-0.38287,-0.30689,0.53429
-0.42286,-0.0040309,0.044839
-0.38229,-0.26857,0.56166
-0.40424,-0.011144,0.066731
-0.37129,-0.29625,0.56764
-0.38568,-0.18607,0.558
-0.39553,-0.0020754,0.096953
-0.3682,-0.26624,0.56823
-0.38248,-0.15421,0.56145
-0.35167,-0.30783,0.52836
-0.36142,-0.25531,0.56899
-0.3774,-0.13455,0.56648
-0.38076,-0.0097181,0.086798
-0.34685,-0.28637,0.57344
-0.35678,-0.17781,0.57038
-0.36907,-0.060434,0.56806
-0.36645,-0.0093728,0.10481
-0.34222,-0.24106,0.57337
-0.35224,-0.13905,0.57211
-0.36523,-0.013396,0.56879
-0.38026,0.11613,0.56386
-0.32529,-0.30497,0.56439
-0.33671,-0.20958,0.57329
-0.35161,-0.10609,0.57235
-0.36582,0.024618,0.56868
-0.38116,0.16318,0.56289
-0.31026,-0.30647,0.54961
-0.31998,-0.2282,0.57303
-0.3308,-0.12416,0.5732
-0.35459,0.0016214,0.57121
-0.36053,0.12655,0.56898
-0.3841,0.2793,0.55971
-0.30862,-0.26462,0.57043
-0.32303,-0.17043,0.57308
-0.33545,-0.059104,0.57327
-0.35092,0.065124,0.57261
-0.36786,0.21701,0.56829
-0.32753,0.0059508,0.11052
-0.30366,-0.2337,0.56836
-0.31189,-0.13569,0.5718
-0.33214,-0.0097717,0.57322
-0.33661,0.10974,0.57329
-0.3597,0.25753,0.56927
-0.28468,-0.30165,0.54939
-0.29973,-0.22519,0.56768
-0.30481,-0.11749,0.56884
-0.32448,-0.0067991,0.5731
-0.33838,0.12364,0.57331
-0.35123,0.27424,0.57249
-0.27973,-0.30377,0.56531
-0.29314,-0.21075,0.56931
-0.30097,-0.089748,0.56783
-0.31177,0.025225,0.57174
-0.32112,0.15507,0.57305
-0.33576,0.28799,0.57327
-0.26982,-0.2865,0.56864
-0.28259,-0.18508,0.57024
-0.28975,-0.068372,0.57019
-0.30995,0.051291,0.57098
-0.32127,0.18267,0.57305
-0.28606,-0.0095913,0.099975
-0.26289,-0.25815,0.56777
-0.27538,-0.15981,0.56934
-0.28273,-0.039137,0.57026
-0.29571,0.099179,0.56864
-0.30991,0.22801,0.57097
-0.28365,0.0048486,0.11592
-0.26071,-0.23971,0.5675
-0.26671,-0.13314,0.56825
-0.27742,-0.022113,0.56959
-0.2898,0.09186,0.57018
-0.30707,0.24248,0.56979
-0.26926,0.0035264,0.11782
-0.24947,-0.2366,0.56435
-0.25624,-0.13222,0.56694
-0.26645,-0.025913,0.56822
-0.27909,0.10446,0.5698
-0.29508,0.24654,0.5688
-0.23297,-0.30759,0.53682
-0.2388,-0.22838,0.56002
-0.25362,-0.12723,0.56661
-0.26358,-0.011993,0.56786
-0.26569,0.11449,0.56812
-0.28421,0.25414,0.57045
-0.22688,-0.30521,0.55549
-0.22915,-0.21481,0.5623
-0.24397,-0.10596,0.56132
-0.24872,0.016181,0.56394
-0.26542,0.14651,0.56809
-0.27774,0.28467,0.56963
-0.21446,-0.3058,0.54443
-0.2261,-0.21989,0.56279
-0.23294,-0.099261,0.56141
-0.24604,0.0091827,0.56246
-0.25066,0.13457,0.56501
-0.2655,0.27179,0.5681
-0.2076,-0.30511,0.5535
-0.21327,-0.21709,0.56087
-0.22583,-0.10168,0.56275
-0.23073,0.0013169,0.56193
-0.24199,0.1347,0.56042
-0.24993,0.26716,0.56461
-0.20102,-0.3077,0.53637
-0.20769,-0.21811,0.56004
-0.2074,-0.12015,0.56
-0.22009,0.0086253,0.56189
-0.23346,0.1343,0.56128
-0.24225,0.27173,0.56046
-0.19085,-0.30545,0.53602
-0.19229,-0.22737,0.55741
-0.19926,-0.13028,0.55879
-0.21155,-0.016143,0.56062
-0.21569,0.11031,0.56124
