-0.35523,-0.060021,0.92648
-0.35016,-0.079004,0.94561
-0.33942,-0.037295,0.90215
-0.30846,0.088897,0.08408
-0.32212,-0.014669,0.85423
-0.32513,-0.043762,0.93022
-0.30014,0.093076,0.092529
-0.30911,-0.00012436,0.78936
-0.31002,-0.014517,0.88016
-0.31254,-0.063462,0.94537
-0.29077,0.086153,0.10266
-0.29618,0.0098099,0.67492
-0.29757,0.0074083,0.78266
-0.30193,-0.014,0.86461
-0.30912,-0.057935,0.93573
-0.31322,-0.13509,0.98256
-0.27882,0.14671,0.72078
-0.29098,0.015716,0.71879
-0.28793,-0.0012647,0.81705
-0.29836,-0.031597,0.88473
-0.30065,-0.084912,0.95771
-0.26697,0.087822,0.090882
-0.27618,0.016919,0.55584
-0.27869,0.016176,0.65303
-0.27922,0.019,0.74731
-0.28163,-0.01507,0.82894
-0.27988,-0.06192,0.89662
-0.28933,-0.10887,0.97267
-0.26212,0.082408,0.11186
-0.26345,0.019615,0.5581
-0.25924,0.10123,0.72496
-0.26407,0.0011029,0.74061
-0.27268,-0.022401,0.81985
-0.27557,-0.068397,0.89858
-0.27809,-0.1123,0.96163
-0.24949,0.085054,0.10239
-0.25476,0.053822,0.53799
-0.24423,0.161,0.72891
-0.25964,0.0081634,0.70185
-0.26405,-0.015453,0.78186
-0.26564,-0.056094,0.8617
-0.26568,-0.10566,0.93393
-0.26938,-0.16632,0.99442
-0.24129,0.08481,0.515
-0.24977,0.012925,0.55288
-0.2405,0.11219,0.72754
-0.2489,-0.015712,0.72899
-0.25824,-0.038518,0.81184
-0.25946,-0.081236,0.88896
-0.25819,-0.12644,0.95271
-0.23476,0.082511,0.1001
-0.23665,0.089807,0.51457
-0.22035,0.20692,0.70947
-0.22735,0.10756,0.72561
-0.24376,-0.020843,0.72293
-0.2382,-0.059368,0.79814
-0.2493,-0.090955,0.8837
-0.24755,-0.13617,0.95004
-0.22316,0.079874,0.089093
-0.22041,0.096489,0.52447
-0.21384,0.21343,0.71742
-0.22785,-0.018986,0.62389
-0.22942,-0.037439,0.71196
-0.23852,-0.058662,0.79757
-0.23998,-0.09417,0.8699
-0.24062,-0.13998,0.94429
-0.24214,-0.218,0.99955
-0.21146,0.1161,0.51269
-0.22103,0.028353,0.53002
-0.20781,0.14803,0.72975
-0.222,-0.042235,0.69255
-0.21972,-0.069327,0.76694
-0.22178,-0.10339,0.84808
-0.23296,-0.14077,0.93252
-0.2365,-0.19,0.99855
-0.19748,0.13984,0.50038
-0.20941,0.054325,0.5187
-0.19567,0.19819,0.73004
-0.21703,-0.040698,0.66036
-0.21341,-0.067709,0.73816
-0.22062,-0.09469,0.82843
-0.22118,-0.13076,0.89615
-0.21683,-0.18249,0.97216
-0.19116,0.075815,0.12822
-0.18698,0.19662,0.58036
-0.19063,0.23605,0.70605
-0.19072,0.15698,0.72943
-0.2076,-0.058223,0.68197
-0.20763,-0.082359,0.76132
-0.21143,-0.11071,0.83931
-0.20778,-0.15825,0.91882
-0.21002,-0.20298,0.99083
-0.17724,0.19445,0.50312
-0.17565,0.20663,0.6055
-0.1748,0.24445,0.72456
-0.192,-0.076907,0.56701
-0.19775,-0.073631,0.69519
-0.19213,-0.10397,0.76938
-0.19213,-0.14081,0.856
-0.20367,-0.17322,0.93665
-0.202,-0.23858,0.99678
-0.16888,0.16507,0.50544
-0.1783,0.052152,0.5053
-0.17048,0.20158,0.72987
-0.18746,-0.13601,0.55205
-0.18857,-0.085167,0.69606
-0.18845,-0.1129,0.77974
-0.18899,-0.14683,0.86171
-0.1857,-0.19298,0.93959
-0.19067,-0.26451,0.99155
-0.15987,0.17112,0.50945
-0.16826,0.040549,0.50099
-0.156,0.20203,0.72885
-0.17737,-0.11748,0.56361
-0.175,-0.098311,0.68112
-0.1773,-0.12099,0.77137
-0.1808,-0.15229,0.85631
-0.18117,-0.19643,0.93782
-0.16064,0.070319,0.11975
-0.15087,0.17408,0.51723
-0.14449,0.28289,0.70073
-0.1544,0.19566,0.72869
-0.16758,-0.14184,0.55931
-0.16742,-0.10853,0.69196
-0.16756,-0.13358,0.77879
-0.16843,-0.16486,0.85669
-0.17224,-0.20251,0.93417
-0.14663,0.068139,0.11426
-0.16435,-0.2461,0.04378
-0.14353,0.13382,0.50691
-0.1332,0.27935,0.71813
-0.14717,-0.076454,0.53278
-0.1577,-0.10326,0.60782
-0.15578,-0.12099,0.69572
-0.15444,-0.14889,0.78446
-0.15457,-0.18286,0.86593
-0.16054,-0.22567,0.95492
-0.13713,0.066715,0.12913
-0.15133,-0.22559,0.049244
-0.13622,0.15845,0.51232
-0.12925,0.29023,0.7133
-0.14518,-0.055581,0.51988
-0.14609,-0.14544,0.5645
-0.14851,-0.12493,0.68035
-0.14917,-0.15032,0.7745
-0.14385,-0.18688,0.85488
-0.14879,-0.22098,0.93088
-0.13154,0.066372,0.14819
-0.14243,-0.20736,0.073989
-0.12771,0.16027,0.51077
-0.11344,0.28476,0.71359
-0.13521,-0.06385,0.51854
-0.14063,-0.12927,0.56704
-0.13743,-0.13519,0.67659
-0.13485,-0.16236,0.77018
-0.13903,-0.18921,0.85126
-0.13661,-0.23527,0.93497
-0.11871,0.063877,0.13267
-0.12824,-0.17734,0.10114
-0.11677,0.15649,0.50709
-0.10421,0.28878,0.71094
-0.12461,-0.066483,0.51378
-0.12267,-0.14288,0.56377
-0.12874,-0.14309,0.67293
-0.13198,-0.16257,0.76213
-0.12377,-0.20088,0.84894
-0.13314,-0.23524,0.92996
-0.11031,0.062648,0.14898
-0.11237,-0.17304,0.12202
-0.10661,0.12581,0.49662
-0.099738,0.28168,0.71151
-0.11585,-0.081973,0.51736
-0.11487,-0.15671,0.56846
-0.11422,-0.15479,0.66928
-0.11324,-0.17784,0.76213
-0.11732,-0.20539,0.84707
-0.11777,-0.25109,0.93306
-0.093409,0.060024,0.14816
-0.10557,-0.13284,0.13296
-0.098638,0.16425,0.50506
-0.088748,0.28918,0.70643
-0.10103,-0.068378,0.50063
-0.097759,-0.14309,0.54514
-0.10462,-0.15661,0.63536
-0.10703,-0.17367,0.72702
-0.10545,-0.20294,0.81697
-0.10736,-0.24134,0.90338
-0.091815,0.059735,0.13529
-0.090248,-0.11648,0.14128
-0.082167,0.16504,0.50155
-0.081486,0.29604,0.70199
-0.085206,-0.064711,0.49361
-0.090485,-0.14275,0.53947
-0.098165,-0.16201,0.63643
-0.096072,-0.1831,0.72921
-0.096224,-0.20973,0.81468
-0.097271,-0.24737,0.89924
-0.07702,0.057489,0.14948
-0.078621,-0.097168,0.14844
-0.070375,0.18515,0.50414
-0.074732,0.30074,0.69839
-0.085711,-0.053965,0.49095
-0.079083,-0.14234,0.53204
-0.085402,-0.1709,0.62231
-0.092101,-0.18354,0.71883
-0.087174,-0.21173,0.80096
-0.091478,-0.24655,0.88903
-0.064401,0.055574,0.15858
-0.071734,-0.067924,0.15774
-0.066612,0.18947,0.504
-0.065551,0.063306,0.48022
-0.073257,-0.049405,0.48609
-0.071605,-0.13032,0.52058
-0.067966,-0.20914,0.56977
-0.070617,-0.19581,0.7008
-0.075454,-0.21682,0.79138
-0.071467,-0.25407,0.87114
-0.053867,0.053921,0.15425
-0.065828,-0.054847,0.15822
-0.055612,0.22038,0.50741
-0.057821,0.083425,0.48175
-0.05471,-0.043976,0.47938
-0.061795,-0.12626,0.51272
-0.064438,-0.19689,0.56206
-0.066784,-0.19427,0.67821
-0.058722,-0.22048,0.76584
-0.06619,-0.24825,0.85228
-0.044502,0.052481,0.14157
-0.055026,-0.034104,0.16159
-0.043466,0.22656,0.50531
-0.048765,0.09351,0.48228
-0.052025,-0.032083,0.47806
-0.053455,-0.11779,0.50312
-0.054512,-0.19226,0.55152
-0.049766,-0.20345,0.6633
-0.054247,-0.2214,0.75685
-0.055785,-0.25243,0.84543
-0.034553,0.16027,0.15312
-0.037375,0.029189,0.20622
-0.039988,0.26752,0.51298
-0.036818,0.12609,0.48576
-0.043947,0.0031606,0.47642
-0.039516,-0.097622,0.49166
-0.039392,-0.17793,0.53389
-0.045698,-0.20418,0.65193
-0.047756,-0.22332,0.7463
-0.043498,-0.25416,0.83017
-0.02687,0.14034,0.15977
-0.029536,0.057158,0.19581
-0.02442,0.28233,0.50992
-0.029891,0.157,0.48943
-0.026874,0.026808,0.47645
-0.028532,-0.079087,0.48297
-0.036257,-0.16087,0.52146
-0.036967,-0.24679,0.56622
-0.031372,-0.22754,0.71867
-0.032321,-0.25474,0.80914
-0.014464,0.14377,0.15931
-0.018654,0.071567,0.18335
-0.021082,0.29867,0.48718
-0.020254,0.20611,0.49439
-0.01553,0.079005,0.47929
-0.021871,-0.043173,0.47774
-0.016387,-0.1378,0.50021
-0.021648,-0.2141,0.54877
-0.021534,-0.22854,0.68993
-0.026606,-0.24831,0.77997
-0.0066877,0.13194,0.16342
-0.0076742,0.067621,0.19103
-0.0096146,0.29641,0.49872
-0.012456,0.18332,0.48919
-0.011419,0.050603,0.47755
-0.0053784,-0.059584,0.47852
-0.0074908,-0.16091,0.5091
-0.011123,-0.23203,0.55604
-0.0063653,-0.243,0.70654
0.0016481,0.087403,0.15915
-0.0017732,0.052707,0.21553
-0.00010627,0.23949,0.49381
-0.0029734,0.1279,0.48236
0.0018013,0.0053655,0.47612
0.00072385,-0.10178,0.48472
0.0014871,-0.19354,0.52593
0.0079121,0.054541,0.15706
0.0108,0.30599,0.48716
0.011202,0.21142,0.48645
0.013433,0.091536,0.47912
0.0064209,-0.021654,0.47621
0.011107,-0.12793,0.49269
0.014257,-0.21539,0.53605
0.020023,0.059268,0.19344
0.014981,0.27585,0.49133
0.019237,0.15868,0.48097
0.01839,0.042597,0.47725
0.018762,-0.08004,0.48142
0.020602,-0.16163,0.50502
0.027969,0.06476,0.14468
0.028099,0.31112,0.47379
0.025548,0.22568,0.48423
0.027454,0.11051,0.47853
0.031713,-0.0055425,0.47738
0.032151,-0.10981,0.48728
0.027847,-0.19935,0.52266
0.040159,0.061008,0.17821
0.040952,0.27979,0.47774
0.041722,0.1761,0.47775
0.036149,0.072668,0.47838
0.042077,-0.050684,0.47975
0.044293,-0.15042,0.49938
0.038954,-0.23206,0.53998
0.040866,0.31328,0.45499
0.04735,0.23401,0.47647
0.049811,0.13413,0.47689
0.044062,0.026236,0.47791
0.052425,-0.087967,0.48509
0.049206,-0.18604,0.51549
0.059009,0.070741,0.17145
0.057113,0.27197,0.46847
0.050898,0.18575,0.47631
0.054655,0.075155,0.47757
0.061242,-0.027775,0.4805
0.066415,-0.13753,0.49806
0.067746,0.085028,0.13509
0.066198,0.2984,0.44741
0.065985,0.2311,0.47006
0.06396,0.12995,0.47566
0.073213,0.021329,0.4791
0.071034,-0.086775,0.48758
0.076112,-0.18154,0.51389
0.078221,0.090365,0.14748
0.071234,0.28992,0.45198
0.078689,0.20753,0.46821
0.074556,0.10859,0.47583
0.076664,0.0024334,0.48037
0.078125,-0.11023,0.49271
0.081828,-0.20167,0.52327
0.088818,0.071066,0.16294
0.081003,0.27605,0.45217
0.085722,0.18419,0.46931
0.088145,0.09435,0.47569
0.091483,-0.025941,0.48318
0.092483,-0.12245,0.49913
0.094115,-0.19665,0.71577
0.096527,0.079554,0.15952
0.089563,0.25831,0.4529
0.095146,0.17987,0.46737
0.098663,0.079466,0.47635
0.1022,-0.028999,0.48545
0.10649,-0.13086,0.50452
0.10847,-0.26159,0.72484
0.10329,0.2771,0.42837
0.098581,0.21851,0.46152
0.10009,0.1299,0.47213
0.10506,0.017363,0.48165
0.11433,-0.0753,0.49437
0.11357,-0.17812,0.70518
0.11057,0.10685,0.1336
0.10704,0.2654,0.43635
0.10983,0.18665,0.46287
0.11915,0.096398,0.47374
0.11445,-0.003186,0.48406
0.12521,-0.10718,0.50432
0.12405,-0.19082,0.72937
0.11941,0.10968,0.14867
0.11971,0.24882,0.43909
0.11841,0.17007,0.46395
0.12653,0.074832,0.47547
0.12819,-0.024831,0.48938
0.13766,-0.12303,0.51151
0.14185,-0.22183,0.72934
0.13012,0.085471,0.14913
0.13226,0.21867,0.44481
0.13335,0.1302,0.46852
0.13973,0.042356,0.48009
0.1475,-0.05841,0.49931
0.14247,-0.14952,0.72246
0.14343,0.12166,0.14012
0.13855,0.23868,0.42779
0.13827,0.16915,0.45982
0.14762,0.074557,0.47533
0.14906,-0.018127,0.49113
0.1592,-0.11721,0.51638
0.15013,0.12701,0.11207
0.14771,0.22946,0.42701
0.15121,0.16677,0.45746
0.15571,0.069684,0.47599
0.1651,-0.024765,0.49492
0.16889,-0.11399,0.51836
0.16857,-0.16714,0.62369
0.16893,-0.19382,0.73001
0.15678,0.22369,0.42306
0.16367,0.15408,0.45799
0.16089,0.064247,0.47675
0.16654,-0.026113,0.4956
0.1802,-0.14922,0.50117
0.18034,-0.15561,0.59454
0.17624,-0.12915,0.72782
0.17339,0.11246,0.13294
0.16369,0.19267,0.44105
0.17341,0.11653,0.46469
0.17989,0.021539,0.48648
0.18329,-0.077552,0.5134
0.1852,-0.15422,0.66167
0.1805,0.133,0.12795
0.17299,0.19876,0.43193
0.18068,0.12471,0.46159
0.19104,0.038672,0.48338
0.1957,-0.049636,0.50831
0.19456,-0.1225,0.72696
0.21331,-0.16363,0.030158
0.18638,0.16662,0.443
0.19441,0.091339,0.46871
0.19955,0.010854,0.49108
0.20964,-0.082714,0.69549
0.20105,0.128,0.12284
0.19585,0.18979,0.41676
0.19855,0.12169,0.46004
0.20228,0.037568,0.48452
0.21284,-0.050526,0.51259
0.22127,-0.12159,0.72489
0.20517,0.19146,0.40472
0.21221,0.13937,0.44571
0.2158,0.058509,0.47821
0.22072,-0.029804,0.50804
0.22271,-0.095248,0.72158
0.21766,0.15722,0.43001
0.22703,0.088288,0.4673
0.23245,0.0074753,0.49815
0.23851,-0.052166,0.69741
0.22209,0.16981,0.41077
0.22684,0.12032,0.44986
0.23651,0.037702,0.48666
0.24619,-0.045747,0.6872
0.23443,0.16124,0.40757
0.2425,0.10509,0.45307
0.25204,0.034227,0.48928
0.25234,-0.040211,0.69577
0.25285,0.14027,0.41228
0.25074,0.082469,0.46389
0.25711,0.0099263,0.50041
0.26502,-0.084694,0.71182
0.26101,0.10875,0.44092
0.26217,0.039091,0.4879
0.27584,-0.056465,0.70049
0.27106,0.10202,0.43799
0.27338,0.041249,0.48627
0.2798,0.10463,0.42505
0.28495,0.054262,0.47463
0.295,0.078702,0.43545
0.27202,0.19096,0.017834
0.26014,0.18305,0.07338
0.24898,0.17737,0.080441
0.24381,0.17354,0.065306
0.23635,0.17278,0.025786
0.24848,0.15945,0.10483
0.18083,0.21576,0.40457
0.22283,0.16405,0.10418
0.12344,0.25234,0.43093
0.23527,0.15974,0.4084
0.23696,0.14181,0.11065
0.11335,0.24708,0.44359
0.20597,0.162,0.43675
0.20715,0.15606,0.11561
0.08431,0.26041,0.45527
0.19397,0.16838,0.43891
0.28063,0.095118,0.43456
0.0069123,0.30808,0.48192
0.11482,0.21206,0.45632
0.21144,0.13879,0.4463
0.29389,0.062078,0.45716
-0.0027179,0.30412,0.48765
0.094656,0.21723,0.46272
0.18587,0.13703,0.45708
0.28256,0.065776,0.46693
0.19494,0.12101,0.12559
0.071569,0.22331,0.46842
0.1693,0.13864,0.46033
0.26534,0.063864,0.47256
0.17263,0.13367,0.13009
0.043167,0.24203,0.47761
0.15219,0.14648,0.46167
0.2248,0.075406,0.47191
0.15484,0.1294,0.12255
-0.0089341,0.27033,0.50152
0.11266,0.17044,0.46513
0.19525,0.089776,0.46902
0.27483,0.027596,0.4947
-0.034464,0.28521,0.50446
0.069748,0.19139,0.47265
0.16006,0.10813,0.46863
0.2414,0.03808,0.48685
0.14091,0.11405,0.14193
0.017263,0.22588,0.48618
0.11647,0.13944,0.46979
0.20172,0.057971,0.47899
0.27136,0.0018156,0.50599
-0.053138,0.27499,0.50131
0.052271,0.17807,0.47617
-0.062202,0.28022,0.70079
0.22571,0.029998,0.48923
0.12021,0.11087,0.14827
-0.010116,0.21931,0.4934
-0.10605,0.31449,0.70261
0.18306,0.056445,0.47859
0.24955,-0.0090278,0.50729
-0.063042,0.26444,0.50702
0.042554,0.16807,0.47769
-0.08347,0.27676,0.70863
0.20989,0.017402,0.49075
0.26813,-0.047566,0.70002
-0.068958,0.25642,0.51303
0.045697,0.15151,0.47737
-0.080174,0.25902,0.71095
0.20844,0.0041249,0.49476
0.2565,-0.043387,0.70168
0.097293,0.084905,0.15853
-0.01552,0.18678,0.49019
-0.13029,0.29533,0.70977
0.16259,0.022855,0.48482
0.23611,-0.037987,0.51403
-0.024235,0.18499,0.14585
-0.083315,0.23947,0.51902
0.025996,0.1347,0.47947
-0.10315,0.25255,0.71806
0.19154,-0.0090531,0.49603
0.24845,-0.061447,0.7101
0.072688,0.087546,0.13207
-0.093112,0.23256,0.51641
0.026354,0.12564,0.47914
-0.10528,0.25061,0.7189
0.18122,-0.023156,0.49785
0.23816,-0.07834,0.71585
-0.01082,0.14262,0.15985
-0.10652,0.23216,0.50097
-0.026173,0.15633,0.48864
-0.13898,0.2718,0.72055
0.1502,-0.0074633,0.48922
0.2203,-0.07237,0.69048
-0.032838,0.16067,0.15308
0.048239,0.071776,0.17436
-0.043708,0.16332,0.49282
-0.1575,0.26849,0.71668
0.12919,-0.00074618,0.48548
0.20016,-0.068263,0.51498
-0.039125,0.1478,0.142
0.042805,0.072319,0.15236
-0.087975,0.1893,0.50925
-0.16085,0.26512,0.69885
0.10491,0.0053283,0.48272
0.17785,-0.061963,0.508
0.23601,-0.10981,0.72199
-0.023341,0.11274,0.16864
0.048452,0.051468,0.17723
-0.033339,0.13186,0.48628
-0.16089,0.25418,0.724
0.12807,-0.028692,0.48988
0.19473,-0.092854,0.52049
-0.035032,0.12196,0.13559
0.0018263,0.07942,0.18038
-0.09608,0.18135,0.50899
0.0039276,0.081132,0.47873
-0.12499,0.20851,0.72329
0.15449,-0.067792,0.50326
0.20872,-0.12406,0.72646
-0.017496,0.084788,0.17772
-0.13303,0.19706,0.51171
-0.03608,0.10112,0.4823
-0.15931,0.22285,0.72786
0.13276,-0.054124,0.49446
0.18416,-0.10636,0.71356
-0.015067,0.075776,0.18068
-0.00090358,0.052845,0.24484
-0.12951,0.17975,0.51686
-0.030932,0.082148,0.48036
-0.14922,0.1947,0.72806
0.13889,-0.080046,0.50193
0.19367,-0.13643,0.72821
-0.012443,0.053952,0.20848
-0.012879,0.050948,0.30782
-0.0837,0.1241,0.49176
-0.19165,0.236,0.71006
0.091569,-0.042521,0.48544
0.15669,-0.11609,0.51537
-0.035541,0.059804,0.18547
-0.016289,0.050408,0.2639
-0.18029,0.20344,0.5644
-0.035091,0.068515,0.47931
-0.17226,0.19247,0.72991
0.12488,-0.093587,0.50123
0.18123,-0.15471,0.59636
-0.035184,0.051052,0.1531
-0.025336,0.033022,0.22433
-0.18382,0.20011,0.54033
-0.18588,0.19737,0.62215
-0.198,0.20523,0.72953
0.095981,-0.079599,0.49109
0.17305,-0.15635,0.51247
0.17649,-0.15931,0.61228
0.17355,-0.15567,0.72994
-0.045284,0.039178,0.18708
-0.025323,0.02552,0.28879
-0.11751,0.11126,0.49512
-0.216,0.21122,0.70923
0.065093,-0.063605,0.4835
0.12594,-0.13115,0.51007
0.1688,-0.16698,0.61445
-0.066003,0.055777,0.14435
-0.03721,0.029404,0.20649
-0.13261,0.11275,0.49885
-0.036926,0.024888,0.47632
0.046899,-0.059334,0.4806
0.11782,-0.13396,0.50838
0.16912,-0.18699,0.73025
-0.060639,0.032306,0.17777
-0.17727,0.15312,0.50938
-0.076966,0.054066,0.47988
-0.2109,0.17999,0.73018
0.082533,-0.11254,0.49428
0.1342,-0.15983,0.72567
-0.085756,0.048919,0.16903
-0.018295,-0.021729,0.17858
-0.10967,0.063809,0.4858
-0.22665,0.19032,0.72772
0.058234,-0.097264,0.48758
0.12578,-0.16483,0.71666
-0.1117,0.055796,0.16052
-0.043242,-0.010764,0.16414
-0.17123,0.11795,0.51068
-0.071394,0.0156,0.47815
-0.19546,0.14596,0.72886
0.083932,-0.13684,0.50139
0.12643,-0.19491,0.7298
-0.10881,0.036721,0.16239
-0.19929,0.13746,0.50106
-0.11586,0.052115,0.4858
-0.24513,0.17542,0.72629
0.044397,-0.11626,0.48981
0.10645,-0.18373,0.71426
-0.13098,0.051427,0.15468
-0.20609,0.12917,0.50277
-0.12528,0.042186,0.4866
-0.24278,0.16917,0.72866
0.046939,-0.13395,0.49342
0.10237,-0.18781,0.71134
-0.13589,0.039291,0.15373
-0.20849,0.1177,0.51447
-0.11212,0.021019,0.48304
-0.23978,0.15603,0.7295
0.040653,-0.14201,0.49535
0.098552,-0.19714,0.72515
-0.063162,-0.050457,0.13596
-0.206,0.099641,0.51833
-0.10098,-0.0084951,0.48419
