-0.031428,-0.39205,0.96684
-0.048319,-0.37644,0.97444
-0.049949,-0.36045,0.99498
-0.073719,-0.34464,0.98823
0.030656,-0.35091,0.58805
0.018335,-0.34778,0.85404
-0.0315,-0.34568,0.99859
0.028213,-0.34991,0.62633
0.038664,-0.33762,0.71916
-0.089345,-0.3339,0.98324
0.04339,-0.33355,0.5555
0.040863,-0.32993,0.66562
0.038622,-0.33601,0.77019
-0.10169,-0.3236,0.97129
0.056477,-0.33151,0.51915
0.033282,-0.3192,0.64793
0.043029,-0.32166,0.74246
0.016585,-0.3212,0.85355
0.070752,-0.31989,0.4967
0.033785,-0.30999,0.61934
0.039295,-0.31719,0.72336
0.025648,-0.30964,0.83576
-0.062407,-0.3023,0.99317
0.027984,-0.30036,0.6062
0.042844,-0.3015,0.70331
0.031075,-0.30156,0.80647
-0.10171,-0.29393,0.99943
0.0168,-0.2917,0.6153
0.033102,-0.29281,0.69779
0.023741,-0.29347,0.80531
-0.10618,-0.28263,0.99958
0.0095723,-0.281,0.58357
0.023126,-0.282,0.66698
-0.15063,-0.26688,0.89241
-0.14704,-0.26846,0.99092
0.27744,-0.29424,0.052874
-0.0071866,-0.26752,0.62597
0.014986,-0.27076,0.71426
-0.02342,-0.26506,0.84465
0.28341,-0.2877,0.0082107
0.013962,-0.26075,0.54509
-0.0062558,-0.26268,0.65162
-0.17932,-0.24262,0.8825
-0.18053,-0.24411,0.97509
0.28862,-0.27501,0.037104
-0.022776,-0.24954,0.60724
-0.0095703,-0.25078,0.69444
-0.03126,-0.24763,0.81939
-0.15753,-0.23868,0.99926
-0.029873,-0.24175,0.58401
-0.027009,-0.23475,0.67522
-0.17597,-0.22846,0.88979
-0.19153,-0.22423,0.99067
-0.040485,-0.22934,0.57998
-0.04152,-0.22062,0.68503
-0.18439,-0.21834,0.88899
-0.20175,-0.21196,0.9926
-0.059561,-0.21279,0.58566
-0.042009,-0.21811,0.67062
-0.21236,-0.20509,0.89253
-0.21372,-0.20661,0.98638
0.22148,-0.22322,0.11271
-0.059506,-0.20699,0.65541
-0.2316,-0.1903,0.88257
-0.23526,-0.18836,0.981
0.20208,-0.21524,0.10386
-0.078244,-0.19731,0.61733
-0.060332,-0.19672,0.71174
-0.095804,-0.18808,0.83429
-0.19339,-0.18543,0.99873
-0.096225,-0.17947,0.62159
-0.074321,-0.1847,0.70142
-0.079414,-0.1843,0.79605
-0.21976,-0.17643,0.99926
-0.10538,-0.16883,0.59044
-0.091258,-0.1707,0.67578
-0.24516,-0.16134,0.89078
-0.25552,-0.16609,0.98518
0.18008,-0.17437,0.12
-0.10197,-0.17008,0.63779
-0.080706,-0.16774,0.72342
-0.13628,-0.16536,0.86199
0.15628,-0.16899,0.088826
-0.12275,-0.1516,0.61357
-0.10058,-0.15841,0.70157
-0.12967,-0.15124,0.82249
-0.25239,-0.14693,0.99832
-0.12112,-0.14515,0.57202
-0.11445,-0.14459,0.66613
-0.2825,-0.13618,0.88978
-0.28747,-0.13255,0.98667
0.13629,-0.1493,0.099455
-0.1359,-0.13703,0.63389
-0.119,-0.13353,0.71831
-0.14873,-0.13544,0.83834
-0.23302,-0.13267,0.99369
0.13067,-0.1355,0.12763
-0.14841,-0.12051,0.65172
-0.13097,-0.12386,0.73972
-0.30599,-0.11232,0.95831
-0.12407,-0.11155,0.12514
-0.13962,-0.12028,0.55775
-0.14939,-0.11158,0.66192
-0.30848,-0.10865,0.88214
-0.31442,-0.10907,0.98184
-0.1175,-0.10809,0.13054
-0.16481,-0.10075,0.57042
-0.15655,-0.10242,0.66646
-0.14628,-0.10859,0.74394
-0.32493,-0.099633,0.97556
-0.10834,-0.095718,0.12184
0.090165,-0.099418,0.13361
-0.18163,-0.090611,0.63693
-0.15392,-0.098222,0.71879
-0.20731,-0.090664,0.85386
-0.28689,-0.091931,0.99873
0.083536,-0.095752,0.088322
-0.19453,-0.080053,0.6143
-0.17399,-0.086864,0.6918
-0.32325,-0.075774,0.89765
-0.323,-0.08201,0.99661
-0.081613,-0.075474,0.13684
0.082389,-0.07966,0.13695
-0.19812,-0.072696,0.64326
-0.18006,-0.070035,0.72135
-0.21252,-0.071641,0.83826
-0.28662,-0.073501,0.99074
0.060386,-0.072474,0.088492
-0.20714,-0.066243,0.59818
-0.19848,-0.064436,0.68096
-0.19172,-0.063291,0.77285
-0.35184,-0.060362,0.99402
-0.070491,-0.058446,0.088144
0.054318,-0.066794,0.10052
-0.21535,-0.057054,0.606
-0.20163,-0.059891,0.68827
-0.33261,-0.052511,0.88676
-0.36221,-0.050241,0.99379
0.36234,-0.065989,0.55739
0.034857,-0.047049,0.095936
-0.23047,-0.04316,0.59591
-0.2198,-0.042944,0.68186
-0.21071,-0.044314,0.76472
-0.37402,-0.042814,0.98967
0.32558,-0.053221,0.55759
-0.044191,-0.038262,0.1433
-0.22014,-0.040107,0.55852
-0.22632,-0.036522,0.6597
-0.21897,-0.035928,0.74844
-0.38783,-0.03682,0.97503
0.28824,-0.047068,0.55301
-0.045677,-0.033237,0.12715
-0.010202,-0.027263,0.20229
-0.23127,-0.028654,0.66314
-0.2303,-0.024621,0.75149
-0.40164,-0.023715,0.97096
0.2851,-0.035441,0.55154
-0.032119,-0.019365,0.10105
-0.025018,-0.014907,0.1903
-0.0035634,-0.019069,0.32769
-0.25463,-0.018915,0.63116
-0.23228,-0.020081,0.71852
-0.33506,-0.013927,0.88593
-0.37417,-0.018363,0.9999
0.35932,-0.020607,0.56005
-0.027754,-0.013206,0.15547
-0.016387,-0.01,0.24089
-0.016722,-0.010827,0.34577
-0.25828,-0.0071895,0.6566
-0.23949,-0.0089515,0.72342
-0.33848,-0.0075246,0.89436
0.24131,-0.013621,0.55327
0.36041,-0.010121,0.56337
-0.029085,-0.0011305,0.13985
-0.019974,0.0013243,0.23296
-0.019672,-0.002275,0.3352
-0.26807,-0.0015143,0.64873
-0.25144,0.0020444,0.72223
-0.34439,-0.00049028,0.89828
0.2244,-0.002922,0.55265
0.35171,-0.0036145,0.56251
-0.028472,0.004977,0.12438
-0.016822,0.0089426,0.21588
-0.01499,0.013362,0.31805
-0.28197,0.010551,0.64061
-0.25931,0.009303,0.72146
-0.35254,0.011278,0.88124
-0.38154,0.0087475,0.98952
0.3341,0.0089162,0.56053
-0.033303,0.02039,0.11014
-0.020152,0.020723,0.18727
-0.0036251,0.019027,0.29437
-0.28989,0.020202,0.64827
-0.27246,0.023344,0.72258
-0.35695,0.018997,0.87392
-0.37043,0.017859,0.97519
0.30347,0.016473,0.56281
-0.036484,0.024425,0.093491
0.018643,0.031466,0.13771
-0.30736,0.032331,0.62454
-0.28401,0.022683,0.68928
-0.34706,0.024224,0.83725
-0.36714,0.025438,0.92992
0.25262,0.036155,0.55952
0.39737,0.030318,0.56801
-0.046617,0.038303,0.14273
-0.36138,0.037602,0.55451
-0.3063,0.032209,0.59159
-0.29529,0.034456,0.67263
-0.34641,0.039767,0.80769
-0.35951,0.03801,0.90414
0.22671,0.040908,0.55563
0.33647,0.043603,0.56851
-0.060728,0.047989,0.11875
0.041404,0.045283,0.14326
-0.36478,0.041164,0.61112
-0.35298,0.043857,0.69
-0.34004,0.043855,0.76579
-0.3524,0.04921,0.86846
0.16921,0.048827,0.55231
0.29468,0.05997,0.56507
0.44416,0.055515,0.5717
0.046879,0.059146,0.094095
-0.35511,0.056258,0.57155
-0.34737,0.055612,0.65486
-0.3444,0.048413,0.7323
-0.35432,0.053382,0.82216
0.11873,0.061294,0.5462
0.23871,0.064345,0.56103
0.36745,0.072736,0.57153
-0.079012,0.066362,0.12327
-0.35045,0.063751,0.54235
-0.35627,0.060772,0.63305
-0.34131,0.060207,0.70665
-0.34856,0.061677,0.79686
0.088883,0.075177,0.54307
0.19639,0.078078,0.55802
0.32895,0.080578,0.57023
-0.08966,0.076674,0.11197
-0.34619,0.068962,0.5321
-0.35202,0.071413,0.62805
-0.34861,0.070195,0.71214
-0.33859,0.068165,0.79519
0.090482,0.07754,0.5426
0.20019,0.084955,0.55914
0.34042,0.087758,0.56806
-0.10171,0.088745,0.11363
-0.35871,0.0765,0.5505
-0.34872,0.076325,0.63153
-0.33819,0.078872,0.70614
-0.021217,0.089928,0.53606
