0.010719,-0.35193,0.02345
0.015273,-0.34249,0.027909
0.015273,-0.32312,0.01394
-0.024905,-0.33513,0.068692
-0.00086722,-0.31619,0.071621
0.017523,-0.31257,0.039175
-0.0024931,-0.30945,0.12066
0.00041959,-0.29934,0.065298
0.0012255,-0.28617,0.048445
-0.0023902,-0.28112,0.09805
-0.0022944,-0.25475,0.11752
-0.0022503,-0.24259,0.12566
-0.0042384,-0.22242,0.12685
0.262,-0.18992,0.38354
0.19316,-0.19316,0.40846
0.262,-0.18017,0.39738
0.17736,-0.19251,0.40846
0.061824,-0.19844,0.40846
0.262,-0.16987,0.33223
0.25747,-0.17823,0.40846
0.15078,-0.17747,0.40846
0.040798,-0.18717,0.40846
-0.069729,-0.18957,0.40846
0.262,-0.16274,0.34508
0.22909,-0.16159,0.40846
0.12969,-0.1679,0.40846
0.022869,-0.17518,0.40846
-0.099691,-0.18873,0.40846
-0.23081,-0.19388,0.40846
0.262,-0.15881,0.40841
0.16173,-0.16087,0.40846
0.062046,-0.16796,0.40846
-0.062388,-0.16954,0.40846
-0.18472,-0.17524,0.40846
0.262,-0.14868,0.3617
0.2187,-0.14579,0.40846
0.11374,-0.15743,0.40846
-0.0041571,-0.16281,0.40846
-0.12976,-0.16326,0.40846
-0.24833,-0.17165,0.40846
0.262,-0.13851,0.4052
0.15746,-0.13856,0.40846
0.06204,-0.14646,0.40846
-0.070632,-0.15627,0.40846
-0.18448,-0.15961,0.40846
0.28281,-0.12685,0.33033
0.25663,-0.13206,0.40846
0.15935,-0.13121,0.40846
0.055487,-0.13318,0.40846
-0.067707,-0.13928,0.40846
-0.18681,-0.14424,0.40846
0.3162,-0.11947,0.35893
0.262,-0.12259,0.39006
0.19116,-0.1264,0.40846
0.083149,-0.1262,0.40846
-0.030158,-0.13212,0.40846
-0.16608,-0.1396,0.40846
0.33567,-0.10589,0.34602
0.3183,-0.10466,0.41632
0.21333,-0.11267,0.40846
0.11243,-0.11495,0.40846
0.0027967,-0.11728,0.40846
-0.11435,-0.12868,0.40846
-0.24518,-0.13191,0.40846
0.33567,-0.10014,0.4053
0.26367,-0.10193,0.42689
0.14357,-0.10247,0.40846
0.026312,-0.1127,0.40846
-0.085613,-0.11633,0.40846
-0.21117,-0.11526,0.40846
0.33567,-0.092844,0.36848
0.33567,-0.087752,0.45841
0.18534,-0.095751,0.40846
0.07545,-0.10019,0.40846
-0.036087,-0.096005,0.40846
-0.15478,-0.11018,0.40846
-0.33415,-0.11576,0.37329
0.33567,-0.07971,0.40803
0.33567,-0.076488,0.49598
0.13713,-0.085725,0.40846
0.042708,-0.08503,0.40846
-0.091533,-0.09159,0.40846
-0.20991,-0.095319,0.40846
-0.33221,-0.10231,0.42542
0.33567,-0.068897,0.40361
0.33567,-0.072153,0.49108
0.28631,-0.074366,0.53369
0.043281,-0.077344,0.40846
-0.069369,-0.086211,0.40846
-0.1932,-0.080093,0.40846
-0.26426,-0.090602,0.46896
0.33567,-0.064237,0.35921
0.33567,-0.062309,0.45043
0.33567,-0.062881,0.5253
0.10513,-0.069247,0.40846
-0.012453,-0.070251,0.40846
-0.1297,-0.074877,0.40846
-0.26426,-0.073435,0.41087
-0.27173,-0.079904,0.51223
0.33567,-0.049475,0.36424
0.33567,-0.049392,0.45552
0.33567,-0.053031,0.54735
0.092498,-0.06004,0.40846
-0.022902,-0.058787,0.40846
-0.15449,-0.060594,0.40846
-0.26426,-0.068978,0.41923
-0.26426,-0.064552,0.53201
0.33567,-0.044243,0.35452
0.33567,-0.040011,0.43895
0.33567,-0.046163,0.53211
0.27122,-0.047924,0.55963
-0.012347,-0.053135,0.40846
-0.14079,-0.051217,0.40846
-0.26426,-0.058998,0.41546
-0.26426,-0.053334,0.52454
0.33567,-0.03159,0.34905
0.33567,-0.03987,0.42942
0.33567,-0.036839,0.52131
0.29171,-0.034511,0.56865
-0.0060457,-0.03757,0.40846
-0.1221,-0.043632,0.40846
-0.24897,-0.039492,0.40846
-0.26426,-0.047145,0.50708
0.33567,-0.026514,0.33376
0.33567,-0.025407,0.42678
0.33567,-0.02987,0.51498
0.3071,-0.02681,0.57382
0.0036654,-0.031221,0.40846
-0.10563,-0.026548,0.40846
-0.24278,-0.034687,0.40846
-0.26426,-0.029797,0.49239
-0.30783,-0.02955,0.57198
0.33567,-0.020425,0.4045
0.33567,-0.020869,0.48328
0.33242,-0.014105,0.57423
0.043497,-0.015656,0.40846
-0.080913,-0.021282,0.40846
-0.19877,-0.018966,0.40846
-0.26426,-0.02716,0.46166
-0.26426,-0.01973,0.56831
0.33567,-0.0088258,0.38217
0.33567,-0.0077773,0.47575
0.33567,-0.011657,0.55959
0.071453,-0.0086224,0.40846
-0.054316,-0.015242,0.40846
-0.17301,-0.011918,0.40846
-0.26426,-0.015564,0.44415
-0.26426,-0.015396,0.54665
0.33567,0.003548,0.35597
0.33567,-0.0011941,0.44769
0.33567,0.0028019,0.53362
0.28461,0.0013216,0.57423
-0.0075582,-0.00073345,0.40846
-0.14177,0.004319,0.40846
-0.25721,-0.00401,0.40846
-0.26426,0.0037237,0.5246
0.33567,0.0083983,0.33412
0.33567,0.012885,0.41819
0.33567,0.010115,0.50043
0.3132,0.011305,0.57423
0.014352,0.0093257,0.40846
-0.094302,0.0056554,0.40846
-0.22209,0.0056419,0.40846
-0.26426,0.010042,0.49562
-0.30195,0.013255,0.57423
0.33567,0.020185,0.38181
0.33567,0.013644,0.47463
0.33567,0.019228,0.55469
0.06725,0.019686,0.40846
-0.050514,0.018962,0.40846
-0.16657,0.015846,0.40846
-0.26426,0.021384,0.44361
-0.26426,0.022511,0.5515
0.33567,0.027516,0.36063
0.33567,0.028781,0.44139
0.33567,0.027873,0.53296
0.28319,0.024684,0.57423
-0.0089684,0.034768,0.40846
-0.13381,0.028769,0.40846
-0.26426,0.027134,0.4147
-0.26426,0.037025,0.52612
0.33567,0.031798,0.33299
0.33567,0.031522,0.42795
0.33567,0.039399,0.5184
0.30621,0.036213,0.57423
0.00028269,0.038669,0.40846
-0.11624,0.044182,0.40846
-0.23348,0.040751,0.40846
-0.26426,0.038055,0.49889
-0.30081,0.043055,0.57423
0.33567,0.04389,0.40787
0.33567,0.045639,0.49129
0.32359,0.048082,0.57423
0.035502,0.047451,0.40846
-0.077907,0.047034,0.40846
-0.21251,0.054331,0.40846
-0.26426,0.05105,0.47558
-0.27477,0.05183,0.57423
0.33567,0.056223,0.3731
0.33567,0.050035,0.45596
0.33567,0.050911,0.54616
0.07279,0.057936,0.40846
-0.035653,0.061513,0.40846
-0.16122,0.064239,0.40846
-0.26426,0.068414,0.43741
-0.26426,0.065613,0.54726
0.33567,0.058842,0.33898
0.33567,0.060406,0.43965
0.33567,0.06324,0.52529
0.29254,0.066099,0.57423
0.001091,0.068843,0.40846
-0.1215,0.074704,0.40846
-0.25645,0.0787,0.40846
-0.26426,0.079774,0.5074
-0.32039,0.081811,0.57423
0.33567,0.072697,0.41697
0.33567,0.066929,0.51225
0.31202,0.067362,0.57423
0.025243,0.081156,0.40846
-0.101,0.084671,0.40846
-0.2304,0.084876,0.40846
-0.26426,0.091065,0.48703
-0.29281,0.088554,0.57423
0.33567,0.08434,0.38257
0.33567,0.081689,0.4785
0.33567,0.077233,0.56749
0.05746,0.087078,0.40846
-0.061713,0.092533,0.40846
-0.18412,0.094796,0.40846
-0.26426,0.1013,0.46062
-0.26426,0.095743,0.55454
0.33567,0.092741,0.37045
0.33567,0.092169,0.45724
0.33567,0.089216,0.54724
0.2657,0.092733,0.57423
-0.038393,0.1039,0.40846
-0.15573,0.10084,0.40846
-0.26426,0.11056,0.42687
-0.26426,0.10599,0.53795
0.33567,0.09959,0.35473
0.33567,0.095957,0.44275
0.33567,0.099265,0.53282
0.28391,0.095357,0.57423
-0.018477,0.10751,0.40846
-0.13483,0.11388,0.40846
-0.26426,0.12426,0.41624
-0.26426,0.12111,0.52222
-0.32845,0.11919,0.57423
0.33567,0.10338,0.41113
0.33567,0.10624,0.49559
0.3234,0.10533,0.57423
0.035841,0.11741,0.40846
-0.085343,0.12597,0.40846
-0.2011,0.1242,0.40846
-0.26426,0.13399,0.47963
-0.27893,0.13425,0.57423
0.33567,0.11755,0.38113
0.33567,0.11802,0.47011
0.33567,0.11587,0.55893
0.062301,0.12494,0.40846
-0.051002,0.12835,0.40846
-0.18147,0.13453,0.40846
-0.26426,0.13704,0.43946
-0.26426,0.1398,0.55987
0.33567,0.12495,0.35706
0.33567,0.12587,0.43669
0.33567,0.12571,0.53217
0.28539,0.12564,0.57423
-0.0099999,0.13614,0.40866
-0.084977,0.14852,0.44768
-0.21077,0.15133,0.45652
-0.26426,0.15227,0.51772
0.33567,0.13384,0.33066
0.33567,0.13295,0.41345
0.33567,0.13777,0.50503
0.3107,0.13137,0.57423
0.071793,0.14812,0.44642
-0.021383,0.1553,0.46904
-0.13107,0.15982,0.48328
-0.26278,0.15951,0.48229
-0.29684,0.16451,0.57423
0.33567,0.14362,0.38985
0.33567,0.14198,0.47584
0.33567,0.14116,0.56685
0.12802,0.15598,0.47117
0.028986,0.16009,0.48413
-0.063358,0.16606,0.50291
-0.19269,0.17067,0.51743
-0.26426,0.17006,0.55743
0.33567,0.14827,0.36122
0.33567,0.14768,0.44391
0.33567,0.14823,0.53113
0.28363,0.15699,0.57423
0.094338,0.16367,0.49539
-0.018675,0.16761,0.5078
-0.11433,0.17397,0.52783
-0.22826,0.18143,0.55134
-0.32648,0.19003,0.57423
0.33567,0.1578,0.40689
0.33567,0.15625,0.49856
0.31858,0.15641,0.57423
0.16233,0.17175,0.52084
0.067649,0.17855,0.54225
-0.038877,0.17858,0.54235
-0.14593,0.18802,0.57208
-0.25723,0.19356,0.59455
0.33567,0.17151,0.37365
0.33567,0.1703,0.45334
0.33567,0.1684,0.55417
0.26695,0.1736,0.57423
0.13872,0.18532,0.56358
0.024189,0.1838,0.55881
-0.061535,0.19275,0.59114
-0.16818,0.19876,0.61627
0.33567,0.17991,0.34426
0.33567,0.18191,0.43125
0.33567,0.18015,0.51712
0.28578,0.1779,0.57423
0.18128,0.18658,0.56756
0.094766,0.19196,0.58788
-0.0036908,0.19659,0.60719
-0.077369,0.2078,0.65406
-0.20791,0.20985,0.66263
0.33567,0.18381,0.37389
0.33567,0.18573,0.45499
0.33567,0.18402,0.54733
0.25946,0.18855,0.57376
0.20164,0.19956,0.6196
0.11696,0.20413,0.63873
0.014663,0.20792,0.65456
-0.099256,0.2119,0.6712
-0.15972,0.22536,0.72744
0.33567,0.1986,0.37093
0.33567,0.19142,0.46658
0.33567,0.19527,0.54844
0.26176,0.20204,0.57654
0.24518,0.2059,0.64611
0.14936,0.21052,0.66543
0.04307,0.21237,0.67314
-0.032127,0.22159,0.71169
-0.13546,0.22975,0.74576
-0.22865,0.24075,0.79175
0.33567,0.20297,0.40611
0.33567,0.2023,0.48806
0.32287,0.20734,0.57423
