-0.28178,0.21687,0.040266
-0.25808,0.20875,0.019469
-0.25304,0.20509,0.018738
-0.25994,0.19439,0.10187
-0.25042,0.20102,0.087615
-0.17813,0.25539,0.45193
-0.23837,0.19226,0.10677
-0.15331,0.26242,0.43992
-0.20367,0.22057,0.49376
-0.22928,0.18566,0.099634
-0.14065,0.26364,0.43819
-0.18259,0.22602,0.48255
-0.28073,0.13867,0.70773
-0.10354,0.27542,0.41646
-0.15082,0.23496,0.46665
-0.20473,0.19327,0.50231
-0.2919,0.12222,0.71279
-0.090206,0.27503,0.41608
-0.13145,0.24142,0.45812
-0.19525,0.186,0.50036
-0.2497,0.13951,0.70724
-0.21296,0.15818,0.12076
-0.09046,0.25849,0.4409
-0.15056,0.21292,0.47696
-0.21461,0.15769,0.51213
-0.28387,0.10435,0.71834
-0.057465,0.27451,0.41476
-0.10354,0.24067,0.45347
-0.15752,0.18776,0.48629
-0.22553,0.13527,0.51796
-0.2923,0.087564,0.72127
-0.04312,0.28029,0.40529
-0.089233,0.23829,0.45369
-0.1465,0.18293,0.48409
-0.21204,0.13743,0.51264
-0.28356,0.071075,0.72443
-0.02711,0.27912,0.4067
-0.065788,0.24554,0.4469
-0.12565,0.19107,0.47728
-0.19137,0.14157,0.50431
-0.25444,0.085209,0.72253
-0.18675,0.13084,0.13263
-0.050544,0.24633,0.44547
-0.10951,0.19721,0.47205
-0.17964,0.13699,0.50061
-0.23226,0.089364,0.71548
-0.16332,0.13774,0.12648
-0.020599,0.26614,0.42687
-0.06906,0.21506,0.46253
-0.13373,0.16241,0.48418
-0.20067,0.09761,0.51041
-0.27092,0.046708,0.72769
0.021266,0.28223,0.40227
-0.029061,0.24286,0.44708
-0.085009,0.1926,0.47034
-0.15825,0.12756,0.49403
-0.2282,0.062962,0.52119
-0.27747,0.02279,0.72976
0.020177,0.27579,0.41234
-0.029652,0.23245,0.4537
-0.084936,0.17294,0.47466
-0.15273,0.11227,0.49289
-0.25566,0.020222,0.50134
-0.26531,0.017743,0.60838
-0.26956,0.014934,0.72998
-0.16368,0.10112,0.14415
0.0023034,0.23945,0.44913
-0.05965,0.18867,0.46895
-0.1332,0.12095,0.48804
-0.19795,0.064834,0.50978
-0.26565,0.004559,0.55019
-0.23165,0.038569,0.71797
-0.13162,0.11399,0.12379
0.032546,0.26474,0.43
-0.022427,0.21085,0.46165
-0.081632,0.14746,0.47715
-0.16606,0.082225,0.49904
-0.25546,0.0054461,0.50091
-0.11852,0.10481,0.1435
0.045739,0.25696,0.43985
-0.015742,0.19954,0.46461
-0.086389,0.13565,0.47893
-0.16325,0.072517,0.49793
-0.23108,0.00707,0.71611
-0.11407,0.10142,0.14041
0.053609,0.25247,0.44343
-0.0034836,0.19713,0.46537
-0.086191,0.12387,0.47985
-0.15443,0.062076,0.4946
-0.23205,-0.0070201,0.70511
-0.10267,0.093187,0.13843
0.056402,0.24709,0.44712
-0.0033866,0.19136,0.46697
-0.074339,0.11941,0.47891
-0.15136,0.046326,0.49321
-0.2312,-0.027436,0.70981
-0.093999,0.086952,0.14308
0.073854,0.24184,0.45206
0.01227,0.18231,0.46992
-0.068839,0.11739,0.47848
-0.14523,0.043235,0.49179
-0.22084,-0.025649,0.51626
0.029333,0.18428,0.1397
0.10989,0.26174,0.44066
0.046205,0.21156,0.46346
-0.019432,0.14594,0.47393
-0.094475,0.071624,0.48272
-0.17938,0.0018371,0.50142
-0.23843,-0.049204,0.72735
