0.39808,0.078565,0.35145
0.43246,0.037891,0.57423
0.40695,0.06174,0.42185
0.42237,0.035633,0.53563
0.38313,0.089455,0.57423
0.40064,0.059588,0.41046
0.41413,0.031391,0.52468
0.38485,0.070989,0.57423
0.31012,0.16161,0.57423
0.39654,0.045316,0.43832
0.41436,0.017037,0.56465
0.35367,0.094149,0.57423
0.2949,0.17753,0.57423
0.38542,0.04502,0.40868
0.40044,0.018863,0.52151
0.37298,0.063638,0.57423
0.30464,0.15103,0.57423
0.23108,0.23224,0.57423
0.38238,0.03489,0.42809
0.40106,0.010231,0.54684
0.34995,0.074227,0.57423
0.28375,0.16087,0.57423
0.21202,0.24947,0.57404
0.37666,0.03108,0.42286
0.39408,0.0086816,0.53198
0.35705,0.047276,0.57423
0.27845,0.13981,0.57423
0.20384,0.23616,0.57423
0.36235,0.021273,0.41053
0.38309,0.0014865,0.52157
0.35537,0.037477,0.57423
0.28127,0.13404,0.57423
0.20457,0.2209,0.57423
0.35106,0.024664,0.37031
0.37497,0.0034513,0.49393
0.38964,-0.023399,0.61032
0.29869,0.0873,0.57423
0.22517,0.18177,0.57423
0.34635,0.025065,0.35629
0.36414,0.0011194,0.47066
0.38332,-0.025187,0.59693
0.39936,-0.048438,0.71303
0.22115,0.16924,0.57423
0.3322,0.014993,0.34512
0.35285,-0.0081045,0.465
0.37299,-0.031621,0.58541
0.38947,-0.050777,0.69072
0.40783,-0.071445,0.80604
0.32983,0.010944,0.34972
0.34787,-0.01142,0.46044
0.365,-0.038059,0.58084
0.38792,-0.056699,0.70364
0.4053,-0.072838,0.80267
0.41261,-0.09241,0.91303
0.32819,0.0017014,0.37055
0.34451,-0.026521,0.4926
0.36835,-0.046958,0.61704
0.38224,-0.06932,0.72415
0.40358,-0.085097,0.8338
0.40987,-0.095143,0.92806
0.31651,0.0014352,0.33929
0.33196,-0.024968,0.45397
0.35427,-0.046618,0.57442
0.37201,-0.064247,0.67892
0.39036,-0.086929,0.80017
0.40052,-0.1045,0.90315
0.36703,-0.055703,0.94743
0.32501,-0.025186,0.43551
0.34513,-0.047733,0.55242
0.36045,-0.070592,0.66352
0.38085,-0.087769,0.77454
0.39394,-0.11107,0.89046
0.38108,-0.094544,0.95601
0.30748,-0.016457,0.36357
0.32436,-0.042075,0.48
0.34952,-0.062887,0.60847
