-0.28524,0.19505,0.025228
-0.27403,0.18934,0.061186
-0.27251,0.17688,0.077524
-0.00097626,0.39481,0.77177
0.012435,0.40815,0.87902
-0.27634,0.16495,0.086269
-0.13512,0.27802,0.52722
-0.014954,0.37084,0.74754
-0.021861,0.36617,0.82987
-0.24461,0.17435,0.066027
-0.036622,0.34201,0.50314
-0.10856,0.29005,0.5318
-0.010867,0.36634,0.73311
-0.019298,0.35868,0.81444
-0.2298,0.1668,0.034943
-0.27228,0.14086,0.092641
-0.050139,0.31412,0.53715
0.0098218,0.36869,0.69214
-0.015568,0.35528,0.76716
-0.016375,0.35013,0.84908
-0.21973,0.16167,0.054178
-0.26011,0.13983,0.11327
-0.038626,0.3129,0.53908
0.0091848,0.35251,0.69274
-0.008114,0.33986,0.75841
-0.01327,0.34105,0.8545
-0.20999,0.1567,0.040964
-0.23966,0.13757,0.10946
-0.01485,0.3203,0.53707
0.019665,0.35976,0.67573
-0.0009563,0.33356,0.73832
-0.00948,0.32997,0.82984
0.043144,0.36984,0.96942
-0.22345,0.14273,0.083289
-0.0004975,0.32409,0.52361
0.039084,0.35911,0.66336
0.006491,0.32833,0.71561
-0.0040738,0.32319,0.79836
0.00037433,0.32342,0.89305
-0.2218,0.12787,0.076191
0.0096141,0.3182,0.51849
-0.033895,0.28086,0.55892
0.013649,0.32532,0.70245
0.0047062,0.31617,0.7904
0.0041471,0.31813,0.88282
-0.22922,0.10004,0.060527
0.013418,0.31514,0.51755
-0.033554,0.26835,0.56015
0.013678,0.31909,0.71061
0.010376,0.31164,0.78856
0.0083524,0.31497,0.88471
-0.23122,0.096099,0.048285
0.022175,0.30831,0.52575
-0.02843,0.26856,0.5601
0.024659,0.3107,0.71062
0.016518,0.30673,0.79115
0.019566,0.30672,0.88983
-0.18897,0.11524,0.10524
0.028881,0.30298,0.52748
0.057938,0.32589,0.65117
0.029864,0.30572,0.71466
0.027277,0.29813,0.79763
0.02399,0.30387,0.89466
-0.17922,0.11101,0.12035
0.029973,0.29494,0.53782
0.059541,0.31413,0.6616
0.034267,0.2991,0.73332
0.031449,0.2948,0.81934
0.035189,0.29899,0.91694
-0.1828,0.088765,0.13444
0.026184,0.27743,0.54246
0.056751,0.30714,0.67044
0.042499,0.29171,0.73965
0.041847,0.28649,0.83888
0.047278,0.29276,0.9334
-0.17051,0.086377,0.1372
0.019125,0.26231,0.5476
0.063398,0.29525,0.67748
0.04667,0.28483,0.76205
0.05083,0.27931,0.85124
0.097012,0.32181,0.99332
0.057832,0.27921,0.49955
0.030694,0.24995,0.54658
0.068783,0.28349,0.69156
0.058533,0.27413,0.77063
0.055693,0.27542,0.86111
0.10288,0.31485,0.99513
-0.16473,0.070894,0.14001
0.037345,0.25245,0.54408
0.078175,0.28349,0.67868
0.06558,0.27186,0.7524
0.064736,0.2682,0.84283
0.065989,0.27928,0.94187
-0.13465,0.075355,0.1457
0.060763,0.25336,0.53685
0.09258,0.27972,0.67046
0.07346,0.26799,0.73638
0.066965,0.26635,0.8207
0.070323,0.27172,0.9283
-0.11839,0.077743,0.14879
0.070195,0.25082,0.53452
0.10206,0.28258,0.66006
0.079907,0.26249,0.73156
0.075099,0.25822,0.81378
0.079762,0.26143,0.91265
0.0065731,0.17629,0.14047
0.083971,0.25837,0.50259
0.048024,0.21909,0.54752
0.094077,0.26135,0.68982
0.080946,0.25428,0.76781
0.08287,0.25045,0.86064
0.13164,0.29496,1
-0.095989,0.074472,0.14253
0.082713,0.23997,0.53291
0.1151,0.27249,0.65757
0.093648,0.25045,0.723
0.089435,0.24388,0.81111
0.096192,0.24658,0.92063
0.014328,0.16218,0.1434
-0.10618,0.044921,0.15472
0.06235,0.21353,0.54432
0.10954,0.24971,0.68145
0.099468,0.23629,0.76513
0.09401,0.23931,0.85238
0.10763,0.24597,0.9559
-0.075556,0.065377,0.11702
0.10532,0.24127,0.50177
0.070281,0.19845,0.54494
0.10927,0.24424,0.69466
0.10191,0.23303,0.76929
0.10265,0.23067,0.86531
0.15377,0.27607,1
-0.00023487,0.1229,0.15285
-0.096467,0.038372,0.15739
0.083864,0.19919,0.5407
0.12185,0.24314,0.67662
0.11246,0.22577,0.75267
0.10718,0.22613,0.83845
0.11399,0.23534,0.94509
0.021935,0.13682,0.14889
-0.051494,0.054885,0.14166
0.1195,0.2281,0.52428
0.057286,0.17051,0.54398
0.12641,0.22405,0.70237
0.1162,0.21711,0.79178
0.11284,0.22192,0.88014
0.14741,0.24566,1
0.0094239,0.099759,0.15776
-0.063887,0.03703,0.16421
0.10875,0.2038,0.53306
0.14187,0.23179,0.66931
0.12597,0.21521,0.73771
0.11841,0.21491,0.81866
0.12895,0.2151,0.92712
0.041001,0.11672,0.14452
-0.036274,0.048197,0.14437
0.1268,0.20832,0.52741
0.15653,0.23926,0.65067
0.13583,0.20999,0.71428
0.12553,0.20778,0.79611
0.12805,0.20968,0.89513
0.040339,0.11128,0.11339
0.010441,0.077882,0.16269
0.21507,0.27322,0.52917
0.12212,0.19416,0.53212
0.21377,0.27452,0.72575
0.21589,0.27239,0.81852
0.1337,0.19961,0.81567
0.14071,0.20018,0.91115
0.03903,0.097237,0.14247
-0.013806,0.041648,0.17179
0.22061,0.26767,0.57404
0.22013,0.26816,0.64929
0.21862,0.26966,0.74566
0.22176,0.26652,0.83374
0.14042,0.19289,0.83236
0.1505,0.19641,0.93899
0.036821,0.075019,0.15088
-0.00037464,0.039819,0.20675
0.22366,0.26462,0.59366
0.22249,0.26579,0.67697
0.22338,0.2649,0.76499
0.21634,0.26027,0.85825
0.14698,0.18634,0.85829
0.19332,0.23322,1
0.0179,0.052297,0.16823
0.2298,0.25848,0.54485
0.23315,0.25514,0.63216
0.23427,0.25401,0.71443
0.23462,0.25366,0.8034
0.15298,0.18033,0.8045
0.15678,0.18247,0.90284
0.034034,0.048083,0.13116
0.014134,0.033809,0.2154
0.23733,0.25095,0.59209
0.23873,0.24955,0.6802
0.23503,0.25325,0.77075
0.23241,0.25053,0.85825
0.15964,0.17367,0.86407
0.20345,0.2214,1
0.035274,0.030217,0.17146
0.24694,0.24134,0.55125
0.24628,0.242,0.63792
0.24211,0.24618,0.72829
0.24525,0.24303,0.8127
0.16574,0.16758,0.82058
0.17106,0.17086,0.91633
0.051069,0.035952,0.13901
0.031291,0.018775,0.20879
0.24744,0.24084,0.59173
0.25217,0.23611,0.68693
0.24909,0.23919,0.77313
0.24944,0.23884,0.85257
0.17189,0.16142,0.8594
0.18584,0.16861,0.95804
0.046559,0.016,0.16941
0.25587,0.23242,0.53881
0.25715,0.23114,0.63625
0.25598,0.23231,0.71925
0.25733,0.23095,0.80202
0.17753,0.15578,0.80714
0.18013,0.15946,0.90458
0.082413,0.039646,0.13378
0.048401,0.0035408,0.16944
0.2647,0.22358,0.55882
0.26297,0.22531,0.64791
0.2658,0.22248,0.73225
0.26412,0.22417,0.83086
0.18769,0.14563,0.82985
0.19057,0.15283,0.92384
0.091798,0.040781,0.14349
0.045125,-0.013408,0.17079
0.27084,0.21744,0.56699
0.26752,0.22076,0.65769
0.26929,0.219,0.74207
0.27025,0.21803,0.83274
0.19586,0.13746,0.83635
0.19751,0.14989,0.94023
0.1186,0.043955,0.14526
0.055658,-0.018988,0.1686
0.27296,0.21533,0.55905
0.27419,0.2141,0.64354
0.27825,0.21003,0.73638
0.27556,0.21273,0.82813
0.19599,0.13733,0.82569
0.20168,0.14108,0.9206
0.12447,0.044624,0.13534
0.077265,-0.0035667,0.16314
0.21218,0.13793,0.51687
0.16556,0.083835,0.54495
0.21655,0.13496,0.6997
0.20539,0.12793,0.78026
0.20913,0.12488,0.87633
0.24842,0.16695,1
0.10717,0.0062956,0.15599
0.053138,-0.050464,0.16496
0.20877,0.11766,0.52958
0.23837,0.14377,0.66216
0.21967,0.12347,0.72782
0.2148,0.11852,0.81675
0.2185,0.12432,0.92088
0.14232,0.035712,0.14695
0.057052,-0.055898,0.12194
0.22834,0.12125,0.50336
0.18443,0.083437,0.54424
0.23305,0.12297,0.68832
0.22209,0.11304,0.7683
0.22009,0.11323,0.86202
0.26159,0.15748,1
0.12324,-0.0030524,0.15268
0.029403,-0.098943,0.1575
0.19624,0.079825,0.54228
0.23806,0.11992,0.68335
0.22654,0.10917,0.76536
0.22289,0.11042,0.85744
0.27438,0.15701,1
0.14145,0.0039494,0.14829
0.033451,-0.10729,0.15537
0.20761,0.075382,0.54135
0.24503,0.11323,0.68264
0.23502,0.10136,0.762
0.23434,0.098979,0.85051
0.23713,0.11294,0.94699
0.071844,-0.088046,0.11271
0.24345,0.10345,0.50861
0.19757,0.052796,0.54728
0.24404,0.10552,0.70464
0.23667,0.097047,0.77545
0.23807,0.095529,0.87427
0.26432,0.12454,1
0.054676,-0.11947,0.15066
0.22312,0.065965,0.54109
0.26048,0.1077,0.67394
0.24679,0.091075,0.75449
0.24191,0.091403,0.84159
0.25343,0.094929,0.94266
0.081066,-0.10786,0.14504
0.24264,0.079234,0.53319
0.27409,0.1077,0.66246
0.25796,0.085309,0.72717
0.25015,0.08317,0.81242
0.25535,0.085976,0.91331
0.082847,-0.11178,0.13566
0.25973,0.07454,0.5312
0.28423,0.10114,0.65945
0.26457,0.079189,0.72471
0.25702,0.076297,0.80356
0.26225,0.076282,0.89921
0.090085,-0.1275,0.13162
0.26954,0.071196,0.52149
0.21507,0.018659,0.55057
0.27187,0.073306,0.71751
0.26274,0.07058,0.79939
0.26616,0.070707,0.89079
0.094718,-0.1376,0.12499
0.27269,0.06113,0.53265
0.29446,0.094873,0.65611
0.27637,0.067972,0.71918
0.27334,0.058874,0.8062
0.27228,0.065927,0.90498
0.097498,-0.14364,0.12336
0.27794,0.060907,0.52769
0.30561,0.084696,0.65298
0.28088,0.06339,0.71354
0.27349,0.058685,0.79644
0.27882,0.054859,0.88879
0.10194,-0.1534,0.10206
0.28557,0.051064,0.52195
0.30969,0.082132,0.65077
0.28972,0.051958,0.71312
0.28338,0.046308,0.79921
0.28324,0.048685,0.88516
0.10836,-0.16718,0.12647
0.292,0.042979,0.53426
0.30827,0.066065,0.66343
0.2938,0.043181,0.72777
0.28674,0.042111,0.81983
0.29054,0.042948,0.90422
0.10582,-0.17552,0.13384
0.27801,0.015691,0.54527
0.30735,0.049746,0.67579
0.29481,0.036565,0.7519
0.29301,0.034263,0.84612
0.29866,0.042923,0.93906
0.091365,-0.21696,0.12685
0.28028,-0.0033931,0.55056
0.30973,0.036935,0.6831
0.3004,0.027167,0.7654
0.30032,0.025112,0.85424
0.33091,0.062794,0.98784
0.10381,-0.2133,0.1263
0.28688,-0.0083262,0.55073
0.32196,0.031133,0.67447
0.3078,0.019866,0.75437
0.30643,0.017468,0.84952
0.34266,0.060058,0.98579
0.12793,-0.20978,0.10216
0.30764,0.0047107,0.54266
0.33087,0.03764,0.66115
0.31284,0.017023,0.73497
0.31121,0.011485,0.8224
0.31654,0.016453,0.92331
0.14359,-0.20549,0.058819
0.31723,0.011153,0.50975
0.28608,-0.028841,0.55706
0.32546,0.014903,0.69683
0.31947,0.0011455,0.78285
0.31805,0.0039611,0.87864
0.15133,-0.20155,0.048516
0.13714,-0.22971,0.1115
0.31685,-0.0076618,0.5415
0.34485,0.024741,0.67064
0.3242,0.0025795,0.73629
0.32618,-0.0072509,0.83184
0.37298,0.059414,0.97683
0.1525,-0.22199,0.079643
0.32916,-0.0085704,0.5138
0.29112,-0.058812,0.54989
0.34293,0.00054833,0.71365
0.33234,-0.011788,0.78925
0.32743,-0.0073593,0.87916
0.16346,-0.21856,0.071633
0.33472,-0.019744,0.50453
0.38527,0.047376,0.66743
0.34895,0.0024735,0.70565
0.33736,-0.013213,0.77631
0.34519,-0.012558,0.88376
0.1728,-0.23274,0.070303
0.33923,-0.028428,0.50742
0.29384,-0.078489,0.54222
0.35879,-0.0039069,0.71171
0.34497,-0.016107,0.80085
0.35508,-0.011046,0.8985
0.17255,-0.25163,0.07652
0.34018,-0.036511,0.51377
0.29463,-0.10182,0.53401
0.36771,-0.011321,0.72703
0.35737,-0.020348,0.80577
0.37909,0.0066495,0.93007
