-0.25874,-0.17113,0.049817
-0.2473,-0.17233,0.070774
-0.31736,-0.082926,0.69047
-0.24392,-0.16468,0.10186
-0.28969,-0.095602,0.69047
-0.23335,-0.15284,0.053668
-0.20344,-0.18676,0.10372
-0.2504,-0.1383,0.69047
-0.16985,-0.23226,0.69047
-0.22213,-0.14518,0.084933
-0.29255,-0.070804,0.69047
-0.21227,-0.16337,0.69047
-0.12617,-0.26843,0.69017
-0.21614,-0.15111,0.10407
-0.29326,-0.053428,0.52395
-0.29284,-0.053007,0.61619
-0.26723,-0.082593,0.69047
-0.18898,-0.17903,0.69047
-0.103,-0.28689,0.68541
-0.17838,-0.1676,0.10594
-0.31518,-0.0061084,0.55504
-0.28795,-0.048114,0.60349
-0.28531,-0.05171,0.69047
-0.36281,0.043878,0.884
-0.36471,0.040234,0.97303
-0.1937,-0.1479,0.1056
-0.31179,-0.0039523,0.52095
-0.31281,0.0034001,0.62288
-0.32686,0.012678,0.72625
-0.3492,0.040499,0.85151
-0.36804,0.066809,0.96482
-0.18959,-0.12859,0.072596
-0.25965,-0.055985,0.41772
-0.3054,0.004426,0.56948
-0.31188,0.014532,0.67627
-0.33008,0.033429,0.79338
-0.35413,0.066863,0.90838
-0.34257,0.045567,0.98033
-0.164,-0.14765,0.1075
-0.29693,0.011695,0.54572
-0.30396,0.015084,0.64037
-0.31446,0.032102,0.74755
-0.34169,0.061863,0.87806
-0.3494,0.066203,0.97229
-0.17345,-0.12037,0.091073
-0.29005,0.017949,0.50174
-0.29211,0.021411,0.60476
-0.30086,0.032467,0.70389
-0.32191,0.052077,0.81806
-0.35531,0.092616,0.95082
-0.16812,-0.11766,0.080563
-0.23567,-0.030741,0.42004
-0.2877,0.023126,0.5791
-0.29645,0.031595,0.68371
-0.31137,0.054638,0.79968
-0.34457,0.085925,0.92418
-0.32198,0.061614,0.98413
-0.14334,-0.13224,0.10931
-0.27889,0.029655,0.54404
-0.28122,0.037678,0.63951
-0.29794,0.050459,0.75302
-0.31857,0.079113,0.86681
-0.32886,0.087743,0.97442
-0.14927,-0.1081,0.10972
-0.2251,-0.021932,0.41681
-0.27071,0.04046,0.58237
-0.2831,0.046144,0.68917
-0.30153,0.064663,0.80014
-0.32974,0.10229,0.92653
-0.30567,0.068895,0.98835
-0.11081,-0.13345,0.11135
-0.26282,0.045101,0.51112
-0.27073,0.042866,0.60556
-0.27957,0.05879,0.72203
-0.30121,0.080046,0.83392
-0.3315,0.12059,0.96447
-0.12629,-0.096346,0.070408
0.047676,-0.29808,0.018745
-0.25987,0.048213,0.5344
-0.26449,0.05313,0.63156
-0.27272,0.07125,0.73987
-0.29908,0.092403,0.85492
-0.31925,0.11593,0.9703
-0.11684,-0.091526,0.091274
-0.20117,0.00012488,0.41399
-0.25495,0.055286,0.5734
-0.25872,0.066825,0.6723
-0.27902,0.082925,0.78944
-0.30361,0.11603,0.90607
-0.29144,0.10233,0.98439
-0.097376,-0.096474,0.1134
-0.24323,0.064872,0.48941
-0.2492,0.062375,0.5862
-0.25305,0.073567,0.67722
-0.27147,0.09655,0.80475
-0.30399,0.12588,0.92322
-0.28032,0.099028,0.98943
-0.077814,-0.10396,0.1144
-0.24215,0.065773,0.51155
-0.24418,0.070124,0.6111
-0.25552,0.081104,0.71575
-0.27464,0.10849,0.83801
-0.30861,0.1483,0.96503
-0.094938,-0.080369,0.06354
-0.060886,-0.11185,0.11522
-0.23019,0.077725,0.51148
-0.23846,0.075269,0.60681
-0.24308,0.089023,0.69947
-0.26167,0.11088,0.81493
-0.30043,0.14624,0.9489
-0.080598,-0.073062,0.062945
-0.039184,-0.11298,0.11657
-0.22378,0.084178,0.50673
-0.23134,0.082079,0.6038
-0.23768,0.098873,0.71551
-0.25676,0.11981,0.82371
-0.29074,0.15764,0.95151
-0.25116,0.11062,0.99668
-0.036313,-0.10584,0.11698
-0.2185,0.089615,0.48816
-0.22203,0.089183,0.58273
-0.22847,0.099407,0.68297
-0.2494,0.11536,0.79653
-0.27671,0.15377,0.92415
-0.25524,0.12806,0.99007
-0.044774,-0.079378,0.1173
0.040411,-0.17411,0.11439
-0.21626,0.092055,0.5392
-0.21792,0.10171,0.64405
-0.23066,0.11643,0.74915
-0.2572,0.13976,0.86542
