-0.16359,0.29289,0.92051
-0.12321,0.29853,0.92453
-0.12079,0.28683,0.89912
-0.13245,0.25984,0.83797
-0.094246,0.29594,0.97817
-0.10188,0.27622,0.8684
-0.07327,0.29886,0.98575
-0.12346,0.24197,0.77454
-0.043615,0.31812,0.95708
-0.15573,0.19906,0.56714
-0.11838,0.2341,0.73798
-0.0388,0.298,0.90879
-0.052501,0.29843,0.99027
-0.11544,0.22136,0.67087
-0.081285,0.25727,0.80305
0.0099008,0.33395,0.99444
-0.14605,0.1901,0.56946
-0.090398,0.23529,0.71785
-0.020448,0.29037,0.88578
0.008425,0.32018,0.99933
-0.08989,0.21774,0.62343
-0.059991,0.24608,0.75334
-0.0063877,0.29926,0.90889
-0.0068621,0.29702,0.99836
-0.090729,0.21565,0.61418
-0.059465,0.2444,0.7448
0.0093214,0.29962,0.90977
0.0069882,0.30374,0.99864
-0.07696,0.21703,0.61208
0.0071575,0.28717,0.79379
0.024189,0.29507,0.89815
0.031504,0.30528,0.9987
-0.067952,0.20341,0.56598
0.0095069,0.28061,0.7522
0.010577,0.27748,0.84892
0.066986,0.32066,0.99635
-0.059431,0.2044,0.11961
-0.060403,0.20326,0.56592
0.036769,0.28465,0.76781
0.020655,0.2756,0.84367
0.083142,0.32107,0.99284
-0.045414,0.20107,0.122
-0.26744,-0.0029914,0.075735
0.012951,0.25699,0.63667
0.016385,0.25589,0.72535
0.041209,0.27796,0.85027
0.095128,0.31788,0.99007
-0.030653,0.20357,0.1136
-0.26658,-0.0035997,0.068374
0.031755,0.25643,0.62448
0.031577,0.25518,0.71823
0.045959,0.26885,0.82239
0.11633,0.32619,0.98071
-0.24926,0.0034524,0.73016
-0.253,-0.015444,0.032522
0.036278,0.24514,0.56397
0.036708,0.24733,0.66256
0.046748,0.25089,0.75533
0.092127,0.29548,0.90653
0.090066,0.2963,0.99004
-0.024714,0.18529,0.11367
-0.22388,-0.0027258,0.10452
0.00444,0.20915,0.56325
0.047758,0.24047,0.70418
0.077139,0.27001,0.83372
0.12801,0.31628,0.98148
-0.21663,0.0088057,0.72916
-0.028871,0.16066,0.13587
0.038344,0.21992,0.53158
0.051405,0.22868,0.63809
0.07247,0.2491,0.7559
0.10644,0.2857,0.88334
0.11286,0.29847,0.98516
-0.26996,-0.054796,0.72444
-0.19637,-0.0027258,0.11053
0.03209,0.20352,0.5656
0.066746,0.23857,0.70134
0.094003,0.26447,0.82066
0.15078,0.31813,0.96626
-0.23539,-0.041023,0.72818
-0.027816,0.13803,0.14283
0.062004,0.21882,0.55943
0.078324,0.23317,0.6797
0.097565,0.25335,0.78219
0.15257,0.30351,0.93336
-0.22377,-0.041907,0.72774
-0.011782,0.13527,0.14525
-0.18365,-0.028246,0.12887
0.085737,0.22641,0.64499
0.097494,0.24515,0.74901
0.13374,0.28108,0.87814
-0.20524,-0.039794,0.71371
-0.0061737,0.12823,0.14412
-0.16965,-0.019933,0.13333
0.10021,0.22572,0.65011
0.11378,0.24533,0.75806
0.16351,0.28707,0.90035
-0.20499,-0.057086,0.71005
-0.0035968,0.1203,0.15059
0.1005,0.22103,0.55845
0.10943,0.22657,0.66071
0.12997,0.24989,0.78247
0.17817,0.29718,0.92443
-0.21464,-0.082488,0.72171
-0.022732,0.089637,0.158
0.10064,0.20828,0.56402
0.12704,0.22879,0.68543
0.15016,0.25137,0.79996
0.19403,0.30223,0.93828
-0.25112,-0.12964,0.71119
-0.10277,-0.0027258,0.14728
0.13241,0.2165,0.62274
0.14176,0.23517,0.73007
0.18792,0.27332,0.87626
0.17953,0.27076,0.95182
0.0025842,0.081934,0.16283
0.13467,0.21098,0.563
0.14726,0.22112,0.6634
0.16473,0.24215,0.7773
0.21244,0.29218,0.92246
-0.24476,-0.15079,0.70241
-0.08486,-0.003164,0.13113
0.13479,0.20361,0.56648
0.15842,0.22197,0.68056
0.17957,0.24674,0.80211
0.20474,0.27379,0.92679
0.011979,0.071274,0.12941
-0.059613,-0.0029918,0.15165
0.1529,0.20128,0.56647
0.17284,0.22025,0.6865
0.19177,0.24164,0.79398
0.21054,0.25432,0.90355
0.01687,0.056537,0.14989
-0.041992,-0.0029321,0.15213
0.15742,0.19874,0.56761
0.17567,0.21981,0.68706
0.20028,0.24059,0.79821
0.21036,0.24786,0.89962
0.0098112,0.041233,0.17587
0.18689,0.21273,0.55401
0.18226,0.21036,0.64088
0.208,0.22568,0.75244
0.21834,0.24278,0.85601
