-0.32964,0.27925,0.55804
-0.33615,0.26191,0.49085
-0.22896,0.35188,0.86027
-0.33134,0.26027,0.4845
-0.23679,0.32815,0.76114
-0.19639,0.3571,0.89399
-0.33293,0.25006,0.44494
-0.29647,0.27029,0.57423
-0.22393,0.32405,0.744
-0.1832,0.35685,0.88106
-0.22471,0.3239,0.9452
-0.29176,0.26045,0.48519
-0.25834,0.29593,0.62649
-0.20742,0.33289,0.78094
-0.16288,0.3571,0.91278
-0.32133,0.22401,0.34401
-0.27309,0.2638,0.49818
-0.23418,0.29916,0.64
-0.19274,0.32998,0.76876
-0.16057,0.3571,0.89866
-0.20243,0.31885,0.9561
-0.27108,0.25466,0.46277
-0.22509,0.29048,0.60373
-0.18863,0.32544,0.74978
-0.13701,0.3571,0.88972
-0.1349,0.35647,0.98108
-0.2812,0.23575,0.38949
-0.22373,0.27726,0.55035
-0.18381,0.3119,0.69322
-0.13266,0.34496,0.83138
-0.12921,0.3571,0.93021
-0.22904,0.27439,0.94308
-0.22922,0.25994,0.48322
-0.18215,0.29508,0.62294
-0.13516,0.32956,0.76702
-0.10498,0.3571,0.8957
-0.11831,0.35154,0.98573
-0.25847,0.23149,0.37298
-0.20369,0.2723,0.53111
-0.1576,0.30788,0.67644
-0.11517,0.3416,0.81731
-0.099791,0.3571,0.91949
-0.13231,0.32494,0.9818
-0.23334,0.23417,0.38336
-0.18769,0.27265,0.53248
-0.14496,0.30653,0.67078
-0.098167,0.34145,0.81668
-0.076534,0.3571,0.92447
-0.11589,0.32239,0.9864
-0.22067,0.2231,0.34049
-0.17882,0.26139,0.48885
-0.14489,0.29726,0.63204
-0.10666,0.32788,0.76
-0.068254,0.3571,0.89066
-0.064118,0.3571,0.98441
-0.16513,0.2658,0.066955
-0.18084,0.24636,0.43062
-0.13263,0.28497,0.5807
-0.096512,0.31879,0.72202
-0.051555,0.35057,0.85478
-0.046452,0.3571,0.95406
-0.11452,0.29953,0.98679
-0.19641,0.22258,0.33845
-0.14802,0.26004,0.48363
-0.10604,0.29667,0.62958
-0.076331,0.32701,0.75636
-0.031943,0.3571,0.8952
-0.038145,0.3571,0.97962
-0.14274,0.26691,0.97888
-0.17745,0.22462,0.34636
-0.13082,0.26542,0.50447
-0.098954,0.29723,0.63194
-0.042718,0.33474,0.78866
-0.015772,0.3571,0.90299
-0.02231,0.3571,0.99129
-0.13845,0.25028,0.071101
-0.15495,0.22989,0.36677
-0.11613,0.26631,0.50791
-0.075605,0.30123,0.64863
-0.044147,0.33223,0.77815
-0.0042105,0.3571,0.90943
-0.002874,0.35511,1
-0.13326,0.23657,0.064097
-0.1469,0.23021,0.36803
-0.10034,0.26677,0.5097
-0.057364,0.30229,0.65307
-0.025683,0.3343,0.78682
0.014515,0.3571,0.90856
0.011135,0.35162,1
-0.097921,0.26722,0.99028
-0.12801,0.23311,0.37925
-0.074607,0.27264,0.53246
-0.042957,0.3054,0.66605
-0.0044487,0.33785,0.80167
0.024358,0.3571,0.9144
0.015882,0.34423,1
-0.13669,0.20978,0.098001
-0.097332,0.24133,0.4111
-0.052328,0.28044,0.56265
-0.017976,0.31126,0.69054
0.020928,0.34329,0.82438
0.035792,0.3571,0.92614
0.013565,0.33792,1
-0.13116,0.20046,0.10194
-0.098275,0.2373,0.39551
-0.037907,0.27883,0.55642
-0.0064757,0.31217,0.69435
0.03436,0.34302,0.82324
0.058751,0.3571,0.93347
0.030544,0.33586,0.99911
-0.12589,0.19157,0.10881
-0.058013,0.24739,0.43461
-0.02481,0.28263,0.57115
0.017202,0.31579,0.70946
0.056188,0.34586,0.83512
0.067173,0.3571,0.93392
0.036874,0.33299,0.99853
-0.12219,0.18533,0.10123
-0.04668,0.24879,0.44003
-0.0019474,0.28515,0.58145
0.032819,0.31821,0.71957
0.072302,0.34862,0.84665
0.070151,0.3571,0.93934
0.039106,0.32417,0.99833
-0.12,0.18164,0.12282
-0.025915,0.25635,0.46933
0.025219,0.29392,0.61807
0.061255,0.32434,0.74522
0.09094,0.35631,0.8788
0.084653,0.3571,0.95272
0.036955,0.31294,0.99853
-0.11518,0.16683,0.12652
-0.025402,0.25033,0.446
0.018,0.2865,0.58708
0.068589,0.32027,0.72819
0.10372,0.35172,0.8596
0.10774,0.3571,0.95147
0.061058,0.31547,0.99633
-0.10621,0.15841,0.1157
0.014432,0.25798,0.47563
0.041786,0.29128,0.60706
0.081184,0.32109,0.73162
0.10553,0.34991,0.85203
0.11015,0.3571,0.95058
0.067375,0.31191,0.99549
-0.10691,0.14301,0.12789
0.020593,0.25757,0.47403
0.065787,0.29577,0.62583
0.097692,0.32638,0.75372
0.12788,0.35544,0.87515
0.13508,0.3571,0.97282
0.071512,0.29795,0.99472
-0.098229,0.13913,0.12832
0.026957,0.25121,0.44942
0.075593,0.2908,0.60507
0.099845,0.31935,0.72436
0.13656,0.35153,0.8588
0.14132,0.3571,0.94885
0.091218,0.30449,0.9911
-0.09897,0.12765,0.12885
0.040586,0.25761,0.47422
0.079581,0.29225,0.6111
0.12248,0.3243,0.74503
0.15634,0.35467,0.87192
0.16285,0.3571,0.96055
0.10559,0.30669,0.98845
-0.088034,0.11945,0.12955
0.064457,0.25693,0.47156
0.093938,0.28686,0.5886
0.13016,0.32214,0.73599
0.16517,0.35177,0.85982
0.17829,0.3571,0.95806
0.12257,0.31222,0.9839
-0.08147,0.1167,0.12375
0.072709,0.25438,0.4617
0.11042,0.29067,0.60452
0.14874,0.32101,0.73129
0.17789,0.35013,0.85296
0.18673,0.3571,0.9493
0.12529,0.30651,0.98314
-0.07469,0.10527,0.12817
0.078242,0.25176,0.45152
0.11984,0.28879,0.59666
0.15878,0.32073,0.73011
0.19052,0.34924,0.84924
