0.26931,-0.33567,0.5662
0.26734,-0.33476,0.57423
0.24671,-0.33567,0.49971
0.26953,-0.31125,0.57423
0.23138,-0.33567,0.45616
0.23472,-0.33567,0.56389
0.21323,-0.33567,0.36181
0.21093,-0.33567,0.4583
0.21422,-0.33567,0.55345
0.33608,-0.23831,0.80519
0.34419,-0.23042,0.916
0.19288,-0.33567,0.40062
0.20347,-0.33567,0.49003
0.21149,-0.33009,0.57423
0.30746,-0.25042,0.68709
0.33045,-0.24019,0.78686
0.34167,-0.23068,0.87961
0.17884,-0.33567,0.3388
0.18729,-0.33567,0.43103
0.18328,-0.33567,0.52811
0.2272,-0.30154,0.57423
0.28786,-0.25683,0.62457
0.30442,-0.24776,0.71303
0.30452,-0.23782,0.8099
0.30855,-0.23042,0.89782
0.16188,-0.33567,0.35131
0.16172,-0.33567,0.44645
0.16418,-0.33567,0.53986
0.22688,-0.28439,0.57423
0.26941,-0.25599,0.63277
0.27721,-0.24635,0.72679
0.29226,-0.23847,0.80358
0.30305,-0.23042,0.90229
0.14281,-0.33567,0.33036
0.14088,-0.33567,0.42391
0.1457,-0.33567,0.51044
0.18283,-0.31074,0.57423
0.2561,-0.25904,0.6031
0.26419,-0.24949,0.69616
0.27383,-0.24027,0.78609
0.27508,-0.23109,0.87561
0.3121,-0.20685,0.95283
0.13112,-0.33567,0.38805
0.13663,-0.33567,0.46913
0.13754,-0.33567,0.56294
0.22315,-0.26671,0.57423
0.23422,-0.25302,0.66172
0.25215,-0.24479,0.742
0.26072,-0.23479,0.83954
0.26749,-0.23042,0.93515
0.34997,-0.17256,0.96762
0.11819,-0.33567,0.41102
0.12197,-0.33567,0.50412
0.14969,-0.31751,0.57423
0.21994,-0.2599,0.59462
0.23183,-0.25091,0.68233
0.24075,-0.24188,0.77041
0.25676,-0.22741,0.85863
0.2646,-0.21833,0.94721
0.099893,-0.33567,0.32964
0.10635,-0.33567,0.41804
0.1115,-0.33567,0.51227
0.13709,-0.3124,0.57423
0.19654,-0.25559,0.607
0.21694,-0.24906,0.69223
0.23608,-0.23506,0.77222
0.25384,-0.21735,0.84643
0.26237,-0.20748,0.94642
0.34502,-0.13883,0.97934
0.088265,-0.33567,0.40639
0.093075,-0.33567,0.50068
0.10977,-0.32094,0.57423
0.19193,-0.25541,0.58775
0.21135,-0.24237,0.6689
0.23182,-0.2218,0.75444
0.24846,-0.20766,0.82395
0.26237,-0.19277,0.91834
0.31754,-0.1513,0.97572
0.071326,-0.33567,0.3422
0.079035,-0.33567,0.44093
0.07303,-0.33567,0.53297
0.1229,-0.30104,0.57423
0.19451,-0.24223,0.5985
