-0.25237,-0.29753,0.92326
-0.25237,-0.29421,0.96309
-0.25237,-0.26657,0.92447
-0.25237,-0.25889,0.82165
-0.25237,-0.25521,0.93335
-0.31032,-0.16933,0.68375
-0.25237,-0.24217,0.8327
-0.25237,-0.24644,0.92107
-0.20203,-0.29851,0.97187
-0.25237,-0.22529,0.68361
-0.25237,-0.22065,0.78054
-0.25237,-0.22233,0.87456
-0.24606,-0.23796,0.96444
-0.25237,-0.21078,0.52029
-0.30283,-0.15483,0.69047
-0.25237,-0.21592,0.72815
-0.25237,-0.20869,0.83604
-0.24289,-0.22215,0.92781
-0.21382,-0.25011,0.99082
-0.27169,-0.16948,0.53714
-0.31032,-0.12229,0.68554
-0.25237,-0.18628,0.70976
-0.25237,-0.1946,0.81247
-0.2349,-0.20867,0.89331
-0.21,-0.2398,0.96845
-0.27169,-0.15317,0.48064
-0.27169,-0.15705,0.57795
-0.28604,-0.13986,0.69047
-0.25237,-0.18274,0.74391
-0.24504,-0.18895,0.83558
-0.21555,-0.21618,0.91339
-0.19621,-0.24721,0.98452
-0.27169,-0.13369,0.50031
-0.27169,-0.13808,0.59234
-0.26362,-0.14338,0.69047
-0.2478,-0.16962,0.76413
-0.23263,-0.19041,0.84009
-0.20416,-0.21637,0.91384
-0.17948,-0.25149,0.9938
-0.26155,-0.13003,0.49865
-0.26708,-0.13096,0.60025
-0.26068,-0.12748,0.69047
-0.23146,-0.16777,0.75637
-0.22186,-0.1887,0.8348
-0.19377,-0.2127,0.90428
-0.17324,-0.24878,0.98793
-0.26386,-0.11851,0.48814
-0.25291,-0.13096,0.56631
-0.28552,-0.098206,0.69047
-0.2259,-0.16196,0.72911
-0.21795,-0.18152,0.81007
-0.19175,-0.20585,0.88566
-0.16947,-0.23525,0.95857
-0.25237,-0.11006,0.42022
-0.22765,-0.14061,0.48952
-0.31032,-0.054731,0.68096
-0.22623,-0.15146,0.66855
-0.215,-0.16796,0.75716
-0.19053,-0.18748,0.83101
-0.16985,-0.21602,0.91299
-0.14892,-0.24527,0.98031
-0.26835,-0.085814,0.48768
-0.22186,-0.14048,0.52048
-0.2754,-0.066907,0.69047
-0.20271,-0.15535,0.69354
-0.19216,-0.17186,0.77354
-0.16628,-0.19657,0.8591
-0.14955,-0.22401,0.93232
-0.096678,-0.28864,0.9826
-0.25867,-0.084309,0.48768
-0.20429,-0.14049,0.51844
-0.26408,-0.068407,0.69047
-0.19363,-0.15546,0.69423
-0.18233,-0.17293,0.77805
-0.15478,-0.19804,0.86364
-0.12955,-0.22672,0.93887
-0.074923,-0.30289,0.97668
-0.24832,-0.081244,0.48768
-0.19996,-0.14045,0.52696
-0.25726,-0.070706,0.69047
-0.17577,-0.15591,0.69713
-0.17291,-0.17548,0.78855
-0.14643,-0.19995,0.86955
-0.12335,-0.22672,0.93885
-0.049953,-0.30865,0.97464
-0.23117,-0.085638,0.48768
-0.31032,0.0088797,0.67714
-0.17327,-0.14432,0.60535
-0.16365,-0.15595,0.69737
-0.14863,-0.1744,0.78421
