-0.22823,0.31366,0.94418
-0.20826,0.30208,0.91897
-0.18833,0.3021,0.91902
-0.22248,0.25966,0.80273
-0.15749,0.31968,0.95719
-0.22616,0.25317,0.7796
-0.15255,0.30826,0.93252
-0.21409,0.26509,0.98427
-0.19359,0.26224,0.81126
-0.13556,0.31528,0.9673
-0.22787,0.2177,0.51699
-0.21546,0.23705,0.71075
-0.17198,0.27524,0.85066
-0.14107,0.29351,0.97701
-0.21435,0.21797,0.53807
-0.21747,0.225,0.63517
-0.18897,0.24779,0.75905
-0.10504,0.30833,0.93266
-0.15834,0.27161,0.98594
-0.20749,0.21934,0.57309
-0.1938,0.23096,0.67725
-0.14982,0.26709,0.82621
-0.093983,0.3127,0.9707
-0.19456,0.21771,0.51486
-0.17854,0.22464,0.63199
-0.15734,0.24701,0.75575
-0.097606,0.29654,0.90562
-0.11105,0.28076,0.98468
-0.16759,0.21819,0.54444
-0.15911,0.22629,0.64645
-0.1432,0.24932,0.76549
-0.072969,0.30645,0.9286
-0.10358,0.26987,0.99003
-0.16083,0.21862,0.55702
-0.14096,0.23039,0.67356
-0.11274,0.26019,0.8046
-0.039451,0.31564,0.97115
-0.11423,0.25307,0.99725
-0.13671,0.22016,0.58405
-0.13465,0.23302,0.69024
-0.07708,0.27146,0.8397
-0.037169,0.3052,0.97602
-0.30248,0.070317,0.024539
-0.1292,0.21865,0.55816
-0.11514,0.23053,0.67446
-0.073906,0.26171,0.80961
-0.0070673,0.32089,0.96918
-0.076384,0.26062,0.99545
-0.11294,0.21782,0.49706
-0.10771,0.22129,0.5994
-0.089219,0.23894,0.72038
-0.047379,0.27359,0.84618
-0.0096473,0.3021,0.97781
-0.27165,0.070064,0.035323
-0.09054,0.21777,0.50568
-0.10131,0.22136,0.60029
-0.073979,0.24034,0.72755
-0.023244,0.2844,0.87548
-0.0099609,0.29932,0.97909
-0.25795,0.068318,0.040321
-0.29561,0.029026,0.102
-0.081129,0.21891,0.56552
-0.072601,0.23255,0.68751
-0.021211,0.26798,0.82895
0.03207,0.32109,0.96906
-0.039858,0.25452,0.99931
-0.25823,0.05393,0.097614
-0.070529,0.21805,0.54039
-0.052714,0.22742,0.65439
-0.021878,0.2523,0.77648
0.033406,0.30557,0.92669
-0.0063367,0.27627,0.98975
-0.24668,0.050176,0.067552
-0.052842,0.21782,0.49651
-0.044243,0.22155,0.60292
-0.027261,0.2386,0.71865
0.0075913,0.2731,0.84476
0.044343,0.30409,0.97679
-0.24669,0.030608,0.011962
-0.25612,0.028492,0.1047
-0.035778,0.21854,0.55491
-0.02371,0.22958,0.66836
0.0047303,0.25829,0.79784
0.081972,0.3235,0.96549
0.017197,0.26387,0.99555
-0.22527,0.034002,0.10667
-0.027438,0.21794,0.53729
-0.021883,0.22492,0.63445
0.010436,0.25051,0.77012
0.071462,0.30359,0.92242
0.039938,0.28157,0.9872
-0.20814,0.037655,0.098946
-0.0092028,0.21771,0.51601
-0.00045682,0.22329,0.62018
0.016591,0.24326,0.74003
0.065982,0.28825,0.88563
0.072849,0.28995,0.98269
-0.20075,0.035253,0.085806
0.0019229,0.21779,0.50198
0.0082021,0.22187,0.60713
0.017176,0.23768,0.71399
0.068879,0.27662,0.85439
0.09395,0.29874,0.97806
-0.018275,0.17808,0.10668
-0.20666,0.011359,0.10844
0.013374,0.2187,0.55959
0.033577,0.23008,0.67155
0.052028,0.25559,0.78822
0.12597,0.31645,0.9502
0.074044,0.264,0.99463
-0.17938,0.028309,0.087519
0.033277,0.21782,0.49636
0.036086,0.22126,0.59898
0.048215,0.23672,0.70908
0.10043,0.27671,0.85463
0.12502,0.3036,0.9745
-0.25185,-0.041484,0.69047
-0.16448,0.023468,0.079548
0.042268,0.21786,0.48968
0.049256,0.22015,0.58393
0.061089,0.23398,0.69513
0.092243,0.26607,0.82306
0.14594,0.31758,0.96693
-0.23047,-0.036727,0.68876
-0.021718,0.13727,0.10959
-0.18405,0.00026109,0.11022
0.060277,0.21863,0.55749
0.068386,0.2281,0.65883
0.097468,0.25428,0.78354
0.16906,0.3137,0.94427
0.1181,0.27828,0.98647
-0.27433,-0.096589,0.69043
-0.14874,0.018354,0.086576
0.067909,0.21777,0.50565
0.069984,0.22098,0.59513
0.094165,0.23747,0.71289
0.12814,0.27181,0.84077
0.16523,0.30458,0.97177
-0.23047,-0.067482,0.67965
-0.0088329,0.12777,0.11027
-0.13645,0.011232,0.11321
0.084963,0.21764,0.52747
0.091139,0.22233,0.61185
