0.18552,0.2352,0.023899
0.179,0.22663,0.076635
0.17053,0.21724,0.063205
0.091985,0.29005,0.70581
0.18654,0.20223,0.72517
0.17351,0.20645,0.10178
0.10275,0.26486,0.71531
0.19198,0.18806,0.72798
0.15971,0.20713,0.077465
0.065916,0.28505,0.70057
0.13889,0.22051,0.7266
0.24153,0.14098,0.72617
0.17114,0.18402,0.10737
0.10901,0.23457,0.72207
0.19259,0.16892,0.7301
0.15109,0.18874,0.11082
0.059719,0.267,0.70428
0.13555,0.19745,0.72794
0.23795,0.11689,0.72868
0.039149,0.27,0.68606
0.095518,0.21381,0.72216
0.18736,0.14245,0.73009
0.12697,0.17461,0.11899
0.047544,0.24991,0.50475
0.15039,0.15563,0.50106
0.082763,0.22206,0.7194
0.16547,0.14123,0.7292
0.12433,0.16717,0.12171
0.013536,0.26111,0.51148
0.10645,0.18945,0.51523
0.20243,0.1017,0.50196
0.15166,0.13902,0.71711
0.1184,0.16604,0.10232
-0.02597,0.28304,0.49524
0.0423,0.2302,0.51414
0.12695,0.1494,0.51589
0.22449,0.071375,0.5131
0.1198,0.14128,0.12856
-0.021356,0.26709,0.49625
0.041895,0.21363,0.51016
0.13208,0.14103,0.5147
0.21317,0.064814,0.52702
0.11285,0.1375,0.13098
-0.033065,0.2755,0.49167
0.02742,0.21137,0.50537
0.10934,0.14715,0.51094
0.19346,0.065609,0.5185
0.24963,0.013142,0.55578
-0.075253,0.29276,0.44288
-0.03567,0.25546,0.48891
0.029515,0.20479,0.50459
0.11715,0.12212,0.50569
0.19137,0.049874,0.51766
0.2512,0.00033118,0.56155
0.27541,-0.024049,0.81667
0.08634,0.13398,0.11895
-0.074139,0.27682,0.46266
-0.026257,0.23331,0.49138
0.050903,0.1694,0.50314
0.13726,0.085025,0.50174
0.20964,0.021565,0.53067
0.23984,-0.0012458,0.67126
0.25431,-0.011384,0.76332
0.27373,-0.032048,0.84908
0.32154,-0.072813,0.91336
-0.091916,0.28681,0.43069
-0.059107,0.2572,0.4777
0.0025628,0.1937,0.49438
0.093341,0.11831,0.49942
0.17393,0.043129,0.51062
0.22538,-0.0035548,0.54767
0.23921,-0.013794,0.71436
0.25549,-0.031114,0.80865
0.28119,-0.051587,0.89041
0.070922,0.11856,0.12506
-0.095123,0.27529,0.44096
-0.045996,0.23283,0.48264
0.017919,0.1749,0.49504
0.10652,0.085001,0.49338
0.17947,0.030291,0.51304
0.23453,-0.017597,0.56075
0.23235,-0.020579,0.70579
0.25127,-0.032764,0.80071
0.27113,-0.061478,0.88811
0.068942,0.11658,0.11591
-0.10413,0.27235,0.43405
-0.068169,0.23538,0.47401
0.0072142,0.17557,0.49218
0.075753,0.10159,0.49159
0.15738,0.030067,0.50288
0.21476,-0.021415,0.54915
0.22315,-0.030336,0.69481
0.2399,-0.040397,0.78502
0.26205,-0.06022,0.87032
0.2954,-0.088201,0.94793
-0.12112,0.27064,0.41565
-0.086965,0.24039,0.46454
-0.034242,0.19171,0.48447
0.054415,0.11839,0.4917
0.13213,0.044106,0.49278
0.19906,-0.015179,0.53582
0.21031,-0.03691,0.65047
0.22618,-0.043107,0.74485
0.243,-0.060765,0.83429
0.27343,-0.083661,0.92098
0.055914,0.10355,0.1423
-0.10942,0.24668,0.44921
-0.061537,0.20995,0.47739
0.010941,0.13878,0.48855
0.09581,0.055992,0.48705
0.16804,0.00030671,0.51064
0.21576,-0.049323,0.56529
0.21333,-0.04755,0.70712
0.22613,-0.067139,0.80125
0.24951,-0.088258,0.8898
0.2892,-0.11738,0.96405
-0.13102,0.25383,0.42217
-0.09496,0.22356,0.4651
-0.030724,0.16659,0.48331
0.051493,0.090051,0.48637
0.1321,0.011535,0.49428
0.18553,-0.04267,0.53968
0.19932,-0.051419,0.64464
0.20998,-0.064651,0.74088
0.22746,-0.080718,0.83254
0.25189,-0.10367,0.91513
0.042285,0.089921,0.1281
-0.12267,0.24555,0.44085
-0.08059,0.1935,0.47169
-0.0051248,0.12868,0.48429
0.072442,0.055629,0.48297
0.14337,-0.017752,0.50258
0.20026,-0.059879,0.56128
0.20128,-0.061206,0.6946
0.2103,-0.081234,0.78438
0.23758,-0.097037,0.87954
0.26023,-0.12495,0.95494
-0.14369,0.25255,0.4086
-0.11665,0.21607,0.45593
-0.057699,0.16445,0.47769
0.026155,0.090831,0.4831
0.10866,0.012258,0.48501
0.15873,-0.043969,0.52342
0.18813,-0.064053,0.62399
0.19426,-0.080707,0.72453
0.21167,-0.093868,0.81477
