-0.13965,0.27598,0.69003
-0.11579,0.27674,0.70108
-0.21191,0.18533,0.49988
-0.3099,0.087941,0.013083
-0.21415,0.1736,0.49408
-0.29818,0.084131,0.012458
-0.14981,0.20676,0.50881
-0.089957,0.26731,0.72064
-0.29242,0.079347,0.054514
-0.17075,0.18945,0.50992
-0.090961,0.2494,0.72168
-0.28363,0.076974,0.077648
-0.16479,0.17027,0.50265
-0.074875,0.24775,0.72416
-0.26732,0.072088,0.095883
-0.14685,0.17849,0.50757
-0.038705,0.27523,0.72287
-0.25731,0.067618,0.075978
-0.10658,0.19021,0.51449
-0.0084617,0.27679,0.71141
-0.095459,0.20779,0.71711
-0.095227,0.19685,0.51756
0.00047574,0.27581,0.72103
-0.23416,0.060524,0.094565
-0.086183,0.19468,0.51717
0.019704,0.27642,0.7175
-0.2263,0.05773,0.093398
-0.0080836,0.24352,0.5616
-0.010573,0.24297,0.65412
-0.031515,0.22947,0.72896
-0.0084138,0.23792,0.50953
-0.00041825,0.23892,0.61508
0.022219,0.25526,0.73007
-0.20272,0.050537,0.11087
-0.022176,0.20836,0.51574
-0.13139,0.10977,0.48719
0.001781,0.23046,0.73011
-0.19318,0.042235,0.13574
-0.046516,0.17117,0.50771
0.062069,0.26855,0.72729
-0.019506,0.18603,0.12811
0.015448,0.21639,0.50045
-0.059805,0.14619,0.49943
0.057164,0.25746,0.7293
-0.017785,0.16998,0.13322
0.019751,0.20995,0.51157
-0.089983,0.10909,0.48928
0.047938,0.23107,0.72987
-0.016439,0.15366,0.13842
0.032433,0.20822,0.51444
-0.070042,0.11768,0.49137
0.055639,0.22872,0.72963
-0.010108,0.15629,0.13759
-0.14966,0.024091,0.15071
-0.010265,0.15389,0.50063
0.10603,0.26395,0.72496
-0.22329,-0.050712,0.45898
-0.032439,0.11996,0.14916
0.054172,0.20728,0.51628
-0.040429,0.11533,0.49007
0.076987,0.21925,0.72817
-0.0028243,0.13295,0.13319
-0.12658,0.026002,0.14628
0.054973,0.19171,0.51512
-0.060823,0.079569,0.48318
-0.15582,-0.011958,0.47263
-0.0032324,0.11462,0.13555
-0.11793,0.014213,0.1613
0.015749,0.13811,0.49429
-0.070751,0.061493,0.48165
-0.1751,-0.035778,0.47115
-0.0032282,0.10649,0.13306
-0.1001,0.017417,0.14388
0.080052,0.18154,0.51507
-0.028013,0.091825,0.48459
-0.12889,-0.0042831,0.4757
-0.23111,-0.11281,0.46121
-0.029934,0.06616,0.1663
0.10657,0.20173,0.52738
-0.0036279,0.09667,0.48482
0.11217,0.21021,0.72171
-0.19653,-0.098494,0.47056
-0.013492,0.062026,0.16762
-0.097798,-0.013507,0.17013
0.051198,0.13811,0.49606
-0.039664,0.042313,0.47894
-0.13817,-0.051671,0.47568
-0.24934,-0.15419,0.45838
-0.068084,0.007165,0.14325
0.1372,0.19698,0.53565
0.011067,0.082699,0.48128
-0.0726,-0.003242,0.47808
-0.16956,-0.090523,0.47559
-0.0029612,0.048226,0.15019
-0.050794,0.0020444,0.18741
0.088069,0.13908,0.5044
-0.012928,0.041375,0.478
-0.091216,-0.033892,0.47814
-0.19437,-0.13056,0.47743
-0.015938,0.030737,0.17759
0.15239,0.19474,0.53939
0.031139,0.066036,0.48022
-0.061402,-0.018049,0.47775
-0.14846,-0.09803,0.47867
-0.0028703,0.026671,0.15474
-0.030831,-0.0038247,0.22295
0.10643,0.13018,0.50781
-0.0063478,0.030857,0.47709
-0.090339,-0.055108,0.47877
-0.1737,-0.14557,0.48556
0.0012613,0.015156,0.18306
-0.01313,-0.0038247,0.26353
0.093948,0.10843,0.49873
-0.0046861,0.013386,0.47655
-0.078493,-0.070809,0.48056
-0.16998,-0.15941,0.49011
-0.0035855,0.0037442,0.21306
0.18722,0.18749,0.5453
0.059799,0.055571,0.48115
-0.032334,-0.032748,0.47739
-0.10817,-0.11297,0.48427
-0.20526,-0.19656,0.49611
0.0063882,-0.0044249,0.20877
0.19794,0.18035,0.55489
0.067324,0.052253,0.48135
0.186,0.1772,0.7286
-0.10509,-0.12254,0.48653
-0.18529,-0.20246,0.50339
0.019436,-0.014516,0.19089
-0.00044197,-0.025222,0.26959
0.099495,0.067706,0.49492
0.21599,0.18466,0.72513
0.20163,0.17609,0.80552
-0.16385,-0.19332,0.503
0.032879,-0.010153,0.17844
-0.048691,-0.088462,0.17336
0.19321,0.15008,0.57098
0.21225,0.17395,0.69374
0.2147,0.18068,0.78773
-0.12967,-0.17183,0.49865
0.070402,0.019936,0.15944
0.020116,-0.044059,0.18678
0.20049,0.15253,0.56626
0.21032,0.16106,0.66304
0.2325,0.17922,0.78436
0.22493,0.17701,0.85674
0.088694,0.025879,0.1317
0.051223,-0.015054,0.17336
0.21325,0.15566,0.55799
0.20992,0.13851,0.63237
0.22784,0.16568,0.75575
0.25443,0.18319,0.86628
-0.14719,-0.22377,0.51641
0.092215,0.010969,0.15838
0.0066911,-0.080866,0.17636
0.17653,0.10484,0.55397
