-0.30279,0.11015,0.45486
-0.34496,0.046217,0.46246
-0.29853,0.11082,0.48768
-0.21893,0.1996,0.48768
-0.35515,0.028092,0.45796
-0.31168,0.078847,0.48768
-0.23664,0.16704,0.48768
-0.15205,0.26504,0.48768
-0.35742,0.00051321,0.46326
-0.30998,0.063361,0.48768
-0.24555,0.14621,0.48768
-0.1634,0.23672,0.48768
-0.094012,0.30242,0.026189
-0.33861,0.0094038,0.48768
-0.27522,0.085571,0.48768
-0.2008,0.17227,0.48768
-0.1299,0.26644,0.48768
-0.3491,-0.0078164,0.4288
-0.33143,0.014944,0.48768
-0.25386,0.099784,0.48768
-0.18352,0.17984,0.48768
-0.10109,0.27651,0.48768
-0.34357,-0.013345,0.41333
-0.32117,0.0048878,0.48768
-0.25934,0.085509,0.48768
-0.182,0.16829,0.48768
-0.103,0.25821,0.48768
-0.24416,0.087661,0.10831
-0.34476,-0.039465,0.48444
-0.28648,0.032643,0.48768
-0.2075,0.11945,0.48768
-0.1366,0.21567,0.48768
-0.056274,0.30591,0.48768
-0.095338,0.242,0.071903
-0.35398,-0.056503,0.53716
-0.34755,-0.059093,0.62312
-0.17951,0.14159,0.48768
-0.095813,0.23355,0.48768
-0.23464,0.063158,0.10926
-0.33581,-0.048415,0.46262
-0.32359,-0.044456,0.54362
-0.21726,0.090276,0.48768
-0.13695,0.17936,0.48768
-0.052165,0.27201,0.48768
-0.19711,0.086305,0.11165
-0.3274,-0.056827,0.47836
-0.26347,0.01698,0.48768
-0.19313,0.097658,0.48768
-0.11341,0.1933,0.48768
-0.025465,0.28415,0.48768
-0.18024,0.097169,0.11272
-0.32137,-0.062852,0.48466
-0.25713,0.0043509,0.48768
-0.184,0.097733,0.48768
-0.11134,0.17296,0.48768
-0.026799,0.26944,0.48768
0.011588,0.31435,0.58849
-0.17149,0.09173,0.1134
-0.31326,-0.070967,0.4847
-0.25106,0.0015751,0.48768
-0.31824,-0.070399,0.66046
-0.10331,0.17222,0.48768
-0.013683,0.26381,0.48768
0.02087,0.30507,0.55294
-0.2031,0.043557,0.10083
-0.08402,0.17054,0.08258
-0.30536,-0.078863,0.48756
-0.23885,-0.0026612,0.48768
-0.30551,-0.079332,0.6719
-0.080989,0.17431,0.48768
0.0014851,0.27807,0.48768
0.025024,0.30092,0.61407
-0.17788,0.058422,0.11332
-0.28649,-0.070418,0.41333
-0.27063,-0.052189,0.48768
-0.32452,-0.11434,0.65674
-0.12936,0.10862,0.48768
-0.041501,0.20676,0.48768
0.043297,0.30388,0.48909
-0.18127,0.040099,0.096572
-0.079882,0.14442,0.094742
-0.29399,-0.09024,0.48104
-0.23069,-0.023543,0.48768
-0.30782,-0.10312,0.68002
-0.080952,0.14705,0.48768
0.0076753,0.2458,0.48768
0.065561,0.31974,0.65652
-0.14504,0.065285,0.11556
-0.069593,0.14067,0.11643
-0.26494,-0.070569,0.48768
-0.19602,0.0014298,0.48768
-0.11428,0.096132,0.48768
-0.039667,0.18241,0.48768
0.057856,0.28203,0.48768
-0.15553,0.036023,0.089758
-0.077654,0.13035,0.065223
-0.28049,-0.10374,0.46594
-0.23049,-0.047164,0.48768
-0.30697,-0.13188,0.67446
-0.087976,0.11124,0.48768
0.013134,0.21447,0.48768
0.066288,0.27476,0.6787
-0.13112,0.051852,0.11669
-0.06616,0.1231,0.1177
-0.25871,-0.092461,0.48768
-0.19777,-0.017765,0.48768
-0.27295,-0.11181,0.689
-0.02792,0.15534,0.48768
0.063751,0.25898,0.48768
-0.13831,0.033295,0.093413
-0.071893,0.093977,0.10621
-0.26759,-0.11664,0.47346
-0.21515,-0.058775,0.48768
-0.2969,-0.14195,0.68798
-0.054825,0.11044,0.48768
0.032727,0.20558,0.48768
0.093482,0.27688,0.68553
-0.11162,0.042278,0.11817
-0.045109,0.11563,0.11847
-0.24345,-0.10416,0.48768
-0.16993,-0.016668,0.48768
-0.2564,-0.11756,0.69033
-0.00092424,0.15654,0.48768
0.078824,0.2471,0.48768
-0.10918,0.028682,0.084649
-0.060455,0.084523,0.12049
-0.25915,-0.12508,0.47656
-0.19697,-0.058107,0.48768
-0.27425,-0.15351,0.69047
-0.041263,0.10669,0.48768
0.051909,0.19425,0.48768
0.10162,0.25344,0.68973
-0.077177,0.042244,0.1206
-0.25015,-0.13408,0.45084
-0.20335,-0.088151,0.48768
-0.13128,-0.014843,0.48768
-0.058341,0.070277,0.48768
0.030302,0.16841,0.48768
0.090934,0.235,0.67889
-0.073881,0.03828,0.12133
-0.22766,-0.12925,0.42499
-0.20431,-0.10602,0.48768
-0.13335,-0.031339,0.48768
-0.059653,0.058694,0.48768
0.025054,0.14568,0.48768
0.10249,0.22345,0.68908
-0.068655,0.024709,0.12071
-0.22594,-0.13097,0.42296
-0.20089,-0.1036,0.48768
-0.12279,-0.025686,0.48768
-0.042255,0.053397,0.48768
0.035646,0.13791,0.48768
0.11166,0.21428,0.68141
