-0.2144,0.28842,0.574
-0.19872,0.28842,0.62102
-0.2831,0.20625,0.095474
-0.24943,0.23047,0.4786
-0.27436,0.20531,0.00068631
-0.27296,0.19888,0.094245
-0.21491,0.24979,0.4797
-0.18926,0.26449,0.60927
-0.26613,0.19073,0.057256
-0.2245,0.23047,0.41057
-0.19738,0.25656,0.54085
-0.24246,0.20058,0.028273
-0.26372,0.19047,0.10389
-0.17859,0.24979,0.46224
-0.19738,0.23845,0.54094
-0.24248,0.18663,0.029856
-0.2572,0.17656,0.10485
-0.172,0.2431,0.48768
-0.26969,0.16383,0.48768
-0.24188,0.1763,0.073219
-0.15125,0.24979,0.45257
-0.21253,0.19981,0.48768
-0.1008,0.28476,0.69016
-0.22945,0.16726,0.088492
-0.12775,0.24979,0.47294
-0.21815,0.18174,0.48768
-0.11247,0.26675,0.68929
-0.22671,0.16033,0.10729
-0.13153,0.24299,0.48768
-0.22391,0.16357,0.48768
-0.1184,0.2442,0.68812
-0.25037,0.13376,0.10704
-0.12157,0.23942,0.48768
-0.21505,0.15775,0.48768
-0.12771,0.23356,0.68619
-0.24306,0.122,0.10796
-0.11594,0.22934,0.48768
-0.035648,0.28842,0.67145
-0.20048,0.14622,0.072024
-0.096875,0.23047,0.42138
-0.12817,0.20738,0.48768
-0.025231,0.28816,0.69047
-0.19308,0.14085,0.076867
-0.068096,0.24979,0.45812
-0.11842,0.19275,0.48768
-0.018874,0.28598,0.69047
-0.18021,0.13149,0.078901
-0.039419,0.24979,0.4619
-0.10441,0.19768,0.48768
-0.0071697,0.28639,0.69047
-0.29893,0.031613,0.48768
-0.20836,0.098545,0.11095
-0.076028,0.21392,0.48768
0.021318,0.28842,0.68259
-0.25546,0.054471,0.48768
-0.18387,0.11094,0.11184
-0.025563,0.24213,0.48768
-0.10717,0.17611,0.48768
-0.0077819,0.2572,0.69047
-0.29564,0.0035492,0.48768
-0.19662,0.08369,0.11225
-0.034919,0.22125,0.48768
0.046957,0.28842,0.67185
-0.020183,0.23333,0.69047
-0.1501,0.10961,0.072482
0.018485,0.24979,0.45393
-0.04104,0.20288,0.48768
0.052065,0.28842,0.68001
-0.21089,0.045517,0.48768
-0.14013,0.10237,0.086802
-0.0005749,0.23047,0.41633
-0.014625,0.20771,0.48768
0.071384,0.28842,0.68316
-0.19141,0.048432,0.48768
-0.29442,-0.036258,0.48768
-0.15249,0.07663,0.1151
0.034418,0.24102,0.48768
-0.051653,0.16854,0.48768
0.04464,0.25927,0.69047
-0.2296,0.014664,0.48768
-0.12116,0.088594,0.065374
0.056179,0.24979,0.45071
0.002839,0.21131,0.48768
0.089671,0.28842,0.67498
-0.16576,0.053872,0.48768
-0.25794,-0.031085,0.48768
-0.040499,0.14586,0.11371
-0.15251,0.05479,0.11601
0.034101,0.21657,0.48768
0.1121,0.28842,0.67551
-0.13505,0.063488,0.48768
-0.23652,-0.020436,0.48768
