-0.036608,-0.42047,0.96023
-0.41032,-0.10347,0.029243
-0.060802,-0.38517,0.99366
-0.39799,-0.10362,0.049678
-0.020208,-0.40923,0.9913
-0.11876,-0.33024,0.99081
-0.37777,-0.10049,0.032951
-0.38996,-0.090692,0.13598
-0.037966,-0.375,0.99865
-0.15134,-0.28176,0.99893
-0.36227,-0.096562,0.027374
-0.37505,-0.09191,0.12026
-0.0082629,-0.39071,0.98769
-0.094321,-0.32093,0.99914
-0.21831,-0.22431,0.99613
-0.3521,-0.094961,0.034404
-0.36816,-0.087727,0.13547
0.001232,-0.39226,0.9496
-0.057455,-0.33348,0.97996
-0.14306,-0.27119,0.99902
-0.25955,-0.17194,0.99908
-0.35232,-0.088639,0.025611
0.018849,-0.388,0.56049
0.014162,-0.38439,0.89885
-0.020167,-0.35626,0.95922
-0.083063,-0.31192,0.98903
-0.18895,-0.22025,0.99752
-0.30706,-0.12394,0.99913
-0.36027,-0.066224,0.04741
0.062308,-0.41437,0.62941
0.0081721,-0.3732,0.82158
0.014007,-0.37554,0.91976
-0.057544,-0.31347,0.94398
-0.12226,-0.25967,0.96994
-0.21946,-0.17777,0.99183
-0.32911,-0.084742,0.99895
0.070812,-0.40415,0.56878
0.069751,-0.41068,0.65901
0.066466,-0.40205,0.74331
0.027732,-0.37655,0.84083
0.012959,-0.36253,0.90825
-0.054425,-0.31056,0.93732
-0.13547,-0.24,0.95701
-0.2338,-0.15047,0.97357
-0.32357,-0.075474,0.99343
0.078733,-0.40296,0.54408
0.036495,-0.36989,0.58879
0.034531,-0.3628,0.67348
0.029167,-0.35971,0.76319
0.030704,-0.36741,0.85552
-0.026202,-0.31161,0.88329
-0.085728,-0.27181,0.92468
-0.18042,-0.18649,0.93997
-0.26332,-0.1115,0.95553
-0.3594,-0.042829,0.99496
0.048513,-0.36474,0.50591
0.055251,-0.37187,0.60497
0.03998,-0.35764,0.68397
0.048633,-0.36246,0.77149
0.026584,-0.34621,0.84863
-0.040159,-0.28919,0.86863
-0.10264,-0.24625,0.90679
-0.19319,-0.16347,0.92321
-0.29025,-0.077126,0.94043
-0.38024,-0.0040086,0.97355
0.053196,-0.36032,0.51061
0.060882,-0.36594,0.60783
0.056799,-0.36211,0.69599
0.055084,-0.3549,0.77595
0.014801,-0.33132,0.83
-0.062685,-0.25576,0.84604
-0.12772,-0.21039,0.88359
-0.21059,-0.13676,0.90302
-0.29522,-0.068924,0.9359
-0.05033,-0.2539,0.15389
0.057685,-0.35634,0.49927
0.056808,-0.35585,0.59077
0.064228,-0.35606,0.68079
0.055751,-0.35167,0.76726
0.011357,-0.30963,0.80585
-0.065914,-0.25072,0.83231
-0.13307,-0.19191,0.86032
-0.22527,-0.10454,0.86942
