-0.26105,0.20073,0.33416
-0.2387,0.20073,0.33819
-0.32757,0.12373,0.3424
-0.23133,0.20073,0.34839
-0.3238,0.12263,0.34668
-0.29327,0.13077,0.042622
-0.20633,0.20073,0.38552
-0.31674,0.11666,0.36981
-0.29166,0.1279,0.0068529
-0.29441,0.10946,0.10186
-0.20466,0.19448,0.40846
-0.3042,0.1062,0.41033
-0.33559,0.088301,0.47969
-0.28108,0.10872,0.067375
-0.17954,0.20073,0.36781
-0.22598,0.15698,0.40846
-0.29874,0.099127,0.43775
-0.3227,0.078984,0.5158
-0.28125,0.10065,0.066581
-0.16449,0.20073,0.36437
-0.20924,0.16371,0.40846
-0.28043,0.098305,0.44093
-0.31063,0.078615,0.51723
-0.26282,0.10179,0.049755
-0.15357,0.20073,0.33754
-0.17199,0.1812,0.40846
-0.26237,0.10396,0.41902
-0.28804,0.085096,0.49211
-0.33487,0.043169,0.56283
-0.13487,0.20073,0.33125
-0.15581,0.18315,0.40846
-0.24467,0.10409,0.40846
-0.26908,0.085602,0.49015
-0.30744,0.051468,0.55725
-0.24465,0.096755,0.12143
-0.13011,0.18808,0.40846
-0.22681,0.11569,0.40846
-0.262,0.080512,0.47342
-0.28379,0.063732,0.549
-0.22977,0.092956,0.12078
-0.1027,0.20073,0.39796
-0.18625,0.12627,0.40846
-0.262,0.063597,0.41614
-0.262,0.066464,0.53308
-0.32225,0.011721,0.57423
-0.092186,0.20073,0.37311
-0.14372,0.15254,0.40846
-0.23244,0.072913,0.40846
-0.262,0.054853,0.48694
-0.28578,0.033148,0.56956
-0.21483,0.08189,0.12413
-0.085726,0.192,0.40846
-0.16947,0.11341,0.40846
-0.25779,0.034811,0.40846
-0.262,0.029134,0.51349
-0.30326,-0.0040198,0.57423
-0.054488,0.20073,0.35627
-0.086138,0.17145,0.40846
-0.18356,0.092033,0.40846
-0.262,0.025065,0.43023
-0.262,0.026394,0.52912
-0.32815,-0.035471,0.57423
-0.043057,0.20073,0.35681
-0.084954,0.16359,0.40846
-0.16502,0.088948,0.40846
-0.262,0.0091154,0.4163
-0.262,0.0025084,0.51463
-0.31161,-0.031466,0.57423
-0.032462,0.20073,0.34549
-0.06428,0.17233,0.40846
-0.14793,0.098252,0.40846
-0.24368,0.01359,0.40846
-0.262,-0.006256,0.48851
-0.28744,-0.029197,0.57423
-0.015771,0.20073,0.34223
-0.04261,0.17883,0.40846
-0.1257,0.097236,0.40846
-0.21287,0.020122,0.40846
-0.262,-0.016574,0.4576
-0.26211,-0.01789,0.57423
-0.15041,0.072694,0.093336
-0.0016782,0.20073,0.39242
-0.058289,0.14992,0.40846
-0.15099,0.063775,0.40846
-0.24233,-0.018194,0.40846
-0.262,-0.033181,0.50177
-0.29437,-0.059607,0.57423
-0.135,0.068761,0.12813
0.0066975,0.19873,0.40846
-0.068579,0.12061,0.40846
-0.16252,0.041778,0.40846
-0.25923,-0.046181,0.40846
-0.262,-0.048214,0.51075
-0.30513,-0.084139,0.57423
0.028116,0.20073,0.33206
0.0053477,0.18302,0.40846
-0.080579,0.10614,0.40846
-0.16209,0.028983,0.40846
-0.25776,-0.062834,0.40846
-0.262,-0.067324,0.51459
-0.30332,-0.10872,0.57423
-0.11583,0.060591,0.12974
0.035374,0.19246,0.40846
-0.041644,0.12854,0.40846
-0.13407,0.045873,0.40846
-0.21393,-0.039088,0.40846
-0.262,-0.077577,0.47383
-0.26875,-0.082822,0.57423
0.0051609,0.15839,0.1304
0.054953,0.20073,0.37043
0.0020125,0.15217,0.40846
-0.077043,0.080973,0.40846
-0.16303,-0.0082983,0.40846
-0.262,-0.096371,0.4106
-0.262,-0.093056,0.50864
-0.30685,-0.13463,0.57423
-0.080979,0.054969,0.11875
0.064008,0.19346,0.40846
-0.018533,0.12619,0.40846
-0.10592,0.040001,0.40846
-0.18571,-0.039237,0.40846
-0.262,-0.10242,0.43319
-0.262,-0.10822,0.53948
0.014377,0.14066,0.099801
0.080788,0.20073,0.33224
0.070932,0.19333,0.40846
-0.008231,0.11617,0.40846
-0.084771,0.042754,0.40846
-0.1775,-0.048237,0.40846
-0.262,-0.1253,0.4233
-0.262,-0.12438,0.53316
-0.33037,-0.19221,0.57423
-0.062841,0.050338,0.089914
0.097116,0.20073,0.40407
0.02525,0.13686,0.40846
-0.050334,0.065439,0.40846
-0.1276,-0.014156,0.40846
-0.23091,-0.11216,0.40846
-0.262,-0.13299,0.49036
-0.27955,-0.14708,0.57423
0.0040389,0.10658,0.13327
0.10569,0.20073,0.38914
0.051412,0.15313,0.40846
-0.01862,0.076017,0.40846
-0.10916,-0.010641,0.40846
-0.19785,-0.094833,0.40846
-0.25908,-0.15078,0.45479
-0.262,-0.14856,0.56789
0.0149,0.096453,0.1046
0.12729,0.20073,0.3615
0.082793,0.16265,0.40846
0.0096113,0.099485,0.40846
-0.067541,0.01787,0.40846
-0.15713,-0.066578,0.40846
-0.23718,-0.14216,0.42765
-0.262,-0.16499,0.50948
-0.30945,-0.21744,0.57423
0.13338,0.20073,0.33788
0.11421,0.1786,0.40846
0.036505,0.10863,0.40846
-0.0341,0.033376,0.40846
-0.12722,-0.056239,0.40846
-0.21656,-0.13638,0.40944
-0.23312,-0.16341,0.49457
-0.27246,-0.19241,0.57423
0.015237,0.067963,0.12554
0.15256,0.20073,0.40795
0.083969,0.14081,0.40846
-0.003826,0.050673,0.40846
-0.080811,-0.026444,0.40846
-0.16814,-0.11038,0.40846
-0.21161,-0.15517,0.46863
-0.24122,-0.17985,0.54635
-0.32056,-0.26242,0.57423
0.15599,0.20073,0.37371
0.11559,0.15496,0.40846
0.03731,0.076103,0.40846
-0.034203,-0.001023,0.40846
-0.11795,-0.078773,0.40846
-0.19953,-0.14415,0.43391
-0.22181,-0.1728,0.52416
-0.24408,-0.19698,0.60882
0.17093,0.20073,0.33793
0.15856,0.18427,0.40846
0.090694,0.11994,0.40846
0.0086654,0.037226,0.40846
-0.069684,-0.042582,0.40846
-0.16466,-0.13683,0.41085
-0.19413,-0.16047,0.48533
-0.223,-0.18597,0.56563
-0.23594,-0.20817,0.65561
0.19339,0.20073,0.36214
0.15559,0.1713,0.40846
0.089434,0.09963,0.40846
0.0067631,0.019747,0.40846
-0.070531,-0.055449,0.40846
-0.15747,-0.13981,0.42025
-0.18186,-0.16334,0.49435
-0.20651,-0.19184,0.58737
-0.22914,-0.2135,0.67785
0.19965,0.20073,0.34169
0.18383,0.17734,0.40846
0.10607,0.1081,0.40846
0.030106,0.02352,0.40846
-0.047438,-0.05218,0.40846
-0.14225,-0.13661,0.41014
-0.15643,-0.16371,0.49551
-0.18673,-0.18779,0.57136
-0.20261,-0.21017,0.66396
-0.23636,-0.23066,0.74957
0.21462,0.20073,0.37244
0.17951,0.16963,0.40846
0.10838,0.09546,0.40846
0.029982,0.016528,0.40846
-0.055134,-0.071661,0.40846
-0.12797,-0.14329,0.43119
-0.1501,-0.16544,0.50095
-0.18229,-0.19147,0.58582
-0.19461,-0.21458,0.68236
-0.21973,-0.23329,0.76056
0.22512,0.20073,0.33986
0.20639,0.18336,0.40846
0.13891,0.11194,0.40846
0.06614,0.036434,0.40846
-0.023938,-0.044684,0.40846
-0.10548,-0.13755,0.41311
-0.1279,-0.16286,0.49285
-0.15494,-0.18748,0.57039
-0.1782,-0.20799,0.65483
-0.19879,-0.22958,0.74508
-0.21769,-0.25194,0.83849
0.085243,0.04934,0.10956
0.23627,0.20073,0.4037
0.17569,0.132,0.40846
0.099896,0.057197,0.40846
0.021991,-0.023023,0.40846
-0.066739,-0.10881,0.40846
-0.11047,-0.15119,0.45608
-0.13208,-0.17879,0.54303
-0.1546,-0.20031,0.62275
-0.17957,-0.22205,0.7136
-0.19418,-0.2443,0.80656
-0.21808,-0.26237,0.90104
0.25217,0.20073,0.34108
0.22759,0.17723,0.40846
0.1641,0.10586,0.40846
0.096078,0.037197,0.40846
0.014102,-0.045556,0.40846
-0.070381,-0.12586,0.40846
-0.10103,-0.15991,0.48354
-0.12048,-0.1842,0.56005
-0.14488,-0.20584,0.64587
-0.17186,-0.22772,0.73728
-0.19495,-0.24913,0.82674
-0.20092,-0.26237,0.91913
0.26426,0.1997,0.37229
0.22776,0.16566,0.40846
0.15483,0.082386,0.40846
0.080881,0.015013,0.40846
0.0063497,-0.070198,0.40846
-0.073796,-0.14189,0.4268
-0.089724,-0.16663,0.50473
-0.10832,-0.19107,0.58416
-0.13256,-0.21395,0.67974
-0.1603,-0.23247,0.75715
-0.1769,-0.25363,0.84553
-0.18513,-0.26237,0.95961
0.26426,0.18356,0.37406
0.21914,0.14763,0.40846
0.16035,0.080274,0.40846
0.081162,-0.0056549,0.40846
0.0078142,-0.085044,0.40846
-0.057844,-0.14651,0.44133
-0.08264,-0.17344,0.52616
-0.097351,-0.19632,0.60609
-0.12458,-0.21616,0.68896
-0.14302,-0.23855,0.78253
-0.16768,-0.25888,0.86748
-0.17302,-0.26947,0.96744
0.26426,0.17736,0.40142
0.2076,0.11056,0.40846
0.13344,0.042169,0.40846
0.059708,-0.044998,0.40846
-0.023824,-0.12688,0.40846
-0.053864,-0.15784,0.47702
-0.082876,-0.18367,0.55839
-0.10147,-0.20462,0.64074
-0.11237,-0.22538,0.72751
-0.13524,-0.24607,0.81397
-0.15474,-0.26237,0.91781
0.26426,0.1657,0.34277
0.2421,0.13772,0.40846
0.17348,0.067235,0.40846
0.10585,-0.0028182,0.40846
0.02213,-0.088295,0.40846
-0.03164,-0.14852,0.44767
-0.048008,-0.17361,0.52672
-0.083743,-0.19482,0.5998
-0.095109,-0.21801,0.69672
-0.11334,-0.23613,0.77241
-0.14037,-0.26009,0.87256
-0.13952,-0.26237,0.97117
0.26426,0.15282,0.37151
0.22634,0.10969,0.40846
0.15086,0.029495,0.40846
0.079827,-0.042108,0.40846
0.0031136,-0.13429,0.40846
-0.032423,-0.15934,0.48175
-0.050915,-0.18507,0.56281
-0.070926,-0.2042,0.63903
-0.090127,-0.22581,0.72932
-0.10672,-0.24896,0.82604
-0.12445,-0.26237,0.91763
-0.20698,-0.34308,0.95277
0.24991,0.12828,0.40846
0.18694,0.0573,0.40846
0.11188,-0.019204,0.40846
0.035843,-0.10586,0.40846
-0.0071948,-0.15228,0.45951
-0.026758,-0.17564,0.53309
-0.052386,-0.20004,0.62164
-0.069502,-0.2207,0.70796
-0.095404,-0.23944,0.78628
-0.10875,-0.26111,0.87682
-0.11314,-0.26237,0.98607
0.26426,0.13095,0.38046
0.22133,0.07516,0.40846
0.14927,0.0056801,0.40846
0.082688,-0.078105,0.40846
0.015978,-0.14254,0.42884
-0.0099763,-0.16735,0.50697
-0.028823,-0.19235,0.5895
-0.056885,-0.21253,0.67379
-0.060402,-0.23289,0.75889
-0.08132,-0.2549,0.85087
-0.096684,-0.26237,0.94334
0.27294,0.12595,0.33381
0.26459,0.1067,0.40842
0.19712,0.036363,0.40846
0.12818,-0.04419,0.40846
0.039433,-0.13097,0.40846
0.021074,-0.15872,0.47981
-0.011154,-0.18148,0.55148
-0.030039,-0.20393,0.63787
-0.040418,-0.2257,0.72885
-0.068802,-0.2438,0.80447
-0.085791,-0.26237,0.90775
-0.10609,-0.28476,0.98836
0.28534,0.11566,0.37368
0.24283,0.076616,0.40846
0.17426,0.0019563,0.40846
0.097617,-0.084643,0.40846
0.035582,-0.14538,0.43777
0.020572,-0.16969,0.51436
-0.0033577,-0.19362,0.5948
-0.010329,-0.2141,0.68039
-0.044714,-0.23415,0.76415
-0.059589,-0.25511,0.85174
-0.06394,-0.26237,0.95469
0.30388,0.12678,0.33058
0.28972,0.10789,0.40378
0.27362,0.090826,0.46991
0.15693,-0.034627,0.40846
0.082443,-0.12066,0.40846
0.048878,-0.1566,0.47311
0.031777,-0.18018,0.54741
0.0024607,-0.20079,0.62477
-0.013347,-0.2217,0.71214
-0.0284,-0.2411,0.79321
-0.048665,-0.26237,0.88645
-0.047488,-0.26237,0.99237
0.30819,0.12221,0.34829
0.29496,0.10374,0.41987
0.28401,0.084754,0.49344
0.14765,-0.056929,0.40846
0.074261,-0.1369,0.41108
0.055135,-0.16005,0.484
0.039053,-0.1854,0.56386
0.015313,-0.20681,0.64992
-0.0085778,-0.22631,0.73139
-0.021717,-0.24792,0.82169
-0.033332,-0.26237,0.91333
-0.065377,-0.30047,0.99585
0.31547,0.11896,0.36089
0.30756,0.099357,0.43685
0.28732,0.083783,0.4972
0.26583,0.051642,0.55713
0.080689,-0.14106,0.42418
0.066615,-0.1672,0.50653
0.044699,-0.18935,0.57697
0.023662,-0.20877,0.65809
0.011507,-0.2309,0.75058
-0.013534,-0.25118,0.83531
-0.028101,-0.26237,0.92774
-0.075214,-0.3195,0.99404
0.32761,0.11166,0.38917
0.30954,0.092372,0.46392
0.29085,0.076647,0.52485
0.13277,-0.10599,0.40846
0.088939,-0.14983,0.4518
0.076816,-0.17422,0.52863
0.05442,-0.19849,0.61514
0.029092,-0.21753,0.6947
0.014706,-0.23798,0.78016
0.00018314,-0.25918,0.86876
-0.0034325,-0.26237,0.9662
0.33794,0.10954,0.33478
0.33469,0.105,0.41498
0.31482,0.088115,0.48041
0.29502,0.064221,0.54867
0.12009,-0.13146,0.40846
0.09224,-0.15809,0.4778
0.072359,-0.18239,0.55435
0.059005,-0.2033,0.63523
0.04237,-0.2244,0.72339
0.02768,-0.2464,0.81534
0.0059609,-0.26237,0.89985
0.0033337,-0.26383,1
0.33794,0.099723,0.36246
0.33657,0.096547,0.44774
0.32338,0.076865,0.52401
0.28818,0.038454,0.566
0.11789,-0.14711,0.44322
0.10329,-0.17216,0.52214
0.086544,-0.19518,0.6013
0.066939,-0.21494,0.68389
0.046672,-0.23287,0.75879
0.030897,-0.25482,0.85051
0.017803,-0.26237,0.94732
-0.037248,-0.32245,0.9985
0.33794,0.076757,0.40081
0.33794,0.081678,0.49068
0.31764,0.057434,0.55324
0.14542,-0.14105,0.42415
0.1236,-0.16522,0.50027
0.10523,-0.1893,0.57673
0.089457,-0.20803,0.65501
0.067491,-0.22824,0.73947
0.042696,-0.24796,0.82185
0.041432,-0.26237,0.91747
0.017546,-0.28405,1
0.33794,0.067628,0.37463
0.33794,0.068338,0.46303
0.33192,0.060323,0.5513
0.28511,0.0041394,0.57423
0.13719,-0.16071,0.48607
0.11342,-0.18344,0.55766
0.10134,-0.20584,0.64586
0.074638,-0.22392,0.72141
0.071772,-0.24545,0.81136
0.050788,-0.26237,0.90363
0.050024,-0.26833,0.99754
0.33794,0.055214,0.34195
0.33794,0.048163,0.43954
0.33794,0.056622,0.52882
0.29734,0.010488,0.57423
0.15032,-0.15709,0.47468
0.14095,-0.18302,0.55635
0.11929,-0.20281,0.63318
0.093385,-0.22176,0.71238
0.075249,-0.24204,0.79712
0.063435,-0.26219,0.88134
0.058606,-0.26237,0.99061
0.33794,0.038391,0.33959
0.33794,0.043109,0.43499
0.33794,0.043474,0.52728
0.31233,0.01369,0.57423
0.1684,-0.16123,0.4877
0.14757,-0.18501,0.56262
0.12636,-0.20305,0.63422
0.11177,-0.22395,0.72151
0.093252,-0.24514,0.81008
0.075722,-0.26237,0.89
0.077302,-0.26237,0.98987
0.33794,0.028378,0.36111
0.33794,0.033912,0.45977
0.33794,0.031225,0.54322
0.29092,-0.029211,0.57423
0.1699,-0.16792,0.50877
0.14861,-0.19291,0.59183
0.13946,-0.21064,0.6659
0.11705,-0.22999,0.74677
0.10363,-0.25197,0.83862
0.097202,-0.26237,0.92944
0.055994,-0.31039,0.997
0.33794,0.014055,0.3694
0.33794,0.0094875,0.46006
0.33794,0.015676,0.55367
0.28761,-0.044808,0.57423
0.17649,-0.17635,0.53535
0.15489,-0.19645,0.6066
0.14533,-0.21619,0.68909
0.12332,-0.23738,0.77766
0.11082,-0.25618,0.85622
0.11308,-0.26237,0.96101
0.044566,-0.33574,0.99804
0.33794,0.0061057,0.37666
0.33794,0.00028798,0.46383
0.33794,0.006829,0.56032
0.28341,-0.063942,0.57423
0.18422,-0.18011,0.54717
0.16719,-0.20057,0.62382
0.15396,-0.21887,0.70031
0.13588,-0.24028,0.78978
0.11688,-0.26096,0.87618
0.10969,-0.26237,0.96849
0.17163,-0.21421,0.0102
0.33794,-0.010922,0.35581
0.33794,-0.014689,0.4548
0.33794,-0.014802,0.547
0.29278,-0.065679,0.57423
0.20271,-0.18004,0.54696
0.17557,-0.20021,0.62232
0.16628,-0.22102,0.70928
0.1537,-0.24179,0.79607
0.12618,-0.26148,0.87837
0.1385,-0.26237,0.97679
