-0.35191,0.054005,0.49643
-0.3508,0.02396,0.51372
-0.33402,0.050634,0.5401
-0.32258,0.069731,0.54687
-0.30757,0.11964,0.53598
-0.32238,0.01331,0.54944
-0.3062,0.078839,0.55254
-0.29121,0.13882,0.53348
-0.29309,0.061861,0.56334
-0.27196,0.1547,0.5332
-0.2807,0.073094,0.56276
-0.26232,0.18209,0.52537
-0.27324,0.095846,0.55608
-0.28231,-0.025311,0.54673
-0.25739,0.1409,0.5432
-0.26187,0.052832,0.56641
-0.24948,0.11747,0.11778
-0.24917,0.13866,0.54665
-0.25608,0.036376,0.56553
-0.24167,0.1132,0.11983
-0.23248,0.17382,0.53793
-0.24208,0.095305,0.56217
-0.25441,-0.036373,0.55024
-0.25663,-0.19147,0.037276
-0.22164,0.18083,0.53851
-0.23113,0.092879,0.56043
-0.24202,-0.045923,0.55016
-0.24673,-0.18157,0.033481
-0.21725,0.21589,0.52591
-0.22106,0.14239,0.55393
-0.22193,0.020212,0.55979
-0.21637,0.12037,0.12426
-0.23163,-0.1745,0.074176
-0.2071,0.21277,0.5303
-0.20781,0.13276,0.55566
-0.21959,0.027676,0.55949
-0.19866,0.11958,0.12284
-0.22415,-0.15899,0.061713
-0.1941,0.23619,0.525
-0.20376,0.16298,0.55113
-0.21003,0.053627,0.55786
-0.21754,-0.089005,0.54158
-0.19835,0.085515,0.13159
-0.21185,-0.17692,0.085278
-0.19076,0.21032,0.53633
-0.19109,0.12225,0.55316
-0.19555,0.00085051,0.55528
-0.20991,-0.14675,0.52602
-0.20153,-0.15188,0.035949
-0.20082,-0.17811,0.11612
-0.17803,0.19157,0.54773
-0.18266,0.080169,0.55274
-0.19079,-0.02966,0.55416
-0.17627,0.10945,0.13362
-0.18813,-0.16529,0.061266
-0.16445,0.24354,0.53125
-0.17058,0.17183,0.55456
-0.17821,0.050059,0.55271
-0.18972,-0.075639,0.55437
-0.16819,0.097945,0.13647
-0.17984,-0.17542,0.071474
-0.15209,0.23646,0.53789
-0.1645,0.1342,0.55101
-0.1725,0.023461,0.55177
-0.18152,-0.11171,0.54572
-0.15052,0.073794,0.14261
-0.14223,0.27377,0.52637
-0.14883,0.19985,0.55346
-0.15581,0.089435,0.54811
-0.16412,-0.041828,0.55058
-0.1411,0.094165,0.10231
-0.16062,-0.1928,0.031028
-0.14122,0.25198,0.53508
-0.13942,0.1739,0.5526
-0.14526,0.045584,0.54739
-0.15392,-0.061214,0.55128
-0.13334,0.090882,0.13525
-0.14549,-0.11996,0.13805
-0.13014,0.23055,0.54703
-0.13569,0.12015,0.54798
-0.14119,0.000995,0.54642
-0.14276,-0.1039,0.55367
-0.12268,0.07548,0.14814
-0.11688,0.2956,0.52064
-0.1192,0.22444,0.55285
-0.12606,0.10874,0.54649
-0.13649,-0.0017935,0.54562
-0.13259,-0.11652,0.55386
-0.11683,0.08097,0.14877
-0.1281,-0.096552,0.13522
-0.11253,0.24573,0.54676
-0.11762,0.13324,0.54763
-0.1179,0.007042,0.54336
-0.12537,-0.10298,0.55228
-0.10892,0.080141,0.13652
-0.11712,-0.084396,0.10999
-0.094196,0.27953,0.54054
-0.10575,0.17513,0.55039
-0.10631,0.061571,0.54176
-0.11619,-0.053867,0.54785
-0.11953,-0.19568,0.53889
-0.097402,0.043494,0.15666
-0.090674,0.31279,0.52951
-0.093235,0.225,0.55437
-0.094642,0.11515,0.54473
-0.10186,-0.013072,0.54366
-0.10037,-0.13059,0.55248
-0.093732,0.073427,0.12973
-0.094916,-0.059459,0.12073
-0.077572,0.28857,0.54286
-0.085561,0.18596,0.54996
-0.087598,0.069005,0.54097
-0.089041,-0.04659,0.54524
-0.096679,-0.16779,0.55465
-0.078802,0.063567,0.15838
-0.084998,-0.048196,0.14867
-0.068604,0.28508,0.54719
-0.075092,0.18077,0.54879
-0.077691,0.062413,0.5398
-0.081514,-0.064406,0.54602
-0.083111,-0.17147,0.55427
-0.069511,0.062889,0.16037
-0.057381,0.33126,0.50588
-0.066183,0.27632,0.55123
-0.067996,0.1673,0.54711
-0.070844,0.045127,0.53927
-0.072517,-0.068566,0.54565
-0.076169,-0.19079,0.55388
-0.057958,0.057794,0.1577
-0.058538,0.33147,0.51
-0.053042,0.28581,0.5522
-0.057468,0.16857,0.5465
-0.061343,0.047754,0.53927
-0.060097,-0.073269,0.54506
-0.067148,-0.18936,0.55442
-0.047406,0.053168,0.16236
-0.042611,0.33132,0.52102
-0.041922,0.27924,0.55839
-0.04732,0.16217,0.54523
-0.045621,0.03293,0.53927
-0.051109,-0.070616,0.54418
-0.057209,-0.21009,0.55446
-0.033887,0.047206,0.15926
-0.038733,0.32713,0.52652
-0.031907,0.26618,0.55978
-0.036716,0.14127,0.54266
-0.036357,0.027484,0.53927
-0.039021,-0.1023,0.54567
-0.043587,-0.21184,0.55704
-0.027753,0.044513,0.16081
-0.026913,0.32503,0.53022
-0.025083,0.26552,0.55957
-0.024746,0.13955,0.54168
-0.020361,0.3762,0.8306
-0.0288,-0.09042,0.54399
-0.033395,-0.2081,0.55655
-0.017086,0.059185,0.16793
-0.019456,0.33367,0.52036
-0.014981,0.27314,0.55571
-0.020641,0.15618,0.54348
-0.019407,0.37722,0.81954
-0.02028,-0.085245,0.54295
-0.015958,-0.19779,0.55506
-0.0080901,0.11988,0.1403
-0.0050738,0.044936,0.17073
-0.0076915,0.3258,0.5311
-0.0079638,0.24739,0.55645
-0.012401,0.37492,0.75108
