-0.33383,0.12173,0.071795
-0.086626,0.31391,0.45286
-0.14362,0.26445,0.48768
-0.30938,0.11786,0.069584
-0.038137,0.34253,0.48768
-0.12029,0.27876,0.48768
-0.21213,0.20179,0.48768
-0.29955,0.11013,0.051096
-0.018333,0.34427,0.47771
-0.093694,0.2817,0.48768
-0.17928,0.20985,0.48768
-0.27374,0.14167,0.48768
-0.015502,0.34144,0.41143
-0.025693,0.32745,0.48768
-0.11313,0.25432,0.48768
-0.20036,0.17829,0.48768
-0.29932,0.10628,0.48768
-0.26834,0.11136,0.087705
-0.017901,0.32459,0.48768
-0.10089,0.25894,0.48768
-0.18324,0.18278,0.48768
-0.28854,0.094234,0.48768
-0.27907,0.096294,0.023557
0.0026337,0.32331,0.45962
-0.052523,0.28263,0.48768
-0.13346,0.21696,0.48768
-0.22594,0.13498,0.48768
-0.32294,0.04952,0.48768
-0.24925,0.10834,0.088789
0.0014753,0.31541,0.48768
-0.072816,0.25125,0.48768
-0.16303,0.17054,0.48768
-0.25599,0.090691,0.48768
-0.36188,0.0096096,0.48768
0.01518,0.31076,0.4234
0.050096,0.34565,0.55571
-0.098136,0.22164,0.48768
-0.1865,0.14396,0.48768
-0.27946,0.060741,0.48768
-0.079315,0.21661,0.11096
0.035419,0.31783,0.46856
0.06229,0.34559,0.58482
-0.10981,0.19899,0.48768
-0.20061,0.11634,0.48768
-0.29325,0.039529,0.48768
-0.084291,0.2024,0.11191
0.023927,0.30201,0.43234
-0.0076583,0.27312,0.48768
0.050307,0.32247,0.6422
-0.17361,0.1289,0.48768
-0.28055,0.030195,0.48768
-0.070604,0.20364,0.11197
0.046682,0.30657,0.4587
0.0076549,0.26819,0.48768
0.063449,0.3167,0.6571
-0.17865,0.11143,0.48768
-0.26625,0.026763,0.48768
-0.32814,-0.028768,0.55129
-0.17109,0.095957,0.074413
0.056302,0.29695,0.45827
-0.0025749,0.24799,0.48768
0.075155,0.3159,0.66485
-0.16468,0.10688,0.48768
-0.26444,0.013564,0.48768
-0.32078,-0.036133,0.53364
-0.36655,-0.071939,0.61354
-0.16554,0.095077,0.06319
0.043523,0.28242,0.42922
0.021177,0.26052,0.48768
0.089349,0.31853,0.65912
-0.14412,0.11603,0.48768
-0.24078,0.023409,0.48768
-0.31834,-0.038569,0.51604
-0.31596,-0.040951,0.63312
-0.064397,0.17253,0.11424
-0.17744,0.071512,0.1132
0.049219,0.27613,0.48768
-0.026623,0.20141,0.48768
0.056108,0.27422,0.67534
-0.20286,0.04727,0.48768
-0.31115,-0.043675,0.48768
-0.029167,0.18706,0.10413
-0.13531,0.090291,0.070307
0.056235,0.2697,0.42196
0.0355,0.25043,0.48768
-0.041702,0.17374,0.48768
-0.13255,0.096895,0.48768
-0.22607,0.0053109,0.48768
-0.30214,-0.054775,0.64687
-0.04115,0.15914,0.11544
-0.13026,0.08949,0.096196
0.081049,0.2722,0.46389
0.027372,0.22681,0.48768
0.10578,0.3021,0.68061
-0.13745,0.079564,0.48768
-0.23087,-0.013802,0.48768
-0.30222,-0.067031,0.66764
-0.053825,0.13334,0.11712
-0.12831,0.069948,0.11669
0.082847,0.27041,0.48712
0.012982,0.19759,0.48768
0.10291,0.27805,0.68703
-0.16419,0.045894,0.48768
-0.25865,-0.047742,0.48768
-0.023366,0.15044,0.077434
-0.073405,0.11056,0.11851
0.081519,0.24442,0.41228
0.06776,0.24481,0.48768
-0.012011,0.16659,0.48768
0.079341,0.2536,0.68716
-0.18222,0.0078819,0.48768
-0.29199,-0.09142,0.48768
-0.024731,0.14335,0.11674
-0.096231,0.073863,0.11891
0.097549,0.2557,0.47163
0.039688,0.1947,0.48768
0.12949,0.27839,0.68704
-0.1305,0.038277,0.48768
-0.23292,-0.047763,0.48768
-0.30187,-0.11657,0.68507
-0.039286,0.10909,0.11899
-0.12265,0.041949,0.1174
0.081771,0.22966,0.48768
0.0094947,0.16512,0.48768
0.10375,0.25172,0.68991
-0.15507,0.0054862,0.48768
-0.25201,-0.083647,0.48768
-0.018878,0.1221,0.089089
-0.074216,0.072804,0.12047
0.11402,0.23923,0.46766
0.052056,0.19184,0.48768
0.1404,0.26748,0.68182
-0.12156,0.026759,0.48768
-0.2172,-0.0599,0.48768
-0.29021,-0.13914,0.68976
-0.027153,0.095592,0.12008
-0.040883,0.084388,0.20474
0.10529,0.22493,0.48768
0.021193,0.14111,0.48768
0.12387,0.23863,0.69047
-0.15554,-0.01907,0.48768
-0.24357,-0.098395,0.48768
-0.01415,0.092252,0.064615
-0.026789,0.083945,0.14528
0.10777,0.21817,0.41849
0.091015,0.1911,0.48768
0.0082301,0.11608,0.48768
-0.079798,0.041282,0.48768
-0.16998,-0.04751,0.48768
-0.23975,-0.11716,0.68866
-0.011444,0.08987,0.097486
-0.01742,0.080474,0.185
0.13412,0.21913,0.47348
0.072988,0.16879,0.48768
0.16162,0.24626,0.68634
-0.092122,0.0026939,0.48768
-0.1909,-0.085121,0.48768
-0.26625,-0.15211,0.69047
-0.0091007,0.074646,0.13167
-0.010006,0.075341,0.21643
0.12415,0.20179,0.48768
0.050753,0.13019,0.48768
0.14045,0.21682,0.69047
-0.13214,-0.043062,0.48768
-0.21118,-0.12299,0.48768
0.032507,0.10614,0.11721
-0.0032158,0.067728,0.16176
0.13061,0.19533,0.42951
0.099844,0.16752,0.48768
0.018412,0.087941,0.48768
-0.07035,0.0037076,0.48768
-0.15931,-0.084371,0.48768
-0.21378,-0.14313,0.6827
0.023006,0.074476,0.11885
0.002544,0.055476,0.18963
0.14826,0.205,0.4717
0.084037,0.14069,0.48768
0.16882,0.22535,0.69047
-0.081083,-0.027675,0.48768
-0.18318,-0.1178,0.48768
0.069502,0.11365,0.11462
0.0030228,0.03966,0.12251
0.14432,0.18162,0.41119
0.13422,0.17423,0.48768
0.054483,0.096164,0.48768
0.15295,0.18707,0.69047
-0.11866,-0.068927,0.48768
-0.21765,-0.1654,0.48768
0.060206,0.083978,0.11617
0.0025886,0.036362,0.14806
0.15303,0.17291,0.43093
0.11069,0.14333,0.48768
0.035824,0.070256,0.48768
-0.044882,-0.012183,0.48768
-0.13749,-0.1051,0.48768
-0.19755,-0.15937,0.67717
0.044793,0.063916,0.1178
-0.021221,-0.0028945,0.12032
0.16722,0.18603,0.47028
0.11331,0.12064,0.48768
0.19619,0.21169,0.68607
-0.048227,-0.035311,0.48768
-0.1447,-0.12684,0.48768
-0.22466,-0.20514,0.69047
0.019432,0.025275,0.11969
-0.059004,-0.062856,0.10865
0.14951,0.15315,0.48768
0.073248,0.075221,0.48768
0.16683,0.16972,0.69047
-0.085862,-0.086029,0.48768
-0.18805,-0.18813,0.48768
0.034643,0.015724,0.082377
-0.065019,-0.074661,0.094761
0.16128,0.14284,0.48768
0.082625,0.071294,0.48768
0.18241,0.16344,0.69047
-0.07837,-0.10027,0.48768
-0.17129,-0.18912,0.48768
0.03666,0.013707,0.10573
0.19271,0.16055,0.46235
0.13278,0.10488,0.48768
0.21706,0.19082,0.68125
-0.023453,-0.054395,0.48768
-0.11673,-0.13991,0.48768
-0.16935,-0.20133,0.69047
0.022645,-0.023363,0.11707
0.19454,0.15872,0.48521
0.11948,0.074668,0.48768
0.2213,0.17725,0.69047
-0.036984,-0.082444,0.48768
-0.13588,-0.18576,0.48768
0.052011,-0.0016445,0.064765
0.026259,-0.035248,0.11629
0.18385,0.13182,0.48768
0.10678,0.050062,0.48768
0.19746,0.14135,0.69047
-0.060967,-0.12324,0.48768
-0.15688,-0.2114,0.48768
0.057478,-0.0071113,0.10808
0.21094,0.14231,0.47454
0.14626,0.083274,0.48768
0.23358,0.17431,0.68116
-0.012201,-0.087017,0.48768
-0.092679,-0.17074,0.48768
-0.15633,-0.23745,0.69047
0.046442,-0.037175,0.11517
0.21443,0.13883,0.48653
0.13618,0.05865,0.48768
0.23075,0.15148,0.69047
-0.022073,-0.10346,0.48768
-0.11126,-0.20433,0.48768
0.071934,-0.021567,0.06317
0.040396,-0.060218,0.11432
0.19874,0.11251,0.48768
0.12765,0.035891,0.48768
0.21258,0.11609,0.69047
-0.034125,-0.13489,0.48768
-0.13071,-0.24593,0.48768
0.077956,-0.031355,0.11388
0.22591,0.12734,0.46063
0.18041,0.07226,0.48768
0.25373,0.15415,0.67556
0.014868,-0.093245,0.48768
-0.067227,-0.1833,0.48768
-0.12044,-0.24871,0.69047
0.07735,-0.051275,0.1129
0.23674,0.11652,0.48464
0.16938,0.042514,0.48768
0.24912,0.13315,0.69047
0.0033624,-0.13087,0.48768
-0.083407,-0.22639,0.48768
0.09154,-0.041173,0.071585
0.22961,0.096326,0.42298
0.20284,0.064016,0.48768
0.13703,0.0015,0.48768
0.053163,-0.089297,0.48768
-0.025371,-0.17586,0.48768
-0.10444,-0.25247,0.68454
0.091621,-0.06401,0.11154
0.24807,0.10518,0.46991
0.1888,0.039904,0.48768
0.27114,0.13674,0.68406
0.034608,-0.12764,0.48768
-0.056806,-0.22431,0.48768
-0.1122,-0.28614,0.69047
0.082604,-0.083081,0.11103
0.23936,0.083369,0.48768
0.16556,0.0084177,0.48768
0.25503,0.1016,0.69047
0.010169,-0.16159,0.48768
-0.081469,-0.262,0.48768
-0.084565,-0.27235,0.6683
0.11744,-0.067068,0.10913
0.25985,0.093403,0.45787
0.21342,0.036476,0.48768
0.28765,0.12023,0.67863
0.053963,-0.13627,0.48768
-0.032097,-0.22479,0.48768
-0.079772,-0.27714,0.53744
-0.081528,-0.27538,0.64349
0.12111,-0.07074,0.079431
0.256,0.06994,0.41606
0.26935,0.083899,0.52566
0.16694,-0.024454,0.48768
0.11259,-0.08611,0.5146
0.034095,-0.16457,0.52113
-0.0075663,-0.20947,0.58479
-0.06418,-0.27102,0.62635
-0.10505,-0.31975,0.69047
0.27361,0.079645,0.45035
0.27539,0.07786,0.53083
0.27443,0.07882,0.6326
0.15946,-0.041877,0.57946
0.1417,-0.069257,0.65158
0.085385,-0.13247,0.68516
0.014169,-0.20976,0.7107
-0.050823,-0.28455,0.74585
0.10611,-0.12753,0.1076
0.27747,0.075785,0.52246
0.27959,0.07366,0.61019
0.27142,0.060094,0.69047
0.19857,-0.02264,0.70042
0.11189,-0.11095,0.70681
0.053876,-0.17707,0.73596
0.0047256,-0.24044,0.77984
0.14053,-0.10379,0.10706
0.28976,0.063493,0.4994
0.29,0.063258,0.58652
0.29007,0.072757,0.69047
0.24142,0.015948,0.71627
0.18307,-0.048808,0.73933
0.12754,-0.11686,0.77755
0.052305,-0.20038,0.79993
-0.034671,-0.29022,0.80715
0.11256,-0.14113,0.10658
0.29072,0.062533,0.54756
0.28994,0.063316,0.6336
0.27884,0.0471,0.70911
0.25444,0.011654,0.77277
0.18019,-0.065063,0.78009
0.12564,-0.13227,0.8131
0.04373,-0.22247,0.83334
0.15981,-0.10944,0.068908
0.28398,0.04196,0.47892
0.28791,0.038033,0.56915
0.28859,0.037347,0.66078
0.28579,0.040151,0.75757
0.23821,-0.010101,0.78891
0.17834,-0.083218,0.82232
0.097866,-0.16912,0.83507
0.022085,-0.25624,0.85984
0.16781,-0.11745,0.074797
0.2907,0.035237,0.49162
0.29549,0.030445,0.58654
0.29321,0.032733,0.67161
0.29691,0.02903,0.76613
0.26882,0.0018091,0.83511
0.21193,-0.063176,0.85281
0.14698,-0.14169,0.88095
0.061838,-0.23585,0.89828
0.17493,-0.12456,0.065965
0.29711,0.028832,0.48005
0.29925,0.026689,0.56774
0.29816,0.027776,0.65809
0.30226,0.023675,0.75625
0.30049,0.025451,0.84799
0.25004,-0.038365,0.88044
0.15944,-0.13386,0.88986
0.076379,-0.22345,0.90239
0.0076235,-0.30981,0.9334
0.17741,-0.12704,0.096043
0.30521,0.020733,0.51218
0.30974,0.016199,0.6047
0.30778,0.018155,0.70244
0.30459,0.021351,0.78877
0.28819,0.0054749,0.86944
0.22645,-0.066775,0.8897
0.17829,-0.13622,0.9284
0.078078,-0.24062,0.93556
-0.0084018,-0.34006,0.95699
0.18195,-0.13644,0.10332
0.31617,0.0097719,0.52605
0.31588,0.010062,0.62165
0.31165,0.014294,0.71324
0.31507,0.010872,0.80529
0.31422,0.011724,0.8926
0.26194,-0.051012,0.92573
0.17936,-0.14403,0.94359
