0.27856,0.28208,0.96995
0.27561,0.25601,0.96504
0.3029,0.20663,0.58977
0.2821,0.23493,0.8959
0.27463,0.24965,0.97567
0.30447,0.19862,0.56007
0.29836,0.19306,0.66379
0.28391,0.21292,0.86783
0.27257,0.23397,0.9512
0.31088,0.16267,0.5053
0.29652,0.18013,0.58516
0.29603,0.18047,0.68197
0.28531,0.19182,0.78405
0.28271,0.20658,0.86509
0.2672,0.22978,0.94665
0.20981,0.28852,0.9957
0.29029,0.17321,0.55217
0.29374,0.17896,0.65158
0.29159,0.17663,0.75172
0.27357,0.19082,0.83217
0.26397,0.21867,0.91602
0.23069,0.25108,0.98364
0.30121,0.15284,0.53867
0.26323,0.18588,0.59728
0.28422,0.17022,0.70956
0.2823,0.17842,0.8066
0.2562,0.20452,0.87309
0.23475,0.2309,0.94793
0.31025,0.11797,0.49668
0.2717,0.17133,0.54499
0.2646,0.18163,0.63067
0.2717,0.1685,0.74607
0.25798,0.18513,0.8212
0.23593,0.2111,0.89023
0.22079,0.23944,0.96526
0.30775,0.11251,0.49571
0.26962,0.15599,0.54068
0.25282,0.18245,0.62547
0.25423,0.17288,0.72764
0.24394,0.18173,0.81381
0.22556,0.20913,0.88757
0.20272,0.24181,0.96849
0.30756,0.095328,0.49415
0.26359,0.14936,0.53667
0.2303,0.18601,0.59743
0.24401,0.17005,0.71085
0.24309,0.17864,0.80709
0.22317,0.20604,0.87785
0.19751,0.23058,0.94757
0.30851,0.075537,0.49689
0.26782,0.13435,0.52758
0.23506,0.1787,0.58063
0.22866,0.17429,0.67931
0.23239,0.17,0.77612
0.20586,0.19951,0.85736
0.18277,0.22494,0.93408
0.14841,0.26437,0.99803
0.28296,0.090386,0.52031
0.22657,0.15478,0.53996
0.20966,0.18318,0.62087
0.21943,0.17233,0.72904
0.20834,0.18335,0.81731
0.17926,0.21019,0.88913
0.15887,0.23903,0.96434
0.0128,0.40046,0.024926
0.30667,0.052676,0.51806
0.23529,0.13834,0.52999
0.19923,0.17975,0.58395
0.20032,0.17341,0.68588
0.20958,0.17407,0.78591
0.18626,0.20001,0.85892
0.16618,0.22638,0.93823
0.11677,0.2833,0.99792
0.30987,0.036553,0.50746
0.25214,0.10058,0.51961
0.19205,0.17111,0.54495
0.18088,0.18084,0.6356
0.2012,0.16849,0.74434
