-0.059269,-0.33338,0.020215
-0.057845,-0.31852,0.048802
-0.051169,-0.30186,0.072962
-0.051018,-0.29972,0.068615
0.076624,-0.28186,0.40447
-0.046619,-0.28379,0.10785
0.07907,-0.27014,0.42301
-0.042182,-0.27546,0.09274
0.1246,-0.26027,0.44235
-0.015651,-0.27235,0.4176
-0.052174,-0.26911,0.11175
0.11039,-0.25018,0.44859
-0.022815,-0.26383,0.43116
-0.035428,-0.25419,0.088396
0.15737,-0.24146,0.46455
0.02566,-0.24732,0.44416
-0.086795,-0.25227,0.44703
-0.040141,-0.24703,0.11962
0.1207,-0.23075,0.46301
-0.0059201,-0.23556,0.45169
-0.12032,-0.24846,0.45571
0.21652,-0.21077,0.49086
0.070167,-0.2233,0.46035
-0.052172,-0.23606,0.45373
-0.1602,-0.24287,0.47156
0.20786,-0.20498,0.50132
0.063547,-0.21939,0.46079
-0.061657,-0.22306,0.46176
-0.16728,-0.23733,0.47787
0.22418,-0.19548,0.49096
0.096542,-0.2061,0.46771
-0.039494,-0.21574,0.46164
-0.14446,-0.21655,0.48203
-0.044943,-0.20194,0.13281
0.12247,-0.18673,0.47779
-0.0065302,-0.19769,0.46549
-0.11844,-0.20873,0.4757
-0.015578,-0.19358,0.11372
0.18422,-0.18066,0.4976
0.039676,-0.18607,0.46901
-0.075016,-0.19907,0.46975
-0.17463,-0.19951,0.4977
0.22645,-0.16647,0.50793
0.070288,-0.17742,0.47271
-0.046912,-0.18314,0.47143
-0.14386,-0.18642,0.48974
-0.025815,-0.17365,0.14327
0.13458,-0.16338,0.48427
0.27028,-0.15455,0.70074
-0.10995,-0.179,0.48205
-0.0057609,-0.16306,0.11413
0.21352,-0.1457,0.5126
0.063671,-0.15774,0.47424
-0.056838,-0.15787,0.47576
-0.15365,-0.17011,0.49613
-0.021618,-0.15057,0.15068
0.11849,-0.14675,0.48253
0.27265,-0.13617,0.70888
-0.1141,-0.15212,0.4859
-0.20773,-0.15888,0.69529
0.23205,-0.13304,0.50936
0.088349,-0.14021,0.47862
0.24373,-0.12834,0.71118
-0.13549,-0.14828,0.49185
-0.20719,-0.14783,0.69988
0.004377,-0.13217,0.15604
0.12669,-0.12615,0.48634
0.28423,-0.12117,0.71348
-0.1062,-0.13916,0.48557
-0.19635,-0.1433,0.51477
0.15136,-0.11227,0.14524
0.22981,-0.10835,0.51637
0.08211,-0.12043,0.47963
0.24764,-0.10816,0.71714
-0.1386,-0.12425,0.49515
-0.20993,-0.13268,0.70773
0.011032,-0.11168,0.13331
0.22817,-0.10476,0.51966
0.067202,-0.11027,0.47869
0.24873,-0.10178,0.71901
-0.14994,-0.11441,0.4996
-0.23371,-0.11343,0.7159
0.014805,-0.099503,0.13091
0.22755,-0.087908,0.52108
0.062268,-0.094738,0.47903
0.23319,-0.096297,0.7168
-0.15573,-0.10247,0.50221
-0.22434,-0.10506,0.71817
0.10641,-0.089298,0.16112
0.22973,-0.080929,0.51905
0.082025,-0.086135,0.48144
0.25219,-0.081175,0.72307
-0.13882,-0.098098,0.49656
-0.20992,-0.10039,0.71661
0.11344,-0.078482,0.16134
-0.0045665,-0.079407,0.17392
0.11359,-0.077022,0.48577
0.29099,-0.076433,0.7231
-0.10984,-0.080447,0.48993
-0.20161,-0.086723,0.51977
0.11588,-0.065007,0.15712
0.023607,-0.072981,0.1719
0.16736,-0.070093,0.49928
0.30261,-0.062548,0.7109
-0.086576,-0.076173,0.48474
-0.18276,-0.072039,0.51269
0.11058,-0.061155,0.13849
0.056604,-0.054835,0.18042
0.22935,-0.060107,0.51924
0.077215,-0.057795,0.48065
0.25197,-0.052615,0.72697
-0.14902,-0.06387,0.50051
-0.22099,-0.062492,0.72549
0.058633,-0.051762,0.18047
0.21473,-0.050305,0.51576
0.062068,-0.050526,0.47896
0.25061,-0.049237,0.72717
-0.14851,-0.047724,0.49991
-0.23396,-0.055656,0.72685
0.045797,-0.04118,0.20025
0.033811,-0.042501,0.2872
0.15939,-0.042208,0.49579
0.30271,-0.037177,0.71265
-0.08555,-0.043207,0.48365
-0.18798,-0.04107,0.51385
0.065811,-0.028628,0.16537
0.042773,-0.030167,0.24294
0.23206,-0.025359,0.51352
0.090974,-0.031162,0.48131
0.27073,-0.030752,0.72913
-0.13217,-0.034779,0.49393
-0.20997,-0.034908,0.7252
0.056081,-0.019129,0.20464
0.046837,-0.024572,0.29097
0.27118,-0.018769,0.591
0.27069,-0.018112,0.67494
-0.0841,-0.02381,0.48276
-0.17762,-0.021764,0.50935
-0.20595,-0.017239,0.71924
0.065675,-0.014646,0.18842
0.044913,-0.0097797,0.27445
0.27131,-0.010667,0.56866
0.27075,-0.010534,0.66496
0.24366,-0.012624,0.72903
-0.16288,-0.0082236,0.50367
-0.23783,-0.014832,0.54699
-0.23713,-0.0089224,0.66624
0.082323,0.0044494,0.14914
0.048221,-0.0011289,0.21262
0.2357,0.0027134,0.50621
0.11155,0.0047078,0.48291
0.28537,-0.0033693,0.72953
-0.12568,-0.0043564,0.49118
-0.2319,-0.0014326,0.51024
-0.24801,-0.0033081,0.73009
0.051788,0.0076121,0.19624
0.17831,0.010475,0.50063
0.043365,0.013163,0.47616
-0.074381,0.011646,0.48043
-0.16918,0.014114,0.50509
-0.24982,0.0075075,0.73021
0.071095,0.018691,0.17663
0.23175,0.018102,0.51262
0.0968,0.023549,0.48054
0.28065,0.015524,0.73018
-0.13304,0.022755,0.49267
-0.20604,0.025611,0.71987
0.10919,0.025739,0.16549
0.0033566,0.032362,0.17792
0.15062,0.025504,0.49138
0.3022,0.027763,0.71685
-0.090626,0.030208,0.48354
-0.19243,0.026774,0.51402
0.12256,0.033988,0.12513
0.02243,0.039644,0.14429
0.22563,0.032446,0.51836
0.081125,0.034407,0.47972
0.25755,0.03692,0.73001
-0.14224,0.045437,0.49711
-0.2321,0.048363,0.72988
0.10449,0.045326,0.16303
0.23,0.043669,0.51559
0.08807,0.049739,0.48144
0.27489,0.047812,0.7299
-0.12715,0.05017,0.4926
-0.20561,0.057759,0.71652
0.12411,0.059135,0.15539
0.23713,0.05674,0.50262
0.12763,0.055307,0.48833
0.29423,0.051964,0.7276
-0.11415,0.066112,0.49082
-0.20565,0.063975,0.70865
0.12743,0.066122,0.15323
0.23607,0.066503,0.50445
0.099678,0.064286,0.48357
0.27981,0.059935,0.72948
-0.11123,0.074259,0.4925
-0.2066,0.070819,0.7029
0.010524,0.075677,0.1304
0.21532,0.07067,0.51687
0.073867,0.076698,0.48474
0.25442,0.072273,0.72912
-0.14598,0.086853,0.50629
-0.23119,0.08895,0.7282
-0.0099733,0.087176,0.16
0.14479,0.08517,0.49861
0.29896,0.083365,0.72464
-0.096874,0.088608,0.49461
-0.19262,0.092294,0.52231
0.0031688,0.097979,0.13161
0.19973,0.093678,0.51775
0.060312,0.095253,0.49068
-0.053784,0.10129,0.49452
-0.15375,0.10622,0.51477
-0.26567,0.10638,0.72478
0.22862,0.097636,0.5188
0.093696,0.10882,0.49867
0.25455,0.10378,0.72608
-0.13334,0.11148,0.51062
-0.003834,0.11916,0.12235
0.20335,0.11059,0.52386
0.30032,0.10829,0.70231
-0.039881,0.12394,0.50505
-0.15177,0.12348,0.52154
-0.025669,0.13057,0.14531
0.14316,0.12728,0.51754
0.022883,0.13332,0.51187
-0.10514,0.13713,0.52276
-0.011976,0.14378,0.11101
0.21258,0.12673,0.53465
0.083866,0.13137,0.51246
-0.023811,0.13747,0.51578
-0.13577,0.14541,0.53242
-0.019778,0.14619,0.14115
0.14854,0.14614,0.53143
0.015557,0.14416,0.52071
-0.0844,0.15526,0.53333
-0.016181,0.15651,0.1011
0.21636,0.14466,0.54252
0.091639,0.15577,0.53254
-0.022343,0.16142,0.53548
-0.13608,0.1654,0.54757
-0.022516,0.17568,0.097749
0.20255,0.15538,0.54769
0.076968,0.16098,0.53612
-0.022884,0.17303,0.54793
-0.14379,0.17423,0.55695
-0.11349,0.18168,0.68543
-0.022189,0.17729,0.11607
0.19894,0.17053,0.5566
0.087221,0.17425,0.55075
-0.034629,0.17815,0.55359
-0.041213,0.18624,0.65208
-0.11687,0.18293,0.69699
-0.16147,0.18992,0.76586
0.21178,0.17902,0.54657
0.12547,0.18162,0.55893
0.14323,0.18135,0.675
-0.0060777,0.18979,0.65713
-0.046329,0.19717,0.72029
-0.13017,0.19561,0.76993
-0.029992,0.20153,0.11463
0.19392,0.1829,0.5649
0.2108,0.18467,0.67519
0.099257,0.18859,0.68156
-0.0002187,0.19574,0.6959
-0.045527,0.20556,0.76078
-0.11634,0.21079,0.81492
-0.041196,0.2093,0.11992
0.14887,0.20137,0.567
0.21698,0.19554,0.72083
0.19448,0.19734,0.78958
0.036956,0.21009,0.7678
-0.06636,0.21125,0.79193
-0.14452,0.21595,0.84222
-0.056459,0.2205,0.11502
0.10663,0.2156,0.56089
0.21852,0.20597,0.74056
0.19042,0.20477,0.81273
0.046677,0.22047,0.80639
-0.054526,0.22384,0.83261
-0.13237,0.23391,0.88175
0.1634,0.21927,0.55642
0.22122,0.20996,0.71036
0.21543,0.20939,0.7992
0.16499,0.22101,0.85066
0.016856,0.23217,0.84688
-0.071608,0.23713,0.87349
-0.051596,0.24742,0.0264
0.039414,0.23359,0.55291
0.2183,0.21807,0.78982
0.198,0.22607,0.86977
0.05161,0.23636,0.85862
-0.04545,0.24327,0.88447
-0.1499,0.25237,0.92258
-0.053876,0.25188,0.10577
0.22132,0.23146,0.7936
0.2001,0.22855,0.87611
0.079995,0.24288,0.88287
-0.040391,0.24886,0.89904
-0.13119,0.25953,0.9347
-0.051618,0.26809,0.078961
0.21892,0.24135,0.84713
0.17309,0.24643,0.90884
0.044274,0.25295,0.90511
-0.057085,0.26623,0.94115
-0.052371,0.27352,0.031788
0.21911,0.25072,0.8672
0.16809,0.25444,0.92414
0.032712,0.26296,0.92844
-0.048952,0.2788,0.96605
-0.058024,0.28666,0.046977
0.19943,0.25827,0.92925
0.10985,0.2721,0.95408
-0.023984,0.27925,0.96633
0.21431,0.26742,0.90074
0.16326,0.27658,0.96073
0.065769,0.28869,0.98458
-0.11864,0.30556,0.967
0.17321,0.2838,0.95644
0.087158,0.29653,0.99069
-0.064729,0.30528,0.98795
0.17551,0.29568,0.95633
0.095961,0.30282,0.98909
-0.045158,0.31752,0.99286
0.14435,0.30129,0.97214
0.044951,0.31538,0.99913
0.17582,0.30901,0.95731
0.072346,0.32595,0.99545
0.12992,0.32163,0.98101
-0.16543,0.28664,0.90788
-0.16394,0.26547,0.86403
-0.10508,0.29318,0.90951
-0.15245,0.24597,0.80625
-0.054376,0.32968,0.98716
-0.13759,0.24781,0.80314
-0.034944,0.33272,0.99589
-0.17483,0.21085,0.68719
-0.081666,0.28006,0.87089
-0.062731,0.30024,0.98812
-0.15957,0.21016,0.65984
-0.085251,0.26321,0.8256
-0.010358,0.3358,0.99916
-0.17785,0.17694,0.56123
-0.11939,0.2322,0.73009
-0.039139,0.29864,0.91025
-0.11557,0.22037,0.55854
-0.10007,0.22524,0.67613
-0.065702,0.26164,0.81298
0.022758,0.32866,0.98092
-0.10668,0.21412,0.56155
-0.085607,0.22816,0.67783
-0.043996,0.26637,0.82275
0.033992,0.32991,0.98412
-0.086545,0.21281,0.56215
-0.077772,0.22892,0.6773
-0.029589,0.26616,0.81694
0.051159,0.33428,0.99528
-0.073407,0.21545,0.56077
-0.047314,0.23254,0.67952
-0.017944,0.26531,0.80975
0.055918,0.32431,0.97001
-0.051133,0.22037,0.11558
-0.049368,0.21904,0.60681
0.030634,0.28988,0.79309
0.037288,0.29282,0.89186
0.056047,0.31356,0.99837
-0.28655,-0.00060609,0.0202
0.0058733,0.25641,0.64457
0.035654,0.28497,0.76906
0.030212,0.28044,0.85721
0.075698,0.31231,0.99402
-0.043109,0.20711,0.1204
-0.28352,-0.0027796,0.071805
0.025719,0.25642,0.66374
0.041729,0.2741,0.7791
0.060665,0.29345,0.89512
0.07371,0.30192,0.99392
-0.049388,0.18817,0.12552
-0.25649,-0.0027258,0.10416
0.032807,0.25621,0.65467
0.032908,0.2578,0.75016
0.076501,0.28983,0.88842
0.090119,0.30341,0.9904
-0.028288,0.19629,0.12024
-0.23673,-0.0027692,0.09119
-0.0092849,0.20176,0.56632
0.035263,0.2414,0.70878
0.070842,0.27483,0.84528
0.1214,0.31914,0.98438
-0.24234,0.0015826,0.73024
-0.046485,0.16442,0.133
0.0065314,0.20172,0.5226
0.031975,0.22957,0.64332
0.067265,0.25437,0.77438
0.10235,0.29264,0.90145
0.09802,0.2936,0.98815
-0.021235,0.17191,0.10712
-0.2137,-0.0027258,0.10854
0.036605,0.22175,0.60214
0.058761,0.24257,0.71696
0.097997,0.27325,0.84751
0.13276,0.30726,0.97836
-0.24972,-0.036299,0.72857
-0.039095,0.13956,0.14126
0.027167,0.20405,0.5254
0.056844,0.23093,0.65317
0.08813,0.25595,0.78815
0.14691,0.30552,0.93668
-0.20803,-0.014242,0.72553
-0.020469,0.13897,0.14327
0.068807,0.21909,0.5593
0.071381,0.23066,0.66082
0.099758,0.25541,0.79047
0.14723,0.29983,0.92436
-0.20595,-0.026621,0.71887
-0.012438,0.13572,0.14505
0.039348,0.19234,0.50704
0.084875,0.22648,0.64486
0.10436,0.24615,0.75739
0.15761,0.29239,0.91032
-0.20545,-0.041427,0.7148
-0.0060659,0.12553,0.14876
-0.17797,-0.033479,0.13068
0.08957,0.22455,0.63653
0.10846,0.24546,0.75606
0.16651,0.28811,0.90314
-0.20549,-0.056944,0.7138
-0.002158,0.11587,0.14975
0.10396,0.21682,0.55095
0.11006,0.2253,0.65377
0.12325,0.24487,0.76057
0.17512,0.28562,0.89964
-0.20732,-0.068452,0.72079
-0.00050036,0.10743,0.15479
0.10119,0.20947,0.54009
0.12336,0.22489,0.65951
0.14143,0.24612,0.7762
0.19958,0.29998,0.93493
-0.21964,-0.09523,0.7205
-0.018866,0.079676,0.1614
0.11276,0.20512,0.56559
0.13556,0.22695,0.68416
0.1639,0.25292,0.81379
0.20008,0.28458,0.93357
-0.25736,-0.14636,0.70425
-0.085445,-0.0030868,0.14931
0.11403,0.19729,0.56906
0.15765,0.22723,0.70705
0.18179,0.25711,0.83497
0.19666,0.27271,0.93479
0.0078715,0.083825,0.14279
-0.085688,-0.0085983,0.16008
0.090413,0.15712,0.5336
0.17009,0.22704,0.71736
0.19355,0.25507,0.83551
0.19507,0.2618,0.93434
0.014006,0.065374,0.15809
-0.066349,-0.0059143,0.16624
0.091197,0.14858,0.52663
0.17587,0.22463,0.71147
0.21317,0.25762,0.85185
-0.1804,-0.11949,0.51014
0.017175,0.056367,0.16934
-0.071706,-0.030436,0.16454
0.17507,0.21011,0.63263
0.1891,0.22957,0.74716
0.22047,0.2578,0.87063
-0.19026,-0.14932,0.51199
-0.031199,-0.0028857,0.15462
0.17465,0.19735,0.56829
0.18884,0.21495,0.67517
0.21168,0.23553,0.79104
0.21427,0.24191,0.88312
0.02303,0.037825,0.14596
-0.01171,-0.0024651,0.19542
0.11692,0.12421,0.51063
0.20186,0.21953,0.71703
0.21804,0.2269,0.82164
-0.15447,-0.13603,0.49974
0.023806,0.028687,0.18105
0.2028,0.19955,0.55321
0.20993,0.20491,0.65155
0.22026,0.21665,0.75775
0.21313,0.21518,0.84185
-0.17627,-0.17983,0.50323
0.028963,0.0077933,0.2202
0.20325,0.19122,0.55967
0.21555,0.20428,0.66319
0.21809,0.2087,0.76053
-0.10384,-0.11002,0.48707
-0.18227,-0.20013,0.50081
0.034227,0.0022836,0.23154
0.20861,0.18026,0.55359
0.20961,0.18872,0.6542
0.21348,0.1854,0.73746
-0.094136,-0.12537,0.48414
-0.18462,-0.21336,0.49927
0.054449,0.015759,0.18206
0.038566,-0.0038502,0.25104
0.18184,0.1492,0.53954
0.053254,0.010628,0.47652
-0.027232,-0.06444,0.47871
-0.11027,-0.15656,0.48458
0.12855,0.076064,0.14891
0.077531,0.025287,0.17374
0.044527,-0.010527,0.2316
0.21328,0.16268,0.54803
0.08767,0.032617,0.48025
-0.0019458,-0.055279,0.47777
-0.081985,-0.14928,0.4792
-0.17535,-0.23061,0.48525
0.094339,0.033319,0.1679
0.055474,-0.0095645,0.20414
0.22166,0.16437,0.5267
0.11094,0.050943,0.48449
0.035062,-0.04394,0.47776
-0.055244,-0.13109,0.47857
-0.13907,-0.21617,0.48013
0.10616,0.023833,0.16663
0.039288,-0.041158,0.20747
0.18796,0.1146,0.52058
0.090274,0.0051694,0.48001
0.001814,-0.089806,0.47785
-0.091964,-0.17578,0.47842
0.066659,-0.029245,0.15792
-0.010946,-0.11745,0.16176
0.15666,0.062921,0.49547
0.068295,-0.030839,0.47906
-0.016929,-0.11935,0.47679
-0.1165,-0.22398,0.47105
0.015208,-0.098831,0.1389
0.22735,0.12269,0.5211
0.11746,0.015367,0.48384
0.0308,-0.077028,0.47852
-0.060794,-0.17943,0.47376
0.08096,-0.039635,0.17082
-0.033368,-0.17052,0.14347
0.15647,0.042741,0.49421
0.064097,-0.061932,0.47946
-0.014838,-0.15114,0.47385
0.094284,-0.049316,0.14688
-0.00271,-0.15398,0.13656
0.20386,0.07309,0.51326
0.10561,-0.032823,0.48287
0.020242,-0.12596,0.47592
-0.098595,-0.25507,0.44741
-0.0097778,-0.17573,0.12015
0.20944,0.070544,0.51466
0.10891,-0.040297,0.48378
0.0254,-0.13619,0.47518
-0.082984,-0.25016,0.44768
-0.019504,-0.20566,0.1074
0.19256,0.039499,0.50636
0.10894,-0.060737,0.48433
0.00974,-0.16585,0.47154
0.12102,-0.068742,0.15355
0.23577,0.062721,0.50499
0.16371,-0.020809,0.49665
0.27261,0.10475,0.72602
-0.051814,-0.24642,0.44712
-0.027743,-0.23102,0.1144
0.20378,0.0091598,0.50974
0.29678,0.11319,0.72028
-0.0009495,-0.20422,0.46352
-0.054491,-0.28869,0.012781
0.23407,0.030395,0.50835
0.14329,-0.060528,0.49182
0.26233,0.057634,0.72969
0.13822,-0.081236,0.15104
-0.049593,-0.29697,0.074181
0.19435,-0.023417,0.50732
0.28637,0.075878,0.72841
0.1486,-0.088779,0.11666
-0.056224,-0.31885,0.048881
0.2148,-0.02015,0.51491
0.29648,0.080993,0.72577
0.15224,-0.091423,0.11621
0.23519,-0.010333,0.50752
0.15054,-0.10492,0.49267
0.25771,0.029387,0.7301
0.25437,-0.00041821,0.49412
0.20408,-0.060278,0.51198
0.29407,0.042824,0.72784
0.171,-0.10505,0.13278
0.23214,-0.029452,0.51352
0.14166,-0.13766,0.4886
0.2627,-0.0050638,0.7301
0.26499,-0.017077,0.50786
0.27104,-0.004356,0.61442
0.28714,0.0051854,0.72948
0.18154,-0.11735,0.1365
0.19317,-0.116,0.50675
0.29401,0.0050022,0.72818
0.19478,-0.12233,0.11504
0.2137,-0.10532,0.51498
0.29951,-0.0042951,0.7257
0.20456,-0.12944,0.11372
0.20287,-0.12925,0.50973
0.30159,-0.014625,0.72041
0.20948,-0.13301,0.11488
0.19006,-0.15606,0.50251
0.28573,-0.047995,0.72706
0.21366,-0.15114,0.12189
0.17213,-0.20023,0.48833
0.25814,-0.094124,0.7212
0.23543,-0.1382,0.50157
0.29966,-0.053258,0.72292
0.23771,-0.15352,0.097752
0.21792,-0.17131,0.51235
0.26027,-0.12377,0.71291
0.22807,-0.17128,0.50345
0.25402,-0.14129,0.70659
0.22241,-0.20507,0.48508
0.25912,-0.16907,0.085199
0.29895,-0.11837,0.71123
0.26431,-0.18393,0.1027
0.27105,-0.17774,0.08346
0.28307,-0.18694,0.066228
0.26978,-0.21357,0.078846
-0.28996,-0.00060609,0.033957
-0.28376,-0.00060609,0.04729
-0.27129,0.10416,0.72378
-0.27248,-0.004009,0.05072
-0.25912,0.11625,0.71882
-0.26911,0.0062035,0.72785
-0.25767,-0.0031106,0.078244
-0.2483,0.11251,0.7249
-0.25976,-0.023782,0.7292
-0.25413,-0.029069,0.035238
-0.24436,0.11322,0.72485
-0.25,-0.016862,0.72987
-0.23812,-0.0033651,0.083057
-0.24014,-0.00041826,0.56601
-0.23581,0.062677,0.72952
-0.2435,-0.078046,0.72372
-0.22876,-0.024161,0.1145
-0.22603,0.07352,0.72894
-0.23518,-0.065048,0.72567
-0.2203,-0.033137,0.11719
-0.21423,0.093836,0.72602
