0.19383,-0.27764,0.020215
0.18433,-0.26613,0.048802
0.17727,-0.24963,0.072962
0.17586,-0.24801,0.068615
0.25349,-0.14512,0.40447
0.1677,-0.23363,0.10785
0.24693,-0.1351,0.42301
0.16495,-0.22461,0.09274
0.27214,-0.095929,0.44235
0.18152,-0.20365,0.4176
0.1534,-0.22718,0.11175
0.25496,-0.098853,0.44859
0.17043,-0.20269,0.43116
0.15468,-0.20479,0.088396
0.28201,-0.059461,0.46455
0.19302,-0.15674,0.44416
0.11701,-0.23976,0.44703
0.14629,-0.20306,0.11962
0.24852,-0.077817,0.46301
0.16238,-0.17075,0.45169
0.090607,-0.26077,0.45571
0.30214,0.0040634,0.49086
0.20751,-0.10828,0.46035
0.13003,-0.20381,0.45373
0.058458,-0.28501,0.47156
0.29192,0.0020407,0.50132
0.20007,-0.1102,0.46079
0.11413,-0.20133,0.46176
0.049532,-0.28611,0.47787
0.29674,0.020294,0.49096
0.214,-0.077469,0.46771
0.12462,-0.18048,0.46164
0.050974,-0.25527,0.48203
0.11101,-0.17457,0.13281
0.21863,-0.045436,0.47779
0.13517,-0.14441,0.46549
0.063845,-0.23135,0.4757
0.12587,-0.1479,0.11372
0.258,0.0025184,0.4976
0.15963,-0.10352,0.46901
0.087717,-0.19381,0.46975
0.017592,-0.26456,0.4977
0.27784,0.042408,0.50793
0.17515,-0.075751,0.47271
0.09633,-0.16267,0.47143
0.030094,-0.23354,0.48974
0.10454,-0.14105,0.14327
0.21069,-0.020363,0.48427
0.3004,0.081831,0.70074
0.048831,-0.20432,0.48205
0.11123,-0.11938,0.11413
0.25401,0.047959,0.5126
0.15656,-0.066517,0.47424
0.071441,-0.15182,0.47576
0.01164,-0.22893,0.49613
0.091181,-0.12175,0.15068
0.18755,-0.019982,0.48253
0.28908,0.096503,0.70888
0.026885,-0.18825,0.4859
-0.034544,-0.25923,0.69529
0.25816,0.070006,0.50936
0.16161,-0.036669,0.47862
0.26309,0.081589,0.71118
0.0090412,-0.20066,0.49185
-0.041978,-0.25104,0.69988
0.09655,-0.09036,0.15604
0.17878,0.00038283,0.48634
0.28666,0.1153,0.71348
0.023308,-0.1735,0.48557
-0.037516,-0.24017,0.51477
0.18641,0.027638,0.14524
0.23912,0.085889,0.51637
0.14322,-0.027094,0.47963
0.25159,0.098629,0.71714
-0.010148,-0.18586,0.49515
-0.054626,-0.24226,0.70773
0.086773,-0.071171,0.13331
0.23542,0.087262,0.51966
0.12549,-0.030456,0.47869
0.24785,0.1039,0.71901
-0.025126,-0.18693,0.4996
-0.08505,-0.24546,0.7159
0.080827,-0.059891,0.13091
0.22306,0.098742,0.52108
0.11102,-0.02296,0.47903
0.23298,0.096796,0.7168
-0.037663,-0.18258,0.50221
-0.08435,-0.23292,0.71817
0.13839,0.012102,0.16112
0.21967,0.10522,0.51905
0.11891,-0.0029066,0.48144
0.23572,0.12092,0.72307
-0.028795,-0.16753,0.49656
-0.077448,-0.21942,0.71661
0.13571,0.02472,0.16134
0.05292,-0.059378,0.17392
0.13478,0.025854,0.48577
0.25981,0.15172,0.7231
-0.020781,-0.13455,0.48993
-0.081235,-0.20388,0.51977
0.12791,0.035974,0.15712
0.068298,-0.034913,0.1719
0.1679,0.068775,0.49928
0.25821,0.16975,0.7109
-0.007356,-0.11508,0.48474
-0.07829,-0.18017,0.51269
0.12143,0.034949,0.13849
0.078799,0.0012507,0.18042
0.20467,0.11967,0.51924
0.095467,0.013732,0.48065
0.21538,0.14097,0.72697
-0.060212,-0.15054,0.50051
-0.11208,-0.20045,0.72549
0.078061,0.0048588,0.18047
0.18741,0.11627,0.51576
0.079616,0.0081613,0.47896
0.21202,0.14239,0.72717
-0.071267,-0.13876,0.49991
-0.12608,-0.20479,0.72685
0.061502,0.0032652,0.20025
0.053961,-0.0061447,0.2872
0.14255,0.08286,0.49579
0.24034,0.18776,0.71265
-0.029941,-0.091045,0.48365
-0.10388,-0.16196,0.51385
0.066779,0.026292,0.16537
0.051576,0.0089134,0.24294
0.18202,0.14616,0.51352
0.086363,0.042293,0.48131
0.21318,0.16969,0.72913
-0.068869,-0.11805,0.49393
-0.12379,-0.17315,0.7252
0.053181,0.026129,0.20464
0.050494,0.015744,0.29097
0.20503,0.17848,0.591
0.20421,0.1786,0.67494
-0.042632,-0.076304,0.48276
-0.11021,-0.14099,0.50935
-0.13344,-0.15782,0.71924
0.056796,0.036083,0.18842
0.038674,0.024843,0.27445
0.19939,0.18431,0.56866
0.1989,0.184,0.66496
0.18122,0.16337,0.72903
-0.10936,-0.12099,0.50367
-0.15768,-0.17866,0.54699
-0.16137,-0.17398,0.66624
0.055065,0.061357,0.14914
0.034896,0.033299,0.21262
0.16475,0.16858,0.50621
0.075551,0.082209,0.48291
0.20417,0.1994,0.72953
-0.085786,-0.091947,0.49118
-0.16297,-0.16499,0.51024
-0.17303,-0.17771,0.73009
0.031237,0.042002,0.19624
0.11868,0.13349,0.50063
0.021356,0.039971,0.47616
-0.06083,-0.04436,0.48043
-0.12961,-0.10965,0.50509
-0.18196,-0.17134,0.73021
0.037055,0.063489,0.17663
0.15107,0.17667,0.51262
0.051796,0.0851,0.48054
0.18747,0.20943,0.73018
-0.11016,-0.077984,0.49267
-0.1638,-0.12758,0.71987
0.059007,0.095407,0.16549
-0.02051,0.025257,0.17792
0.088468,0.12454,0.49138
0.19406,0.23332,0.71685
-0.085443,-0.042722,0.48354
-0.155,-0.11713,0.51402
0.06263,0.1107,0.12513
-0.012172,0.043892,0.14429
0.1366,0.18249,0.51836
0.033035,0.081693,0.47972
0.15601,0.20822,0.73001
-0.13271,-0.068451,0.49711
-0.19832,-0.12992,0.72988
0.041838,0.10594,0.16303
0.13175,0.19351,0.51559
0.027105,0.097446,0.48144
0.16057,0.22818,0.7299
-0.12538,-0.054433,0.4926
-0.18623,-0.10454,0.71652
0.045941,0.12957,0.15539
0.12756,0.2078,0.50262
0.05114,0.12936,0.48833
0.17131,0.2448,0.7276
-0.12746,-0.033965,0.49082
-0.19065,-0.10018,0.70865
0.043353,0.13686,0.15323
0.1199,0.21395,0.50445
0.025026,0.11594,0.48357
0.15548,0.24024,0.72948
