-0.32213,-0.14998,0.071795
-0.28322,0.16071,0.45286
-0.28854,0.08544,0.48768
-0.3021,-0.13543,0.069584
-0.26917,0.21524,0.48768
-0.28217,0.11206,0.48768
-0.29269,-0.0073103,0.48768
-0.28969,-0.13394,0.051096
-0.2564,0.23047,0.47771
-0.26544,0.13294,0.48768
-0.27516,0.021613,0.48768
-0.29374,-0.093384,0.48768
-0.2524,0.23047,0.41143
-0.24971,0.21337,0.48768
-0.25982,0.099837,0.48768
-0.26775,-0.0156,0.48768
-0.2868,-0.1365,0.48768
-0.26849,-0.111,0.087705
-0.24218,0.21686,0.48768
-0.25444,0.11176,0.48768
-0.25881,-0.00032243,0.48768
-0.27066,-0.13739,0.48768
-0.26542,-0.12924,0.023557
-0.22675,0.23047,0.45962
-0.23699,0.16271,0.48768
-0.24779,0.059043,0.48768
-0.25521,-0.064321,0.48768
-0.26337,-0.19334,0.48768
-0.25285,-0.09964,0.088789
-0.22199,0.22407,0.48768
-0.22915,0.12617,0.48768
-0.23587,0.0053078,0.48768
-0.24514,-0.11688,0.48768
-0.26268,-0.24909,0.48768
-0.20901,0.23047,0.4234
-0.20899,0.27984,0.55571
-0.22612,0.087331,0.48768
-0.23368,-0.030081,0.48768
-0.24056,-0.15466,0.48768
-0.20925,0.097085,0.11096
-0.1997,0.24979,0.46856
-0.20032,0.28842,0.58482
-0.21835,0.063057,0.48768
-0.22412,-0.059584,0.48768
-0.23531,-0.17941,0.48768
-0.20272,0.083514,0.11191
-0.19664,0.23047,0.43234
-0.19854,0.18771,0.48768
-0.19245,0.26359,0.6422
-0.21391,-0.03161,0.48768
-0.21973,-0.17703,0.48768
-0.19392,0.094068,0.11197
-0.18377,0.24979,0.4587
-0.18423,0.19505,0.48768
-0.17908,0.26881,0.6571
-0.20511,-0.047535,0.48768
-0.20719,-0.16934,0.48768
-0.21169,-0.25237,0.55129
-0.18883,-0.053128,0.074413
-0.17016,0.24979,0.45827
-0.17717,0.17353,0.48768
-0.17023,0.27652,0.66485
-0.19202,-0.040865,0.48768
-0.19658,-0.17739,0.48768
-0.20127,-0.25237,0.53364
-0.20832,-0.31006,0.61354
-0.18428,-0.049822,0.06319
-0.16892,0.23047,0.42922
-0.16924,0.19919,0.48768
-0.16206,0.28842,0.65912
-0.18395,-0.019865,0.48768
-0.18681,-0.15371,0.48768
-0.19783,-0.25237,0.51604
-0.19446,-0.25237,0.63312
-0.16753,0.076464,0.11424
-0.17603,-0.0749,0.1132
-0.16045,0.23006,0.48768
-0.16125,0.12359,0.48768
-0.15423,0.23357,0.67534
-0.17687,-0.11002,0.48768
-0.18914,-0.2509,0.48768
-0.1529,0.11165,0.10413
-0.15953,-0.031836,0.070307
-0.15095,0.23047,0.42196
-0.15198,0.20218,0.48768
-0.15234,0.093362,0.48768
-0.16224,-0.025214,0.48768
-0.16361,-0.1561,0.48768
-0.17491,-0.25237,0.64687
-0.14163,0.083432,0.11544
-0.15538,-0.028827,0.096196
-0.13517,0.24979,0.46389
-0.14102,0.17973,0.48768
-0.13882,0.28842,0.68061
-0.15345,-0.040933,0.48768
-0.15349,-0.17301,0.48768
-0.1663,-0.2611,0.66764
-0.13235,0.056228,0.11712
-0.14019,-0.041272,0.11669
-0.13262,0.24979,0.48712
-0.13053,0.14889,0.48768
-0.12384,0.26938,0.68703
-0.14855,-0.083644,0.48768
-0.14913,-0.21665,0.48768
-0.1229,0.089855,0.077434
-0.13008,0.026274,0.11851
-0.11519,0.23047,0.41228
-0.12519,0.22102,0.48768
-0.12629,0.10931,0.48768
-0.12322,0.23542,0.68716
-0.13442,-0.12328,0.48768
-0.14183,-0.27111,0.48768
-0.11885,0.083879,0.11674
-0.12027,-0.015817,0.11891
-0.11183,0.24979,0.47163
-0.10961,0.16573,0.48768
-0.10529,0.28842,0.68704
-0.11934,-0.06521,0.48768
-0.13092,-0.19847,0.48768
-0.13102,-0.29588,0.68507
-0.10492,0.049357,0.11899
-0.11639,-0.057064,0.1174
-0.10457,0.22021,0.48768
-0.11004,0.12347,0.48768
-0.10463,0.25136,0.68991
-0.11353,-0.10577,0.48768
-0.11905,-0.23734,0.48768
-0.099687,0.072989,0.089089
-0.10396,-0.00099851,0.12047
-0.088538,0.24979,0.46766
