-0.29764,0.3104,0.00016636
-0.28814,0.30459,0.06043
-0.10557,0.44049,0.55752
-0.28104,0.2957,0.075502
-0.057164,0.46344,0.56824
-0.14474,0.39517,0.56222
-0.27615,0.28913,0.089491
-0.065144,0.44864,0.56902
-0.17131,0.37341,0.55855
-0.029517,0.46491,0.53487
-0.090016,0.42221,0.569
-0.17179,0.35792,0.56702
-0.26107,0.27423,0.09627
-0.058622,0.43157,0.57344
-0.14686,0.36442,0.56899
-0.24528,0.28988,0.56585
-0.25398,0.26693,0.103
-0.067598,0.4146,0.57335
-0.1593,0.34141,0.57142
-0.2504,0.26899,0.5684
-0.3748,0.17409,0.55229
-0.028154,0.42637,0.57305
-0.11001,0.37048,0.57334
-0.20497,0.28777,0.57347
-0.30716,0.20902,0.56884
-0.42327,0.12158,0.55845
-0.021548,0.42919,0.57301
-0.10485,0.36059,0.57317
-0.19336,0.294,0.57341
-0.28383,0.21498,0.57193
-0.39564,0.13298,0.56716
-0.23079,0.24412,0.090601
-0.037268,0.40791,0.57295
-0.11659,0.336,0.57303
-0.21316,0.26285,0.57329
-0.30307,0.19245,0.57282
-0.41472,0.099507,0.56902
0.0037239,0.42002,0.5503
-0.055708,0.37756,0.56949
-0.13261,0.31086,0.5725
-0.22672,0.24004,0.57319
-0.32682,0.16115,0.57342
-0.44101,0.060016,0.57133
-0.00027018,0.4093,0.57023
-0.081184,0.34283,0.56769
-0.168,0.27344,0.5719
-0.2636,0.19911,0.57314
-0.36247,0.11286,0.57328
-0.21264,0.22574,0.089284
-0.0080663,0.39188,0.57027
-0.098553,0.32238,0.56813
-0.17689,0.25536,0.56919
-0.27281,0.1736,0.57296
-0.38279,0.082697,0.57317
-0.21672,0.21454,0.11384
-0.025461,0.3598,0.56897
-0.11692,0.29018,0.57068
-0.20468,0.21743,0.56792
-0.29843,0.13513,0.56958
-0.40932,0.055316,0.57316
0.024959,0.39931,0.54616
-0.032784,0.34195,0.56803
-0.11444,0.27926,0.56972
-0.19966,0.20437,0.57063
-0.30236,0.12036,0.5678
-0.40648,0.040391,0.57297
