-0.28842,-0.2144,0.574
-0.28842,-0.19872,0.62102
-0.20625,-0.2831,0.095474
-0.23047,-0.24943,0.4786
-0.20531,-0.27436,0.00068631
-0.19888,-0.27296,0.094245
-0.24979,-0.21491,0.4797
-0.26449,-0.18926,0.60927
-0.19073,-0.26613,0.057256
-0.23047,-0.2245,0.41057
-0.25656,-0.19738,0.54085
-0.20058,-0.24246,0.028273
-0.19047,-0.26372,0.10389
-0.24979,-0.17859,0.46224
-0.23845,-0.19738,0.54094
-0.18663,-0.24248,0.029856
-0.17656,-0.2572,0.10485
-0.2431,-0.172,0.48768
-0.16383,-0.26969,0.48768
-0.1763,-0.24188,0.073219
-0.24979,-0.15125,0.45257
-0.19981,-0.21253,0.48768
-0.28476,-0.1008,0.69016
-0.16726,-0.22945,0.088492
-0.24979,-0.12775,0.47294
-0.18174,-0.21815,0.48768
-0.26675,-0.11247,0.68929
-0.16033,-0.22671,0.10729
-0.24299,-0.13153,0.48768
-0.16357,-0.22391,0.48768
-0.2442,-0.1184,0.68812
-0.13376,-0.25037,0.10704
-0.23942,-0.12157,0.48768
-0.15775,-0.21505,0.48768
-0.23356,-0.12771,0.68619
-0.122,-0.24306,0.10796
-0.22934,-0.11594,0.48768
-0.28842,-0.035648,0.67145
-0.14622,-0.20048,0.072024
-0.23047,-0.096875,0.42138
-0.20738,-0.12817,0.48768
-0.28816,-0.025231,0.69047
-0.14085,-0.19308,0.076867
-0.24979,-0.068096,0.45812
-0.19275,-0.11842,0.48768
-0.28598,-0.018874,0.69047
-0.13149,-0.18021,0.078901
-0.24979,-0.039419,0.4619
-0.19768,-0.10441,0.48768
-0.28639,-0.0071697,0.69047
-0.031613,-0.29893,0.48768
-0.098545,-0.20836,0.11095
-0.21392,-0.076028,0.48768
-0.28842,0.021318,0.68259
-0.054471,-0.25546,0.48768
-0.11094,-0.18387,0.11184
-0.24213,-0.025563,0.48768
-0.17611,-0.10717,0.48768
-0.2572,-0.0077819,0.69047
-0.0035492,-0.29564,0.48768
-0.08369,-0.19662,0.11225
-0.22125,-0.034919,0.48768
-0.28842,0.046957,0.67185
-0.23333,-0.020183,0.69047
-0.10961,-0.1501,0.072482
-0.24979,0.018485,0.45393
-0.20288,-0.04104,0.48768
-0.28842,0.052065,0.68001
-0.045517,-0.21089,0.48768
-0.10237,-0.14013,0.086802
-0.23047,-0.0005749,0.41633
-0.20771,-0.014625,0.48768
-0.28842,0.071384,0.68316
-0.048432,-0.19141,0.48768
0.036258,-0.29442,0.48768
-0.07663,-0.15249,0.1151
-0.24102,0.034418,0.48768
-0.16854,-0.051653,0.48768
-0.25927,0.04464,0.69047
-0.014664,-0.2296,0.48768
-0.088594,-0.12116,0.065374
-0.24979,0.056179,0.45071
-0.21131,0.002839,0.48768
-0.28842,0.089671,0.67498
-0.053872,-0.16576,0.48768
0.031085,-0.25794,0.48768
-0.14586,-0.040499,0.11371
-0.05479,-0.15251,0.11601
-0.21657,0.034101,0.48768
-0.28842,0.1121,0.67551
-0.063488,-0.13505,0.48768
0.020436,-0.23652,0.48768
-0.14826,-0.022825,0.11316
-0.063013,-0.12157,0.11746
-0.24979,0.075859,0.48392
-0.17654,0.00027989,0.48768
-0.25783,0.088959,0.69047
-0.021193,-0.17077,0.48768
0.084193,-0.2741,0.48768
-0.12578,-0.038613,0.11503
-0.047554,-0.12401,0.11796
-0.24293,0.088767,0.48768
-0.16608,0.0065148,0.48768
-0.25325,0.10066,0.69047
-0.0069123,-0.16504,0.48768
0.087004,-0.26297,0.48768
-0.11858,-0.031401,0.11536
-0.046732,-0.10858,0.11889
-0.23399,0.09258,0.48768
-0.15968,0.010103,0.48768
-0.24873,0.10935,0.69047
0.0050311,-0.16529,0.48768
0.09589,-0.26192,0.48768
-0.11336,-0.023173,0.11554
-0.043901,-0.093417,0.11989
-0.24979,0.12811,0.49101
-0.17751,0.045492,0.48768
-0.25886,0.13183,0.69047
-0.016171,-0.12896,0.48768
0.074363,-0.22815,0.48768
-0.12882,0.01188,0.10855
-0.073477,-0.050976,0.11886
-0.24979,0.13182,0.45739
-0.24979,0.13444,0.55147
-0.28181,0.16959,0.68632
-0.045388,-0.083262,0.48768
0.036905,-0.16846,0.48768
0.14206,-0.27925,0.48768
-0.09553,-0.022095,0.11672
-0.23047,0.13103,0.41328
-0.24979,0.15192,0.53037
-0.24979,0.14262,0.61214
-0.23819,0.13473,0.69047
0.012496,-0.12233,0.48768
0.10622,-0.22749,0.48768
-0.085645,-0.0021474,0.097295
-0.045661,-0.050501,0.13921
-0.24979,0.15919,0.50269
-0.24979,0.15747,0.59258
-0.25594,0.16407,0.69047
-0.0095129,-0.09376,0.48768
0.076878,-0.18924,0.48768
-0.082771,-0.0030813,0.079859
-0.044001,-0.044299,0.12311
