-0.18358,0.27563,0.063652
-0.16125,0.27272,0.08721
-0.17195,0.24697,0.10345
-0.12003,0.26863,0.41917
-0.096894,0.28089,0.43229
-0.20902,0.1828,0.40969
-0.057144,0.29779,0.45367
-0.17162,0.20905,0.42288
-0.13462,0.23112,0.081159
-0.052622,0.29328,0.46928
-0.15602,0.20321,0.44073
-0.26915,0.11276,0.42559
-0.1488,0.19575,0.12134
-0.1282,0.22276,0.44738
-0.22857,0.13552,0.43932
-0.12166,0.20733,0.10173
-0.064415,0.26098,0.47319
-0.17463,0.17002,0.44627
-0.2712,0.088321,0.44948
-0.13025,0.19552,0.12408
-0.076723,0.2381,0.4709
-0.16683,0.15492,0.45641
-0.26938,0.073344,0.45892
-0.12761,0.17666,0.12982
-0.083119,0.21338,0.46967
-0.1886,0.12663,0.45889
-0.26657,0.05725,0.46962
-0.11494,0.18012,0.13067
-0.065188,0.21606,0.47585
-0.16842,0.13249,0.4612
-0.24448,0.057905,0.47234
-0.10208,0.1694,0.13101
0.0097035,0.27437,0.49999
-0.10119,0.17221,0.46892
-0.19363,0.093741,0.46598
-0.26988,0.025596,0.48626
-0.10018,0.16478,0.13716
0.024199,0.27216,0.49527
-0.081625,0.17905,0.47326
-0.16666,0.10646,0.46713
-0.25955,0.03003,0.4835
-0.097292,0.14759,0.14246
-0.30405,-0.032528,0.089606
-0.06983,0.18052,0.47576
-0.16858,0.094845,0.4693
-0.2388,0.026913,0.48345
-0.090133,0.14596,0.13492
-0.28951,-0.030225,0.097267
-0.057095,0.17529,0.47783
0.063425,0.28478,0.69987
-0.22225,0.026243,0.4838
-0.084101,0.13284,0.12674
-0.26646,-0.026574,0.11389
-0.035697,0.17928,0.48315
0.078022,0.27955,0.70606
-0.22252,0.019653,0.48536
-0.083278,0.13128,0.13083
0.055071,0.24625,0.50259
-0.046181,0.1607,0.47943
0.07633,0.26543,0.70998
-0.21917,-0.0035541,0.49128
-0.075544,0.11617,0.12612
-0.2326,-0.021212,0.11939
-0.019546,0.17243,0.48636
0.09692,0.27653,0.71156
-0.19852,0.01523,0.4845
-0.26753,-0.060667,0.6894
-0.077883,0.10931,0.15613
0.065916,0.23281,0.50865
-0.041075,0.13313,0.48001
0.080233,0.24995,0.71399
-0.21303,-0.013686,0.49347
-0.26419,-0.070989,0.70683
-0.091856,0.084795,0.16107
0.059338,0.22369,0.51784
-0.048658,0.11285,0.47854
0.078058,0.23041,0.71702
-0.22031,-0.038416,0.50257
-0.065316,0.096329,0.13191
-0.1727,-0.015339,0.15017
0.025995,0.17322,0.49697
0.12771,0.26373,0.70277
-0.16304,0.0046512,0.48351
-0.22237,-0.063473,0.51024
-0.059913,0.085853,0.13076
-0.15543,-0.0094334,0.14164
0.031225,0.1666,0.49706
0.13312,0.25643,0.69662
-0.1549,-0.00094774,0.48363
-0.21997,-0.061966,0.50923
-0.053335,0.073099,0.13491
-0.13132,-0.0054903,0.15139
0.066007,0.18242,0.51015
-0.028473,0.091573,0.48002
-0.12744,0.0068237,0.4813
-0.19833,-0.062326,0.50466
-0.25599,-0.12149,0.72112
-0.12173,-0.0039948,0.12773
0.093484,0.20358,0.51426
-0.015547,0.09487,0.48131
0.11524,0.21323,0.72499
-0.17543,-0.063401,0.50005
-0.2221,-0.10684,0.71855
-0.065169,0.034523,0.17921
0.10201,0.19401,0.51525
-0.011534,0.083612,0.48052
0.12343,0.2107,0.72619
-0.16382,-0.063608,0.49704
-0.22705,-0.11267,0.72191
-0.059079,0.031007,0.18108
0.096937,0.17542,0.51598
-0.010852,0.07175,0.4795
0.11045,0.18933,0.72431
-0.17461,-0.086057,0.50495
-0.25034,-0.15199,0.72459
-0.08702,-0.0087134,0.17746
0.071482,0.13554,0.49911
0.16507,0.22429,0.70126
-0.11829,-0.04233,0.48516
-0.17992,-0.11112,0.51233
-0.029298,0.026496,0.15629
-0.049001,0.0096603,0.23642
0.089538,0.14706,0.50622
-0.0081758,0.04357,0.47791
