-0.23772,-0.25125,0.51502
-0.21437,-0.27295,0.52765
-0.22465,-0.2407,0.5467
-0.24649,-0.19718,0.52998
-0.17928,-0.2793,0.54732
-0.24364,-0.18613,0.53534
-0.1822,-0.25889,0.55625
-0.24977,-0.16323,0.50089
-0.21207,-0.2108,0.55074
-0.14086,-0.28186,0.048497
-0.24653,-0.15041,0.53184
-0.19527,-0.21579,0.55843
-0.13503,-0.26393,0.05573
-0.25337,-0.12994,0.49485
-0.21572,-0.17066,0.54663
-0.16185,-0.24931,0.56569
-0.1231,-0.27564,0.080749
-0.25112,-0.12218,0.52807
-0.20146,-0.18634,0.55387
-0.096764,-0.29729,0.53784
-0.11017,-0.26938,0.088073
-0.25013,-0.10796,0.52761
-0.20093,-0.17037,0.55311
-0.12358,-0.2617,0.55722
-0.1092,-0.25275,0.085092
-0.25293,-0.095217,0.5257
-0.19417,-0.15442,0.55508
-0.12591,-0.23467,0.5644
-0.11243,-0.23971,0.080069
-0.25707,-0.064338,0.49588
-0.21971,-0.1049,0.54078
-0.16607,-0.17485,0.56236
-0.046098,-0.31438,0.52628
-0.094754,-0.2347,0.10632
-0.24721,-0.060903,0.52821
-0.19146,-0.13942,0.55534
-0.1172,-0.21406,0.56118
-0.098017,-0.22921,0.067737
-0.25745,-0.041179,0.51156
-0.21128,-0.094564,0.54399
-0.13233,-0.18162,0.55956
-0.028624,-0.29654,0.53412
-0.081125,-0.22225,0.12647
-0.23016,-0.056182,0.5357
-0.16563,-0.12483,0.55615
-0.087596,-0.22106,0.55795
-0.08728,-0.20636,0.10345
-0.24822,-0.01116,0.52777
-0.19336,-0.078017,0.55186
-0.12334,-0.16021,0.55597
-0.033424,-0.26051,0.55244
-0.071993,-0.20596,0.13069
-0.22064,-0.032192,0.53988
-0.16341,-0.10975,0.55406
-0.073838,-0.19617,0.55363
-0.079117,-0.17531,0.10713
-0.24946,0.0099895,0.52722
-0.19651,-0.042151,0.55048
-0.12517,-0.13579,0.55316
-0.034694,-0.23368,0.55294
-0.077065,-0.16709,0.13707
-0.24447,0.011095,0.52941
-0.18655,-0.043323,0.55485
-0.10219,-0.13701,0.55084
-0.02441,-0.23534,0.55311
-0.07602,-0.16316,0.13456
-0.25108,0.045444,0.52651
-0.19514,-0.016242,0.55108
-0.11555,-0.10358,0.54816
-0.039013,-0.1964,0.54921
-0.19377,-0.0067889,0.13666
-0.054452,-0.16522,0.14084
-0.22953,0.031246,0.53598
-0.1592,-0.038409,0.55204
-0.075441,-0.13341,0.54752
-0.0042054,-0.21994,0.55167
-0.17086,-0.016134,0.14193
-0.038356,-0.16895,0.14117
-0.2287,0.043116,0.53634
-0.16606,-0.030449,0.55277
-0.087231,-0.11276,0.54625
0.0078994,-0.2152,0.55131
-0.17841,-0.00079321,0.14019
-0.047842,-0.13851,0.14715
-0.23007,0.054571,0.53574
-0.16688,-0.011675,0.55286
-0.075651,-0.10523,0.54408
0.010989,-0.2025,0.54994
-0.17171,0.01778,0.14173
-0.060697,-0.10475,0.15069
-0.2497,0.093609,0.52712
-0.19004,0.031148,0.55332
-0.11873,-0.048492,0.54769
-0.031191,-0.14289,0.54386
0.046983,-0.22775,0.55325
-0.14273,-0.010973,0.1484
-0.039751,-0.12456,0.15078
-0.22872,0.08719,0.53633
-0.16439,0.019084,0.55259
-0.0742,-0.077575,0.54291
0.0014397,-0.16234,0.54581
0.10188,-0.27241,0.53867
-0.12109,-0.015578,0.15337
-0.01966,-0.12902,0.15123
-0.22556,0.091293,0.53772
-0.15433,0.022368,0.55151
-0.066964,-0.076258,0.54213
0.009037,-0.16133,0.5457
0.10555,-0.25822,0.54569
-0.12527,0.00052926,0.15241
-0.039401,-0.089284,0.15852
-0.23697,0.11622,0.53411
-0.17811,0.059907,0.55407
-0.095764,-0.032111,0.54522
-0.0034942,-0.12999,0.54257
0.072323,-0.21296,0.55195
-0.12905,0.016997,0.15154
-0.049315,-0.06157,0.14821
-0.25112,0.15246,0.53015
-0.19505,0.0955,0.55123
-0.12208,0.010373,0.54805
-0.02449,-0.08374,0.53927
0.056186,-0.17245,0.54723
-0.12246,0.02429,0.11316
-0.08265,-0.012346,0.16221
-0.011701,-0.086426,0.16111
-0.22497,0.13751,0.5407
-0.16039,0.073891,0.55216
-0.07199,-0.017937,0.54267
0.0088993,-0.10821,0.54039
0.095345,-0.20338,0.55179
-0.10969,0.02511,0.13953
-0.06129,-0.024919,0.16712
-0.24853,0.1731,0.51421
-0.20305,0.12937,0.54982
-0.13551,0.056988,0.54949
-0.039563,-0.042595,0.53927
0.040456,-0.12926,0.5425
0.12506,-0.21902,0.55638
-0.09353,0.017897,0.15971
-0.028411,-0.04064,0.16994
-0.23452,0.1639,0.53816
-0.17393,0.11542,0.55628
-0.096291,0.022035,0.54528
0.00015227,-0.073677,0.53927
0.086595,-0.16518,0.54684
-0.075222,0.026988,0.1187
-0.044922,-0.0091242,0.17089
-0.24204,0.19043,0.53651
-0.19209,0.1408,0.55535
-0.1066,0.054325,0.54639
-0.024717,-0.040961,0.53927
0.066195,-0.12121,0.54169
0.15018,-0.21475,0.55834
-0.06333,0.014099,0.16666
-0.24515,0.20355,0.51464
-0.20535,0.16396,0.55097
-0.12541,0.078451,0.54841
-0.039817,-0.002163,0.53927
0.053252,-0.090525,0.53927
0.13232,-0.17405,0.55161
-0.053225,0.02839,0.16091
-0.24313,0.22023,0.5043
-0.20997,0.18582,0.5503
-0.13432,0.10494,0.55074
-0.048286,0.019041,0.54012
0.034646,-0.06765,0.53927
0.12522,-0.15308,0.54862
0.23882,-0.26813,0.80477
-0.044076,0.028862,0.14813
-0.24165,0.23406,0.50771
-0.21278,0.20467,0.55024
-0.1446,0.1336,0.55537
-0.045935,0.028306,0.53987
0.037971,-0.051376,0.53927
0.12706,-0.14253,0.5476
0.23368,-0.24832,0.76007
0.22763,-0.24501,0.87326
-0.043594,0.040164,0.12902
-0.23981,0.24107,0.50077
-0.20776,0.20962,0.55276
-0.13678,0.13779,0.55505
-0.053768,0.056653,0.54071
0.034139,-0.034648,0.53927
0.11688,-0.12381,0.54469
0.23197,-0.22126,0.73433
0.2268,-0.22427,0.83529
0.25309,-0.25355,0.92954
-0.031065,0.049935,0.16803
-0.23452,0.24901,0.53161
-0.19226,0.20694,0.5594
-0.10574,0.11974,0.54949
-0.020853,0.029974,0.53927
0.066766,-0.058214,0.53927
0.16013,-0.13738,0.54988
0.22997,-0.21969,0.7538
0.22799,-0.21367,0.87166
0.26009,-0.24753,0.94848
-0.039849,0.071877,0.16261
-0.23425,0.25857,0.51767
-0.19193,0.21727,0.56018
-0.11947,0.15285,0.55504
-0.028182,0.05051,0.53927
0.066074,-0.03505,0.53927
0.15112,-0.11447,0.54644
0.23875,-0.20427,0.70381
0.23,-0.19567,0.82179
0.23782,-0.20378,0.9305
-0.054887,0.103,0.15473
-0.0064151,0.041068,0.17172
-0.21771,0.25229,0.54234
-0.15872,0.201,0.56518
-0.067081,0.10899,0.54401
0.028844,0.015858,0.53927
0.10955,-0.061475,0.54071
0.20173,-0.16024,0.54556
0.23155,-0.18179,0.78859
0.23258,-0.19212,0.89236
0.26131,-0.21799,0.97407
-0.027957,0.089803,0.15953
-0.22316,0.27368,0.51146
-0.19555,0.24151,0.55747
-0.11315,0.16113,0.55538
-0.020762,0.07532,0.53927
0.055507,-0.0076493,0.53927
0.15481,-0.094364,0.5445
0.24158,-0.17299,0.71018
0.23285,-0.17013,0.8222
0.23879,-0.18319,0.92851
-0.06579,0.13946,0.14599
-0.017739,0.083605,0.16162
-0.21488,0.27544,0.51915
-0.17595,0.23952,0.56707
-0.095905,0.15963,0.55323
0.0098631,0.063542,0.53927
0.093203,-0.01621,0.53967
0.17762,-0.096792,0.54666
0.24096,-0.16262,0.72264
0.23508,-0.15015,0.84295
0.24454,-0.1626,0.9457
-0.060407,0.13634,0.14705
0.027757,0.056181,0.12708
-0.20285,0.28263,0.52393
-0.16918,0.24243,0.56796
-0.073196,0.14759,0.54901
0.010047,0.066851,0.53927
0.10663,-0.018684,0.54053
0.20056,-0.10783,0.54221
0.23569,-0.14106,0.78148
0.23785,-0.14064,0.8883
0.26164,-0.16592,0.98165
-0.028608,0.12258,0.15232
0.043378,0.049663,0.16597
-0.1811,0.27183,0.54865
-0.12385,0.21484,0.56246
-0.019913,0.11515,0.54141
0.07296,0.033333,0.53927
0.15895,-0.052195,0.54384
0.24984,-0.14907,0.69246
0.23569,-0.12284,0.82045
0.24273,-0.13369,0.92478
0.28813,-0.17203,0.99135
0.04666,0.068855,0.1418
-0.19051,0.2894,0.52968
-0.14642,0.24492,0.56536
-0.042198,0.15011,0.54515
0.037349,0.074627,0.53927
0.13076,-0.0086936,0.54206
0.22544,-0.11044,0.53359
0.23569,-0.11497,0.78826
0.23861,-0.11891,0.89373
0.26344,-0.13894,0.98417
0.052918,0.072979,0.12309
-0.18557,0.29299,0.5097
-0.13967,0.25689,0.55898
-0.059601,0.18786,0.55123
0.035143,0.091336,0.53927
0.11713,0.010528,0.54119
0.22049,-0.080429,0.53324
0.23569,-0.10474,0.78683
0.23835,-0.10517,0.89189
0.26087,-0.12072,0.97996
0.059971,0.075286,0.15942
-0.16641,0.28704,0.54549
-0.11016,0.23561,0.56272
-0.01244,0.14003,0.5439
0.075251,0.066193,0.53927
0.16651,-0.026058,0.54432
0.24168,-0.091904,0.73466
0.23569,-0.079756,0.85146
0.24754,-0.094452,0.94697
0.067021,0.082412,0.12694
-0.15508,0.29829,0.51489
-0.1189,0.26217,0.5551
-0.028572,0.18279,0.54817
0.059947,0.092266,0.53927
0.14567,0.014583,0.543
0.25237,-0.090915,0.68605
0.23569,-0.059737,0.81928
0.24248,-0.076435,0.92136
0.27152,-0.10242,0.99687
0.091914,0.083959,0.1523
-0.12804,0.28302,0.54522
-0.062266,0.21923,0.55473
0.028483,0.13255,0.54315
0.12282,0.048283,0.54155
0.23102,-0.054083,0.52951
0.23569,-0.054108,0.78509
0.23767,-0.058036,0.88702
0.25444,-0.079773,0.96973
0.084741,0.094299,0.14263
-0.11987,0.29275,0.53987
-0.059974,0.23207,0.55571
0.025784,0.1501,0.5449
0.12355,0.062567,0.5416
0.21897,-0.026393,0.53378
0.23569,-0.042227,0.78583
0.23769,-0.047797,0.88711
0.257,-0.061037,0.97381
0.10106,0.10521,0.14581
-0.1153,0.29732,0.53731
-0.046513,0.2276,0.55347
0.045169,0.15459,0.54545
0.13027,0.070259,0.54202
0.25282,-0.038619,0.68447
0.23569,-0.020214,0.81044
0.24041,-0.03231,0.9066
0.26896,-0.051718,0.9928
0.11251,0.10158,0.14609
-0.095024,0.28196,0.54379
-0.021103,0.2231,0.5522
0.063147,0.14133,0.54423
0.16531,0.05813,0.54425
0.24397,-0.013364,0.71828
0.23569,-0.0071175,0.83738
0.2426,-0.018523,0.92226
0.29061,-0.063538,1
0.13566,0.098587,0.14219
-0.058083,0.26993,0.54761
0.016501,0.19203,0.54921
0.1115,0.11389,0.54351
0.206,0.028002,0.53837
0.23613,0.0064491,0.77435
0.23645,0.010064,0.87829
0.25677,-0.0084379,0.97343
0.12655,0.1222,0.13417
-0.078008,0.29678,0.53537
-0.0044283,0.23179,0.55334
0.077474,0.1586,0.54634
0.17445,0.076446,0.54483
0.24447,0.00934,0.71471
0.23569,0.011564,0.82275
0.24189,0.01163,0.91715
0.28076,-0.02284,1
0.1594,0.10082,0.13747
-0.026875,0.26415,0.5486
0.055212,0.19104,0.54964
0.14782,0.10716,0.54571
0.30982,-0.028999,0.47978
0.23852,0.021743,0.75725
0.23622,0.036966,0.87664
0.25204,0.014939,0.96306
0.14211,0.13253,0.11256
-0.047284,0.28908,0.53739
0.019991,0.24173,0.55478
0.10236,0.16424,0.54836
0.22276,0.057013,0.53243
0.34295,-0.048343,0.51708
0.23569,0.046572,0.78518
0.23723,0.040181,0.88388
0.25566,0.026527,0.97167
0.15036,0.12789,0.13549
-0.0095029,0.27086,0.54416
0.067824,0.20042,0.55086
0.16138,0.1194,0.5482
0.31777,-0.01699,0.4842
0.34527,-0.041225,0.563
0.23615,0.058588,0.7742
0.2365,0.057062,0.87863
0.25678,0.048216,0.97346
0.15723,0.14266,0.12016
-0.008878,0.28347,0.53781
0.060542,0.22625,0.55363
0.14646,0.15313,0.55085
0.31098,0.0063328,0.48043
0.34527,-0.025995,0.55116
0.23747,0.072369,0.76474
0.23569,0.065429,0.86609
0.25234,0.060693,0.96414
0.16519,0.14799,0.12507
0.010548,0.28091,0.53788
0.086949,0.21962,0.55326
0.17398,0.13545,0.55141
0.32543,0.0066339,0.48971
0.34527,-0.014245,0.58515
0.23569,0.084733,0.79545
0.23969,0.086657,0.90146
0.25889,0.064523,0.97681
0.19923,0.12836,0.12634
0.04477,0.26551,0.54344
0.12065,0.1947,0.55337
0.23376,0.096442,0.52987
0.34527,0.0025196,0.52579
0.24104,0.10276,0.73922
0.23569,0.10706,0.84797
0.24429,0.089853,0.93432
0.2985,0.043378,1
0.18853,0.15877,0.12422
0.052512,0.2695,0.54096
0.12773,0.20879,0.55579
0.31504,0.03762,0.48268
0.34527,0.016625,0.56553
0.23569,0.11999,0.78293
0.23722,0.11111,0.88377
0.25484,0.09617,0.97038
0.17992,0.17408,0.039377
0.19636,0.15915,0.12271
0.065068,0.27273,0.53856
0.1357,0.21097,0.55684
0.33974,0.043548,0.50685
0.24822,0.11707,0.7009
0.23569,0.12529,0.81501
0.24149,0.1212,0.91433
0.26797,0.093182,0.99123
0.18416,0.1816,0.078014
0.21605,0.14823,0.12052
0.1017,0.25321,0.54667
0.17584,0.19073,0.55715
0.23999,0.14221,0.74601
0.23569,0.14053,0.85272
0.24678,0.12471,0.94428
0.30391,0.078486,1
0.20552,0.18064,0.088583
0.078674,0.27831,0.53492
0.14673,0.23088,0.55692
0.24526,0.14488,0.70944
0.23443,0.1527,0.82621
0.23991,0.15133,0.9204
0.2775,0.12234,1
0.20129,0.19079,0.081019
0.072122,0.30125,0.52386
0.13975,0.24354,0.55073
0.24223,0.16379,0.7109
0.2324,0.17095,0.81361
0.23817,0.16452,0.9169
0.26824,0.14065,0.99184
0.20002,0.20563,0.072001
0.096925,0.28891,0.52891
0.17065,0.23567,0.55378
0.23661,0.17681,0.73704
0.23053,0.18771,0.84987
0.24079,0.17616,0.93559
0.2895,0.13312,0.99848
0.22826,0.19661,0.088897
0.1286,0.28239,0.53153
0.20545,0.22157,0.54851
0.22922,0.1994,0.78019
0.23033,0.195,0.87832
0.24911,0.18626,0.96204
0.22138,0.22436,0.043302
0.26366,0.18249,0.092641
0.18088,0.25275,0.54161
0.234,0.20723,0.72697
0.22755,0.21436,0.84462
0.23962,0.19955,0.93757
0.28953,0.16098,0.99291
0.24336,0.21178,0.086494
0.1871,0.25836,0.53661
0.23187,0.22178,0.73151
0.22557,0.23207,0.83711
0.23425,0.21617,0.91992
0.27988,0.18182,0.98875
0.24754,0.22243,0.082139
0.19642,0.2566,0.53419
0.22732,0.24093,0.77652
0.22755,0.24192,0.87066
0.24989,0.21771,0.95365
0.24382,0.24067,0.02819
0.20598,0.26787,0.51633
0.23007,0.24707,0.78278
0.23452,0.2491,0.88271
0.26067,0.22425,0.96568
0.24782,0.24063,0.70587
0.23516,0.25745,0.82192
0.24447,0.2486,0.91184
0.29009,0.21495,0.97837
0.23915,0.26558,0.78743
0.2391,0.26022,0.8802
0.26653,0.23836,0.96026
0.24807,0.27849,0.77039
0.24268,0.27278,0.86746
0.27686,0.25384,0.94273
0.2683,0.27171,0.74076
0.25029,0.28037,0.85789
0.28098,0.26078,0.92943
0.27242,0.27549,0.75508
0.27535,0.28119,0.84766
0.29758,0.2606,0.93112
0.28097,0.28137,0.81122
0.28695,0.27321,0.89757
0.29137,0.28171,0.85202
-0.08367,0.31714,0.087711
-0.074816,0.30659,0.084802
-0.15528,0.29103,0.54283
-0.01182,0.31139,0.52404
-0.21219,0.27882,0.51778
-0.12474,0.28513,0.54397
-0.0043287,0.29612,0.5312
-0.23168,0.26583,0.50808
-0.179,0.27267,0.54916
-0.050286,0.28472,0.53975
0.092795,0.2957,0.5256
-0.23106,0.26167,0.51837
-0.1728,0.26159,0.55741
-0.044198,0.27414,0.54468
0.10666,0.29063,0.52786
-0.23578,0.2532,0.50151
-0.19017,0.24972,0.55572
-0.086031,0.26049,0.55399
0.062919,0.2762,0.53696
-0.098511,0.25538,0.11831
