0.29749,0.03513,0.023899
0.28682,0.033684,0.076635
0.2742,0.033033,0.063205
0.27014,0.14005,0.70581
0.2749,0.011096,0.72517
0.26867,0.023297,0.10178
0.25994,0.11463,0.71531
0.26873,-0.0027753,0.72798
0.2594,0.033527,0.077465
0.24817,0.15495,0.70057
0.25414,0.057717,0.7266
0.27048,-0.0711,0.72617
0.25113,0.0091102,0.10737
0.24295,0.088778,0.72207
0.25563,-0.016743,0.7301
0.24029,0.026623,0.11082
0.23102,0.14657,0.70428
0.23547,0.043766,0.72794
0.25091,-0.085599,0.72868
0.2186,0.16324,0.68606
0.21872,0.083642,0.72216
0.23321,-0.031754,0.73009
0.21325,0.033684,0.11899
0.21033,0.1431,0.50475
0.21639,0.0037113,0.50106
0.21554,0.098495,0.7194
0.21687,-0.017144,0.7292
0.20612,0.030293,0.12171
0.19421,0.17506,0.51148
0.20923,0.058691,0.51523
0.21505,-0.071223,0.50196
0.20554,-0.0089393,0.71711
0.20113,0.033684,0.10232
0.18178,0.2185,0.49524
0.19269,0.13287,0.51414
0.19541,0.015874,0.51589
0.20921,-0.10827,0.5131
0.18462,0.015188,0.12856
0.17376,0.20396,0.49625
0.18068,0.12144,0.51016
0.19312,0.0063324,0.5147
0.19656,-0.1049,0.52702
0.17702,0.017428,0.13098
0.17143,0.21819,0.49167
0.16885,0.13007,0.50537
0.18136,0.026736,0.51094
0.18319,-0.090402,0.5185
0.18581,-0.16723,0.55578
0.1538,0.26023,0.44288
0.15541,0.20586,0.48891
0.16568,0.12394,0.50459
0.16919,0.0035152,0.50569
0.17059,-0.10006,0.51766
0.17786,-0.17739,0.56155
0.17774,-0.21175,0.81667
0.15579,0.033684,0.11895
0.14332,0.24817,0.46266
0.14641,0.18354,0.49138
0.15578,0.083788,0.50314
0.15718,-0.036939,0.50174
0.16348,-0.13299,0.53067
0.16871,-0.17048,0.67126
0.17178,-0.18788,0.76332
0.17089,-0.21622,0.84908
0.17588,-0.27885,0.91336
0.13781,0.2678,0.43069
0.14007,0.22366,0.4777
0.13878,0.13515,0.49438
0.14966,0.017657,0.49942
0.15348,-0.092488,0.51062
0.15686,-0.16188,0.54767
0.1594,-0.1789,0.71436
0.15866,-0.20266,0.80865
0.16235,-0.23531,0.89041
0.13398,0.033684,0.12506
0.1274,0.26192,0.44096
0.13211,0.19716,0.48264
0.13634,0.111,0.49504
0.13542,-0.015214,0.49338
0.14833,-0.10549,0.51304
0.1534,-0.17828,0.56075
0.14974,-0.17884,0.70579
0.15451,-0.20084,0.80071
0.14825,-0.23519,0.88811
0.13118,0.033684,0.11591
0.11895,0.26621,0.43405
0.11824,0.21464,0.47401
0.12925,0.11904,0.49218
0.1254,0.018268,0.49159
0.13254,-0.090021,0.50288
0.13671,-0.167,0.54915
0.13634,-0.17924,0.69481
0.14107,-0.1982,0.78502
0.14272,-0.22788,0.87032
0.14651,-0.27125,0.94793
0.10573,0.27702,0.41565
0.10848,0.23147,0.46454
0.11135,0.15977,0.48447
0.12219,0.045236,0.4917
0.12462,-0.062241,0.49278
0.13002,-0.15149,0.53582
0.12261,-0.17481,0.65047
0.12945,-0.19041,0.74485
0.12886,-0.21479,0.83429
0.13419,-0.2525,0.92098
0.11276,0.033684,0.1423
0.097054,0.2518,0.44921
0.10494,0.19197,0.47739
0.10587,0.090398,0.48855
0.10734,-0.028156,0.48705
0.11904,-0.11861,0.51064
0.11769,-0.18744,0.56529
0.11723,-0.18447,0.70712
0.11242,-0.20737,0.80125
0.11402,-0.23884,0.8898
0.1215,-0.28749,0.96405
0.086839,0.27213,0.42217
0.090935,0.22523,0.4651
0.096074,0.13952,0.48331
0.10009,0.027265,0.48637
0.10157,-0.085253,0.49428
