-0.37676,-0.092529,0.088027
-0.35991,-0.098775,0.1157
-0.35323,-0.093615,0.13312
-0.33495,-0.086125,0.14069
-0.33678,-0.12085,0.61476
-0.33322,-0.14214,0.72211
-0.33459,-0.089404,0.12682
-0.30146,-0.32622,0.5382
-0.32217,-0.11852,0.59599
-0.32313,-0.1419,0.7109
-0.32334,-0.12293,0.79542
-0.28845,-0.3496,0.52058
-0.30268,-0.27305,0.54055
-0.32135,-0.11046,0.56363
-0.31433,-0.13561,0.68369
-0.31671,-0.1398,0.77999
-0.3207,-0.044434,0.79963
-0.28181,-0.34936,0.51172
-0.28661,-0.27942,0.53939
-0.29701,-0.17435,0.53603
-0.30746,-0.12518,0.65417
-0.3018,-0.14545,0.75916
-0.31004,-0.068099,0.80224
-0.32855,0.091509,0.78236
-0.27641,-0.34938,0.52136
-0.27991,-0.26799,0.54127
-0.29454,-0.15749,0.53107
-0.30283,-0.020243,0.51571
-0.29453,-0.13219,0.77859
-0.30903,-0.044861,0.79919
-0.32793,0.13152,0.77754
-0.26063,-0.3475,0.52623
-0.27436,-0.26031,0.54181
-0.28295,-0.15414,0.52995
-0.29402,-0.019307,0.51564
-0.31348,0.16885,0.48171
-0.29881,-0.048746,0.79714
-0.31565,0.10828,0.78102
-0.28045,-0.06259,0.15293
-0.26371,-0.29763,0.53966
-0.27402,-0.19336,0.53895
-0.28727,-0.057667,0.51982
-0.30153,0.085827,0.49783
-0.31619,0.23814,0.57511
-0.3035,0.10646,0.77893
-0.27113,-0.049488,0.15246
-0.24919,-0.29686,0.53965
-0.26406,-0.19641,0.53909
-0.27651,-0.054906,0.51943
-0.28452,0.091978,0.49957
-0.30271,0.18125,0.52788
-0.2953,0.20312,0.63365
-0.29966,0.20688,0.76393
-0.2432,-0.34045,0.53198
-0.24416,-0.24985,0.54191
-0.2568,-0.12705,0.52921
-0.27255,0.016132,0.5106
-0.28321,0.14304,0.50415
-0.28611,0.20411,0.56604
-0.28692,0.19804,0.68202
-0.28801,0.21209,0.77744
-0.22933,-0.34837,0.5085
-0.23751,-0.28057,0.53887
-0.24114,-0.17555,0.53625
-0.25953,-0.030426,0.51386
-0.26652,0.11209,0.50089
-0.27902,0.2002,0.54032
-0.27285,0.20258,0.64059
-0.28226,0.19749,0.74529
-0.27762,0.22418,0.83826
-0.24119,-0.053302,0.15407
