0.4792,-0.06772,0.53185
0.47453,-0.059616,0.56642
0.4468,-0.1008,0.55635
0.43897,-0.10964,0.55317
0.42178,-0.12931,0.54541
0.4314,-0.057929,0.57343
0.41619,-0.090836,0.56972
0.39663,-0.14752,0.55898
0.41259,-0.05081,0.57315
0.38535,-0.1346,0.56833
0.40479,-0.020098,0.56777
0.38647,-0.12886,0.56895
0.3996,-0.01462,0.56937
0.37026,-0.15491,0.56763
0.38183,-0.037166,0.56849
0.35356,-0.17018,0.56782
0.37564,-0.051091,0.56793
0.34272,-0.20658,0.551
0.34872,-0.12746,0.57329
0.3696,0.0037434,0.56725
0.34451,-0.17243,0.56873
0.3478,-0.06391,0.56983
0.32159,-0.22838,0.54891
0.32906,-0.15488,0.57337
0.34208,-0.040298,0.56871
0.31121,-0.23667,0.55546
0.32239,-0.15237,0.57327
0.3425,-0.017063,0.56669
0.29765,-0.24025,0.56376
0.31615,-0.13834,0.57305
0.33242,-0.0082228,0.56025
0.29193,-0.24707,0.56291
0.30793,-0.15511,0.57314
0.3166,-0.018154,0.56052
0.2806,-0.26973,0.5478
0.2874,-0.19031,0.5733
0.30338,-0.071575,0.56805
0.3187,0.080527,0.55353
0.27588,-0.24364,0.56839
0.28684,-0.1355,0.56787
0.29741,-0.010302,0.56152
0.26713,-0.28438,0.54223
0.26741,-0.21442,0.57335
0.28167,-0.10908,0.56945
0.28828,0.032544,0.55132
0.25668,-0.29307,0.54961
0.26077,-0.21379,0.57327
0.27263,-0.093186,0.56724
0.29083,0.043773,0.552
0.24211,-0.29135,0.56652
0.25736,-0.19707,0.57305
0.26583,-0.071821,0.56003
0.27221,0.067053,0.55103
0.23862,-0.3073,0.55763
0.24142,-0.22399,0.57317
0.25401,-0.10367,0.56626
0.26775,0.037834,0.55349
0.22188,-0.32846,0.54776
0.22464,-0.25693,0.57335
0.23447,-0.13818,0.56785
0.247,0.0013693,0.55224
0.26765,0.13278,0.54392
0.21922,-0.29429,0.56901
0.22799,-0.18488,0.56962
0.23631,-0.064617,0.5608
0.24786,0.078733,0.54272
0.20503,-0.33899,0.55908
0.21494,-0.25624,0.57323
0.21691,-0.14221,0.56665
0.22405,-0.0035758,0.55326
0.23775,0.13475,0.54064
0.19361,-0.31702,0.56898
0.20586,-0.21469,0.5682
0.21558,-0.10419,0.56279
0.2248,0.043181,0.54684
0.22985,0.18971,0.53439
0.19247,-0.31772,0.56898
0.19553,-0.21009,0.57077
0.19938,-0.10059,0.5607
0.21261,0.045048,0.54256
0.22623,0.18702,0.5343
0.1791,-0.32374,0.57084
0.18365,-0.21514,0.57017
0.1933,-0.094902,0.55946
0.20093,0.038173,0.54329
0.21352,0.18983,0.53278
0.17006,-0.34765,0.56863
0.17274,-0.25015,0.56777
0.18313,-0.13405,0.56252
0.18763,-0.00070422,0.54936
0.19678,0.15437,0.53461
0.15518,-0.3786,0.56647
0.16645,-0.28714,0.57304
0.17061,-0.15718,0.56168
0.17969,-0.043909,0.55286
0.18696,0.10715,0.53413
0.1439,-0.40617,0.53898
0.15329,-0.34417,0.5723
0.1577,-0.24669,0.57066
0.16215,-0.11953,0.55878
0.17042,0.016982,0.54487
0.17838,0.15593,0.53266
0.13846,-0.402,0.5618
0.14359,-0.31805,0.57313
0.14836,-0.20638,0.56511
0.15748,-0.093152,0.55137
0.16272,0.047709,0.54188
0.17377,0.19074,0.52778
0.13156,-0.40452,0.56515
0.13621,-0.31644,0.57303
0.13954,-0.21374,0.56454
0.14585,-0.077599,0.55285
0.14702,0.044053,0.54064
0.15839,0.19697,0.52678
0.11781,-0.42854,0.5573
0.12288,-0.35328,0.57329
0.12868,-0.24957,0.56835
0.13237,-0.11777,0.55146
0.14631,0.001439,0.54495
0.15154,0.16045,0.52635
0.11992,-0.12228,0.13008
0.11629,-0.38576,0.57106
0.11698,-0.29121,0.57048
0.12028,-0.17749,0.56047
0.12563,-0.042484,0.54261
0.13049,0.099394,0.53351
0.14112,0.24407,0.52065
0.10647,-0.44186,0.55407
0.10614,-0.37866,0.57338
0.10863,-0.26249,0.56771
0.11493,-0.14837,0.55386
0.12038,-0.016645,0.54414
0.121,0.13286,0.52687
0.12753,0.2813,0.51906
0.092782,-0.44729,0.5621
0.092907,-0.36634,0.5731
0.10097,-0.26229,0.56702
0.1061,-0.13871,0.55238
0.111,-0.017618,0.54328
0.11587,0.12713,0.52677
0.12205,0.28657,0.51549
0.079693,-0.47098,0.54034
0.088443,-0.41653,0.57027
0.09412,-0.31665,0.57001
0.093397,-0.20523,0.56056
0.096272,-0.0892,0.5484
0.10006,0.050592,0.53531
0.10665,0.20431,0.51944
0.084966,-0.097359,0.09147
0.074711,-0.46935,0.55905
0.076318,-0.39989,0.57329
0.079091,-0.29939,0.56837
0.08159,-0.16755,0.55163
0.084266,-0.045875,0.54343
0.096805,0.10061,0.52545
0.090891,0.23058,0.51974
0.081041,-0.093861,0.10535
0.065923,-0.4693,0.56581
0.073835,-0.38993,0.57315
0.071066,-0.28834,0.56667
0.07372,-0.16978,0.55261
0.079574,-0.035185,0.54185
0.085053,0.10503,0.52831
0.084487,0.25625,0.51428
0.082439,0.34048,0.58799
0.056009,-0.48147,0.56301
0.06138,-0.4023,0.57315
0.061279,-0.28779,0.56289
0.066907,-0.17629,0.55266
0.072918,-0.050034,0.54269
0.070104,0.093538,0.52822
