-0.063777,0.33962,0.025228
-0.059888,0.32765,0.061186
-0.067623,0.31776,0.077524
0.27849,0.27987,0.77177
0.2974,0.27981,0.87902
-0.078767,0.31204,0.086269
0.10105,0.29213,0.52722
0.25165,0.2728,0.74754
0.24346,0.27438,0.82987
-0.049686,0.29625,0.066027
0.21594,0.26773,0.50314
0.12834,0.28186,0.5318
0.25135,0.26672,0.73311
0.23998,0.26727,0.81444
-0.044547,0.28043,0.034943
-0.09293,0.29213,0.092641
0.18666,0.25757,0.53715
0.26765,0.25376,0.69214
0.24021,0.26223,0.76716
0.236,0.25916,0.84908
-0.041057,0.26969,0.054178
-0.085052,0.2828,0.11327
0.19394,0.24857,0.53908
0.25576,0.24277,0.69274
0.23458,0.24606,0.75841
0.23178,0.25054,0.8545
-0.037676,0.25929,0.040964
-0.072186,0.26674,0.10946
0.21598,0.23699,0.53707
0.2683,0.24048,0.67573
0.23519,0.23654,0.73832
0.22662,0.24003,0.82984
0.29203,0.23101,0.96942
-0.057078,0.25892,0.083289
0.22882,0.22952,0.52361
0.28157,0.22629,0.66336
0.23675,0.22757,0.71561
0.22565,0.23141,0.79836
0.22895,0.22842,0.89305
-0.066424,0.24725,0.076191
0.2318,0.2182,0.51849
0.17463,0.22257,0.55892
0.23969,0.22038,0.70245
0.22689,0.22024,0.7904
0.22788,0.22202,0.88282
-0.091343,0.23282,0.060527
0.23232,0.21335,0.51755
0.16603,0.21348,0.56015
0.2353,0.21596,0.71061
0.2277,0.21303,0.78856
0.22863,0.21681,0.88471
-0.095547,0.23145,0.048285
0.23369,0.20233,0.52575
0.1698,0.21001,0.5601
0.23714,0.20226,0.71062
0.22857,0.20521,0.79115
0.23072,0.20305,0.88983
-0.05213,0.21511,0.10524
0.23466,0.19382,0.52748
0.27141,0.18947,0.65117
0.2373,0.19506,0.71466
0.2301,0.19152,0.79763
0.23183,0.1979,0.89466
-0.048228,0.20523,0.12035
0.22975,0.18736,0.53782
0.26423,0.18002,0.6616
0.23573,0.18727,0.73332
0.23069,0.18622,0.81934
0.2363,0.18654,0.91694
-0.066492,0.19202,0.13444
0.21469,0.17766,0.54246
0.25731,0.17705,0.67044
0.23632,0.17622,0.73965
0.23217,0.17299,0.83888
0.24044,0.17358,0.9334
-0.059494,0.18165,0.1372
0.199,0.17196,0.5476
0.2536,0.16394,0.67748
0.23441,0.16841,0.76205
0.23344,0.16156,0.85124
0.29615,0.15895,0.99332
0.23833,0.15654,0.49955
0.19844,0.15504,0.54658
0.2491,0.15182,0.69156
0.23523,0.15245,0.77063
0.23414,0.15537,0.86111
0.29538,0.14989,0.99513
-0.066354,0.16661,0.14001
0.20491,0.1521,0.54408
0.25573,0.14518,0.67868
0.23861,0.14586,0.7524
0.23542,0.14387,0.84283
0.24414,0.15082,0.94187
-0.04193,0.1485,0.1457
0.22212,0.13619,0.53685
0.26326,0.13233,0.67046
0.24144,0.13755,0.73638
0.23569,0.14099,0.8207
0.24186,0.14241,0.9283
-0.02874,0.13869,0.14879
0.22699,0.12772,0.53452
0.27199,0.12764,0.66006
0.24211,0.12911,0.73156
0.23569,0.12948,0.81378
0.24126,0.12846,0.91265
0.12931,0.12001,0.14047
0.24207,0.12332,0.50259
0.18887,0.12096,0.54752
0.25132,0.11828,0.68982
0.23704,0.12257,0.76781
0.23569,0.11849,0.86064
0.30165,0.11549,1
-0.015215,0.12053,0.14253
0.22817,0.1112,0.53291
0.27407,0.11129,0.65757
0.24331,0.11087,0.723
0.23569,0.10921,0.81111
0.24238,0.10634,0.92063
0.12481,0.10455,0.1434
-0.043317,0.10684,0.15472
0.19508,0.1069,0.54432
0.25403,0.099117,0.68145
0.23742,0.096748,0.76513
0.23569,0.10274,0.85238
0.25003,0.097824,0.9559
-0.0071975,0.099654,0.11702
0.24508,0.096128,0.50177
0.19002,0.090631,0.54494
0.24997,0.095441,0.69466
0.23683,0.092717,0.76929
0.23569,0.090521,0.86531
0.30395,0.086476,1
0.086734,0.087066,0.15285
-0.04108,0.095345,0.15739
0.20015,0.08155,0.5407
0.25808,0.085766,0.67662
0.23916,0.080123,0.75267
0.23569,0.084112,0.83845
0.24701,0.085809,0.94509
0.11225,0.081234,0.14889
0.0023978,0.075222,0.14166
0.24579,0.076796,0.52428
0.16108,0.080062,0.54398
0.24781,0.069041,0.70237
0.23569,0.071352,0.79178
0.23671,0.077134,0.88014
0.27794,0.069468,1
0.077204,0.063877,0.15776
-0.018991,0.07136,0.16421
0.22101,0.067214,0.53306
0.26422,0.063589,0.66931
0.24125,0.063108,0.73771
0.23569,0.068239,0.81866
0.24328,0.06092,0.92712
0.11153,0.053543,0.14452
0.0084313,0.05973,0.14437
0.23696,0.057645,0.52741
0.27986,0.058501,0.65067
0.24453,0.052436,0.71428
0.23569,0.05816,0.79611
0.23881,0.05772,0.89513
0.10721,0.050165,0.11339
0.062454,0.047688,0.16269
0.34527,0.041121,0.52917
0.22364,0.05094,0.53212
0.34527,0.042955,0.72575
0.34527,0.039948,0.81852
0.23569,0.046608,0.81567
0.24105,0.042049,0.91115
0.096355,0.041159,0.14247
0.019687,0.039212,0.17179
0.34527,0.033275,0.57404
0.34527,0.033961,0.64929
0.34527,0.036093,0.74566
0.34527,0.031648,0.83374
0.23569,0.037102,0.83236
0.2453,0.032463,0.93899
0.079083,0.02701,0.15088
0.027891,0.028421,0.20675
0.34527,0.028966,0.59366
0.34527,0.030619,0.67697
0.34527,0.029355,0.76499
0.33702,0.031064,0.85825
0.23569,0.027833,0.85829
0.30161,0.028207,1
0.049637,0.024322,0.16823
0.34527,0.020283,0.54485
0.34527,0.015548,0.63216
0.34527,0.013959,0.71443
0.34527,0.013465,0.8034
0.23569,0.019342,0.8045
0.23989,0.018164,0.90284
0.058066,0.0099341,0.13116
0.033901,0.013912,0.2154
0.34527,0.0096342,0.59209
0.34527,0.0076546,0.6802
0.34527,0.012882,0.77075
0.34149,0.012814,0.85825
0.23569,0.0099214,0.86407
0.30042,0.012692,1
0.046309,-0.0035758,0.17146
0.34527,-0.0039617,0.55125
0.34527,-0.0030234,0.63792
0.34527,0.0028769,0.72829
0.34527,-0.0015686,0.8127
0.23569,0.0013023,0.82058
0.24177,-0.00014672,0.91633
0.061533,-0.01069,0.13901
0.035402,-0.0088505,0.20879
0.34527,-0.0046637,0.59173
0.34527,-0.011352,0.68693
0.34527,-0.0070028,0.77313
0.34527,-0.0074958,0.85257
0.23569,-0.0074057,0.8594
0.25063,-0.012178,0.95804
0.044236,-0.021608,0.16941
0.34527,-0.016581,0.53881
0.34527,-0.018393,0.63625
0.34527,-0.016736,0.71925
0.34527,-0.018657,0.80202
0.23569,-0.015382,0.80714
0.24013,-0.014613,0.90458
0.086309,-0.030241,0.13378
0.036728,-0.031721,0.16944
0.34527,-0.029075,0.55882
0.34527,-0.026631,0.64791
0.34527,-0.030632,0.73225
0.34527,-0.028252,0.83086
0.23569,-0.029738,0.82985
0.24282,-0.026685,0.92384
0.093747,-0.036075,0.14349
0.022428,-0.041389,0.17079
0.34527,-0.037756,0.56699
0.34527,-0.033061,0.65769
0.34527,-0.035561,0.74207
0.34527,-0.036926,0.83274
0.23569,-0.041297,0.83635
0.24565,-0.033679,0.94023
0.11494,-0.052781,0.14526
0.02593,-0.052783,0.1686
0.34527,-0.04075,0.55905
0.34527,-0.042488,0.64354
0.34527,-0.048243,0.73638
0.34527,-0.044427,0.82813
0.23569,-0.041483,0.82569
0.24237,-0.042854,0.9206
0.11957,-0.05646,0.13534
0.052113,-0.057157,0.16314
0.24757,-0.052503,0.51687
0.17635,-0.057785,0.54495
0.24855,-0.057688,0.6997
0.23569,-0.054776,0.78026
0.23618,-0.059576,0.87633
0.29371,-0.05761,1
0.080229,-0.071326,0.15599
0.0018913,-0.073258,0.16496
0.23082,-0.064419,0.52958
0.27022,-0.066891,0.66216
0.24264,-0.06803,0.72782
0.23569,-0.068079,0.81675
0.24241,-0.066591,0.92088
0.12589,-0.075384,0.14695
0.0008166,-0.079868,0.12194
0.2472,-0.075722,0.50336
0.18941,-0.071412,0.54424
0.25174,-0.077837,0.68832
0.23697,-0.077117,0.7683
0.23569,-0.075561,0.86202
0.29632,-0.073617,1
0.084988,-0.089305,0.15268
-0.049172,-0.090754,0.1575
0.19521,-0.082319,0.54228
0.25313,-0.083537,0.68335
0.23739,-0.082994,0.76536
0.23569,-0.079531,0.85744
0.30504,-0.082994,1
0.10282,-0.09723,0.14829
-0.052211,-0.099518,0.15537
0.20011,-0.093501,0.54135
0.25333,-0.0932,0.68264
0.23785,-0.094515,0.762
0.23569,-0.095712,0.85051
0.24754,-0.087817,0.94699
-0.011456,-0.11306,0.11271
0.2453,-0.098991,0.50861
0.17704,-0.10237,0.54728
0.24717,-0.097951,0.70464
0.23597,-0.098727,0.77545
0.23589,-0.10079,0.87427
0.27497,-0.098843,1
-0.045817,-0.12314,0.15066
0.20441,-0.11112,0.54109
0.26034,-0.10803,0.67394
