-0.35312,-0.23698,0.076647
-0.32588,-0.25927,0.97128
-0.25047,-0.33642,0.59553
-0.33938,-0.20603,0.12452
-0.25117,-0.32313,0.61937
-0.24615,-0.33373,0.70935
-0.33733,-0.2027,0.097985
-0.26641,-0.27975,0.57408
-0.24889,-0.30424,0.65473
-0.24035,-0.32316,0.73967
-0.29061,-0.25776,0.9979
-0.25839,-0.27724,0.56087
-0.24779,-0.29026,0.65914
-0.23427,-0.30559,0.74668
-0.31775,-0.20575,0.99038
-0.25536,-0.27952,0.53184
-0.25605,-0.27281,0.63469
-0.2158,-0.32686,0.7641
-0.31728,-0.19793,0.99115
-0.23206,-0.28038,0.51145
-0.23966,-0.27152,0.62703
-0.24011,-0.26555,0.72549
-0.2563,-0.25755,0.83559
-0.31224,-0.18622,0.99658
-0.2172,-0.27906,0.5135
-0.22508,-0.26825,0.62635
-0.23504,-0.26446,0.73391
-0.29888,-0.17698,0.9091
-0.3001,-0.1872,0.99978
-0.20594,-0.28075,0.49715
-0.22595,-0.26123,0.61756
-0.22047,-0.26423,0.7179
-0.30731,-0.16186,0.90842
-0.2921,-0.17288,0.99873
-0.20106,-0.27864,0.50999
-0.22024,-0.25429,0.6397
-0.2194,-0.25812,0.73987
-0.32459,-0.12618,0.96264
-0.27412,-0.16264,0.13671
-0.21396,-0.24505,0.55905
-0.21313,-0.24944,0.66344
-0.21601,-0.2452,0.76786
-0.32238,-0.1028,0.98552
-0.17387,-0.28414,0.4582
-0.21861,-0.21667,0.62063
-0.20834,-0.23265,0.70815
-0.23405,-0.20747,0.83518
-0.29386,-0.12726,0.99919
-0.21642,-0.21211,0.56867
-0.21311,-0.21454,0.66357
-0.32983,-0.067667,0.89512
-0.32306,-0.080388,0.98508
-0.13807,-0.28621,0.44017
-0.21575,-0.19037,0.64451
-0.20908,-0.20503,0.73826
-0.32586,-0.057502,0.97152
-0.24984,-0.14481,0.14255
-0.2182,-0.16925,0.62675
-0.20817,-0.18665,0.71052
-0.238,-0.14913,0.84706
-0.23527,-0.13873,0.1234
-0.21943,-0.16406,0.60489
-0.20967,-0.16931,0.68975
-0.22744,-0.14645,0.81534
-0.30767,-0.055758,0.99873
-0.20304,-0.15803,0.53283
-0.21513,-0.15029,0.64899
-0.32921,-0.014123,0.88543
-0.32533,-0.016146,0.9663
-0.069713,-0.31573,0.78576
-0.21863,-0.12466,0.58498
-0.21184,-0.1322,0.67276
-0.3257,0.0024074,0.90396
-0.31684,-0.0040874,0.99187
-0.21095,-0.11571,0.13882
-0.21972,-0.11144,0.59931
-0.20985,-0.12413,0.6872
-0.22433,-0.096131,0.80598
-0.3135,0.0025676,0.9958
-0.20754,-0.11733,0.15649
-0.21828,-0.097423,0.62614
-0.20817,-0.10363,0.72368
-0.23897,-0.066522,0.84995
-0.28554,-0.026706,0.99554
-0.19074,-0.10995,0.16329
-0.21857,-0.082912,0.62126
-0.20783,-0.092309,0.71529
-0.23205,-0.07005,0.82918
-0.0372,-0.29453,0.78255
-0.2154,-0.068087,0.56351
-0.21461,-0.072446,0.65276
-0.32991,0.063127,0.88968
