0.33962,0.063777,0.025228
0.32765,0.059888,0.061186
0.31776,0.067623,0.077524
0.27987,-0.27849,0.77177
0.27981,-0.2974,0.87902
0.31204,0.078767,0.086269
0.29213,-0.10105,0.52722
0.2728,-0.25165,0.74754
0.27438,-0.24346,0.82987
0.29625,0.049686,0.066027
0.26773,-0.21594,0.50314
0.28186,-0.12834,0.5318
0.26672,-0.25135,0.73311
0.26727,-0.23998,0.81444
0.28043,0.044547,0.034943
0.29213,0.09293,0.092641
0.25757,-0.18666,0.53715
0.25376,-0.26765,0.69214
0.26223,-0.24021,0.76716
0.25916,-0.236,0.84908
0.26969,0.041057,0.054178
0.2828,0.085052,0.11327
0.24857,-0.19394,0.53908
0.24277,-0.25576,0.69274
0.24606,-0.23458,0.75841
0.25054,-0.23178,0.8545
0.25929,0.037676,0.040964
0.26674,0.072186,0.10946
0.23699,-0.21598,0.53707
0.24048,-0.2683,0.67573
0.23654,-0.23519,0.73832
0.24003,-0.22662,0.82984
0.23101,-0.29203,0.96942
0.25892,0.057078,0.083289
0.22952,-0.22882,0.52361
0.22629,-0.28157,0.66336
0.22757,-0.23675,0.71561
0.23141,-0.22565,0.79836
0.22842,-0.22895,0.89305
0.24725,0.066424,0.076191
0.2182,-0.2318,0.51849
0.22257,-0.17463,0.55892
0.22038,-0.23969,0.70245
0.22024,-0.22689,0.7904
0.22202,-0.22788,0.88282
0.23282,0.091343,0.060527
0.21335,-0.23232,0.51755
0.21348,-0.16603,0.56015
0.21596,-0.2353,0.71061
0.21303,-0.2277,0.78856
0.21681,-0.22863,0.88471
0.23145,0.095547,0.048285
0.20233,-0.23369,0.52575
0.21001,-0.1698,0.5601
0.20226,-0.23714,0.71062
0.20521,-0.22857,0.79115
0.20305,-0.23072,0.88983
0.21511,0.05213,0.10524
0.19382,-0.23466,0.52748
0.18947,-0.27141,0.65117
0.19506,-0.2373,0.71466
0.19152,-0.2301,0.79763
0.1979,-0.23183,0.89466
0.20523,0.048228,0.12035
0.18736,-0.22975,0.53782
0.18002,-0.26423,0.6616
0.18727,-0.23573,0.73332
0.18622,-0.23069,0.81934
0.18654,-0.2363,0.91694
0.19202,0.066492,0.13444
0.17766,-0.21469,0.54246
0.17705,-0.25731,0.67044
0.17622,-0.23632,0.73965
0.17299,-0.23217,0.83888
0.17358,-0.24044,0.9334
0.18165,0.059494,0.1372
0.17196,-0.199,0.5476
0.16394,-0.2536,0.67748
