-0.41847,-0.014822,0.80657
-0.41481,-0.011392,0.84132
-0.39933,-0.0041137,0.75639
-0.40371,-0.0010032,0.86041
-0.40033,-0.030356,0.6982
-0.38221,0.019132,0.83738
-0.38977,-0.0064066,0.91283
-0.38026,0.014166,0.75775
-0.37531,0.025595,0.8665
-0.37794,-0.012549,0.94009
-0.36714,0.018729,0.75755
-0.36386,0.022567,0.86758
-0.37367,-0.0092947,0.94109
-0.35496,0.0046763,0.71787
-0.36212,0.021971,0.83333
-0.35807,0.0024597,0.92513
-0.34016,0.045277,0.51296
-0.34563,0.016332,0.79579
-0.34678,0.012971,0.88415
-0.34908,-0.019873,0.96188
-0.34344,-0.008257,0.067075
-0.34207,0.0013802,0.72234
-0.33835,0.013843,0.82837
-0.34265,-0.0010309,0.92155
-0.34235,-0.049673,0.98436
-0.33657,-0.036229,0.074467
-0.33084,0.019026,0.52686
-0.3316,0.011534,0.7905
-0.32327,0.0016077,0.88247
-0.33303,-0.026693,0.96411
-0.32425,-0.0052179,0.040471
-0.33021,-0.077968,0.074215
-0.32027,0.040727,0.53602
-0.32085,-0.0044492,0.74927
-0.32068,0.00036994,0.84537
-0.32332,-0.018366,0.94307
-0.32766,-0.091116,0.9923
-0.31323,-0.025165,0.085312
-0.29925,0.094654,0.53475
-0.31032,-0.034727,0.686
-0.31097,-0.011792,0.80681
-0.30695,-0.020514,0.89355
-0.31409,-0.046794,0.97169
-0.30548,-0.0022444,0.043355
-0.30238,-0.05221,0.092641
-0.28876,0.06643,0.54818
-0.3051,-0.028258,0.72831
-0.30368,-0.02091,0.83502
-0.30025,-0.037598,0.92966
-0.31165,-0.08913,0.99428
-0.28958,-0.025683,0.08829
-0.28131,0.10975,0.53622
-0.28403,0.020594,0.55499
-0.29566,-0.033549,0.76285
-0.2909,-0.036893,0.86062
-0.30062,-0.04839,0.95811
-0.28249,0.0013962,0.023391
-0.28415,-0.030501,0.097404
-0.27227,0.12449,0.53454
-0.27651,0.031147,0.55967
-0.28728,-0.045933,0.75308
-0.2846,-0.044779,0.85696
-0.28529,-0.061788,0.94758
-0.2739,0.0027571,0.029052
-0.26887,-0.027868,0.092107
-0.25528,0.15605,0.53079
-0.26444,0.061588,0.55877
-0.27267,-0.079718,0.69747
-0.27655,-0.054858,0.82277
-0.27371,-0.065828,0.91443
-0.28084,-0.10189,0.99546
-0.25985,-0.010488,0.080967
-0.24605,0.18751,0.52473
-0.24738,0.10519,0.55025
-0.25787,-0.011054,0.55068
-0.27059,-0.070319,0.7391
-0.2681,-0.065215,0.8449
-0.26712,-0.079472,0.93929
-0.27663,-0.14784,1
-0.24743,-0.022527,0.098534
-0.23521,0.17959,0.53149
-0.24505,0.093525,0.55506
-0.25539,-0.058686,0.53684
-0.26451,-0.22378,0.55201
-0.2555,-0.08012,0.76585
-0.25541,-0.077906,0.87217
-0.25591,-0.097276,0.95485
-0.2454,-0.029731,0.051671
-0.22146,0.22054,0.52429
-0.23059,0.13978,0.54564
-0.23798,0.01908,0.55477
-0.25473,-0.19369,0.48381
-0.26453,-0.22376,0.57448
-0.24962,-0.083698,0.78524
-0.25127,-0.084131,0.8834
-0.24722,-0.11357,0.97081
-0.22674,-0.017998,0.10891
-0.21462,0.19067,0.53625
-0.22231,0.089867,0.55358
-0.2351,-0.018271,0.55306
-0.24264,-0.23952,0.51069
-0.24132,-0.10529,0.71209
-0.23648,-0.096832,0.81688
-0.23832,-0.10343,0.91549
-0.23948,-0.14882,1
-0.22487,-0.039476,0.12806
-0.2022,0.18615,0.54259
-0.21322,0.085942,0.55226
-0.21777,-0.032798,0.55076
-0.23912,-0.23269,0.49758
-0.23273,-0.12501,0.68396
-0.23114,-0.10218,0.80032
-0.2267,-0.11227,0.90144
-0.22815,-0.14666,0.98656
-0.21173,-0.047306,0.13077
-0.19428,0.18086,0.54738
-0.20847,0.067573,0.55122
-0.2152,-0.054679,0.54607
-0.23119,-0.24759,0.50309
-0.21877,-0.14625,0.67659
-0.21684,-0.11647,0.81003
-0.21681,-0.12332,0.90724
-0.21804,-0.16184,0.99226
-0.20776,-0.048822,0.13161
-0.18693,0.19949,0.54454
-0.1899,0.090691,0.55031
-0.19959,-0.032123,0.54793
-0.21513,-0.24163,0.48736
-0.21862,-0.26967,0.57138
-0.20697,-0.12634,0.77898
-0.20793,-0.12791,0.8856
-0.21058,-0.1515,0.97226
-0.19063,-0.024283,0.13639
-0.17274,0.23186,0.54016
-0.18016,0.14675,0.5533
-0.18492,0.021196,0.54704
-0.19343,-0.12155,0.53245
-0.21156,-0.27672,0.58559
-0.19525,-0.13807,0.78963
-0.1986,-0.13853,0.89212
-0.20178,-0.16591,0.97856
-0.18087,-0.015213,0.13893
-0.16229,0.23058,0.5447
-0.17148,0.12318,0.55091
-0.17624,0.0026569,0.54547
-0.19076,-0.1436,0.5276
-0.1894,-0.15465,0.72325
-0.18847,-0.14484,0.83174
-0.18984,-0.15508,0.93154
-0.19143,-0.21639,1
-0.15343,0.28672,0.52043
-0.15386,0.21678,0.55233
-0.16691,0.10367,0.54917
-0.17104,-0.025539,0.54417
-0.18471,-0.24292,0.47727
-0.17483,-0.15848,0.77749
-0.18021,-0.15581,0.88653
-0.17852,-0.18501,0.97389
-0.16022,-0.0034548,0.13771
-0.14542,0.2665,0.54018
-0.15037,0.17242,0.55243
-0.16212,0.054902,0.54539
-0.16835,-0.06892,0.5444
-0.17191,-0.17255,0.72114
-0.17354,-0.15977,0.84318
-0.16584,-0.1797,0.93464
-0.16772,-0.23636,1
-0.15151,-0.047146,0.14445
-0.13815,0.24644,0.5493
-0.13672,0.14361,0.54939
-0.1469,0.0099319,0.54163
-0.15768,-0.10592,0.54531
-0.1561,-0.18433,0.74153
-0.15957,-0.17374,0.85791
-0.16568,-0.18629,0.9518
-0.13425,0.0020543,0.10349
-0.12363,0.309,0.52026
-0.13189,0.2487,0.55108
-0.13563,0.1449,0.54941
-0.1441,0.016601,0.54139
-0.14899,-0.10499,0.54515
-0.1456,-0.19512,0.74001
-0.15167,-0.18164,0.86065
-0.15051,-0.2035,0.95694
-0.13456,0.001997,0.10654
-0.11404,0.31537,0.5166
-0.11565,0.25852,0.55444
-0.12643,0.14558,0.54881
-0.12899,0.032712,0.541
-0.12982,-0.091374,0.54368
-0.13664,-0.2071,0.72475
-0.13498,-0.19834,0.82915
-0.13911,-0.20682,0.93651
-0.14113,-0.26942,1
-0.10607,0.32513,0.53383
-0.11003,0.25865,0.55663
-0.12016,0.13717,0.54777
-0.11788,0.013272,0.53927
-0.12309,-0.11792,0.54457
