-0.21176,0.2109,0.031537
-0.20885,0.20327,0.073677
-0.19696,0.19311,0.088729
-0.16345,0.22811,0.71444
-0.19147,0.18761,0.095791
-0.14168,0.23552,0.72797
-0.23636,0.14848,0.72277
-0.18657,0.18272,0.09996
-0.13711,0.22027,0.72954
-0.24551,0.13088,0.72236
-0.18072,0.17687,0.096874
-0.12591,0.22063,0.72941
-0.23727,0.1289,0.7235
-0.16974,0.16915,0.52196
-0.10135,0.23097,0.72788
-0.19434,0.14933,0.72906
-0.16375,0.1599,0.10875
-0.084927,0.22876,0.72582
-0.18567,0.1467,0.72939
-0.1593,0.1521,0.11722
-0.14376,0.16141,0.5016
-0.11811,0.19059,0.72886
-0.22904,0.085667,0.71909
-0.01202,0.26443,0.53155
-0.111,0.18264,0.5156
-0.21266,0.086972,0.51026
-0.16353,0.13062,0.72536
-0.14629,0.14244,0.10652
-0.05359,0.21791,0.52879
-0.15921,0.13189,0.51996
0.0534,0.30671,0.84651
-0.13739,0.13221,0.097633
0.014595,0.26052,0.56539
0.026863,0.26987,0.6768
0.041095,0.28985,0.78639
0.081604,0.33085,0.92109
0.024519,0.26709,0.54178
-0.077839,0.1663,0.5084
0.042775,0.27699,0.74788
0.075223,0.30564,0.87268
-0.12217,0.11831,0.12752
-0.043887,0.18944,0.51694
0.045248,0.26756,0.71487
0.073217,0.2902,0.83846
0.092063,0.30745,0.94419
0.042753,0.24913,0.56254
0.048429,0.25296,0.6558
0.062599,0.27516,0.78025
0.099071,0.30378,0.89952
-0.10842,0.10456,0.13189
-0.0020359,0.20572,0.53323
0.056595,0.25357,0.68509
0.080855,0.27446,0.81441
0.12279,0.31167,0.94574
-0.12088,0.084411,0.14113
0.054677,0.24148,0.62415
0.073092,0.25058,0.71986
0.10085,0.27834,0.85677
0.1128,0.29539,0.9604
0.061446,0.22925,0.56551
0.073801,0.23891,0.67093
0.091398,0.25659,0.78473
0.11897,0.29127,0.90642
-0.08555,0.080882,0.12513
-0.0031892,0.16478,0.50814
0.085216,0.23821,0.70283
0.099743,0.2578,0.80521
0.14218,0.29272,0.94054
-0.097362,0.055966,0.15284
0.080679,0.22551,0.62963
0.091564,0.24089,0.73102
0.12415,0.26076,0.85503
0.15609,0.29387,0.97853
0.059678,0.18866,0.5038
0.091488,0.21933,0.63388
0.10239,0.23507,0.73699
0.12708,0.26186,0.86214
0.15501,0.28746,0.97993
0.087075,0.20792,0.56399
0.10134,0.21926,0.66799
0.1192,0.23579,0.78129
0.14787,0.26352,0.89986
-0.058786,0.054345,0.12464
0.073249,0.18258,0.50862
0.10119,0.21126,0.63138
0.12088,0.22039,0.73533
0.14298,0.24479,0.85268
0.17499,0.27897,0.98686
-0.067068,0.031655,0.16514
0.097041,0.18318,0.52732
0.11109,0.20611,0.64401
0.12914,0.22249,0.76677
0.16034,0.24697,0.88802
0.17008,0.26417,0.98765
-0.24898,-0.15227,0.038603
0.10272,0.1881,0.56487
0.12405,0.20272,0.67603
0.13995,0.22328,0.79327
0.17786,0.25135,0.92276
-0.039762,0.03554,0.14837
-0.20111,-0.11824,0.11527
0.12339,0.18883,0.61359
0.14022,0.19926,0.71455
0.15759,0.22378,0.83438
0.19303,0.25944,0.96188
-0.032069,0.027897,0.14842
-0.1587,-0.10491,0.1382
0.11289,0.16484,0.56861
0.13858,0.19568,0.69615
0.16382,0.21266,0.81888
0.19124,0.24478,0.93278
0.076341,0.12227,0.14164
-0.029318,0.017249,0.17689
-0.16507,-0.12717,0.13318
0.13867,0.17684,0.61432
0.15546,0.19134,0.73176
0.17855,0.21463,0.85231
0.21305,0.24617,0.9715
0.071386,0.096699,0.14962
-0.017848,0.013949,0.17701
-0.12278,-0.099288,0.14921
0.14,0.17256,0.60192
0.15599,0.18546,0.71093
0.1784,0.20305,0.82578
0.20754,0.23516,0.94253
0.08813,0.10093,0.146
0.036957,0.050623,0.16768
-0.019334,-0.0052327,0.19358
0.14953,0.15606,0.56045
0.15882,0.17319,0.67375
0.17277,0.19062,0.77873
0.20118,0.21929,0.90417
0.20901,0.2166,0.99852
0.050028,0.04823,0.16647
0.0046547,0.0035127,0.20774
-0.00074301,-0.0071399,0.32057
0.15974,0.16381,0.63869
0.20207,0.20325,0.77536
0.20141,0.19919,0.86512
0.23762,0.23501,0.99508
0.049146,0.03865,0.16932
0.0094829,-0.0023333,0.21355
0.0059661,-0.010953,0.31057
0.18679,0.17594,0.62633
0.18661,0.17452,0.72277
0.20035,0.18408,0.8331
0.22758,0.22136,0.95297
0.041722,0.0078598,0.15148
0.020781,-0.011809,0.21953
0.017723,-0.01674,0.32443
0.19302,0.17061,0.63471
0.21238,0.18651,0.75778
0.2073,0.18086,0.84049
0.24233,0.213,0.96391
0.034747,-0.0055584,0.19643
0.017855,-0.018087,0.27854
0.20069,0.1618,0.60616
0.20114,0.16024,0.69237
0.21011,0.16996,0.79701
0.23411,0.19386,0.91703
0.23479,0.19412,0.99862
0.030322,-0.028505,0.22067
0.025781,-0.029879,0.3172
0.20666,0.15443,0.64463
0.20331,0.15785,0.72731
0.22016,0.16778,0.84007
0.25233,0.2026,0.96323
0.04583,-0.021453,0.1766
0.024529,-0.042878,0.33355
0.19335,0.13113,0.64253
0.22725,0.16923,0.77873
0.23086,0.17259,0.87078
0.27017,0.20493,0.99999
0.040886,-0.041115,0.19533
0.1977,0.11477,0.60089
0.21233,0.12996,0.71408
0.22634,0.15457,0.82419
0.25963,0.18943,0.95317
0.073033,-0.025762,0.17151
0.18273,0.083336,0.51557
0.20689,0.11598,0.64252
0.22443,0.12863,0.75624
0.24596,0.15774,0.87311
0.28177,0.19022,0.9975
0.063536,-0.04272,0.17634
0.20873,0.10003,0.5596
0.21552,0.11215,0.66795
0.22909,0.13079,0.77562
0.25808,0.1554,0.89468
0.26445,0.1585,0.9935
0.03044,-0.092969,0.16219
0.20986,0.096936,0.59298
0.22699,0.10605,0.69621
0.24461,0.12763,0.81242
0.27785,0.1651,0.94659
0.11215,-0.031957,0.15107
0.033094,-0.10972,0.16699
0.22044,0.088274,0.60714
0.23567,0.099987,0.71046
0.25162,0.12918,0.83399
0.29173,0.16032,0.96207
0.11767,-0.041001,0.15939
0.011672,-0.14441,0.15925
0.22789,0.085068,0.62567
0.24115,0.10237,0.73834
0.26653,0.12763,0.86236
0.30137,0.16111,0.98965
0.11067,-0.054169,0.16093
0.23345,0.076448,0.55444
0.23499,0.083272,0.65058
0.25333,0.094173,0.75939
0.27896,0.12148,0.87751
0.289,0.13033,0.9852
0.038973,-0.14819,0.11984
0.23085,0.060016,0.56546
0.24417,0.081072,0.68393
0.26299,0.097186,0.79375
0.29535,0.13348,0.92697
0.14858,-0.037728,0.13666
0.025455,-0.18314,0.14638
0.24684,0.058747,0.62131
0.25867,0.081601,0.74134
0.28389,0.10118,0.85279
0.31838,0.14053,0.98331
0.043221,-0.17366,0.12002
0.2413,0.047336,0.56623
0.25462,0.064586,0.67573
0.27474,0.076988,0.78428
0.30804,0.11787,0.9249
0.17978,-0.042669,0.12216
0.045175,-0.186,0.13526
0.17599,-0.040334,0.50428
0.26673,0.060458,0.71542
0.28658,0.079021,0.82326
0.32041,0.12297,0.95275
0.17477,-0.052559,0.14084
0.25669,0.035465,0.56344
0.26932,0.040194,0.66672
0.28488,0.06492,0.78916
0.3145,0.10307,0.91485
0.19997,-0.049186,0.13308
0.028512,-0.24346,0.12724
0.27004,0.02719,0.62975
0.28185,0.044497,0.73249
0.31065,0.078357,0.87209
0.31289,0.079723,0.96002
0.052834,-0.23436,0.11564
0.19802,-0.056431,0.51403
0.28622,0.031129,0.71448
0.30508,0.057636,0.83076
0.33656,0.094743,0.95934
0.053774,-0.24035,0.09721
0.26936,0.0059476,0.56814
0.28444,0.0219,0.67996
0.30169,0.045414,0.79874
0.33681,0.086732,0.92906
0.056213,-0.25569,0.093758
0.22141,-0.057641,0.52363
0.29298,0.01289,0.69686
0.31531,0.037834,0.82456
0.34494,0.074782,0.94506
0.059195,-0.27452,0.10479
0.22331,-0.072386,0.52441
0.30077,0.0065287,0.7146
0.31886,0.028153,0.81816
0.33105,0.052192,0.93394
0.059527,-0.27662,0.099029
0.2348,-0.075033,0.52923
0.30326,-0.0014091,0.70619
0.32181,0.027851,0.82509
0.15684,-0.17709,0.72656
0.047945,-0.30531,0.026764
0.038291,-0.32164,0.10215
0.16894,-0.17358,0.49289
0.33863,0.032959,0.86529
0.14151,-0.19897,0.72689
0.05951,-0.31582,0.04671
0.25322,-0.094036,0.72423
0.17269,-0.18594,0.72991
0.068108,-0.31918,0.027009
0.18162,-0.19248,0.52069
0.22221,-0.13695,0.72948
0.12161,-0.24968,0.72178
0.068169,-0.33336,0.064587
0.24856,-0.12462,0.7285
0.16134,-0.22452,0.72785
0.26955,-0.10634,0.72106
0.20354,-0.19925,0.72967
0.27757,-0.11859,0.72484
0.20501,-0.20675,0.72904
0.26629,-0.14093,0.72745
-0.30006,0.088329,0.7003
-0.2831,0.10812,0.69504
-0.26522,0.12564,0.70829
-0.27905,-0.15826,0.056585
-0.25887,0.13151,0.6996
-0.27891,-0.15572,0.027082
-0.26242,0.025244,0.50869
-0.25402,0.081147,0.71336
-0.26,-0.14829,0.079857
-0.25439,-0.021507,0.49494
-0.24236,0.096362,0.71891
-0.24509,-0.14065,0.097941
-0.24571,-0.005639,0.50117
-0.23705,0.10393,0.72127
-0.24438,-0.16046,0.10584
-0.2366,-0.079121,0.47012
-0.21872,0.074466,0.71516
-0.22016,0.059748,0.51713
-0.21078,0.18054,0.71079
-0.2214,-0.12982,0.080065
-0.20691,0.059493,0.5139
-0.19696,0.19408,0.71697
-0.20383,-0.11999,0.10214
-0.19682,0.091399,0.52073
-0.18503,0.20502,0.72118
-0.19867,-0.11809,0.092214
-0.17455,0.1698,0.56484
-0.17863,0.16495,0.65854
-0.18774,0.13637,0.72853
-0.16596,0.16537,0.51046
-0.17149,0.1709,0.62012
-0.17094,0.19337,0.72993
-0.17643,-0.10609,0.11411
-0.16194,0.12182,0.5183
-0.16807,-0.023696,0.48505
-0.15824,0.15241,0.72928
-0.16392,-0.13301,0.13266
-0.15679,0.071747,0.50476
-0.14543,0.2188,0.72945
-0.14518,0.1058,0.13084
-0.15534,-0.12891,0.13569
-0.14136,0.059263,0.49789
-0.13562,0.21613,0.72966
-0.1361,0.10259,0.13361
-0.12931,0.17079,0.50746
-0.13694,0.032464,0.49193
-0.13317,0.20699,0.72991
-0.1258,0.11065,0.13411
-0.12225,0.18343,0.50035
-0.12259,0.06952,0.49526
-0.11987,0.23696,0.72882
-0.11557,0.11066,0.11386
-0.1229,-0.079019,0.12054
-0.11465,0.17981,0.5145
-0.11676,0.045206,0.49017
-0.1092,0.20734,0.72885
-0.10689,0.10304,0.13398
-0.10947,-0.07427,0.15661
-0.10105,0.14807,0.50819
-0.10002,0.26422,0.70391
-0.10861,0.18521,0.72501
-0.1039,0.08224,0.14545
-0.095465,0.20815,0.50272
-0.093694,0.093918,0.49294
-0.090783,0.25235,0.72337
-0.10862,-0.18417,0.46357
-0.088526,0.057916,0.15439
-0.098113,-0.094883,0.15685
-0.088092,0.1218,0.49803
-0.086499,-0.018004,0.48044
-0.10084,-0.17241,0.46733
-0.076838,0.069659,0.15438
-0.081379,-0.085324,0.16299
-0.07665,0.093639,0.48948
-0.079507,-0.027362,0.47934
-0.083133,-0.16465,0.47174
-0.070023,0.066168,0.15196
-0.075979,-0.054478,0.16589
-0.067122,0.13764,0.49823
-0.066353,-0.0052706,0.47931
-0.076254,-0.12658,0.47466
-0.057544,0.053115,0.13008
-0.059523,-0.046306,0.15387
-0.06005,0.22345,0.5299
-0.060003,0.054353,0.4816
-0.06077,-0.067453,0.47772
-0.059478,-0.20129,0.47412
-0.05171,0.028891,0.16922
-0.048678,-0.068853,0.17465
-0.045786,0.12093,0.49084
-0.04586,-0.015067,0.47799
-0.048199,-0.13739,0.47712
-0.040562,0.03633,0.14766
-0.04304,-0.037715,0.17872
-0.037549,0.17204,0.50991
-0.044893,0.023854,0.47878
-0.037008,-0.10202,0.4781
-0.039904,-0.23963,0.47886
-0.026904,0.01877,0.17709
-0.026751,0.24789,0.54025
-0.032711,0.068932,0.48043
-0.023686,-0.0574,0.47781
-0.032738,-0.17517,0.47909
-0.020837,0.01677,0.1414
-0.021615,-0.026582,0.21163
-0.020856,0.22569,0.54114
-0.019404,0.041558,0.47721
-0.019516,-0.078609,0.47862
-0.020352,-0.18972,0.48262
-0.01013,0.0061972,0.16363
-0.0074289,-0.012838,0.25225
-0.010502,0.15268,0.50247
-0.0090771,0.02053,0.47633
-0.010944,-0.094741,0.47932
-0.0039998,-0.22226,0.48939
-0.0027141,0.0092882,0.19151
0.00031121,-0.0091665,0.26492
0.00045841,0.14194,0.49969
-0.0010056,-0.0030939,0.47608
-0.001198,-0.12085,0.48169
-0.00049066,-0.24094,0.4939
0.016154,0.014006,0.18109
0.0065038,-0.012509,0.26241
0.011741,0.14716,0.50325
0.0075781,0.25439,0.67927
0.0073541,-0.11227,0.48181
0.011031,-0.22923,0.49539
0.016297,0.01752,0.18007
0.017028,-0.018751,0.23683
0.020813,0.21352,0.54787
0.016205,0.27623,0.70128
0.017939,0.27046,0.78054
0.021484,-0.20454,0.49448
0.031391,0.055452,0.15878
0.029262,-0.0093562,0.20793
0.029156,0.26921,0.55144
0.030211,0.25865,0.63216
0.029901,0.28318,0.74272
0.028972,0.27976,0.83838
0.028646,-0.26874,0.50938
0.042407,0.034737,0.1714
0.036257,-0.035888,0.20634
0.035241,0.19505,0.54226
0.03084,0.27165,0.69742
0.035905,0.29568,0.81228
0.03898,-0.21442,0.5015
0.053237,0.081391,0.15659
0.053904,-0.023472,0.18033
0.042545,0.23422,0.56957
0.043566,0.26026,0.67647
0.042204,0.29326,0.79821
0.046099,0.29571,0.8856
0.056415,0.10456,0.14814
0.061566,-0.023946,0.14447
0.052884,0.25192,0.55824
0.054958,0.2453,0.6402
0.054588,0.27268,0.75812
0.054684,0.31253,0.87973
0.065232,-0.26312,0.69942
0.07098,0.085309,0.15291
0.076158,-0.049822,0.17201
0.067468,0.23268,0.62307
0.067236,0.25753,0.73133
0.061188,0.31254,0.86808
0.075834,-0.25212,0.70405
0.078447,0.095489,0.14894
0.073023,0.22649,0.56264
0.07786,0.23356,0.65832
0.078635,0.26356,0.77934
0.073886,0.32376,0.91242
0.086003,-0.28451,0.70703
0.092421,-0.02894,0.13008
0.079901,0.21518,0.56411
0.083799,0.2311,0.66586
0.083826,0.265,0.79377
0.078094,0.31723,0.92657
0.098409,-0.32105,0.69868
0.10144,-0.039805,0.16455
0.094434,0.21645,0.6306
0.090971,0.24367,0.74067
0.096292,0.28463,0.86173
0.10482,-0.22151,0.70779
0.11442,-0.032316,0.15245
0.10276,0.20294,0.6046
0.099185,0.23277,0.71895
0.10276,0.26847,0.83821
0.099273,0.29366,0.95537
0.11646,-0.03264,0.12733
0.10747,0.17541,0.56712
0.10626,0.22337,0.70222
0.10656,0.25938,0.82321
0.10579,0.3061,0.95445
0.13292,-0.25668,0.72221
0.11757,0.17929,0.56306
0.11986,0.20582,0.67469
0.11784,0.24825,0.81405
0.11541,0.31693,0.95525
0.13863,-0.22515,0.72622
0.12907,0.17755,0.56025
0.13119,0.1922,0.65427
0.12597,0.23228,0.78678
0.12097,0.3085,0.93688
0.14991,-0.19051,0.72789
0.14762,-0.059881,0.14902
0.14051,0.17695,0.62032
0.14007,0.20596,0.73974
0.13211,0.26851,0.88505
0.14059,0.2678,0.97966
0.15757,-0.039152,0.12702
0.15053,0.16201,0.5985
0.15117,0.19064,0.71572
0.14964,0.23654,0.8471
0.14414,0.2873,0.97553
0.17506,-0.19551,0.72996
0.16191,0.16106,0.54575
0.16271,0.16028,0.63634
0.16525,0.19119,0.76121
0.15189,0.26661,0.9107
0.18023,-0.14839,0.70313
0.18087,-0.042841,0.1141
0.17747,0.10665,0.56674
0.17342,0.17239,0.72412
0.16198,0.23428,0.86396
0.16114,0.28045,0.98404
0.19608,-0.2142,0.72899
0.17666,0.17298,0.60767
0.18066,0.17799,0.70336
0.17604,0.20163,0.8162
0.1665,0.29466,0.98256
0.20288,-0.18854,0.73023
0.18808,0.16549,0.57273
0.19116,0.17109,0.6784
0.19193,0.19352,0.7849
0.18905,0.23,0.90363
0.20885,-0.1427,0.7294
0.21232,-0.053409,0.12898
0.19981,0.16333,0.64732
0.19208,0.19669,0.78047
0.19182,0.22051,0.88907
0.19283,0.23922,0.99495
0.22491,-0.075732,0.12391
0.21078,0.11278,0.64854
0.20764,0.18233,0.79674
0.20133,0.2408,0.94233
0.23086,-0.19226,0.7258
0.22724,0.06169,0.56601
0.22593,0.10677,0.69442
0.22175,0.16375,0.83525
0.21456,0.25513,0.99722
0.24058,-0.077643,0.11888
0.23788,0.081131,0.65579
0.23184,0.13604,0.79569
0.22331,0.22696,0.95524
0.25321,-0.05881,0.11584
0.24019,0.074044,0.64039
0.2395,0.11769,0.77499
0.23742,0.19144,0.91855
0.26304,-0.055857,0.090149
0.26413,0.020064,0.56599
0.25505,0.075845,0.71089
0.24584,0.15568,0.86911
0.242,0.21858,0.99956
0.27177,-0.071761,0.10936
0.26515,0.040003,0.64622
0.26488,0.084626,0.77119
0.25415,0.19613,0.95526
0.28938,-0.059076,0.044804
0.2762,0.027997,0.55683
0.28009,0.045626,0.7286
0.26278,0.15776,0.90793
0.29829,-0.060379,0.012479
0.29572,-0.07018,0.1019
0.28126,0.054072,0.75626
0.27519,0.14844,0.91595
0.3032,-0.061157,0.019803
0.306,-0.0064015,0.70566
0.28662,0.1255,0.90053
0.31933,-0.063711,0.01878
0.29904,0.052504,0.80507
0.28857,0.17407,0.99363
0.31772,0.067565,0.8696
0.33264,0.021216,0.8385
0.33225,0.075992,0.90724
0.35325,0.056234,0.91677
-0.27549,-0.15614,0.076866
-0.25613,-0.16137,0.10238
-0.26005,-0.13505,0.4107
-0.26452,-0.12095,0.42261
-0.23168,-0.13477,0.08245
-0.27481,-0.097198,0.43925
-0.18366,-0.19551,0.42358
-0.23105,-0.13349,0.1091
-0.25843,-0.090801,0.45635
-0.16876,-0.21026,0.42418
-0.21793,-0.12748,0.092135
-0.28109,-0.052434,0.47668
-0.18189,-0.16759,0.44447
-0.10808,-0.25849,0.44209
-0.29352,-0.026345,0.47885
-0.20193,-0.13306,0.4529
-0.11996,-0.2281,0.44753
-0.19756,-0.11644,0.10909
-0.26369,-0.038682,0.4882
-0.16317,-0.15444,0.458
-0.088051,-0.24448,0.45823
-0.1912,-0.11319,0.12058
-0.26566,-0.030584,0.4919
-0.16275,-0.14617,0.45987
-0.091202,-0.23653,0.4591
-0.17989,-0.10842,0.097879
-0.27792,-0.0060147,0.50451
-0.17566,-0.11326,0.46527
-0.09413,-0.20804,0.46404
-0.027132,-0.28724,0.48544
-0.15318,-0.12379,0.13704
-0.2423,-0.020391,0.49456
-0.15277,-0.12308,0.46662
-0.071826,-0.21528,0.46904
-0.0058088,-0.28855,0.49707
0.03323,-0.31966,0.035528
-0.23317,-0.015991,0.49555
-0.13966,-0.12545,0.46843
-0.060119,-0.22203,0.47249
-0.0053607,-0.28821,0.49722
0.035007,-0.31245,0.013539
-0.25976,0.025533,0.51237
-0.14767,-0.097756,0.47193
-0.074096,-0.1884,0.47187
-0.0064593,-0.26636,0.49433
-0.13278,-0.1043,0.14565
-0.2489,0.020804,0.51127
-0.14052,-0.089896,0.47312
