-0.06772,-0.4792,0.53185
-0.059616,-0.47453,0.56642
-0.1008,-0.4468,0.55635
-0.10964,-0.43897,0.55317
-0.12931,-0.42178,0.54541
-0.057929,-0.4314,0.57343
-0.090836,-0.41619,0.56972
-0.14752,-0.39663,0.55898
-0.05081,-0.41259,0.57315
-0.1346,-0.38535,0.56833
-0.020098,-0.40479,0.56777
-0.12886,-0.38647,0.56895
-0.01462,-0.3996,0.56937
-0.15491,-0.37026,0.56763
-0.037166,-0.38183,0.56849
-0.17018,-0.35356,0.56782
-0.051091,-0.37564,0.56793
-0.20658,-0.34272,0.551
-0.12746,-0.34872,0.57329
0.0037434,-0.3696,0.56725
-0.17243,-0.34451,0.56873
-0.06391,-0.3478,0.56983
-0.22838,-0.32159,0.54891
-0.15488,-0.32906,0.57337
-0.040298,-0.34208,0.56871
-0.23667,-0.31121,0.55546
-0.15237,-0.32239,0.57327
-0.017063,-0.3425,0.56669
-0.24025,-0.29765,0.56376
-0.13834,-0.31615,0.57305
-0.0082228,-0.33242,0.56025
-0.24707,-0.29193,0.56291
-0.15511,-0.30793,0.57314
-0.018154,-0.3166,0.56052
-0.26973,-0.2806,0.5478
-0.19031,-0.2874,0.5733
-0.071575,-0.30338,0.56805
0.080527,-0.3187,0.55353
-0.24364,-0.27588,0.56839
-0.1355,-0.28684,0.56787
-0.010302,-0.29741,0.56152
-0.28438,-0.26713,0.54223
-0.21442,-0.26741,0.57335
-0.10908,-0.28167,0.56945
0.032544,-0.28828,0.55132
-0.29307,-0.25668,0.54961
-0.21379,-0.26077,0.57327
-0.093186,-0.27263,0.56724
0.043773,-0.29083,0.552
-0.29135,-0.24211,0.56652
-0.19707,-0.25736,0.57305
-0.071821,-0.26583,0.56003
0.067053,-0.27221,0.55103
-0.3073,-0.23862,0.55763
-0.22399,-0.24142,0.57317
-0.10367,-0.25401,0.56626
0.037834,-0.26775,0.55349
-0.32846,-0.22188,0.54776
-0.25693,-0.22464,0.57335
-0.13818,-0.23447,0.56785
0.0013693,-0.247,0.55224
0.13278,-0.26765,0.54392
-0.29429,-0.21922,0.56901
-0.18488,-0.22799,0.56962
-0.064617,-0.23631,0.5608
0.078733,-0.24786,0.54272
-0.33899,-0.20503,0.55908
-0.25624,-0.21494,0.57323
-0.14221,-0.21691,0.56665
-0.0035758,-0.22405,0.55326
0.13475,-0.23775,0.54064
-0.31702,-0.19361,0.56898
-0.21469,-0.20586,0.5682
-0.10419,-0.21558,0.56279
0.043181,-0.2248,0.54684
0.18971,-0.22985,0.53439
-0.31772,-0.19247,0.56898
-0.21009,-0.19553,0.57077
-0.10059,-0.19938,0.5607
0.045048,-0.21261,0.54256
0.18702,-0.22623,0.5343
-0.32374,-0.1791,0.57084
-0.21514,-0.18365,0.57017
-0.094902,-0.1933,0.55946
0.038173,-0.20093,0.54329
0.18983,-0.21352,0.53278
-0.34765,-0.17006,0.56863
-0.25015,-0.17274,0.56777
-0.13405,-0.18313,0.56252
-0.00070422,-0.18763,0.54936
0.15437,-0.19678,0.53461
-0.3786,-0.15518,0.56647
-0.28714,-0.16645,0.57304
-0.15718,-0.17061,0.56168
-0.043909,-0.17969,0.55286
0.10715,-0.18696,0.53413
-0.40617,-0.1439,0.53898
-0.34417,-0.15329,0.5723
-0.24669,-0.1577,0.57066
-0.11953,-0.16215,0.55878
0.016982,-0.17042,0.54487
0.15593,-0.17838,0.53266
-0.402,-0.13846,0.5618
-0.31805,-0.14359,0.57313
-0.20638,-0.14836,0.56511
-0.093152,-0.15748,0.55137
0.047709,-0.16272,0.54188
0.19074,-0.17377,0.52778
-0.40452,-0.13156,0.56515
-0.31644,-0.13621,0.57303
-0.21374,-0.13954,0.56454
-0.077599,-0.14585,0.55285
0.044053,-0.14702,0.54064
0.19697,-0.15839,0.52678
-0.42854,-0.11781,0.5573
-0.35328,-0.12288,0.57329
-0.24957,-0.12868,0.56835
-0.11777,-0.13237,0.55146
0.001439,-0.14631,0.54495
0.16045,-0.15154,0.52635
-0.12228,-0.11992,0.13008
-0.38576,-0.11629,0.57106
-0.29121,-0.11698,0.57048
-0.17749,-0.12028,0.56047
-0.042484,-0.12563,0.54261
0.099394,-0.13049,0.53351
0.24407,-0.14112,0.52065
-0.44186,-0.10647,0.55407
-0.37866,-0.10614,0.57338
-0.26249,-0.10863,0.56771
-0.14837,-0.11493,0.55386
-0.016645,-0.12038,0.54414
0.13286,-0.121,0.52687
0.2813,-0.12753,0.51906
-0.44729,-0.092782,0.5621
-0.36634,-0.092907,0.5731
-0.26229,-0.10097,0.56702
-0.13871,-0.1061,0.55238
-0.017618,-0.111,0.54328
0.12713,-0.11587,0.52677
0.28657,-0.12205,0.51549
-0.47098,-0.079693,0.54034
-0.41653,-0.088443,0.57027
-0.31665,-0.09412,0.57001
-0.20523,-0.093397,0.56056
-0.0892,-0.096272,0.5484
0.050592,-0.10006,0.53531
0.20431,-0.10665,0.51944
-0.097359,-0.084966,0.09147
-0.46935,-0.074711,0.55905
-0.39989,-0.076318,0.57329
-0.29939,-0.079091,0.56837
-0.16755,-0.08159,0.55163
-0.045875,-0.084266,0.54343
0.10061,-0.096805,0.52545
0.23058,-0.090891,0.51974
-0.093861,-0.081041,0.10535
-0.4693,-0.065923,0.56581
-0.38993,-0.073835,0.57315
-0.28834,-0.071066,0.56667
-0.16978,-0.07372,0.55261
-0.035185,-0.079574,0.54185
0.10503,-0.085053,0.52831
0.25625,-0.084487,0.51428
0.34048,-0.082439,0.58799
-0.48147,-0.056009,0.56301
-0.4023,-0.06138,0.57315
-0.28779,-0.061279,0.56289
-0.17629,-0.066907,0.55266
-0.050034,-0.072918,0.54269
0.093538,-0.070104,0.52822
0.22927,-0.079058,0.51923
0.32416,-0.07869,0.56437
0.32207,-0.079748,0.70121
-0.072869,-0.06047,0.096856
-0.46811,-0.047635,0.5689
-0.37856,-0.057853,0.57042
-0.27491,-0.050323,0.56211
-0.14476,-0.053046,0.5503
-0.016266,-0.055228,0.53558
0.11459,-0.066416,0.52586
0.25727,-0.060682,0.5304
0.32155,-0.067733,0.58308
0.30828,-0.066638,0.70477
0.3223,-0.065835,0.81296
-0.47712,-0.045757,0.56422
-0.3932,-0.045451,0.57108
-0.28602,-0.04722,0.56077
-0.17282,-0.044341,0.55222
-0.05412,-0.049325,0.54069
0.083305,-0.051992,0.52747
0.22867,-0.04979,0.51962
0.30726,-0.056499,0.57623
0.29953,-0.055583,0.69268
0.30641,-0.055526,0.80439
-0.047308,-0.034746,0.10725
-0.4308,-0.032004,0.57314
-0.3414,-0.034302,0.56812
-0.21805,-0.033065,0.55129
-0.09928,-0.040133,0.54439
0.047283,-0.041828,0.52574
0.18344,-0.046871,0.51989
0.29165,-0.047014,0.54693
0.30013,-0.045402,0.64013
0.27616,-0.037672,0.77136
0.32098,-0.038999,0.85698
-0.041775,-0.029152,0.12048
-0.42388,-0.02975,0.57304
-0.30851,-0.027796,0.56026
-0.19127,-0.026997,0.55233
-0.074579,-0.028861,0.54069
0.065312,-0.030114,0.5271
0.20917,-0.028569,0.52124
0.28725,-0.038623,0.57145
0.27357,-0.028672,0.68768
0.27468,-0.026781,0.79626
0.3193,-0.028466,0.87664
-0.034629,-0.022316,0.13152
-0.38907,-0.016178,0.57074
-0.2913,-0.015743,0.56145
-0.17464,-0.018968,0.54989
-0.045239,-0.01853,0.53671
0.096908,-0.021944,0.52135
0.22316,-0.023062,0.5319
0.28335,-0.025113,0.593
0.25993,-0.018641,0.71393
0.27804,-0.019002,0.81693
0.32589,-0.027956,0.88971
-0.027729,-0.0072872,0.095362
-0.43376,-0.0087747,0.57086
-0.3257,-0.0059397,0.56104
-0.21509,-0.0098284,0.55299
-0.086091,-0.0091168,0.53767
0.039868,-0.0048674,0.52712
0.18325,-0.011743,0.51417
0.25423,-0.0094665,0.56279
0.27211,-0.016865,0.66024
0.25584,-0.012498,0.78119
0.2979,-0.010495,0.86903
0.33775,-0.011377,0.9478
