0.19505,0.28524,0.025228
0.18934,0.27403,0.061186
0.17688,0.27251,0.077524
0.39481,0.00097626,0.77177
0.40815,-0.012435,0.87902
0.16495,0.27634,0.086269
0.27802,0.13512,0.52722
0.37084,0.014954,0.74754
0.36617,0.021861,0.82987
0.17435,0.24461,0.066027
0.34201,0.036622,0.50314
0.29005,0.10856,0.5318
0.36634,0.010867,0.73311
0.35868,0.019298,0.81444
0.1668,0.2298,0.034943
0.14086,0.27228,0.092641
0.31412,0.050139,0.53715
0.36869,-0.0098218,0.69214
0.35528,0.015568,0.76716
0.35013,0.016375,0.84908
0.16167,0.21973,0.054178
0.13983,0.26011,0.11327
0.3129,0.038626,0.53908
0.35251,-0.0091848,0.69274
0.33986,0.008114,0.75841
0.34105,0.01327,0.8545
0.1567,0.20999,0.040964
0.13757,0.23966,0.10946
0.3203,0.01485,0.53707
0.35976,-0.019665,0.67573
0.33356,0.0009563,0.73832
0.32997,0.00948,0.82984
0.36984,-0.043144,0.96942
0.14273,0.22345,0.083289
0.32409,0.0004975,0.52361
0.35911,-0.039084,0.66336
0.32833,-0.006491,0.71561
0.32319,0.0040738,0.79836
0.32342,-0.00037433,0.89305
0.12787,0.2218,0.076191
0.3182,-0.0096141,0.51849
0.28086,0.033895,0.55892
0.32532,-0.013649,0.70245
0.31617,-0.0047062,0.7904
0.31813,-0.0041471,0.88282
0.10004,0.22922,0.060527
0.31514,-0.013418,0.51755
0.26835,0.033554,0.56015
0.31909,-0.013678,0.71061
0.31164,-0.010376,0.78856
0.31497,-0.0083524,0.88471
0.096099,0.23122,0.048285
0.30831,-0.022175,0.52575
0.26856,0.02843,0.5601
0.3107,-0.024659,0.71062
0.30673,-0.016518,0.79115
0.30672,-0.019566,0.88983
0.11524,0.18897,0.10524
0.30298,-0.028881,0.52748
0.32589,-0.057938,0.65117
0.30572,-0.029864,0.71466
0.29813,-0.027277,0.79763
0.30387,-0.02399,0.89466
0.11101,0.17922,0.12035
0.29494,-0.029973,0.53782
0.31413,-0.059541,0.6616
0.2991,-0.034267,0.73332
0.2948,-0.031449,0.81934
0.29899,-0.035189,0.91694
0.088765,0.1828,0.13444
0.27743,-0.026184,0.54246
0.30714,-0.056751,0.67044
0.29171,-0.042499,0.73965
0.28649,-0.041847,0.83888
0.29276,-0.047278,0.9334
0.086377,0.17051,0.1372
0.26231,-0.019125,0.5476
0.29525,-0.063398,0.67748
0.28483,-0.04667,0.76205
0.27931,-0.05083,0.85124
0.32181,-0.097012,0.99332
0.27921,-0.057832,0.49955
0.24995,-0.030694,0.54658
0.28349,-0.068783,0.69156
0.27413,-0.058533,0.77063
0.27542,-0.055693,0.86111
0.31485,-0.10288,0.99513
0.070894,0.16473,0.14001
0.25245,-0.037345,0.54408
0.28349,-0.078175,0.67868
0.27186,-0.06558,0.7524
0.2682,-0.064736,0.84283
0.27928,-0.065989,0.94187
0.075355,0.13465,0.1457
0.25336,-0.060763,0.53685
0.27972,-0.09258,0.67046
0.26799,-0.07346,0.73638
