0.00060609,-0.29887,0.031537
0.0039461,-0.29141,0.073677
0.0027258,-0.27582,0.088729
-0.045726,-0.27687,0.71444
0.0027258,-0.26805,0.095791
-0.066353,-0.26672,0.72797
0.062138,-0.27213,0.72277
0.0027258,-0.26113,0.09996
-0.058805,-0.25271,0.72954
0.081055,-0.26615,0.72236
0.0027258,-0.25285,0.096874
-0.066975,-0.24504,0.72941
0.076627,-0.25892,0.7235
0.00041827,-0.23963,0.52196
-0.091656,-0.23499,0.72788
0.031827,-0.243,0.72906
0.0027258,-0.22886,0.10875
-0.10171,-0.22181,0.72582
0.027555,-0.23502,0.72939
0.0050946,-0.22019,0.11722
-0.01248,-0.21579,0.5016
-0.05125,-0.21828,0.72886
0.10138,-0.22253,0.71909
-0.17848,-0.19548,0.53155
-0.050661,-0.20764,0.5156
0.088878,-0.21187,0.51026
0.023276,-0.208,0.72536
0.0027258,-0.20416,0.10652
-0.11619,-0.19198,0.52879
0.019314,-0.20584,0.51996
-0.25464,-0.17912,0.84651
0.0036617,-0.19063,0.097633
-0.19454,-0.1739,0.56539
-0.20982,-0.17183,0.6768
-0.23402,-0.1759,0.78639
-0.29165,-0.17625,0.92109
-0.2062,-0.17152,0.54178
-0.062555,-0.17264,0.5084
-0.22611,-0.16562,0.74788
-0.26931,-0.16293,0.87268
0.0027258,-0.17004,0.12752
-0.10292,-0.16498,0.51694
-0.22119,-0.1572,0.71487
-0.25698,-0.15343,0.83846
-0.2825,-0.1523,0.94419
-0.20639,-0.14593,0.56254
-0.21312,-0.14463,0.6558
-0.23883,-0.1503,0.78025
-0.28486,-0.14475,0.89952
0.0027258,-0.1506,0.13189
-0.14403,-0.14691,0.53323
-0.21932,-0.13928,0.68509
-0.25125,-0.1369,0.81441
-0.30721,-0.13356,0.94574
0.025788,-0.14516,0.14113
-0.20941,-0.13209,0.62415
-0.22887,-0.1255,0.71986
-0.26812,-0.1255,0.85677
-0.28863,-0.12911,0.9604
-0.20555,-0.11866,0.56551
-0.22112,-0.11675,0.67093
-0.24606,-0.11681,0.78473
-0.29008,-0.12183,0.90642
0.0033003,-0.11768,0.12513
-0.11426,-0.11877,0.50814
-0.2287,-0.10818,0.70283
