0.32487,-0.15107,0.34563
0.30037,-0.17374,0.4749
0.31029,-0.15288,0.39055
0.30079,-0.17092,0.46603
0.27951,-0.1894,0.54901
0.30667,-0.14442,0.37727
0.29353,-0.15984,0.45553
0.27912,-0.17371,0.53303
0.23844,-0.23236,0.57423
0.30542,-0.13435,0.35314
0.28742,-0.14711,0.43741
0.27474,-0.16304,0.51579
0.24162,-0.20408,0.574
0.16107,-0.3057,0.57423
0.29795,-0.12343,0.34369
0.28391,-0.13775,0.42139
0.26881,-0.1526,0.50342
0.24512,-0.18502,0.56328
0.17646,-0.28002,0.57423
0.08327,-0.38001,0.57423
0.29166,-0.11707,0.34348
0.2794,-0.13449,0.42481
0.26245,-0.14504,0.50016
0.23889,-0.1847,0.56609
0.16576,-0.27552,0.57423
0.076223,-0.37054,0.57423
0.26718,-0.12554,0.12019
0.27378,-0.12021,0.40106
0.26404,-0.13794,0.47636
0.24202,-0.16069,0.55319
0.18814,-0.23182,0.57423
0.099629,-0.32892,0.57423
0.26189,-0.12246,0.093435
0.32619,-0.042318,0.39818
0.26788,-0.11662,0.40739
0.25502,-0.13265,0.48655
0.23218,-0.15673,0.55598
0.1658,-0.23572,0.57423
0.084224,-0.34106,0.57423
0.2501,-0.11559,0.12057
0.31765,-0.040141,0.40846
0.25541,-0.10668,0.40846
0.24695,-0.12772,0.49518
0.222,-0.15169,0.55843
0.15403,-0.23128,0.57423
0.062314,-0.33769,0.57423
0.2405,-0.11296,0.1272
0.30921,-0.031789,0.40846
0.24326,-0.1095,0.40846
0.16528,-0.19854,0.40846
0.14182,-0.2319,0.4788
0.13338,-0.24832,0.57423
0.050409,-0.33695,0.57423
0.22882,-0.11297,0.12777
0.30155,-0.024757,0.40846
0.23857,-0.10805,0.40846
0.16243,-0.20015,0.40846
0.095825,-0.27789,0.42772
0.068386,-0.2991,0.49372
0.046557,-0.335,0.57423
0.22477,-0.10699,0.12813
0.29195,-0.021187,0.40846
0.22869,-0.10734,0.40846
0.1557,-0.19108,0.40846
0.079984,-0.27899,0.4231
0.063479,-0.29605,0.49786
0.043621,-0.31549,0.58902
0.22141,-0.098887,0.12255
0.29249,-0.00861,0.40709
0.22831,-0.090597,0.40846
0.14655,-0.17524,0.40846
0.074329,-0.25868,0.40846
0.058004,-0.28556,0.48669
0.038723,-0.30499,0.5729
0.027482,-0.32496,0.66469
0.28612,-0.0022421,0.32975
0.27746,-0.018535,0.40846
0.20115,-0.09524,0.40846
0.12759,-0.18733,0.40846
0.059709,-0.26118,0.42859
0.042596,-0.28011,0.50887
0.027093,-0.3007,0.59416
0.017618,-0.32072,0.68131
-0.00024936,-0.33408,0.77358
0.19533,-0.094848,0.12988
0.26698,-0.0055097,0.40846
0.19464,-0.0909,0.40846
0.12835,-0.1759,0.40846
0.056952,-0.25474,0.42037
0.038584,-0.27369,0.50351
0.017721,-0.29097,0.59311
0.0041242,-0.30896,0.68645
-0.0060963,-0.33025,0.77954
-0.019543,-0.34798,0.87167
0.19289,-0.082284,0.10659
0.27431,0.0095673,0.39303
0.21981,-0.047347,0.40846
0.14815,-0.13192,0.40846
0.077087,-0.21795,0.40846
0.034789,-0.25885,0.47889
0.02042,-0.2799,0.5578
0.0082441,-0.30005,0.64794
-0.0079331,-0.31478,0.73925
-0.025573,-0.32949,0.83485
-0.029786,-0.34127,0.93638
0.18802,-0.07945,0.11334
0.26961,0.01427,0.38019
0.21281,-0.050424,0.40846
0.14532,-0.12287,0.40846
0.063606,-0.20721,0.40846
0.032166,-0.25176,0.46896
0.0098357,-0.26928,0.55772
0.0002022,-0.29279,0.65024
-0.013868,-0.30743,0.73507
-0.028666,-0.32459,0.82952
-0.038862,-0.33219,0.93481
0.17942,-0.07444,0.12495
0.26175,0.022126,0.40494
0.19326,-0.047116,0.40846
0.11515,-0.13934,0.40846
0.036837,-0.23085,0.41198
0.019017,-0.2499,0.4941
0.0038318,-0.26935,0.57124
-0.011089,-0.28582,0.66303
-0.026046,-0.305,0.76388
-0.039697,-0.32123,0.85217
-0.049833,-0.32122,0.9507
0.16432,-0.072164,0.132
0.24791,0.024822,0.40846
0.18318,-0.051958,0.40846
0.10109,-0.1397,0.40846
0.02547,-0.22241,0.41849
0.0078241,-0.23869,0.49406
-0.011268,-0.26115,0.59065
-0.023061,-0.27966,0.6802
-0.036879,-0.2958,0.76872
-0.047825,-0.31681,0.86314
-0.059072,-0.32072,0.96373
0.16191,-0.064247,0.13055
0.23987,0.026873,0.40846
0.17238,-0.04458,0.40846
0.094967,-0.1289,0.40846
0.024023,-0.21949,0.41521
0.0039145,-0.23658,0.49807
-0.014718,-0.25479,0.58205
-0.026031,-0.27412,0.6726
-0.047014,-0.28565,0.76867
-0.060928,-0.304,0.86399
-0.059198,-0.31186,0.961
0.14316,-0.064136,0.13324
0.22836,0.024162,0.40846
0.15594,-0.046087,0.40846
0.083879,-0.13046,0.40846
0.0084133,-0.20695,0.42205
-0.009556,-0.22789,0.50872
-0.02308,-0.24944,0.59097
-0.035437,-0.27021,0.68883
-0.052542,-0.28061,0.77011
-0.07098,-0.29681,0.87246
-0.077005,-0.30404,0.97306
0.1356,-0.053451,0.1339
0.22719,0.039964,0.40846
0.15633,-0.032914,0.40846
0.077306,-0.12107,0.40846
0.00444,-0.19944,0.41416
-0.012362,-0.21802,0.49299
-0.029411,-0.24035,0.58281
-0.043215,-0.25863,0.6776
-0.058137,-0.27329,0.76502
-0.077159,-0.2854,0.857
-0.079994,-0.29106,0.97199
0.13077,-0.049914,0.13423
0.22297,0.055048,0.40846
0.15224,-0.021366,0.40846
0.073455,-0.10703,0.40846
-0.002247,-0.19542,0.42012
-0.020603,-0.21436,0.50319
-0.03511,-0.23657,0.58848
-0.048327,-0.25323,0.67675
-0.067027,-0.26537,0.76786
-0.080827,-0.28392,0.86345
-0.088145,-0.28291,0.96586
0.12542,-0.046427,0.13458
0.21977,0.062113,0.40846
0.14813,-0.022137,0.40846
0.070108,-0.097087,0.40846
-0.012167,-0.18344,0.41553
-0.028011,-0.20799,0.5055
-0.048791,-0.22303,0.5889
-0.058133,-0.24198,0.6725
-0.075634,-0.2579,0.77125
-0.090047,-0.27268,0.85748
-0.09337,-0.27768,0.97419
0.11241,-0.035428,0.12558
0.21468,0.068345,0.40846
0.13728,-0.01386,0.40846
0.057307,-0.10695,0.40846
-0.018249,-0.17672,0.41411
-0.036215,-0.19603,0.49713
-0.05131,-0.21865,0.58339
-0.069253,-0.23192,0.67563
-0.078905,-0.25289,0.76611
-0.097917,-0.26408,0.85533
-0.10453,-0.26652,0.95962
0.10492,-0.031066,0.12209
0.20563,0.078247,0.40085
0.14946,0.010316,0.40846
0.065295,-0.0707,0.40846
-0.021511,-0.16654,0.40846
-0.035152,-0.1917,0.48513
-0.057321,-0.20857,0.57208
-0.072146,-0.22454,0.66237
-0.088618,-0.2385,0.75229
-0.10444,-0.25267,0.8409
-0.1057,-0.26536,0.94448
0.10027,-0.02836,0.11249
0.20051,0.083362,0.36144
0.16228,0.036807,0.40846
0.077327,-0.044978,0.40846
-0.0011373,-0.129,0.40846
-0.036953,-0.17615,0.45449
-0.060802,-0.19309,0.54536
-0.076693,-0.21161,0.63759
-0.090895,-0.22494,0.71895
-0.10259,-0.24529,0.81363
-0.1191,-0.25196,0.91794
-0.15495,-0.28827,0.99095
0.19493,0.088945,0.34832
0.17485,0.067499,0.40846
0.09498,-0.017328,0.40846
0.017877,-0.10184,0.40846
-0.043738,-0.16299,0.4403
-0.062264,-0.18392,0.52818
-0.08111,-0.19712,0.60783
-0.096636,-0.21367,0.70259
-0.11424,-0.2293,0.80081
-0.12785,-0.2432,0.89063
-0.12905,-0.24911,0.99268
0.18494,0.098931,0.33459
0.17498,0.076434,0.40846
0.092958,0.0027231,0.40846
0.020105,-0.083244,0.40846
-0.051815,-0.15121,0.43204
-0.067644,-0.17573,0.52192
-0.084968,-0.19203,0.60418
-0.098738,-0.20876,0.69431
-0.11576,-0.22323,0.78735
