0.21938,0.26651,0.071852
0.22679,0.24809,0.079636
0.20514,0.25199,0.081588
0.18442,0.25413,0.061358
0.1782,0.24791,0.045863
0.21241,0.22601,0.092641
0.18805,0.22629,0.085899
0.17014,0.23586,0.072157
0.21636,0.19966,0.11357
0.18664,0.21229,0.10078
0.15775,0.21258,0.077603
0.19841,0.18041,0.11962
0.17671,0.18566,0.076499
-0.01382,0.34522,0.52955
0.066056,0.28534,0.53128
0.17019,0.19417,0.52363
0.16004,0.18778,0.12255
-0.018109,0.33769,0.54067
0.082156,0.26142,0.53194
0.16652,0.18274,0.52832
0.15815,0.1798,0.12626
-0.033249,0.34137,0.53447
0.036482,0.28523,0.54179
0.13126,0.20173,0.53337
0.23032,0.11902,0.5283
0.14809,0.17597,0.12852
-0.039794,0.33039,0.54458
0.049181,0.26117,0.5437
0.13028,0.18633,0.53846
0.23768,0.1045,0.53054
0.14353,0.17252,0.12452
-0.060069,0.34082,0.5325
0.0065131,0.2863,0.55213
0.096299,0.2016,0.54427
0.19159,0.12453,0.53861
0.29786,0.033923,0.53954
0.14124,0.1522,0.1335
-0.050023,0.32478,0.54787
0.021806,0.26232,0.5531
0.11502,0.17392,0.54705
0.21443,0.093185,0.54125
0.31008,0.0062121,0.5461
0.15733,0.13047,0.13442
-0.05407,0.31417,0.55474
0.022616,0.24799,0.55663
0.1115,0.16303,0.55152
0.20814,0.079114,0.54757
0.31296,-0.0071748,0.55008
-0.092327,0.32875,0.50351
-0.05915,0.30674,0.55946
0.017479,0.243,0.55978
0.11399,0.14735,0.55479
0.21929,0.066462,0.54893
0.30668,-0.022269,0.55711
-0.10128,0.327,0.52601
-0.067674,0.29544,0.56192
0.018606,0.22762,0.55989
0.1125,0.13778,0.55395
0.20774,0.051608,0.55668
0.29588,-0.029467,0.56254
-0.1009,0.32323,0.50761
-0.070704,0.29336,0.56137
0.0040318,0.22337,0.55936
0.098379,0.13325,0.55253
0.1881,0.064339,0.55411
0.29067,-0.028919,0.56373
0.1139,0.10667,0.14535
-0.089814,0.29307,0.5539
-0.011451,0.22589,0.55994
0.07583,0.1429,0.55155
0.16748,0.064198,0.55253
0.25072,-0.011618,0.56439
0.09033,0.12212,0.14667
-0.10787,0.30195,0.54399
-0.049113,0.24041,0.56265
0.039084,0.16554,0.55048
0.12997,0.084116,0.5512
0.21995,0.0038059,0.5592
0.079054,0.11292,0.12137
-0.12081,0.30405,0.53822
-0.079192,0.26024,0.56521
0.02275,0.17383,0.55108
0.10603,0.089587,0.54979
0.19306,0.008366,0.55477
0.31336,-0.10003,0.54193
-0.1367,0.29837,0.51644
-0.1002,0.26248,0.55932
-0.012488,0.18557,0.55338
0.073005,0.10403,0.54838
0.17184,0.01738,0.55121
0.25061,-0.051479,0.56459
0.095511,0.079966,0.15269
-0.10822,0.26411,0.55564
-0.02949,0.18733,0.55386
0.060243,0.11363,0.54814
0.15309,0.021128,0.54817
0.23361,-0.05892,0.56162
0.068616,0.086856,0.15594
-0.1295,0.26614,0.54659
-0.058604,0.20879,0.55722
0.027712,0.1215,0.54627
0.11489,0.043093,0.54693
0.20309,-0.038683,0.55692
0.050329,0.086409,0.13275
-0.14946,0.27228,0.53678
-0.098217,0.22384,0.55878
-0.0060072,0.1464,0.54693
0.075727,0.060292,0.54527
0.17718,-0.023421,0.55253
0.27815,-0.12348,0.54362
0.070464,0.058413,0.16026
-0.12502,0.2456,0.55476
-0.040427,0.16401,0.55018
0.042747,0.090031,0.54502
0.13238,0.0060438,0.54545
0.22216,-0.085524,0.55912
0.04208,0.073127,0.16249
-0.14604,0.25023,0.545
-0.082039,0.18429,0.55265
0.012299,0.10466,0.54382
0.10112,0.015805,0.54382
0.18448,-0.068225,0.55332
0.032833,0.0702,0.12176
-0.17604,0.26873,0.52737
-0.13342,0.21937,0.55723
-0.041019,0.13673,0.54574
0.046362,0.05508,0.54264
0.13451,-0.028898,0.54564
0.22299,-0.12053,0.55845
0.024268,0.062271,0.11812
0.055959,0.023173,0.16835
-0.15957,0.23367,0.54481
-0.091803,0.1735,0.55064
-0.00043236,0.089158,0.54167
0.087193,0.006286,0.54204
0.17169,-0.083844,0.55085
-0.058893,0.12285,0.14953
-0.0028387,0.06709,0.1668
0.099847,-0.020296,0.13992
-0.1536,0.21644,0.55254
-0.073202,0.13803,0.54524
0.014977,0.049491,0.53983
0.1079,-0.038391,0.54141
0.18866,-0.11326,0.55296
-0.052811,0.11259,0.15226
0.0033394,0.049895,0.17097
-0.19106,0.24503,0.52881
-0.14518,0.203,0.55426
-0.059026,0.1166,0.54204
0.029984,0.033124,0.53973
0.12121,-0.057439,0.54316
0.19586,-0.14049,0.55368
-0.052177,0.089923,0.15697
0.011703,0.036926,0.17773
-0.19246,0.22632,0.53404
-0.13384,0.17818,0.55163
-0.043728,0.089702,0.53927
0.034733,0.01116,0.53927
0.12773,-0.086232,0.54502
-0.085073,0.1166,0.13728
-0.042684,0.069795,0.16209
-0.0086456,0.036979,0.21367
-0.18282,0.21063,0.54273
-0.1126,0.14471,0.54777
-0.033204,0.060833,0.53927
0.066386,-0.036575,0.53927
0.15029,-0.11653,0.54876
-0.071292,0.08662,0.15005
-0.01847,0.035471,0.17165
-0.21467,0.2267,0.52509
-0.16793,0.1788,0.55442
-0.078545,0.096098,0.54192
0.013822,0.0042688,0.53927
0.10048,-0.087141,0.54316
0.1767,-0.16453,0.55434
-0.051799,0.047462,0.16571
-0.029204,0.024709,0.24027
-0.18862,0.19507,0.54523
