-0.24127,-0.25643,0.02345
-0.23138,-0.25298,0.027909
-0.21768,-0.23928,0.01394
-0.25458,-0.21936,0.068692
-0.2242,-0.22297,0.071621
-0.20863,-0.23341,0.039175
-0.22058,-0.21705,0.12066
-0.21137,-0.21196,0.065298
-0.20148,-0.20322,0.048445
-0.20047,-0.19709,0.09805
-0.18176,-0.17851,0.11752
-0.17313,-0.16995,0.12566
-0.16027,-0.15428,0.12685
0.050967,-0.31955,0.38354
7.9314e-007,-0.27317,0.40846
0.057861,-0.31266,0.39738
-0.01071,-0.26154,0.40846
-0.096605,-0.18404,0.40846
0.065145,-0.30537,0.33223
0.056032,-0.30809,0.40846
-0.018877,-0.23211,0.40846
-0.1035,-0.1612,0.40846
-0.18335,-0.084741,0.40846
0.070185,-0.30033,0.34508
0.047734,-0.27625,0.40846
-0.027015,-0.21043,0.40846
-0.1077,-0.14004,0.40846
-0.20394,-0.06296,0.40846
-0.3003,0.026112,0.40846
0.072965,-0.29755,0.40841
0.00061137,-0.22811,0.40846
-0.074894,-0.16264,0.40846
-0.164,-0.075767,0.40846
-0.25453,0.0067007,0.40846
0.080125,-0.29039,0.3617
0.051555,-0.25773,0.40846
-0.030893,-0.19174,0.40846
-0.11806,-0.11218,0.40846
-0.2072,-0.023688,0.40846
-0.29697,0.054221,0.40846
0.087321,-0.2832,0.4052
0.013369,-0.20932,0.40846
-0.059692,-0.14743,0.40846
-0.16044,-0.060553,0.40846
-0.24331,0.017591,0.40846
0.11028,-0.28967,0.33033
0.088088,-0.27485,0.40846
0.019902,-0.20545,0.40846
-0.054938,-0.13341,0.40846
-0.14636,-0.050611,0.40846
-0.23409,0.030098,0.40846
0.13911,-0.30806,0.35893
0.098577,-0.27194,0.39006
0.045792,-0.22454,0.40846
-0.030441,-0.14803,0.40846
-0.11475,-0.072097,0.40846
-0.21615,0.018729,0.40846
0.16248,-0.31223,0.34602
0.15107,-0.29907,0.41632
0.071178,-0.23052,0.40846
-0.0017819,-0.16079,0.40846
-0.080951,-0.084907,0.40846
-0.17185,-0.010138,0.40846
-0.26664,0.080096,0.40846
0.16654,-0.30817,0.4053
0.11437,-0.25851,0.42689
0.029063,-0.17397,0.40846
-0.061083,-0.098294,0.40846
-0.1428,-0.021721,0.40846
-0.23082,0.067816,0.40846
0.17171,-0.30301,0.36848
0.17531,-0.29941,0.45841
0.063347,-0.19876,0.40846
-0.017495,-0.1242,0.40846
-0.093403,-0.042368,0.40846
-0.18735,0.031532,0.40846
-0.31813,0.15442,0.37329
0.18099,-0.29372,0.40803
0.18327,-0.29144,0.49598
0.036347,-0.15758,0.40846
-0.029926,-0.090325,0.40846
-0.12949,-4.0446e-005,0.40846
-0.21583,0.081032,0.40846
-0.30725,0.16257,0.42542
0.18864,-0.28607,0.40361
0.18634,-0.28838,0.49108
0.14987,-0.25503,0.53369
-0.024087,-0.085295,0.40846
-0.11001,-0.01191,0.40846
-0.19325,0.079978,0.40846
-0.25093,0.12279,0.46896
0.19193,-0.28278,0.35921
0.1933,-0.28141,0.45043
0.19289,-0.28182,0.5253
0.025374,-0.1233,0.40846
-0.058481,-0.040869,0.40846
-0.14466,0.038764,0.40846
-0.23879,0.13493,0.41087
-0.24864,0.13564,0.51223
0.20237,-0.27234,0.36424
0.20243,-0.27228,0.45552
0.19986,-0.27485,0.54735
0.022951,-0.10786,0.40846
-0.057763,-0.025375,0.40846
-0.15208,0.066392,0.40846
-0.23563,0.13809,0.41923
-0.2325,0.14121,0.53201
0.20607,-0.26864,0.35452
0.20906,-0.26565,0.43895
0.20471,-0.27,0.53211
0.15789,-0.22567,0.55963
-0.046303,-0.028841,0.40846
-0.13577,0.06334,0.40846
-0.22858,0.14514,0.41546
-0.22457,0.14915,0.52454
0.21502,-0.25969,0.34905
0.20916,-0.26555,0.42942
0.21131,-0.26341,0.52131
0.18187,-0.23067,0.56865
-0.030841,-0.022291,0.40846
-0.11719,0.055485,0.40846
-0.20398,0.14813,0.40846
-0.2202,0.15352,0.50708
0.21861,-0.2561,0.33376
0.21939,-0.25532,0.42678
0.21623,-0.25848,0.51498
0.19819,-0.23611,0.57382
-0.019485,-0.024669,0.40846
-0.093467,0.055923,0.40846
-0.1962,0.14715,0.40846
-0.20793,0.16579,0.49239
-0.23856,0.19677,0.57198
0.22291,-0.2518,0.4045
0.2226,-0.25211,0.48328
0.22508,-0.24503,0.57423
0.019686,-0.041828,0.40846
-0.072263,0.042165,0.40846
-0.15397,0.12714,0.40846
-0.20606,0.16765,0.46166
-0.20081,0.17291,0.56831
