-0.32817,0.30892,0.5068
-0.32681,0.29537,0.53813
-0.28066,0.3064,0.53843
-0.28897,0.29013,0.53692
-0.28548,0.28557,0.53691
-0.25523,0.28879,0.54217
-0.22468,0.29429,0.53742
-0.32495,0.22349,0.53836
-0.27267,0.24703,0.54094
-0.22324,0.28434,0.53659
-0.3187,0.20626,0.53914
-0.22401,0.2644,0.53647
-0.13208,0.33565,0.72431
-0.11378,0.3406,0.62351
-0.12685,0.33555,0.7014
-0.086485,0.34605,0.51631
-0.10574,0.33585,0.59682
-0.12133,0.32255,0.68203
-0.12961,0.31757,0.76728
-0.097883,0.3321,0.5648
-0.1124,0.32044,0.6345
-0.12939,0.30877,0.71506
-0.072687,0.34333,0.51225
-0.15115,0.27475,0.53012
-0.22902,0.20563,0.53906
-0.074381,0.33221,0.80029
-0.077703,0.32754,0.51777
-0.1582,0.26273,0.52892
-0.23964,0.19654,0.54137
-0.079703,0.32135,0.80385
-0.10483,0.28593,0.52294
-0.17736,0.22686,0.53657
-0.27394,0.1502,0.54085
-0.015693,0.34525,0.49559
-0.1061,0.27646,0.52301
-0.17397,0.21284,0.53596
-0.27298,0.13785,0.54091
-0.055036,0.30895,0.50723
-0.12003,0.25232,0.52751
-0.19546,0.17898,0.53905
-0.039488,0.31157,0.79894
-0.013779,0.32689,0.49676
-0.10334,0.2507,0.52123
-0.17691,0.18132,0.53649
-0.024842,0.32117,0.7972
0.018211,0.34175,0.49066
-0.037864,0.29092,0.51411
-0.12019,0.23117,0.52755
-0.20221,0.16026,0.53935
-0.30125,0.074173,0.53969
0.022294,0.33915,0.49074
-0.037383,0.28173,0.51386
-0.10811,0.22314,0.52431
-0.18523,0.14885,0.53797
-0.29373,0.070613,0.53881
0.047184,0.34857,0.4795
0.0052567,0.30519,0.51144
-0.072437,0.23483,0.52133
-0.15897,0.16366,0.52691
0.0078964,0.31095,0.79296
-0.038242,0.253,0.14008
-0.32529,0.0039659,0.059409
-0.031385,0.27009,0.51358
-0.10537,0.20273,0.52254
0.046076,0.32997,0.78775
-0.28068,0.047341,0.53882
0.084048,0.34875,0.47371
0.032996,0.30926,0.50301
-0.024853,0.25668,0.5155
-0.11238,0.18645,0.52566
0.042471,0.31974,0.78907
-0.2908,0.022795,0.53743
0.090934,0.34858,0.47254
0.04862,0.30851,0.50354
-0.02127,0.24887,0.51579
-0.10732,0.17925,0.5238
0.049684,0.30779,0.78712
-0.28494,0.018033,0.53688
0.10772,0.34915,0.46991
0.053585,0.29981,0.50622
-0.014641,0.23924,0.51527
-0.10165,0.16454,0.51987
0.051297,0.29764,0.78442
-0.26755,0.017356,0.5413
-0.028211,0.20978,0.157
0.071508,0.30063,0.50382
0.0026805,0.23925,0.51327
-0.068335,0.17408,0.52118
0.075584,0.31292,0.78489
-0.24845,0.025888,0.54183
-0.024364,0.20799,0.13267
0.028328,0.25933,0.39377
0.049996,0.2746,0.5064
-0.022441,0.20667,0.51588
-0.10086,0.13702,0.51886
-0.17774,0.060716,0.53664
-0.27499,-0.011038,0.54077
-0.024473,0.18828,0.16289
0.11308,0.30944,0.49474
0.041684,0.24966,0.50683
-0.028657,0.18607,0.51438
0.11924,0.32281,0.77943
-0.19022,0.050271,0.53881
-0.29567,-0.048361,0.53964
-0.025247,0.18042,0.16542
0.11264,0.29942,0.5009
0.042354,0.23569,0.50679
-0.027988,0.17619,0.51458
0.11726,0.31333,0.77979
-0.19674,0.024039,0.5391
-0.29445,-0.064433,0.53915
0.16921,0.34881,0.47812
0.11679,0.2999,0.50095
0.049499,0.23644,0.50643
-0.020526,0.16433,0.51573
0.1209,0.30112,0.77659
-0.18153,0.018294,0.53731
-0.28902,-0.080303,0.5366
0.18512,0.3463,0.48102
0.12501,0.28849,0.50169
0.055175,0.22166,0.50613
-0.027899,0.15824,0.51461
-0.10249,0.08759,0.5204
-0.1808,0.0071809,0.53718
-0.2877,-0.08378,0.53504
-0.012045,0.14916,0.16737
0.1496,0.29927,0.50303
0.076404,0.23832,0.50301
0.0046547,0.1612,0.51288
0.15159,0.30686,0.77411
-0.15976,0.015574,0.52813
-0.25198,-0.07312,0.54202
-0.006166,0.14445,0.1629
0.17193,0.30552,0.51231
0.089505,0.22754,0.49833
0.017743,0.16851,0.51014
0.16852,0.30716,0.77207
-0.14622,0.010653,0.53138
-0.23054,-0.061505,0.53977
-0.00039158,0.13595,0.13682
0.17669,0.30558,0.48475
0.11608,0.25057,0.50094
0.058198,0.18703,0.50598
0.19964,0.31959,0.76957
-0.111,0.034662,0.52533
-0.18651,-0.039866,0.5382
-0.28848,-0.12512,0.5362
-0.0097129,0.1128,0.17001
0.17256,0.28508,0.52043
0.076212,0.20052,0.50304
0.22139,0.32585,0.76055
-0.072683,0.060179,0.52134
-0.16098,-0.019316,0.52998
-0.24551,-0.11255,0.54168
0.0074268,0.11656,0.14981
0.20163,0.30766,0.52673
0.11212,0.22015,0.50089
0.23644,0.33434,0.74376
-0.030914,0.081743,0.51372
-0.11317,-0.00022841,0.52585
-0.20224,-0.083441,0.53935
-0.3018,-0.17778,0.5397
0.20675,0.29303,0.49077
0.2496,0.33218,0.62765
0.24616,0.33225,0.71204
0.20978,0.29163,0.75547
-0.06679,0.028055,0.52112
-0.1621,-0.060666,0.5307
-0.24887,-0.13608,0.54186
0.014473,0.095737,0.15269
0.25061,0.32757,0.57277
0.24968,0.32502,0.64987
0.24238,0.31725,0.73801
-0.029529,0.063046,0.51412
-0.10311,-0.021035,0.5207
-0.18534,-0.097426,0.53799
-0.29195,-0.19662,0.53797
0.010255,0.073693,0.17723
0.22771,0.29011,0.56345
0.24623,0.3054,0.67521
0.21801,0.28192,0.7298
0.21915,0.28254,0.82238
