0.28208,-0.27856,0.96995
0.25601,-0.27561,0.96504
0.20663,-0.3029,0.58977
0.23493,-0.2821,0.8959
0.24965,-0.27463,0.97567
0.19862,-0.30447,0.56007
0.19306,-0.29836,0.66379
0.21292,-0.28391,0.86783
0.23397,-0.27257,0.9512
0.16267,-0.31088,0.5053
0.18013,-0.29652,0.58516
0.18047,-0.29603,0.68197
0.19182,-0.28531,0.78405
0.20658,-0.28271,0.86509
0.22978,-0.2672,0.94665
0.28852,-0.20981,0.9957
0.17321,-0.29029,0.55217
0.17896,-0.29374,0.65158
0.17663,-0.29159,0.75172
0.19082,-0.27357,0.83217
0.21867,-0.26397,0.91602
0.25108,-0.23069,0.98364
0.15284,-0.30121,0.53867
0.18588,-0.26323,0.59728
0.17022,-0.28422,0.70956
0.17842,-0.2823,0.8066
0.20452,-0.2562,0.87309
0.2309,-0.23475,0.94793
0.11797,-0.31025,0.49668
0.17133,-0.2717,0.54499
0.18163,-0.2646,0.63067
0.1685,-0.2717,0.74607
0.18513,-0.25798,0.8212
0.2111,-0.23593,0.89023
0.23944,-0.22079,0.96526
0.11251,-0.30775,0.49571
0.15599,-0.26962,0.54068
0.18245,-0.25282,0.62547
0.17288,-0.25423,0.72764
0.18173,-0.24394,0.81381
0.20913,-0.22556,0.88757
0.24181,-0.20272,0.96849
0.095328,-0.30756,0.49415
0.14936,-0.26359,0.53667
0.18601,-0.2303,0.59743
0.17005,-0.24401,0.71085
0.17864,-0.24309,0.80709
0.20604,-0.22317,0.87785
0.23058,-0.19751,0.94757
0.075537,-0.30851,0.49689
0.13435,-0.26782,0.52758
0.1787,-0.23506,0.58063
0.17429,-0.22866,0.67931
0.17,-0.23239,0.77612
0.19951,-0.20586,0.85736
0.22494,-0.18277,0.93408
0.26437,-0.14841,0.99803
0.090386,-0.28296,0.52031
0.15478,-0.22657,0.53996
0.18318,-0.20966,0.62087
0.17233,-0.21943,0.72904
0.18335,-0.20834,0.81731
0.21019,-0.17926,0.88913
0.23903,-0.15887,0.96434
0.40046,-0.0128,0.024926
0.052676,-0.30667,0.51806
0.13834,-0.23529,0.52999
0.17975,-0.19923,0.58395
0.17341,-0.20032,0.68588
0.17407,-0.20958,0.78591
0.20001,-0.18626,0.85892
0.22638,-0.16618,0.93823
0.2833,-0.11677,0.99792
0.036553,-0.30987,0.50746
0.10058,-0.25214,0.51961
0.17111,-0.19205,0.54495
0.18084,-0.18088,0.6356
0.16849,-0.2012,0.74434
0.18962,-0.18674,0.83096
0.21754,-0.14889,0.89846
0.24543,-0.12989,0.97342
0.019541,-0.30686,0.50977
0.089852,-0.24535,0.52034
0.16175,-0.19521,0.5434
0.18135,-0.17465,0.63238
0.16848,-0.18718,0.74216
0.18509,-0.17101,0.82112
0.21394,-0.14054,0.89368
0.2409,-0.11702,0.96725
0.013851,-0.29979,0.52824
0.10553,-0.22354,0.51928
0.17284,-0.16376,0.54647
0.18026,-0.16043,0.63924
0.16853,-0.16882,0.75196
0.18836,-0.15282,0.82821
0.2183,-0.13082,0.90423
0.24952,-0.099808,0.97999
0.0025469,-0.3044,0.52413
0.098591,-0.22497,0.51975
0.15716,-0.16862,0.54139
0.19009,-0.13919,0.60242
0.17147,-0.15305,0.73122
0.18448,-0.1409,0.81978
0.21457,-0.12175,0.89444
0.24532,-0.091028,0.97327
-0.026177,-0.30601,0.53
0.07052,-0.22594,0.51991
0.14381,-0.16542,0.53331
0.18161,-0.13017,0.58983
0.17063,-0.14138,0.70652
0.17658,-0.13311,0.8026
0.20499,-0.11489,0.87457
0.23534,-0.093932,0.95306
-0.041722,-0.30987,0.5119
0.029759,-0.2478,0.52644
0.12375,-0.16702,0.51598
0.17512,-0.12789,0.56927
0.18037,-0.12662,0.65975
0.16858,-0.12417,0.76169
0.19897,-0.10398,0.8402
0.22282,-0.08377,0.92798
0.26107,-0.05089,0.99556
-0.014607,-0.28274,0.53248
0.072829,-0.20047,0.52066
0.14796,-0.13515,0.53582
0.18682,-0.10378,0.59842
0.17012,-0.11102,0.71195
0.17615,-0.11126,0.80167
0.20638,-0.084713,0.87891
0.23854,-0.053783,0.95804
-0.056891,-0.30714,0.51624
0.011378,-0.24125,0.52762
0.092842,-0.17084,0.52014
0.17251,-0.10193,0.54541
0.18246,-0.087619,0.62542
0.16855,-0.11023,0.75572
0.19099,-0.090263,0.83232
0.21808,-0.062318,0.9
0.24872,-0.025437,0.97811
-0.075659,-0.30709,0.52766
0.0063006,-0.23162,0.52635
0.107,-0.14522,0.51918
0.17316,-0.088234,0.54749
0.18085,-0.083325,0.63553
0.16852,-0.09205,0.75053
0.19216,-0.069731,0.83344
0.21807,-0.05152,0.91428
0.25454,-0.023185,0.99066
-0.084115,-0.29992,0.54228
-0.0017625,-0.22862,0.52631
0.090742,-0.14633,0.52028
0.15962,-0.085047,0.54289
0.18147,-0.065907,0.63161
0.16852,-0.077468,0.74944
0.18769,-0.055578,0.82676
0.21831,-0.037734,0.90405
0.25063,-0.0060351,0.98258
-0.10312,-0.30736,0.53499
-0.032351,-0.24823,0.53494
