0.3122,-0.21576,0.035611
0.06221,-0.41528,0.59935
0.069964,-0.40927,0.72232
0.30709,-0.2137,0.079317
0.053226,-0.40795,0.57697
0.061673,-0.41167,0.67343
0.074075,-0.40105,0.74872
0.30005,-0.21085,0.056692
0.062393,-0.3924,0.52804
0.050444,-0.40444,0.63959
0.052661,-0.3993,0.72758
0.09723,-0.36129,0.77106
0.286,-0.20212,0.044898
0.29899,-0.19999,0.13562
0.044336,-0.39563,0.62298
0.048009,-0.39719,0.71239
0.084609,-0.36511,0.76995
0.17122,-0.29957,0.7809
0.27964,-0.19082,0.05312
0.28988,-0.19179,0.1411
0.042531,-0.38322,0.66211
0.05075,-0.38519,0.74393
0.11025,-0.33376,0.77484
0.19431,-0.25907,0.78859
0.27367,-0.19447,0.049261
0.08027,-0.34006,0.4747
0.045356,-0.36692,0.60585
0.25184,-0.20881,0.49821
0.08252,-0.34301,0.76869
0.16264,-0.28317,0.78385
0.25214,-0.20123,0.79861
0.29095,-0.16461,0.050887
0.012213,-0.38897,0.57396
0.026786,-0.3795,0.6489
0.051942,-0.35929,0.72391
0.025708,-0.37489,0.83524
0.17502,-0.25488,0.78528
0.26474,-0.18812,0.80086
0.040914,-0.34776,0.53588
0.01584,-0.3716,0.65714
0.045081,-0.35289,0.71505
0.022177,-0.37269,0.83751
-0.039729,-0.4147,0.98584
0.26488,-0.17447,0.80182
0.03308,-0.3446,0.54202
0.023802,-0.35825,0.64841
0.012724,-0.36148,0.75776
0.0048103,-0.37493,0.85112
-0.039519,-0.40865,0.99177
0.28875,-0.14107,0.80175
0.028983,-0.33487,0.56772
0.02682,-0.3389,0.66775
0.024512,-0.34189,0.76426
-0.01016,-0.36543,0.88795
-0.036558,-0.38986,0.99958
0.022359,-0.32922,0.5728
0.025199,-0.32498,0.67179
0.013884,-0.33286,0.77151
-0.012907,-0.36486,0.89262
0.21607,-0.15672,0.13621
0.013796,-0.32258,0.5829
0.021661,-0.32122,0.67291
0.018227,-0.31806,0.75881
-0.024578,-0.35389,0.89965
0.206,-0.15181,0.13878
0.012264,-0.31827,0.56832
0.010319,-0.31186,0.6628
0.016176,-0.31214,0.74154
-0.011811,-0.33403,0.8667
0.20135,-0.14932,0.13622
0.0061926,-0.31306,0.57286
0.006634,-0.30851,0.66106
0.0072032,-0.30548,0.75284
-0.038347,-0.35048,0.90788
0.18613,-0.13712,0.12411
-0.0027834,-0.30658,0.58594
0.0032706,-0.30305,0.6718
0.0029547,-0.30276,0.75869
