-0.21687,-0.28178,0.040266
-0.20875,-0.25808,0.019469
-0.20509,-0.25304,0.018738
-0.19439,-0.25994,0.10187
-0.20102,-0.25042,0.087615
-0.25539,-0.17813,0.45193
-0.19226,-0.23837,0.10677
-0.26242,-0.15331,0.43992
-0.22057,-0.20367,0.49376
-0.18566,-0.22928,0.099634
-0.26364,-0.14065,0.43819
-0.22602,-0.18259,0.48255
-0.13867,-0.28073,0.70773
-0.27542,-0.10354,0.41646
-0.23496,-0.15082,0.46665
-0.19327,-0.20473,0.50231
-0.12222,-0.2919,0.71279
-0.27503,-0.090206,0.41608
-0.24142,-0.13145,0.45812
-0.186,-0.19525,0.50036
-0.13951,-0.2497,0.70724
-0.15818,-0.21296,0.12076
-0.25849,-0.09046,0.4409
-0.21292,-0.15056,0.47696
-0.15769,-0.21461,0.51213
-0.10435,-0.28387,0.71834
-0.27451,-0.057465,0.41476
-0.24067,-0.10354,0.45347
-0.18776,-0.15752,0.48629
-0.13527,-0.22553,0.51796
-0.087564,-0.2923,0.72127
-0.28029,-0.04312,0.40529
-0.23829,-0.089233,0.45369
-0.18293,-0.1465,0.48409
-0.13743,-0.21204,0.51264
-0.071075,-0.28356,0.72443
-0.27912,-0.02711,0.4067
-0.24554,-0.065788,0.4469
-0.19107,-0.12565,0.47728
-0.14157,-0.19137,0.50431
-0.085209,-0.25444,0.72253
-0.13084,-0.18675,0.13263
-0.24633,-0.050544,0.44547
-0.19721,-0.10951,0.47205
-0.13699,-0.17964,0.50061
-0.089364,-0.23226,0.71548
-0.13774,-0.16332,0.12648
-0.26614,-0.020599,0.42687
-0.21506,-0.06906,0.46253
-0.16241,-0.13373,0.48418
-0.09761,-0.20067,0.51041
-0.046708,-0.27092,0.72769
-0.28223,0.021266,0.40227
-0.24286,-0.029061,0.44708
-0.1926,-0.085009,0.47034
-0.12756,-0.15825,0.49403
-0.062962,-0.2282,0.52119
-0.02279,-0.27747,0.72976
-0.27579,0.020177,0.41234
-0.23245,-0.029652,0.4537
-0.17294,-0.084936,0.47466
-0.11227,-0.15273,0.49289
-0.020222,-0.25566,0.50134
-0.017743,-0.26531,0.60838
-0.014934,-0.26956,0.72998
-0.10112,-0.16368,0.14415
-0.23945,0.0023034,0.44913
-0.18867,-0.05965,0.46895
-0.12095,-0.1332,0.48804
-0.064834,-0.19795,0.50978
-0.004559,-0.26565,0.55019
-0.038569,-0.23165,0.71797
-0.11399,-0.13162,0.12379
-0.26474,0.032546,0.43
-0.21085,-0.022427,0.46165
-0.14746,-0.081632,0.47715
-0.082225,-0.16606,0.49904
-0.0054461,-0.25546,0.50091
-0.10481,-0.11852,0.1435
-0.25696,0.045739,0.43985
-0.19954,-0.015742,0.46461
-0.13565,-0.086389,0.47893
-0.072517,-0.16325,0.49793
-0.00707,-0.23108,0.71611
-0.10142,-0.11407,0.14041
-0.25247,0.053609,0.44343
-0.19713,-0.0034836,0.46537
-0.12387,-0.086191,0.47985
-0.062076,-0.15443,0.4946
0.0070201,-0.23205,0.70511
-0.093187,-0.10267,0.13843
-0.24709,0.056402,0.44712
-0.19136,-0.0033866,0.46697
-0.11941,-0.074339,0.47891
-0.046326,-0.15136,0.49321
0.027436,-0.2312,0.70981
-0.086952,-0.093999,0.14308
-0.24184,0.073854,0.45206
-0.18231,0.01227,0.46992
-0.11739,-0.068839,0.47848
-0.043235,-0.14523,0.49179
0.025649,-0.22084,0.51626
-0.18428,0.029333,0.1397
-0.26174,0.10989,0.44066
-0.21156,0.046205,0.46346
-0.14594,-0.019432,0.47393
-0.071624,-0.094475,0.48272
-0.0018371,-0.17938,0.50142
0.049204,-0.23843,0.72735
-0.16255,0.013887,0.14781
-0.25277,0.11031,0.45102
-0.19038,0.037634,0.46851
-0.1186,-0.025852,0.47646
-0.048284,-0.10192,0.48284
0.021545,-0.18622,0.50325
0.075518,-0.24186,0.72791
-0.14772,0.011634,0.15252
-0.2472,0.118,0.45608
-0.19063,0.059927,0.47062
-0.11851,-0.026745,0.47649
-0.046687,-0.10231,0.48284
0.025761,-0.17747,0.50044
0.086897,-0.24517,0.72767
-0.13465,0.0091205,0.15673
-0.25413,0.14157,0.45431
-0.1926,0.07669,0.47172
-0.12029,0.0039345,0.47639
-0.043789,-0.087854,0.48134
0.030144,-0.15647,0.49346
0.091686,-0.2319,0.71736
-0.12357,0.0073115,0.16027
-0.25446,0.14629,0.45369
-0.19687,0.08499,0.47167
-0.12633,0.013767,0.47634
-0.048926,-0.064569,0.47917
0.023906,-0.1452,0.49014
0.097724,-0.2204,0.52571
-0.11764,0.018958,0.16092
-0.24991,0.16262,0.46082
-0.2046,0.11458,0.476
-0.13126,0.034806,0.4766
-0.050064,-0.053452,0.47843
0.032001,-0.12913,0.48718
0.095088,-0.20565,0.51992
-0.084446,0.0014603,0.1727
-0.23528,0.16568,0.47857
-0.1756,0.094584,0.47902
-0.097724,0.018167,0.47798
-0.015804,-0.072983,0.47901
0.0604,-0.1546,0.49463
0.11673,-0.21322,0.52866
-0.057268,-0.020676,0.18889
-0.20753,0.14269,0.48379
-0.12367,0.058168,0.4793
-0.049466,-0.016162,0.47739
0.033531,-0.10213,0.48174
0.093889,-0.16888,0.50893
-0.05124,0.0018224,0.16606
-0.22324,0.17105,0.48834
-0.14816,0.094266,0.48197
-0.070889,0.013982,0.47851
0.019593,-0.075497,0.47817
0.088381,-0.1455,0.49987
0.14221,-0.20822,0.54195
-0.22616,0.18471,0.48649
-0.16047,0.11659,0.48554
-0.079207,0.036936,0.47945
0.011131,-0.051179,0.47644
0.078435,-0.12947,0.49308
0.13937,-0.18724,0.535
-0.028065,0.0012053,0.20557
-0.18497,0.15146,0.49282
-0.10242,0.070234,0.48162
-0.012846,-0.016461,0.47629
0.069767,-0.097449,0.48431
0.13003,-0.16027,0.52182
0.17193,-0.20455,0.67927
-0.033684,0.01935,0.17388
-0.20445,0.19273,0.49999
-0.11749,0.1054,0.48702
-0.046542,0.030913,0.47834
0.051919,-0.062136,0.47907
0.11374,-0.13198,0.50628
0.16964,-0.18571,0.55453
0.17677,-0.19439,0.69996
0.19553,-0.21022,0.79124
-0.0079982,0.0094317,0.20084
-0.16058,0.16468,0.50101
-0.076317,0.083591,0.48409
0.012062,-0.013654,0.47537
0.093164,-0.09393,0.49286
0.14556,-0.14051,0.5302
0.1716,-0.18021,0.65228
0.18767,-0.18154,0.74433
0.21152,-0.2103,0.83885
