-0.31831,0.27569,0.95312
-0.3586,-0.21331,0.034999
-0.30965,0.24572,0.99814
-0.35437,-0.20968,0.037939
-0.29991,0.27882,0.97738
-0.30824,0.18266,0.99865
-0.34108,-0.20039,0.01967
-0.33774,-0.20568,0.12859
-0.29001,0.23635,0.99787
-0.30861,0.10128,0.9986
-0.33157,-0.19333,0.051428
-0.32814,-0.20673,0.14334
-0.28101,0.27037,0.99199
-0.29191,0.14243,0.99865
-0.30909,0.0039674,0.99848
-0.3157,-0.18151,0.027859
-0.31605,-0.19394,0.12526
-0.2754,0.28158,0.94202
-0.28086,0.22688,0.9918
-0.29198,0.10292,0.99868
-0.30498,-0.055435,0.9991
-0.32078,-0.24161,0.98601
-0.26054,0.28963,0.57443
-0.26352,0.2841,0.90694
-0.26792,0.2368,0.96485
-0.27997,0.14034,0.9907
-0.29207,0.011762,0.99872
-0.30262,-0.14753,0.99943
-0.304,-0.20776,0.049342
-0.24858,0.33896,0.64445
-0.2562,0.27207,0.82394
-0.25231,0.27325,0.92347
-0.26353,0.17999,0.94478
-0.26849,0.08648,0.96647
-0.28357,-0.021053,0.99441
-0.29182,-0.1753,0.99862
-0.23661,0.34296,0.56647
-0.2355,0.33129,0.64144
-0.23571,0.33899,0.74272
-0.2489,0.27425,0.79244
-0.24266,0.28152,0.88549
-0.24977,0.19948,0.91617
-0.26093,0.093271,0.94191
-0.26668,-0.02222,0.96083
-0.27933,-0.12505,0.98915
-0.2474,0.15918,0.15702
-0.23906,0.29231,0.55166
-0.23314,0.28698,0.6379
-0.2364,0.27931,0.72533
-0.2364,0.2901,0.82252
-0.23823,0.24929,0.88178
-0.24767,0.16639,0.90975
-0.25356,0.057874,0.92648
-0.26732,-0.037742,0.96293
-0.27115,-0.18795,0.97232
-0.22428,0.34875,0.52312
-0.22171,0.30703,0.57766
-0.22299,0.28703,0.6472
-0.22385,0.28013,0.7384
-0.22702,0.28615,0.82381
-0.23366,0.22197,0.87053
-0.23988,0.1147,0.88474
-0.25038,0.021707,0.91802
-0.25748,-0.099007,0.93587
-0.26528,-0.25148,0.94676
-0.21153,0.34532,0.51591
-0.21325,0.30808,0.56736
-0.21998,0.30188,0.65445
-0.21745,0.33265,0.76295
-0.2147,0.27686,0.81618
-0.22361,0.18494,0.83557
-0.23011,0.10348,0.86129
-0.23857,-0.016697,0.88262
-0.2485,-0.12076,0.91227
-0.25853,-0.2403,0.93841
-0.20109,0.34061,0.50685
-0.20575,0.30473,0.56877
-0.20702,0.29897,0.65054
-0.20833,0.33148,0.7663
-0.20774,0.24702,0.79519
-0.22149,0.17151,0.82753
-0.22387,0.073256,0.83852
-0.23164,-0.039398,0.86556
-0.24536,-0.14344,0.89735
-0.20989,0.1438,0.14362
-0.19855,0.29718,0.48805
-0.19961,0.26326,0.55114
-0.20406,0.1633,0.56579
-0.19929,0.28808,0.75781
-0.205,0.20767,0.78508
-0.21085,0.12026,0.80568
-0.22084,0.0054986,0.82715
-0.22434,-0.10976,0.84345
-0.23576,-0.21578,0.8757
-0.18653,0.29727,0.46263
-0.19157,0.28582,0.53698
-0.19899,0.18992,0.54913
-0.18539,0.3391,0.76712
-0.19942,0.22262,0.75871
-0.20382,0.1198,0.77111
-0.20883,0.029741,0.79921
-0.22041,-0.083307,0.82686
-0.22115,-0.23173,0.82797
-0.18753,0.11756,0.16366
-0.1776,0.3118,0.51223
-0.18366,0.21961,0.53005
-0.19172,0.13089,0.537
-0.19903,0.020787,0.54925
-0.20581,-0.069415,0.57459
-0.19902,0.036387,0.75593
-0.20609,-0.049204,0.7891
-0.21576,-0.16531,0.81906
-0.18434,0.12354,0.15437
-0.17179,0.31244,0.48355
-0.17635,0.25322,0.52348
-0.18135,0.1572,0.52797
-0.1643,0.33651,0.77185
-0.19002,-0.068943,0.53577
-0.20128,-0.17231,0.55654
-0.20602,-0.28864,0.57562
-0.2042,-0.18176,0.77142
-0.17353,0.11679,0.13764
-0.16374,0.29805,0.46618
-0.16125,0.24893,0.5124
-0.17146,0.16651,0.51976
-0.17624,0.056139,0.52338
-0.18441,-0.059946,0.53072
-0.19373,-0.18492,0.53719
-0.20197,-0.29045,0.55876
-0.16351,0.11058,0.14525
-0.14888,0.31364,0.48349
-0.15334,0.23868,0.50098
-0.15979,0.13639,0.51125
-0.15091,0.33742,0.77255
-0.17467,-0.077027,0.52197
-0.1789,-0.22092,0.52577
-0.18882,-0.32676,0.77061
-0.14835,0.2983,0.46233
-0.14947,0.24589,0.50285
-0.15614,0.14084,0.50332
-0.15706,0.038585,0.50678
-0.16087,-0.081204,0.51208
-0.16942,-0.19876,0.51821
-0.17218,-0.3311,0.77232
-0.13654,0.33264,0.47408
-0.13616,0.26424,0.50321
-0.14498,0.16268,0.50442
-0.15253,0.04391,0.50154
-0.15733,-0.06733,0.50781
-0.15683,-0.20259,0.50592
-0.1702,-0.30116,0.77048
-0.12068,0.33151,0.47241
-0.12277,0.27289,0.50138
-0.13162,0.16693,0.50259
-0.13461,0.05993,0.503
-0.14609,-0.05802,0.50445
-0.14497,-0.17683,0.50442
-0.1593,-0.31424,0.77473
-0.11205,0.32974,0.47221
-0.12004,0.26201,0.50101
-0.12212,0.15977,0.50129
-0.12844,0.045669,0.50216
-0.13537,-0.071303,0.5031
-0.14024,-0.21039,0.50377
-0.14882,-0.32449,0.77568
-0.10959,0.29833,0.4433
-0.1093,0.26017,0.50086
-0.11644,0.16022,0.50094
-0.11833,0.047193,0.50097
-0.12239,-0.070306,0.50133
-0.1309,-0.20602,0.50249
-0.13413,-0.3169,0.77784
-0.10142,0.2982,0.45519
-0.096624,0.25226,0.50071
-0.10583,0.14781,0.50082
-0.10673,0.026831,0.50083
-0.11635,-0.087615,0.50094
-0.11895,-0.20843,0.50097
-0.10257,0.066993,0.14876
-0.088232,0.29798,0.46733
-0.091377,0.24051,0.49908
-0.099269,0.14496,0.50074
-0.10061,0.023446,0.50076
-0.099898,-0.10092,0.50075
-0.11032,-0.22287,0.50087
-0.11132,-0.32734,0.78005
-0.080638,0.29784,0.46248
-0.085446,0.23183,0.49711
-0.083469,0.13643,0.49927
-0.088604,0.021616,0.49762
-0.088852,-0.10026,0.49787
-0.095044,-0.22563,0.50069
-0.079271,0.0501,0.14615
-0.074809,0.31289,0.49066
-0.07705,0.2293,0.50291
-0.077265,0.12396,0.50287
-0.068466,0.33697,0.78233
-0.081261,-0.12734,0.50063
-0.088114,-0.26611,0.49753
-0.062596,0.3446,0.4827
-0.062695,0.28159,0.50528
-0.06372,0.16752,0.50511
-0.064314,0.058865,0.50501
-0.067596,-0.04995,0.50447
-0.07523,-0.18145,0.50321
-0.071935,-0.29923,0.78223
-0.049179,0.34672,0.48444
-0.050319,0.27647,0.50638
-0.05378,0.17236,0.50621
-0.057179,0.05577,0.50603
-0.060206,-0.067346,0.50569
-0.066689,-0.2015,0.50462
-0.061966,-0.32674,0.78613
-0.040067,0.34869,0.48454
-0.046621,0.26134,0.50657
-0.049579,0.1696,0.50642
-0.051387,0.052536,0.50633
-0.04662,-0.073473,0.50657
-0.050967,-0.20049,0.50635
-0.053838,-0.31774,0.78771
-0.035707,0.35051,0.48301
-0.034465,0.2733,0.50572
-0.034878,0.18253,0.50595
-0.041915,0.06061,0.50681
-0.04302,-0.052395,0.50676
-0.046224,-0.18089,0.50659
-0.041399,-0.29898,0.78596
-0.031857,0.044329,0.16635
-0.030537,0.30046,0.50512
-0.02797,0.20694,0.50379
-0.027634,0.10499,0.50379
-0.024713,0.32236,0.79128
-0.036346,-0.13977,0.50643
-0.037402,-0.28664,0.50668
-0.0221,0.069916,0.16182
-0.016706,0.29671,0.47618
-0.020296,0.22302,0.50859
-0.023499,0.12898,0.50664
-0.020509,0.32942,0.779
-0.015524,-0.11278,0.51072
-0.020157,-0.25421,0.50867
-0.011628,0.094983,0.16581
-0.006135,0.34759,0.4922
-0.0087267,0.26409,0.51207
-0.0059574,0.15528,0.51262
-0.012818,0.044347,0.51126
-0.010911,-0.074696,0.51164
-0.0056482,-0.20308,0.51268
-0.011546,-0.31781,0.79291
-0.004403,0.093244,0.17474
-0.0041735,0.29647,0.46661
0.0022791,0.24704,0.51425
0.0020738,0.14211,0.51421
-0.0033873,0.035355,0.51313
0.0041421,-0.092821,0.51445
0.003487,-0.23186,0.5144
0.0059529,0.15621,0.14506
0.009754,0.013914,0.15523
0.010109,0.30133,0.51492
0.0055719,0.19142,0.51456
0.012929,0.081277,0.51514
0.010702,0.31367,0.79521
0.0071181,-0.16129,0.51468
0.015406,-0.30286,0.51533
0.022998,0.013169,0.15219
0.022413,0.30062,0.51588
0.018992,0.19858,0.51561
0.017731,0.088942,0.51551
0.015347,0.30625,0.79423
0.020803,-0.14781,0.51575
0.025929,-0.30707,0.51369
0.030216,0.012344,0.14273
0.02382,0.30577,0.51581
0.024534,0.21124,0.5156
0.029632,0.090744,0.51409
0.028077,0.32771,0.79727
0.032122,-0.14582,0.51336
0.028295,-0.29103,0.51449
0.038789,0.01092,0.167
0.03939,0.27006,0.51492
0.035892,0.15262,0.51222
0.042666,0.050553,0.51666
0.038987,-0.062932,0.51471
0.040441,-0.19107,0.51548
0.048629,-0.29375,0.79266
0.040347,0.32982,0.50082
0.049966,0.24893,0.51873
0.052206,0.1352,0.51905
0.047181,0.024555,0.51834
0.049929,-0.098968,0.51873
0.056096,-0.24028,0.5196
0.062814,0.012114,0.14107
0.057027,0.30421,0.51973
0.052919,0.20235,0.51915
0.06066,0.096075,0.52025
0.050993,0.31685,0.8006
0.064426,-0.14407,0.52078
0.062951,-0.29216,0.52057
0.072585,0.0098951,0.16521
0.062068,0.28643,0.52045
0.062477,0.18221,0.5205
0.070364,0.074029,0.52126
0.07139,-0.053322,0.5213
0.072002,-0.17748,0.52132
0.077095,-0.32262,0.51394
0.072852,0.34931,0.50804
0.070314,0.26847,0.52126
0.078864,0.16015,0.52157
0.083357,0.050035,0.52173
0.08333,-0.07161,0.52173
0.081078,-0.20281,0.52165
0.086111,-0.33851,0.52724
0.083544,0.34636,0.52131
0.085045,0.25777,0.5218
0.081885,0.15021,0.52168
0.085433,0.047364,0.52181
0.088785,-0.087316,0.52191
0.098451,-0.22021,0.51905
0.10118,-0.3227,0.57718
0.095857,0.0022755,0.17183
0.090906,0.25742,0.52136
0.099011,0.14183,0.51862
0.10204,0.032124,0.51982
0.10555,-0.088445,0.52266
0.10547,-0.21569,0.5226
0.10738,-0.31995,0.60769
0.10998,0.011654,0.1554
0.096761,0.26592,0.51999
0.10668,0.16712,0.52329
0.11162,0.057492,0.52547
0.11421,-0.071363,0.5261
0.11713,-0.1999,0.52681
0.12284,-0.31865,0.62114
0.12309,0.012234,0.15005
0.10913,0.34632,0.59235
0.11377,0.17055,0.526
0.11325,0.05821,0.52587
0.11807,-0.074005,0.52704
0.13171,-0.19863,0.52977
0.12955,-0.30439,0.70662
0.12626,0.012198,0.14609
0.11377,0.34578,0.608
0.12215,0.15294,0.52802
0.12514,0.037684,0.52875
0.13787,-0.090002,0.53045
0.13548,-0.21776,0.53018
0.13919,-0.3136,0.78066
0.12644,0.28288,0.52906
0.12411,0.34322,0.67264
0.1346,0.075076,0.53009
0.14771,-0.051641,0.53105
0.14396,-0.18635,0.53113
0.14579,0.011913,0.14902
0.13145,0.2824,0.52974
0.12949,0.34322,0.68738
0.13353,0.32171,0.74965
0.15326,-0.05348,0.52941
0.1542,-0.19257,0.52926
0.1584,0.011901,0.14697
0.14952,0.26999,0.53032
0.15451,0.16666,0.52864
0.13829,0.33905,0.76827
0.16739,-0.051665,0.53412
0.16634,-0.19463,0.53344
0.17242,0.011758,0.13949
0.1586,0.25786,0.527
0.16031,0.15833,0.52899
0.16927,0.052974,0.53513
0.17816,-0.076399,0.53671
0.17869,-0.18841,0.53681
0.17622,0.010644,0.15238
0.16861,0.24175,0.5349
0.17345,0.13897,0.53587
0.18253,0.023403,0.53749
0.18947,-0.1046,0.53873
0.18916,-0.2362,0.53867
0.17437,0.30865,0.53362
0.17492,0.2126,0.53613
0.18197,0.10203,0.53739
0.19493,-0.014741,0.53902
0.19963,-0.14889,0.53924
0.21133,-0.27797,0.53963
0.17806,0.30424,0.53669
0.18297,0.20617,0.53757
0.19517,0.087639,0.53903
0.20163,-0.022789,0.53933
0.20891,-0.1528,0.53966
0.21805,-0.2998,0.53788
0.18684,0.29195,0.53826
0.19661,0.18318,0.5391
0.20925,0.075141,0.53968
0.21734,-0.059112,0.53739
0.2254,-0.18455,0.53737
0.21547,0.010827,0.13225
0.20106,0.28018,0.5393
0.20334,0.17775,0.53941
0.2175,0.054069,0.53733
0.22947,-0.071753,0.53927
0.2318,-0.192,0.54036
0.23002,0.011206,0.14151
0.2147,0.2479,0.53838
0.21741,0.13868,0.53737
0.224,0.021498,0.53647
0.23915,-0.09824,0.54134
0.24512,-0.2451,0.54166
0.23634,-0.001504,0.15711
0.21952,0.23228,0.53658
0.2302,0.12948,0.53961
0.23805,0.0051749,0.54128
0.24734,-0.10352,0.54178
0.26348,-0.24048,0.54158
0.22605,0.31038,0.53026
0.22886,0.23087,0.53899
0.23603,0.11711,0.54118
0.24738,0.003964,0.54178
0.25626,-0.11983,0.54209
0.26766,-0.25969,0.54129
0.2335,0.31044,0.52924
0.24371,0.21716,0.54158
0.25185,0.11232,0.54202
0.26556,-0.0099443,0.54144
0.26867,-0.13669,0.54122
0.28082,-0.28447,0.53875
0.24104,0.29044,0.54144
0.2549,0.1852,0.54218
0.26293,0.07882,0.54162
0.27889,-0.053966,0.53963
0.28927,-0.18334,0.53671
0.27723,0.010168,0.14189
0.25527,0.24966,0.54216
0.26314,0.14678,0.54161
0.27382,0.02275,0.54085
0.28791,-0.11345,0.53534
0.30234,-0.23226,0.5397
0.2645,0.31034,0.53096
0.2651,0.21806,0.54147
0.2784,0.10713,0.53986
0.28876,-0.013734,0.53647
0.30358,-0.13469,0.53971
0.31592,-0.2808,0.53949
0.26625,0.30756,0.53834
0.28253,0.19677,0.53798
0.29324,0.092214,0.53858
0.30106,-0.024334,0.53969
0.31097,-0.16279,0.53978
0.32692,-0.29655,0.53812
0.27519,0.31066,0.52584
0.28986,0.22496,0.53699
0.30081,0.11573,0.53969
0.31139,-0.0025205,0.53979
0.31751,-0.12038,0.53929
0.34026,-0.27079,0.53191
0.32423,-0.010637,0.058967
0.28883,0.26969,0.53651
0.30056,0.17091,0.53968
0.31564,0.062021,0.53953
0.33099,-0.066092,0.53761
0.34801,-0.21773,0.52491
0.32746,0.01131,0.06424
0.32754,-0.0041842,0.14496
0.30133,0.22832,0.53969
0.31169,0.12465,0.53979
0.3295,0.017197,0.53779
0.34261,-0.13095,0.53258
0.33839,0.019402,0.07771
0.30236,0.31129,0.51678
0.31144,0.23587,0.53979
0.32514,0.12661,0.53834
0.34222,0.0087256,0.53252
0.34487,0.017954,0.068031
0.31428,0.31188,0.50829
0.31889,0.24369,0.53912
0.33552,0.13779,0.53448
0.34868,0.0051481,0.52316
0.36089,0.012201,0.090061
0.3277,0.29799,0.53802
0.33233,0.20471,0.53672
0.34805,0.08227,0.52481
0.33209,0.2873,0.53688
0.34599,0.15736,0.52902
0.34513,0.26422,0.52994
-0.3529,-0.22725,0.10556
-0.34585,-0.2114,0.12245
-0.30882,-0.25683,0.99857
-0.25009,-0.32494,0.57072
-0.24877,-0.32454,0.67046
-0.3041,-0.24982,0.99922
-0.32355,-0.22053,0.14236
-0.2484,-0.31156,0.61004
-0.2469,-0.32358,0.71178
-0.30538,-0.22938,0.99905
-0.26037,-0.2828,0.53868
-0.24743,-0.29277,0.65949
-0.22422,-0.32982,0.75789
-0.30229,-0.22415,0.99947
-0.24838,-0.27661,0.56053
