0.048523,-0.48635,0.54402
0.028011,-0.46366,0.53558
0.026247,-0.4551,0.56931
0.072842,-0.4491,0.56806
0.072113,-0.4389,0.56899
0.072602,-0.43161,0.57047
0.049707,-0.41477,0.57316
0.026095,-0.39992,0.56787
-0.030239,-0.38403,0.56474
0.094159,-0.40402,0.5721
-0.012558,-0.37925,0.56732
0.11666,-0.39904,0.5689
0.0087362,-0.36651,0.56808
0.13068,-0.3822,0.56901
-0.015554,-0.35984,0.56103
0.10325,-0.36848,0.57324
-0.061878,-0.34204,0.55862
0.051719,-0.35579,0.57061
-0.10283,-0.32958,0.54615
0.00073179,-0.33751,0.56
0.12002,-0.35262,0.57325
-0.073339,-0.3254,0.55113
0.029895,-0.33923,0.56754
0.14605,-0.34216,0.57342
-0.07718,-0.31251,0.55403
0.027799,-0.32316,0.56363
0.15477,-0.33516,0.57344
-0.087829,-0.29559,0.55129
0.030005,-0.30984,0.56017
0.14648,-0.32683,0.57326
-0.12037,-0.28404,0.54314
-0.02351,-0.29997,0.55823
0.083572,-0.30504,0.56926
-0.15454,-0.27862,0.53637
-0.056773,-0.28829,0.55365
0.050957,-0.29317,0.56096
0.17101,-0.30826,0.57332
-0.16109,-0.26728,0.53923
-0.064908,-0.27225,0.55125
0.045708,-0.28464,0.56125
0.169,-0.2977,0.57318
0.27509,-0.29046,0.061877
-0.13505,-0.25904,0.5428
-0.038057,-0.26699,0.55339
0.076083,-0.27434,0.56342
0.18655,-0.28515,0.57324
-0.17813,-0.25065,0.50947
-0.11466,-0.25097,0.54407
-0.0010738,-0.25789,0.55143
0.10383,-0.27229,0.56816
0.28614,-0.27883,0.0055648
-0.174,-0.23074,0.53602
-0.075388,-0.24571,0.54284
0.030648,-0.24779,0.55844
0.14367,-0.26289,0.57078
-0.21099,-0.21802,0.5089
-0.13531,-0.23139,0.53803
-0.033461,-0.23113,0.55029
0.073437,-0.2488,0.56261
0.19408,-0.25738,0.57302
-0.20159,-0.21364,0.53015
-0.11002,-0.22402,0.54177
-0.0034261,-0.22621,0.55278
0.11681,-0.23793,0.56511
0.23692,-0.24418,0.57334
-0.20524,-0.2062,0.52583
-0.10819,-0.21399,0.54093
0.0046384,-0.22128,0.55309
0.11347,-0.22564,0.56009
0.23497,-0.23238,0.57319
-0.20528,-0.19028,0.52743
-0.11726,-0.20599,0.53502
-0.012526,-0.20468,0.54974
0.095671,-0.21835,0.56218
0.21878,-0.22511,0.57263
-0.22912,-0.1824,0.526
-0.13834,-0.19106,0.53563
-0.032708,-0.19874,0.54274
0.085082,-0.20228,0.55938
0.19463,-0.2108,0.57076
-0.25852,-0.17673,0.51357
-0.17423,-0.17843,0.52699
-0.076812,-0.18549,0.54123
0.035463,-0.19674,0.55372
0.15201,-0.19926,0.56375
0.28794,-0.20795,0.57272
-0.23108,-0.16779,0.52442
-0.13022,-0.16876,0.53424
-0.022429,-0.1806,0.54407
0.080495,-0.18716,0.55565
0.20527,-0.19056,0.5699
-0.27739,-0.15388,0.49004
-0.21091,-0.15821,0.52543
-0.11798,-0.16292,0.53486
-0.0018977,-0.17293,0.54291
0.10094,-0.17735,0.55842
0.21948,-0.18293,0.57049
-0.28269,-0.14706,0.49509
-0.20757,-0.15189,0.52515
-0.11543,-0.15217,0.53406
-0.01387,-0.1636,0.54545
0.11051,-0.16818,0.55846
0.22931,-0.17013,0.57022
-0.30128,-0.13003,0.4909
-0.23208,-0.13481,0.51935
-0.14214,-0.14745,0.52744
-0.04304,-0.14818,0.54086
0.071565,-0.15511,0.55317
0.19016,-0.16034,0.56345
0.32899,-0.16278,0.57346
-0.27949,-0.12244,0.51803
-0.19138,-0.13453,0.52503
-0.08395,-0.13567,0.53553
0.011009,-0.14088,0.54513
0.13231,-0.14869,0.5587
0.25021,-0.15405,0.57065
-0.1218,-0.12004,0.1302
-0.25668,-0.11668,0.51972
-0.17153,-0.122,0.52573
-0.0644,-0.12911,0.53676
0.03967,-0.13411,0.54367
0.14841,-0.1395,0.55943
0.28729,-0.13991,0.56797
-0.11055,-0.11945,0.13023
-0.26383,-0.11069,0.51909
-0.17017,-0.11588,0.52528
-0.063726,-0.11742,0.53572
0.049182,-0.12742,0.54482
0.15863,-0.12451,0.55893
0.28985,-0.13486,0.56775
-0.11855,-0.10594,0.12235
-0.32308,-0.097319,0.5429
-0.18747,-0.097882,0.5176
-0.091104,-0.10334,0.53023
0.0079721,-0.10704,0.54188
0.12119,-0.11027,0.55364
0.24503,-0.12291,0.56743
0.38466,-0.13006,0.56903
-0.32183,-0.087087,0.48305
-0.2551,-0.08878,0.51488
-0.16359,-0.089957,0.52188
-0.06593,-0.098107,0.53361
0.043456,-0.10231,0.54504
0.15314,-0.10509,0.55176
0.28062,-0.10875,0.56933
-0.10448,-0.091595,0.10496
-0.32879,-0.078999,0.50151
-0.24187,-0.088198,0.51907
-0.33815,-0.080231,0.69982
-0.33137,-0.078628,0.77816
0.068708,-0.091805,0.54367
0.18241,-0.095061,0.55833
0.30903,-0.095726,0.5707
-0.087394,-0.074733,0.12005
-0.35214,-0.074498,0.53965
-0.35257,-0.068939,0.62638
-0.34131,-0.072467,0.69961
-0.33458,-0.07419,0.79009
0.081022,-0.081256,0.54337
0.2023,-0.090581,0.55996
0.31454,-0.087306,0.57044
-0.079214,-0.066447,0.10681
-0.34562,-0.060762,0.50652
-0.35814,-0.061845,0.6057
-0.3479,-0.06392,0.6859
-0.34126,-0.061671,0.77346
0.044641,-0.074585,0.54231
0.16513,-0.069298,0.55394
0.29368,-0.077822,0.56775
0.44223,-0.083722,0.56752
0.047416,-0.060203,0.11145
-0.35627,-0.057119,0.57854
-0.34753,-0.055304,0.65054
-0.33461,-0.050076,0.73192
-0.34877,-0.052822,0.83312
0.12461,-0.059212,0.54773
0.24542,-0.06181,0.56147
0.38574,-0.067927,0.57304
-0.056973,-0.053719,0.14128
0.05936,-0.047309,0.14037
-0.35356,-0.043295,0.61358
-0.34172,-0.046701,0.69424
-0.33602,-0.043755,0.77854
-0.3578,-0.040343,0.88725
0.18991,-0.055227,0.55233
0.31229,-0.059614,0.56778
0.4666,-0.057116,0.56782
0.028743,-0.041385,0.11981
-0.36028,-0.038554,0.58794
-0.35225,-0.038172,0.66541
-0.33382,-0.039431,0.74389
-0.35656,-0.03869,0.85016
0.15358,-0.04115,0.55
0.25827,-0.042305,0.56077
0.40386,-0.048476,0.57303
-0.044774,-0.032677,0.1395
-0.35859,-0.027287,0.5846
-0.29724,-0.022329,0.62507
-0.28909,-0.031022,0.70643
-0.34405,-0.022013,0.83643
-0.36029,-0.032674,0.93749
0.26365,-0.038774,0.56096
0.40326,-0.031364,0.56989
-0.032803,-0.023145,0.14502
0.012197,-0.020978,0.20412
-0.29558,-0.019789,0.61807
-0.27815,-0.017005,0.69022
-0.34406,-0.021683,0.83721
-0.37039,-0.021367,0.95366
0.26619,-0.020942,0.55935
0.41065,-0.021558,0.56918
-0.028613,-0.004111,0.16015
-0.015011,-0.013316,0.24095
-0.27842,-0.0080225,0.58127
-0.2723,-0.012763,0.66361
-0.26491,-0.010066,0.74179
-0.36151,-0.0093392,0.91585
0.23486,-0.01061,0.55227
0.35765,-0.0052444,0.56698
-0.029125,-0.00088031,0.1247
-0.019672,0.0020678,0.22001
-0.019749,-0.0018642,0.31559
-0.27458,-0.0025371,0.63782
-0.25847,-0.0012341,0.71077
-0.2748,0.00035297,0.81365
-0.38909,-1.9408e-005,0.99454
0.32092,-0.0013274,0.5626
-0.02734,0.01122,0.12152
-0.012554,0.015329,0.20624
-0.018092,0.0058831,0.30856
-0.26856,0.0054618,0.62902
-0.25047,0.0083807,0.70229
-0.24145,0.0093655,0.78037
-0.392,0.0098492,0.99694
0.31178,0.014262,0.56044
-0.035549,0.022866,0.11892
-0.014383,0.025202,0.19684
-0.0152,0.015186,0.34125
-0.24238,0.018488,0.66204
-0.24247,0.012426,0.7475
-0.40105,0.01772,0.95905
0.26319,0.023254,0.55323
0.40403,0.021549,0.56701
0.021115,0.034007,0.1181
-0.24368,0.029782,0.6108
-0.23064,0.029732,0.69432
-0.22215,0.031066,0.77607
-0.38313,0.026056,0.99535
0.32606,0.031857,0.5601
-0.048238,0.035613,0.12191
0.043268,0.041952,0.14378
-0.23557,0.034292,0.64752
-0.21726,0.033895,0.72003
-0.33726,0.035955,0.89791
-0.34791,0.035876,0.99915
-0.060267,0.048166,0.088866
0.041033,0.053678,0.10707
-0.22349,0.051496,0.61554
-0.21629,0.043948,0.695
-0.33247,0.047046,0.88549
-0.36409,0.040348,0.99678
0.35825,0.056577,0.56088
0.04956,0.061669,0.088841
-0.21564,0.058082,0.59504
-0.20991,0.052493,0.68363
-0.19735,0.057697,0.76814
-0.36591,0.048778,0.99168
0.34627,0.067813,0.55844
0.054403,0.067157,0.11865
-0.20822,0.066394,0.61441
-0.1978,0.061186,0.70156
-0.32992,0.060889,0.8952
-0.34155,0.061803,0.9971
-0.0917,0.07881,0.10483
0.071386,0.084077,0.12215
-0.19991,0.073292,0.63268
-0.18517,0.072076,0.71075
-0.19222,0.079257,0.80799
-0.32256,0.071905,0.99978
-0.091802,0.089829,0.13538
-0.19427,0.07977,0.58942
