-0.48774,0.053724,0.53429
-0.30186,0.29616,0.044839
-0.46023,0.080416,0.56166
-0.29372,0.27796,0.066731
-0.47203,0.053061,0.56764
-0.40429,0.14114,0.558
-0.28115,0.27821,0.096953
-0.44861,0.072097,0.56823
-0.3795,0.16142,0.56145
-0.46634,0.031004,0.52836
-0.43609,0.07503,0.56899
-0.362,0.17172,0.56648
-0.27611,0.26236,0.086798
-0.44776,0.042765,0.57344
-0.37801,0.12655,0.57038
-0.30371,0.21824,0.56806
-0.26574,0.25249,0.10481
-0.41244,0.071534,0.57337
-0.3474,0.15075,0.57211
-0.26773,0.24879,0.56879
-0.18676,0.351,0.56386
-0.44566,0.014369,0.56439
-0.38629,0.089892,0.57329
-0.32365,0.17361,0.57235
-0.24126,0.27608,0.56868
-0.15413,0.3849,0.56289
-0.43609,0.002679,0.54961
-0.38762,0.0649,0.57303
-0.3217,0.14612,0.5732
-0.24959,0.25188,0.57121
-0.16545,0.34441,0.56898
-0.074104,0.46909,0.55971
-0.40534,0.031113,0.57043
-0.34892,0.1079,0.57308
-0.27899,0.1954,0.57327
-0.20209,0.29419,0.57261
-0.10667,0.41356,0.56829
-0.22739,0.23581,0.11052
-0.37997,0.049466,0.56836
-0.31649,0.1246,0.5718
-0.24177,0.22795,0.57322
-0.16042,0.31561,0.57329
-0.072243,0.43645,0.56927
-0.4146,-0.012,0.54939
-0.37117,0.052707,0.56768
-0.29861,0.13245,0.56884
-0.23425,0.22464,0.5731
-0.15184,0.3267,0.57331
-0.054445,0.44228,0.57249
-0.41259,-0.016999,0.56531
-0.3563,0.058265,0.56931
-0.27628,0.14936,0.56783
-0.20262,0.23829,0.57174
-0.11741,0.33672,0.57305
-0.033775,0.44106,0.57327
-0.39338,-0.011797,0.56864
-0.33069,0.068951,0.57024
-0.25323,0.15654,0.57019
-0.1829,0.25543,0.57098
-0.097999,0.35634,0.57305
-0.20906,0.1955,0.099975
-0.36843,0.003355,0.56777
-0.30773,0.081719,0.56934
-0.2276,0.17225,0.57026
-0.13897,0.27923,0.56864
-0.057911,0.38037,0.57097
-0.19714,0.204,0.11592
-0.35385,0.01485,0.5675
-0.28273,0.094448,0.56825
-0.2118,0.18053,0.56959
-0.13997,0.26988,0.57018
-0.045676,0.38859,0.56979
-0.1879,0.19289,0.11782
-0.3437,0.0090963,0.56435
-0.27468,0.087692,0.56694
-0.20673,0.17009,0.56822
-0.12348,0.27121,0.5698
-0.034324,0.38298,0.5688
-0.38223,-0.052761,0.53682
-0.33034,0.0073667,0.56002
-0.2693,0.089375,0.56661
-0.19486,0.1779,0.56786
-0.10691,0.26883,0.56812
-0.021259,0.38067,0.57045
-0.37625,-0.055389,0.55549
-0.31393,0.010142,0.5623
-0.24744,0.097587,0.56132
-0.16443,0.18732,0.56394
-0.084077,0.29128,0.56809
0.0049007,0.39768,0.56963
-0.36788,-0.064588,0.54443
-0.31536,0.004389,0.56279
-0.2349,0.094525,0.56141
-0.16748,0.18047,0.56246
-0.082087,0.2724,0.56501
0.0044464,0.37992,0.5681
-0.36254,-0.068953,0.5535
-0.30431,-0.0027036,0.56087
-0.23158,0.087789,0.56275
-0.16222,0.16408,0.56193
-0.07587,0.26636,0.56042
0.012186,0.36563,0.56461
-0.35972,-0.075433,0.53637
-0.30109,-0.0073732,0.56004
-0.23162,0.061699,0.56
-0.14953,0.16172,0.56189
-0.070117,0.26004,0.56128
0.020848,0.36344,0.56046
-0.35094,-0.081035,0.53602
-0.29674,-0.024804,0.55741
-0.23302,0.048778,0.55879
-0.161,0.13817,0.56062
-0.074513,0.23052,0.56124
0.011118,0.3364,0.5621
-0.34334,-0.088683,0.53442
-0.2913,-0.025476,0.5549
-0.22173,0.046952,0.55607
-0.14976,0.12792,0.55836
-0.068751,0.22526,0.56008
0.025074,0.33064,0.56129
-0.13399,0.13704,0.12748
-0.30164,-0.057144,0.55244
-0.23504,0.022476,0.5515
-0.15001,0.114,0.55415
-0.070871,0.20179,0.55771
0.0044203,0.29909,0.56014
-0.13097,0.12134,0.12828
-0.2984,-0.062475,0.55392
-0.21986,0.023866,0.55257
-0.13862,0.11137,0.55149
-0.064386,0.20301,0.55554
0.024053,0.29824,0.55799
-0.11896,0.11888,0.13083
-0.28659,-0.066653,0.5525
-0.21455,0.012318,0.55319
-0.13793,0.095467,0.55383
-0.058864,0.19356,0.55106
0.029197,0.29427,0.55458
-0.10991,0.11764,0.13053
-0.27755,-0.074923,0.55078
-0.21065,0.0089178,0.55246
-0.12675,0.091215,0.5523
-0.050398,0.17988,0.55352
0.040164,0.28518,0.55235
-0.10251,0.10321,0.13348
-0.28045,-0.081016,0.55046
-0.1933,0.0037757,0.55023
-0.13065,0.084864,0.55206
-0.042855,0.17026,0.55182
0.053554,0.28744,0.55388
-0.10476,0.092194,0.12816
-0.27041,-0.088746,0.54686
-0.19647,-0.0097001,0.54893
-0.1253,0.066414,0.5497
-0.039019,0.16191,0.55061
0.045316,0.26095,0.55207
-0.095063,0.084459,0.13434
-0.27152,-0.098391,0.54341
-0.20499,-0.027943,0.545
-0.11935,0.062475,0.54693
-0.033802,0.14915,0.54738
0.055321,0.24625,0.54962
-0.092419,0.079373,0.11003
-0.26806,-0.10882,0.54389
-0.20224,-0.038292,0.54309
-0.12327,0.044518,0.54258
-0.046521,0.13169,0.54547
0.056602,0.23405,0.54516
-0.085687,0.072781,0.10686
-0.27217,-0.13791,0.54386
-0.21061,-0.06324,0.54521
-0.13229,0.014576,0.54516
-0.0484,0.11287,0.54354
0.043074,0.21494,0.543
-0.079938,0.067376,0.09778
-0.27698,-0.14731,0.54339
-0.20638,-0.076354,0.54342
-0.13094,0.012287,0.54478
-0.044478,0.099016,0.54481
0.048322,0.19102,0.54473
-0.070588,0.058117,0.097408
-0.27674,-0.15805,0.53252
-0.21149,-0.096679,0.54186
-0.13755,-0.0095734,0.54321
-0.060223,0.071978,0.54365
0.032969,0.15928,0.54304
0.12264,0.26754,0.54495
-0.26996,-0.1627,0.51897
-0.20696,-0.10619,0.53994
-0.14022,-0.026919,0.5417
-0.057743,0.060647,0.54222
0.028235,0.14733,0.5423
0.12444,0.24486,0.54243
-0.26609,-0.17157,0.51653
-0.2113,-0.11441,0.53835
-0.1313,-0.042911,0.53488
-0.062883,0.038489,0.54019
0.028724,0.13428,0.5409
0.12181,0.22552,0.54071
-0.25987,-0.17815,0.51337
-0.20841,-0.13192,0.53471
-0.12911,-0.054237,0.53499
-0.053884,0.036467,0.53568
0.032391,0.12586,0.53696
0.12692,0.21109,0.53399
-0.24834,-0.19042,0.50667
-0.19812,-0.13591,0.53656
-0.12707,-0.059194,0.53621
-0.055122,0.016232,0.5356
0.04171,0.11565,0.53515
0.13891,0.21424,0.53491
-0.24178,-0.19665,0.51031
-0.19824,-0.14416,0.53576
-0.12159,-0.067741,0.53574
-0.036153,0.013401,0.53532
0.039047,0.098626,0.5363
0.14182,0.19876,0.53604
-0.027441,0.01202,0.13733
-0.22608,-0.19399,0.5336
-0.16161,-0.12056,0.53448
-0.086238,-0.039987,0.53499
0.0023542,0.046334,0.53477
0.089148,0.13325,0.53478
0.18626,0.226,0.53435
-0.029082,0.00071997,0.18225
-0.22218,-0.19321,0.5333
-0.14454,-0.12029,0.53283
-0.063747,-0.036802,0.5331
0.019803,0.049237,0.53334
0.10887,0.13288,0.53281
-0.095986,-0.084575,0.13417
-0.027253,-0.010693,0.15486
-0.22231,-0.21169,0.51378
-0.17056,-0.15241,0.53224
-0.087586,-0.078557,0.52894
-0.006621,0.013929,0.53247
0.078429,0.088037,0.52917
0.1709,0.19096,0.53242
-0.059244,-0.05617,0.1409
-0.018551,-0.022292,0.18251
-0.20692,-0.20222,0.52719
-0.13084,-0.1338,0.52545
-0.050397,-0.050306,0.52574
0.027528,0.0322,0.52719
0.13053,0.12855,0.52555
-0.091368,-0.10256,0.13307
-0.019327,-0.029177,0.15653
-0.21324,-0.22172,0.51557
-0.1507,-0.16885,0.52799
-0.074772,-0.09109,0.52766
0.010319,-0.0060995,0.52768
0.10388,0.093269,0.52665
0.19167,0.17624,0.52751
0.002952,-0.028796,0.15197
-0.20394,-0.23002,0.52294
-0.13402,-0.15613,0.52835
-0.051741,-0.08332,0.52745
0.018051,-0.0042009,0.52833
0.11136,0.086664,0.5281
0.21078,0.18234,0.52774
0.030098,-0.019261,0.15447
-0.1778,-0.21701,0.52672
-0.10448,-0.14951,0.52616
-0.030047,-0.066019,0.52703
0.056306,0.017141,0.52672
0.14893,0.11079,0.52682
0.022535,-0.035237,0.11415
-0.19027,-0.24441,0.5193
-0.1248,-0.17279,0.52588
-0.040969,-0.10015,0.52481
0.047548,-0.016482,0.52435
0.12865,0.064078,0.5243
0.22938,0.17053,0.52484
-0.1905,-0.24964,0.49609
-0.13844,-0.20455,0.52415
-0.05714,-0.12596,0.52381
0.028845,-0.042534,0.52278
0.11907,0.039949,0.51969
0.21195,0.1299,0.51852
0.03624,-0.04532,0.1429
-0.14896,-0.22669,0.52025
-0.085305,-0.15994,0.52148
0.007478,-0.082356,0.51766
0.082977,0.0033734,0.5195
0.1864,0.08949,0.51927
0.044291,-0.05701,0.11006
-0.15431,-0.2487,0.51869
-0.08942,-0.18736,0.5195
-0.010129,-0.10818,0.51953
0.077236,-0.02458,0.52039
0.16436,0.06588,0.51963
0.050956,-0.06296,0.088198
-0.16736,-0.26882,0.51275
-0.094794,-0.20033,0.52124
-0.022286,-0.12588,0.52079
0.066274,-0.043067,0.52119
0.1579,0.040564,0.52081
0.26086,0.13496,0.5204
-0.1542,-0.26544,0.47023
-0.12099,-0.23597,0.52092
-0.047361,-0.17386,0.52037
0.041277,-0.08638,0.52031
0.13172,0.00035843,0.52014
0.22578,0.084711,0.51967
0.066098,-0.078387,0.13326
-0.1307,-0.2559,0.52043
-0.05617,-0.19201,0.51992
0.025981,-0.10714,0.52005
0.11018,-0.029295,0.51975
0.21585,0.064991,0.5192
0.069334,-0.082212,0.10959
-0.14553,-0.28419,0.51852
-0.075653,-0.21822,0.5196
0.0045624,-0.13998,0.5195
0.092509,-0.066215,0.51746
0.19279,0.035715,0.51802
0.30076,0.12628,0.5155
-0.14496,-0.29144,0.50023
-0.082063,-0.23926,0.51798
-0.010823,-0.16751,0.51815
0.076302,-0.086116,0.51621
0.16777,-0.002615,0.51369
0.26175,0.082532,0.51994
