-0.46019,0.033868,0.52144
-0.44564,0.040061,0.53174
-0.43771,0.016998,0.53879
-0.42967,-0.0075227,0.53716
-0.41151,0.024569,0.53976
-0.39943,0.049892,0.53927
-0.38801,0.09685,0.53237
-0.39869,-0.014408,0.541
-0.38374,0.07733,0.53823
-0.36903,0.12439,0.51024
-0.3718,0.04277,0.53853
-0.35667,0.13598,0.52402
-0.36652,0.054568,0.53966
-0.34295,0.15011,0.52326
-0.35145,0.054034,0.53464
-0.36463,-0.067535,0.53971
-0.33853,0.1046,0.5398
-0.34666,-0.014425,0.54112
-0.32098,0.15348,0.5345
-0.33086,0.045968,0.54137
-0.31291,0.17775,0.50386
-0.31155,0.10671,0.53964
-0.33435,-0.013477,0.53807
-0.33704,-0.18431,0.06424
-0.30566,0.12605,0.53973
-0.31893,0.013144,0.54111
-0.33474,-0.14284,0.68958
-0.33012,-0.17907,0.049856
-0.28885,0.18732,0.53293
-0.30444,0.077691,0.54111
-0.31928,-0.034835,0.5393
-0.31935,-0.12745,0.68354
-0.32667,-0.13657,0.78472
-0.3146,-0.17494,0.093015
-0.28109,0.19514,0.53237
-0.28876,0.088191,0.54137
-0.30378,-0.031267,0.53892
-0.31981,-0.15126,0.59825
-0.31279,-0.11644,0.7235
-0.30378,-0.16739,0.043508
-0.30889,-0.17884,0.137
-0.27586,0.16627,0.5398
-0.2881,0.057347,0.54161
-0.29905,-0.087698,0.53034
-0.30422,-0.14294,0.59662
-0.30099,-0.16579,0.023267
-0.29923,-0.17346,0.13095
-0.26175,0.17152,0.53974
-0.27411,0.063751,0.54133
-0.28362,-0.074804,0.53103
-0.29143,-0.14619,0.80215
-0.28769,-0.19434,0.058248
-0.24733,0.20389,0.5391
-0.26293,0.092164,0.54197
-0.27141,-0.048982,0.52753
-0.28573,-0.17504,0.51448
-0.27717,-0.18932,0.049895
-0.24306,0.19313,0.53976
-0.24827,0.076863,0.53947
-0.26632,-0.053408,0.53
-0.27536,-0.14578,0.8
-0.22636,0.24983,0.53276
-0.23993,0.14618,0.54091
-0.24525,0.042963,0.53943
-0.25729,-0.11683,0.51839
-0.26228,-0.20465,0.7986
-0.22336,0.228,0.53909
-0.22754,0.12193,0.54176
-0.24523,-0.0031165,0.53547
-0.2458,-0.14935,0.52118
-0.20892,0.27923,0.52989
-0.21216,0.18996,0.53715
-0.22401,0.075587,0.53944
-0.23809,-0.048767,0.53001
-0.25011,-0.22339,0.49829
-0.19745,0.28168,0.53162
-0.20729,0.18809,0.53932
-0.21552,0.066216,0.53922
-0.22687,-0.082916,0.51929
-0.23744,-0.23441,0.49479
-0.18921,0.29572,0.53231
-0.19371,0.19756,0.54065
-0.19772,0.094855,0.53957
-0.21512,-0.037261,0.5289
-0.22348,-0.18862,0.51557
-0.17531,0.31786,0.52306
-0.18246,0.23311,0.53887
-0.19499,0.12269,0.53702
-0.19985,-0.0052431,0.53042
-0.20619,-0.13962,0.51832
-0.21812,-0.24305,0.79183
-0.17176,0.27588,0.53942
-0.17974,0.18006,0.54215
-0.18912,0.0572,0.536
-0.19873,-0.084231,0.52165
-0.21217,-0.2607,0.48783
-0.16487,0.31528,0.5318
-0.16452,0.22682,0.54062
-0.16916,0.12328,0.53956
-0.17982,-0.023186,0.52527
-0.18998,-0.15505,0.51555
-0.19699,-0.26673,0.7878
-0.15492,0.31524,0.53662
-0.15854,0.21537,0.54152
-0.16647,0.10079,0.53864
-0.1749,-0.040566,0.5203
-0.17818,-0.16989,0.51459
-0.15157,0.15389,0.15924
-0.14805,0.30977,0.53852
-0.14663,0.21482,0.54214
-0.15674,0.098822,0.53717
-0.16235,-0.029468,0.52056
-0.17121,-0.17601,0.51313
-0.17042,-0.28985,0.78372
-0.1314,0.34077,0.53563
-0.13808,0.24572,0.54103
-0.13945,0.14164,0.5392
-0.15324,0.0090565,0.52624
-0.15612,-0.14114,0.51496
-0.16923,-0.32337,0.47346
-0.13144,0.13577,0.16151
-0.12875,0.31995,0.53932
-0.12754,0.21511,0.54151
-0.13891,0.10232,0.53536
-0.13761,-0.034744,0.52134
-0.1432,-0.18738,0.50477
-0.15255,-0.2708,0.77976
-0.10987,0.38093,0.52738
-0.1182,0.28401,0.53712
-0.12051,0.1898,0.53662
-0.13041,0.066176,0.53058
-0.12593,-0.061288,0.51813
-0.1344,-0.21168,0.50616
-0.13979,-0.28806,0.77833
-0.102,0.39192,0.5217
-0.10668,0.31847,0.53968
-0.1111,0.20206,0.53453
-0.11979,0.09298,0.53031
-0.12048,-0.048273,0.51889
-0.12968,-0.18226,0.50662
-0.13051,-0.36484,0.47954
-0.10819,0.11844,0.15996
-0.090802,0.35961,0.53917
-0.10071,0.26895,0.54173
-0.10512,0.15422,0.53764
-0.10924,0.019493,0.52133
-0.114,-0.10725,0.5145
-0.12666,-0.2597,0.50063
-0.098888,0.11429,0.13351
-0.087517,0.38731,0.53432
-0.090608,0.30019,0.54068
-0.090419,0.20803,0.53975
-0.094301,0.078946,0.52811
-0.10619,-0.058091,0.51184
-0.10589,-0.19005,0.50581
-0.11557,-0.35887,0.486
-0.083557,0.094358,0.16298
-0.079706,0.37266,0.539
-0.086431,0.27275,0.54213
-0.086506,0.16916,0.53718
-0.093074,0.039301,0.52066
-0.089813,-0.097742,0.51269
-0.096378,-0.23901,0.50076
-0.097645,-0.38524,0.50876
-0.069881,0.42025,0.50263
-0.07029,0.36263,0.53974
-0.071532,0.26896,0.54143
-0.075973,0.1465,0.52782
-0.07347,0.029676,0.52135
-0.081366,-0.12173,0.50403
-0.088187,-0.26644,0.50183
-0.092216,-0.38766,0.5151
-0.057889,0.43219,0.52845
-0.059869,0.34559,0.53466
-0.068416,0.26262,0.54107
-0.06267,0.13938,0.53101
-0.068954,0.0032747,0.51889
-0.078589,-0.12441,0.50522
-0.076346,-0.26691,0.50302
-0.077534,-0.38791,0.527
-0.055392,0.43525,0.52767
-0.051976,0.35143,0.53671
-0.056451,0.25174,0.53717
-0.057479,0.13928,0.53059
-0.062071,-1.2476e-005,0.51731
-0.063505,-0.12965,0.50657
-0.068922,-0.28063,0.50273
-0.066909,-0.34855,0.54964
-0.071027,-0.40759,0.61864
-0.03722,0.45701,0.51424
-0.039469,0.38961,0.53971
-0.042413,0.30437,0.54166
-0.048623,0.19184,0.53526
-0.050424,0.06515,0.52167
-0.053513,-0.073529,0.51099
-0.056867,-0.21288,0.50087
-0.049292,-0.31623,0.53462
-0.055374,-0.343,0.63027
-0.052652,-0.33205,0.74578
-0.032347,0.45372,0.53146
-0.034295,0.37841,0.53792
-0.032129,0.27312,0.53795
-0.040433,0.16185,0.53102
-0.040715,0.023989,0.51813
-0.039162,-0.10811,0.50646
-0.038887,-0.23488,0.50354
-0.039979,-0.32454,0.55632
-0.047892,-0.33765,0.65532
-0.040808,-0.32928,0.77124
-0.025449,0.45754,0.52461
-0.025216,0.37599,0.53745
-0.026107,0.28532,0.53587
-0.031853,0.17012,0.531
-0.026112,0.043411,0.51862
-0.031356,-0.089551,0.50685
-0.029939,-0.22395,0.50335
-0.032464,-0.31418,0.54506
-0.037201,-0.32439,0.65034
-0.034722,-0.31984,0.76659
-0.027907,-0.34872,0.85122
-0.019698,0.44694,0.53774
-0.020209,0.35347,0.54153
-0.018284,0.26299,0.5392
-0.015414,0.12388,0.51901
-0.017191,0.0065869,0.51544
-0.020282,-0.14996,0.49937
-0.023266,-0.25732,0.51565
-0.027113,-0.31944,0.57912
-0.017883,-0.2962,0.70688
-0.017753,-0.31634,0.80645
-0.027162,-0.36485,0.88313
-0.0075532,0.43651,0.53779
-0.0073827,0.35401,0.54214
-0.0071317,0.23566,0.53556
-0.0060078,0.12589,0.52075
-0.0058262,-0.0036576,0.51411
-0.0059924,-0.14798,0.50076
-0.010319,-0.26069,0.52409
-0.012687,-0.30921,0.58937
-0.0070173,-0.28788,0.71823
-0.01087,-0.31454,0.81623
-0.011088,-0.35751,0.89082
-0.0025123,0.43776,0.5272
-0.00022138,0.36378,0.54201
0.00068836,0.25338,0.5368
0.0060178,0.13199,0.52183
0.001796,-0.0015165,0.51334
0.0059365,-0.13434,0.50074
0.00050312,-0.24021,0.51891
-0.0039603,-0.30159,0.5902
0.00075604,-0.28178,0.71479
0.0040956,-0.29732,0.8119
0.00086451,-0.34548,0.89548
0.0081714,0.42823,0.51376
0.011324,0.36707,0.542
0.0075765,0.26347,0.53721
0.0094144,0.14338,0.52037
0.0058276,0.014997,0.51463
0.017066,-0.12933,0.50079
0.0094738,-0.23534,0.52088
0.0094668,-0.28885,0.59072
0.010961,-0.26925,0.71261
0.0096858,-0.29208,0.81258
0.0082116,-0.33795,0.89063
0.019897,0.0040081,0.10076
0.01845,0.37853,0.54216
0.016033,0.27644,0.53778
0.014463,0.15409,0.51884
0.013316,0.025774,0.51482
0.023319,-0.10575,0.49916
0.016794,-0.22037,0.5172
0.019662,-0.27732,0.58971
0.025407,-0.25258,0.70589
0.026699,-0.27238,0.8074
0.017363,-0.32302,0.88563
0.026352,-0.36041,0.97719
0.02796,0.39036,0.54209
0.027517,0.28071,0.53687
0.029787,0.16022,0.52101
