-0.42002,-0.030131,0.95312
-0.10274,-0.4044,0.034999
-0.3927,-0.045204,0.99814
-0.10231,-0.39884,0.037939
-0.40922,-0.014911,0.97738
-0.34712,-0.088798,0.99865
-0.09948,-0.38288,0.01967
-0.093382,-0.38426,0.12859
-0.37219,-0.037945,0.99787
-0.28984,-0.14661,0.9986
-0.097748,-0.37116,0.051428
-0.085845,-0.37821,0.14334
-0.38989,-0.0075243,0.99199
-0.30712,-0.10569,0.99865
-0.22136,-0.21575,0.99848
-0.094886,-0.35158,0.027859
-0.086345,-0.36062,0.12526
-0.39385,0.004373,0.94202
-0.35902,-0.038169,0.9918
-0.27924,-0.13369,0.99868
-0.17645,-0.25485,0.9991
-0.05598,-0.39767,0.98601
-0.38902,0.02057,0.57443
-0.38723,0.014549,0.90694
-0.35689,-0.022005,0.96485
-0.2972,-0.098728,0.9907
-0.21484,-0.19821,0.99872
-0.10967,-0.3183,0.99943
-0.068056,-0.36187,0.049342
-0.41545,0.063906,0.64445
-0.37355,0.011224,0.82394
-0.37163,0.014808,0.92347
-0.31361,-0.059076,0.94478
-0.251,-0.1287,0.96647
-0.18563,-0.2154,0.99441
-0.082391,-0.3303,0.99862
-0.40982,0.075205,0.56647
-0.40078,0.067733,0.64144
-0.40638,0.073033,0.74272
-0.36992,0.017923,0.79244
-0.37065,0.02748,0.88549
-0.31767,-0.035559,0.91617
-0.25046,-0.11855,0.94191
-0.17286,-0.20428,0.96083
-0.1091,-0.28594,0.98915
-0.28749,-0.062387,0.15702
-0.37574,0.037657,0.55166
-0.36778,0.038072,0.6379
-0.36466,0.030344,0.72533
-0.37229,0.037969,0.82252
-0.34473,0.0078196,0.88178
-0.29279,-0.057472,0.90975
-0.22022,-0.13837,0.92648
-0.16234,-0.21571,0.96293
-0.058826,-0.32463,0.97232
-0.40519,0.088008,0.52312
-0.37387,0.060327,0.57766
-0.36064,0.045279,0.6472
-0.35636,0.039799,0.7384
-0.36287,0.041811,0.82381
-0.32218,-0.0082695,0.87053
-0.25073,-0.088517,0.88474
-0.19239,-0.16169,0.91802
-0.11205,-0.25207,0.93587
-0.0097552,-0.3654,0.94676
-0.39376,0.094604,0.51591
-0.36864,0.067055,0.56736
-0.36901,0.057915,0.65445
-0.38898,0.081464,0.76295
-0.34759,0.043949,0.81618
-0.28889,-0.027344,0.83557
-0.23588,-0.089541,0.86129
-0.15689,-0.1805,0.88262
-0.090322,-0.26111,0.91227
-0.012891,-0.35273,0.93841
-0.38304,0.098654,0.50685
-0.36097,0.06999,0.56877
-0.35779,0.065012,0.65054
-0.3817,0.08708,0.7663
