0.052338,0.35554,0.574
0.063424,0.34446,0.62102
-0.054343,0.34602,0.095474
-0.013402,0.33934,0.4786
-0.048824,0.33917,0.00068631
-0.052383,0.33365,0.094245
0.024663,0.32859,0.4797
0.053197,0.32085,0.60927
-0.053312,0.32305,0.057256
0.0042217,0.32172,0.41057
0.041851,0.32098,0.54085
-0.029615,0.31327,0.028273
-0.051796,0.32116,0.10389
0.050346,0.30291,0.46224
0.029045,0.30818,0.54094
-0.039496,0.30343,0.029856
-0.057024,0.30671,0.10485
0.050277,0.29351,0.48768
-0.074855,0.30655,0.48768
-0.046373,0.2957,0.073219
0.069677,0.28358,0.45257
-0.0090002,0.29157,0.48768
0.13008,0.27263,0.69016
-0.043968,0.28052,0.088492
0.086291,0.26696,0.47294
-0.025742,0.28277,0.48768
0.10909,0.26816,0.68929
-0.046937,0.27368,0.10729
0.078812,0.26483,0.48768
-0.042664,0.27399,0.48768
0.088953,0.25639,0.68812
-0.082454,0.27162,0.10704
0.083332,0.25526,0.48768
-0.040515,0.26361,0.48768
0.074844,0.25546,0.68619
-0.085605,0.25814,0.10796
0.080185,0.24415,0.48768
0.17873,0.22915,0.67145
-0.038367,0.24515,0.072024
0.094469,0.23147,0.42138
0.056012,0.23727,0.48768
0.18592,0.2216,0.69047
-0.036937,0.23612,0.076867
0.12848,0.22478,0.45812
0.052559,0.22003,0.48768
0.18887,0.21556,0.69047
-0.034447,0.2204,0.078901
0.14875,0.2045,0.4619
0.065955,0.21361,0.48768
0.19744,0.20758,0.69047
-0.18902,0.23373,0.48768
-0.077648,0.21701,0.11095
0.097506,0.20503,0.48768
0.21901,0.18887,0.68259
-0.14212,0.21916,0.48768
-0.051569,0.20846,0.11184
0.15313,0.18929,0.48768
0.048749,0.20031,0.48768
0.17637,0.18737,0.69047
-0.20654,0.21156,0.48768
-0.079855,0.19821,0.11225
0.13175,0.18114,0.48768
0.23714,0.17074,0.67185
0.15072,0.17926,0.69047
-0.028625,0.18364,0.072482
0.1897,0.16356,0.45393
0.11444,0.17248,0.48768
0.24076,0.16713,0.68001
-0.11694,0.18131,0.48768
-0.026697,0.17147,0.086802
0.16256,0.16338,0.41633
0.13653,0.15721,0.48768
0.25442,0.15346,0.68316
-0.1011,0.1696,0.48768
-0.23382,0.18255,0.48768
-0.053643,0.16202,0.1151
0.19476,0.14609,0.48768
0.08265,0.1557,0.48768
0.2149,0.15177,0.69047
-0.15198,0.17272,0.48768
-0.023031,0.14832,0.065374
0.21635,0.1369,0.45071
0.15142,0.14741,0.48768
0.26735,0.14053,0.67498
-0.079118,0.1553,0.48768
-0.20437,0.16041,0.48768
0.074505,0.13178,0.11371
-0.069098,0.14658,0.11601
0.17725,0.12903,0.48768
0.28321,0.12467,0.67551
-0.050603,0.14039,0.48768
-0.1817,0.1528,0.48768
0.088699,0.12098,0.11316
-0.041405,0.13052,0.11746
0.23027,0.12299,0.48392
0.12503,0.12463,0.48768
0.24521,0.11941,0.69047
-0.10576,0.13574,0.48768
-0.25335,0.13429,0.48768
0.061634,0.11624,0.11503
-0.054061,0.12131,0.11796
0.23455,0.10901,0.48768
0.12204,0.11283,0.48768
0.25026,0.1079,0.69047
-0.11181,0.12159,0.48768
-0.24747,0.12443,0.48768
0.061642,0.10605,0.11536
-0.04373,0.10982,0.11889
0.23092,0.099994,0.48768
0.12006,0.10577,0.48768
0.2532,0.098562,0.69047
-0.12043,0.11332,0.48768
-0.25301,0.1174,0.48768
0.063775,0.096546,0.11554
-0.035013,0.097098,0.11989
0.26721,0.086041,0.49101
0.15769,0.093353,0.48768
0.27626,0.089821,0.69047
-0.079753,0.10262,0.48768
-0.21391,0.10874,0.48768
0.099487,0.082686,0.10855
0.015911,0.088002,0.11886
0.26984,0.083416,0.45739
0.27169,0.081566,0.55147
0.31919,0.079356,0.68632
-0.026781,0.090969,0.48768
-0.14521,0.093022,0.48768
-0.29791,0.09701,0.48768
0.051926,0.083173,0.11672
0.25562,0.070316,0.41328
0.28405,0.069205,0.53037
0.27748,0.075778,0.61214
0.26369,0.073159,0.69047
-0.095339,0.077667,0.48768
-0.23597,0.085749,0.48768
0.059041,0.062078,0.097295
-0.0034222,0.067997,0.13921
0.28919,0.064064,0.50269
0.28798,0.065275,0.59258
0.29699,0.064962,0.69047
-0.059572,0.073025,0.48768
-0.18818,0.079456,0.48768
0.056349,0.060706,0.079859
-0.00021057,0.062438,0.12311
0.29018,0.050342,0.49088
0.29451,0.054681,0.58733
0.29266,0.052826,0.66705
-0.0362,0.060662,0.48768
-0.16932,0.0597,0.48768
-0.30377,0.067935,0.48768
0.018167,0.050041,0.11995
0.2863,0.039644,0.47836
0.28693,0.047094,0.56748
0.28469,0.044857,0.65835
-0.023326,0.05374,0.48768
-0.16013,0.05252,0.48768
-0.28207,0.056784,0.48768
0.013631,0.041525,0.12051
0.28886,0.037076,0.48342
0.28989,0.03605,0.56428
0.28984,0.036095,0.66072
0.28746,0.038484,0.75073
-0.15109,0.04282,0.48768
-0.2861,0.048217,0.48768
0.016127,0.030315,0.12011
0.30007,0.025873,0.49555
0.29551,0.030427,0.57836
0.29857,0.027364,0.66511
0.29925,0.026689,0.76236
-0.16302,0.030108,0.48768
-0.29857,0.033483,0.48768
0.02919,0.017909,0.11883
-0.0066485,0.019298,0.18488
0.31004,0.015896,0.57039
0.30399,0.021951,0.65037
0.309,0.01694,0.74445
0.31125,0.014689,0.83982
-0.25456,0.021507,0.48768
0.042334,0.0080328,0.090284
-0.022818,0.0087892,0.12487
0.31649,0.0084458,0.53368
0.31707,0.0088707,0.62863
0.3167,0.0092423,0.7134
0.31599,0.009948,0.8133
0.3226,0.0033408,0.90559
-0.36074,0.0097216,0.48768
0.018605,0.0055561,0.11874
