-0.096397,-0.29389,0.69003
-0.11381,-0.27756,0.70108
0.018793,-0.28089,0.49988
0.15695,-0.28132,0.013083
0.028678,-0.27418,0.49408
0.15135,-0.27033,0.012458
-0.040274,-0.25213,0.50881
-0.1254,-0.25262,0.72064
0.15067,-0.26288,0.054514
-0.013218,-0.2547,0.50992
-0.11203,-0.24067,0.72168
0.14613,-0.25499,0.077648
-0.003871,-0.23692,0.50265
-0.12224,-0.22813,0.72416
0.13805,-0.24,0.095883
-0.022374,-0.23005,0.50757
-0.16725,-0.22199,0.72287
0.13414,-0.22976,0.075978
-0.059134,-0.20986,0.51449
-0.18974,-0.20171,0.71141
-0.079433,-0.21443,0.71711
-0.071862,-0.20653,0.51756
-0.19536,-0.19469,0.72103
0.12278,-0.20837,0.094565
-0.076718,-0.1986,0.51717
-0.20939,-0.18153,0.7175
0.1192,-0.20084,0.093398
-0.16648,-0.17791,0.5616
-0.16433,-0.17928,0.65412
-0.13998,-0.18455,0.72896
-0.16229,-0.17419,0.50953
-0.16865,-0.16924,0.61508
-0.19621,-0.16478,0.73007
0.10761,-0.17908,0.11087
-0.13165,-0.16301,0.51574
0.015288,-0.17052,0.48719
-0.16422,-0.1617,0.73011
0.10673,-0.16646,0.13574
-0.088142,-0.15393,0.50771
-0.23378,-0.146,0.72729
-0.11775,-0.14533,0.12811
-0.16393,-0.14209,0.50045
-0.061081,-0.14566,0.49943
-0.22247,-0.14163,0.7293
-0.10762,-0.13277,0.13322
-0.16242,-0.13449,0.51157
-0.013512,-0.14077,0.48928
-0.19729,-0.12949,0.72987
-0.097031,-0.12028,0.13842
-0.17017,-0.1243,0.51444
-0.033688,-0.13274,0.49137
-0.20107,-0.12239,0.72963
-0.10336,-0.11766,0.13759
0.088789,-0.12286,0.15071
-0.10156,-0.11607,0.50063
-0.26162,-0.11167,0.72496
0.19375,-0.12203,0.45898
-0.061884,-0.10776,0.14916
-0.18487,-0.10826,0.51628
-0.052962,-0.11014,0.49007
-0.20947,-0.1006,0.72817
-0.092013,-0.096007,0.13319
0.071117,-0.10789,0.14628
-0.17443,-0.096686,0.51512
-0.013255,-0.099272,0.48318
0.11864,-0.10172,0.47263
-0.078766,-0.083337,0.13555
0.073339,-0.093439,0.1613
-0.10879,-0.086521,0.49429
0.0065462,-0.093511,0.48165
0.14911,-0.098513,0.47115
-0.073019,-0.077585,0.13306
0.058464,-0.083095,0.14388
-0.18497,-0.071761,0.51507
-0.045122,-0.084739,0.48459
0.09417,-0.088113,0.4757
0.24319,-0.083655,0.46121
-0.025615,-0.067948,0.1663
-0.218,-0.067288,0.52738
-0.06579,-0.070921,0.48482
-0.22796,-0.069326,0.72171
0.20861,-0.069323,0.47056
-0.034319,-0.053399,0.16762
0.078705,-0.059603,0.17013
-0.13386,-0.061457,0.49606
-0.0018738,-0.057966,0.47894
0.13424,-0.061163,0.47568
0.28534,-0.067283,0.45838
0.043076,-0.053209,0.14325
